time_step,original,reconstructed
0,2.3053117,1.548046
1,1.6791672,1.7161303
2,1.5205482,1.5184631
3,0.73846525,1.2962906
4,0.9568156,0.8881217
5,0.8414599,0.47606388
6,0.29418904,0.11211775
7,-0.31804398,-0.0040753186
8,-0.37781784,-0.08420318
9,-0.55088526,-0.35158452
10,-0.7647107,-0.65836036
11,-1.2713261,-1.01103
12,-1.731975,-1.4895616
13,-1.9673911,-1.8297265
14,-2.0483406,-2.1270564
15,-1.8239934,-2.348026
16,-2.4425926,-2.6098175
17,-2.4154036,-2.7731638
18,-3.1916773,-2.999021
19,-3.0307028,-3.1103106
20,-2.7075536,-3.2895641
21,-3.8294976,-3.4029386
22,-3.58065,-3.5463786
23,-3.1383479,-3.5991488
24,-3.5339143,-3.516354
25,-3.5611632,-3.4859974
26,-3.8194213,-3.4194193
27,-3.7228994,-3.395718
28,-3.5125453,-3.2313132
29,-3.0901005,-3.097865
30,-3.1293905,-2.9040751
31,-2.4420536,-2.7118485
32,-2.4960139,-2.377675
33,-1.824263,-2.18509
34,-2.2238944,-1.948559
35,-1.8969009,-1.6918504
36,-1.8070046,-1.3798795
37,-1.2189997,-0.9962032
38,-0.5786048,-0.64323175
39,-0.07669094,-0.2794545
40,-0.24029623,-0.017983824
41,0.5976733,0.04680714
42,0.40059537,0.43031093
43,0.8159517,0.83622575
44,0.83226514,1.2344939
45,1.6205336,1.4327197
46,1.3655709,1.7257603
47,1.9367856,2.0269907
48,2.4561634,2.2809181
49,2.548183,2.546885
50,2.6265836,2.734573
51,2.784545,2.937182
52,2.9215693,3.0893772
53,2.9766858,3.1465487
54,3.274804,3.3145008
55,3.2704697,3.3621595
56,3.4871948,3.4177647
57,3.9712615,3.4439518
58,2.9217718,3.421524
59,3.5554447,3.4000459
60,3.6599321,3.365888
61,3.5628064,3.2831225
62,3.0985096,3.119093
63,2.9490302,3.0269995
64,2.8727796,2.8391678
65,3.0379322,2.6705375
66,2.6696446,2.4932058
67,2.6898046,2.288338
68,2.143419,1.9932829
69,2.1076448,1.7280073
70,1.6746374,1.4897096
71,1.1114349,1.1945609
72,0.85166526,0.80569065
73,0.39710164,0.36354333
74,0.50939256,0.06664559
75,-0.1350975,0.0077735484
76,-0.9038442,-0.14678857
77,-0.4880297,-0.44955978
78,-1.1034116,-0.857779
79,-1.1752105,-1.1928443
80,-1.1125901,-1.4989905
81,-2.0063803,-1.792923
82,-1.8307692,-2.0370257
83,-2.0467627,-2.3428512
84,-2.5063353,-2.5910301
85,-2.2352462,-2.777514
