time_step,original,reconstructed
0,0.21396637,0.0073626935
1,0.6019237,0.23478074
2,1.0194124,1.0305374
3,1.3789032,1.4133569
4,2.2548273,1.9023442
5,2.5036287,2.220357
6,2.2614064,2.5909858
7,3.1582355,2.8727126
8,3.1266828,3.035935
9,3.174165,3.1766465
10,3.579098,3.2671633
11,3.0909677,3.2418578
12,3.0463257,3.0566354
13,2.812002,2.7971704
14,2.8105652,2.6193285
15,1.9636737,2.1803122
16,1.9516541,1.7274597
17,0.8329356,1.1944687
18,0.70228726,0.54907686
19,0.6394131,0.07893035
20,0.011847548,-0.10302496
21,-1.0758419,-0.558921
22,-1.0903755,-1.2059059
23,-2.0960228,-1.6457417
24,-2.406871,-2.158667
25,-2.5598445,-2.489708
26,-3.1922123,-2.7600236
27,-3.1524205,-3.0519354
28,-3.014471,-3.2080812
29,-3.0332355,-3.2789466
30,-3.4277968,-3.179622
31,-3.368641,-3.1688445
32,-2.7638733,-2.986786
33,-2.8467336,-2.7347767
34,-2.3608882,-2.4767032
35,-2.0970404,-2.0936127
36,-1.6583447,-1.6056204
37,-0.6858651,-0.9696369
38,-0.69531775,-0.33286712
39,0.2879738,-0.018958628
40,0.03334995,0.2787135
41,0.5551658,0.80096126
42,1.4763905,1.4803345
43,2.2224703,1.9700611
44,2.1892378,2.3795967
45,2.9537303,2.732223
46,2.6882353,2.9249856
47,2.8227983,3.229923
48,3.4637122,3.3540146
49,3.3830261,3.380685
50,3.16579,3.287243
51,2.8981385,3.2662637
52,2.9007602,3.0287418
53,2.5783093,2.6475368
54,1.9957265,2.4212143
55,1.9682864,1.9812794
56,1.4136913,1.3959551
57,1.1756506,0.798841
58,0.35713145,0.21697353
59,0.06922282,0.00089246035
60,-0.5511567,-0.26618305
61,-0.7617233,-0.7901697
62,-1.6698369,-1.378432
63,-1.9434481,-1.8041
64,-2.717003,-2.1256902
65,-2.7027829,-2.443611
66,-2.671035,-2.74686
67,-2.916565,-2.9689178
68,-3.3181336,-3.0126681
69,-2.9975915,-3.0147772
70,-3.0346208,-2.9093938
71,-2.5633748,-2.817639
72,-2.7441173,-2.5932198
73,-2.4761097,-2.3520207
74,-1.6750659,-2.066043
75,-1.504697,-1.6285281
76,-1.0670729,-1.1585579
77,-0.30387816,-0.5270939
78,-0.09802303,-0.049073815
79,0.071252525,0.12044637
80,0.6635794,0.632625
81,1.2522049,1.1810842
82,1.6308129,1.6717412
83,1.7272353,2.061849
84,2.1665113,2.3526297
85,2.6536818,2.6223083
86,3.0762784,2.8526938
87,3.5941756,2.9837768
88,3.3629475,3.0136788
89,3.4858134,3.0262318
90,3.0396008,2.9719408
91,3.301966,2.865058
92,2.776686,2.5965238
93,2.74302,2.2807746
94,2.2366455,1.9166864
95,1.702212,1.4914353
96,0.9103466,1.0864064
97,0.41577557,0.41521698
98,0.37499076,-0.0026184916
99,-0.612126,-0.28420833
100,-0.75751907,-0.74424934
101,-1.0802351,-1.2543216
102,-2.0872266,-1.7961931
103,-2.3804612,-2.1752965
104,-2.3123496,-2.5851498
105,-2.6223195,-2.7968512
106,-3.0245996,-2.942885
107,-3.2509494,-3.0954268
108,-2.9200046,-3.0666203
109,-2.8617532,-2.959578
110,-3.4517083,-2.8399231
111,-2.5107353,-2.7675645
112,-2.355233,-2.4690473
113,-2.1648576,-2.1472085
114,-1.9592433,-1.7745194
115,-1.184668,-1.1897485
116,-0.68450046,-0.7984476
117,-0.035217524,-0.2517573
118,0.24074768,0.007829934
119,0.7675041,0.43937954
120,1.1103922,1.2240746
121,1.4751563,1.7596543
122,1.8790421,2.1430192
123,2.5107992,2.395768
124,2.4115295,2.6926413
125,3.1918404,2.889983
126,2.94758,3.085776
127,3.5376108,3.209869
128,3.052741,3.250984
129,3.081441,3.2723193
130,3.4747536,3.1143947
131,3.0034711,2.900088
132,2.3632987,2.5516372
133,2.5216563,2.236031
134,2.1507971,1.8262129
135,1.1696643,1.4195142
136,0.6258542,0.8821136
137,0.5772161,0.22895896
138,-0.19829804,-0.024438918
139,-0.4459387,-0.42963794
140,-0.7691663,-0.94426894
141,-1.4306394,-1.5103881
142,-1.7730322,-1.8882663
143,-2.2804914,-2.2642753
144,-2.4653428,-2.5628667
145,-2.8390326,-2.714903
146,-2.639515,-2.9021072
147,-3.429065,-2.931575
148,-2.769042,-2.86309
149,-3.2744744,-2.8511584
150,-2.525227,-2.7096171
151,-2.8010697,-2.5631392
152,-2.7745898,-2.1774957
153,-1.786742,-1.8606243
154,-1.7228453,-1.5714281
155,-0.7304012,-0.89592564
156,-0.60846746,-0.48055568
157,-0.24463764,-0.023361266
158,0.56839263,0.399885
159,0.82129914,0.84907186
160,1.2849803,1.3129948
161,1.9979308,1.6695503
162,2.4995449,2.0497556
163,2.464523,2.4579508
164,3.0558767,2.7181895
165,2.9462097,2.8869264
166,2.9563303,3.0242534
167,3.0066178,3.038553
168,3.6872542,2.9266727
169,2.953376,2.8106365
170,3.11612,2.6803977
171,2.657069,2.4684155
172,2.5859673,2.14062
173,2.0251894,1.7700233
174,1.2348977,1.4653071
175,0.45688543,0.95557773
176,0.88487726,0.38430187
177,0.052257832,0.01999268
178,-0.27834392,-0.25061283
179,-0.87143844,-0.89814043
180,-1.3337251,-1.5302935
181,-1.3689206,-2.02331
182,-2.2455285,-2.3308084
183,-2.7166467,-2.6528454
184,-2.9831991,-2.924532
185,-2.8929071,-3.0656176
186,-3.2554772,-3.1401498
187,-3.2178562,-3.17132
188,-3.2725227,-3.1039186
189,-2.6788054,-2.9612432
190,-3.090636,-2.7852223
191,-2.2061467,-2.5297709
192,-1.8951216,-2.2692711
193,-1.8650823,-1.7947872
194,-1.0358478,-1.2862601
195,-0.78895354,-0.6340307
196,-0.32023647,-0.13519329
197,-0.14702341,0.06560916
198,0.93487555,0.65218246
199,1.8511952,1.2325677
200,1.7555916,1.7287356
201,2.3396125,2.049756
202,2.7876773,2.4599483
203,2.9417915,2.787468
204,3.1807358,2.9982092
205,3.180411,3.1463194
206,3.2860951,3.205865
207,3.528642,3.2055595
208,3.1917448,3.1613357
209,2.983772,3.017963
210,3.1288795,2.736689
211,2.5620127,2.4386282
212,1.8808093,2.0563743
213,1.5969355,1.5991296
214,1.766787,0.9511322
215,0.694731,0.3849019
216,0.22043405,0.005473286
217,-0.39168587,-0.2550979
218,-0.33745906,-0.8150586
219,-1.2576343,-1.2746723
220,-1.5861946,-1.888526
221,-2.3606467,-2.3745728
222,-2.7457385,-2.5956347
223,-2.3817537,-2.8987901
224,-2.9449584,-3.115952
225,-3.1321685,-3.1923847
226,-2.7434566,-3.189208
227,-2.983699,-3.1501017
228,-3.1005156,-3.0235505
229,-2.7036345,-2.7628648
230,-2.477335,-2.5331793
231,-2.2560139,-2.2517834
232,-1.758207,-1.8435078
233,-1.4359174,-1.3434535
234,-0.870064,-0.8085964
235,-0.3746459,-0.23370162
236,0.70934206,0.023123205
237,0.5088634,0.22454056
238,1.3987738,0.9217489
239,1.4205481,1.4405425
240,1.7996811,1.8490834
241,2.2395728,2.1948984
242,2.7415044,2.5060294
243,2.8529754,2.810976
244,2.9849687,2.8924696
245,3.1036046,2.9680846
246,3.6148498,2.9900768
247,3.5303097,2.9025097
248,3.0276363,2.7464676
249,3.5639937,2.5110092
250,2.9076297,2.2949457
251,2.2880995,1.8686434
252,2.3490086,1.3690742
253,1.2697457,0.9505824
254,1.3054858,0.45782283
255,0.2760017,0.1316065
256,-0.4473304,-0.07651746
257,-0.86389965,-0.5351039
258,-1.0807228,-1.1909822
259,-1.3464091,-1.6237118
260,-1.6948817,-2.1033397
261,-2.1843266,-2.476876
262,-2.6314282,-2.7595835
263,-2.9812603,-2.8528788
264,-2.7499132,-3.0516164
265,-2.9148188,-3.1095695
266,-2.8347812,-3.124961
267,-2.7252076,-3.03388
268,-2.9177058,-2.7894278
269,-2.423485,-2.6317096
270,-2.211435,-2.3500834
271,-1.6628057,-2.0054226
272,-1.4108809,-1.6584969
273,-1.0008156,-0.9615606
274,-0.22998051,-0.3967066
275,0.14729553,-0.017910302
276,0.5179377,0.2910584
277,0.7598175,0.75720394
278,1.4632196,1.2327971
279,2.0232623,1.753582
280,2.204953,2.1627533
281,2.7387166,2.5308347
282,2.9088228,2.8491094
283,3.1917512,3.0622761
284,3.094944,3.1720133
285,3.9160337,3.2561722
286,3.5241768,3.237016
287,3.23944,3.1409554
288,3.1805139,2.9872196
289,2.8066597,2.686999
290,2.5132031,2.3774621
291,2.3534808,1.9375304
292,1.2447696,1.5065137
293,1.6943805,1.081362
294,0.20290607,0.48545533
295,0.55737877,0.1569734
296,0.021491783,-0.16618708
297,-0.38976136,-0.64952445
298,-1.6757586,-1.3718505
299,-1.8369601,-1.7896104
300,-2.111872,-2.2646692
301,-2.6570046,-2.5978835
302,-2.6203594,-2.8692286
303,-3.1319237,-3.008328
304,-3.5002666,-3.2746992
305,-3.175694,-3.2273135
306,-2.7130754,-3.201241
307,-2.9651904,-3.1048293
308,-2.5056314,-2.9226232
309,-2.0606475,-2.632785
310,-1.9407483,-2.4159102
311,-1.3606733,-1.9994364
312,-1.2448995,-1.6455727
313,-0.52266324,-1.0083847
314,-0.3278258,-0.4821172
315,0.34125116,-0.01528728
316,0.56628174,0.28669384
317,1.1931282,0.72050095
318,1.7812134,1.2931092
319,2.4286091,1.8248181
320,2.7578156,2.2202334
321,3.0752532,2.5389926
322,2.868684,2.7795744
323,2.9944766,3.0813253
324,3.2658818,3.1967933
325,3.4323912,3.219926
