time_step,original,reconstructed
0,1.8556328,2.4524336
1,2.7900646,2.7645454
2,2.6929815,2.7654502
3,2.8875065,2.6583095
4,2.815708,2.4963274
5,2.0581386,2.3483496
6,2.4654946,1.9504573
7,1.5481259,1.6767298
8,1.8421762,1.2920775
9,1.3937949,0.67339605
10,-0.06745483,0.043791085
11,-0.38243255,-0.104420274
12,-0.6122134,-0.51130676
13,-0.4603545,-1.0497996
14,-1.3089882,-1.6183925
15,-2.360515,-2.035194
16,-2.5252464,-2.3394613
17,-2.1661432,-2.4629252
18,-2.7505963,-2.5298111
19,-2.729008,-2.6121485
20,-2.742902,-2.5208802
21,-2.1276934,-2.3215444
22,-2.10241,-2.0663474
23,-2.1075945,-1.718081
24,-0.9817397,-1.3016359
25,-1.2136256,-0.7296536
26,-0.5041519,-0.2196627
27,0.13252471,-0.028758824
28,1.0439671,0.3575788
29,1.0253193,0.8876953
30,1.7990457,1.5051559
31,2.2174442,1.8765349
32,2.4133458,2.1669476
33,2.5730853,2.3673751
34,2.6048546,2.5247154
35,2.9668624,2.577148
36,2.396975,2.5015006
37,2.1732419,2.3267314
38,2.3912168,2.0060594
39,1.6395873,1.6661104
40,0.86786115,1.2471575
41,0.8701651,0.6568354
42,0.5564712,0.048021555
43,-0.13446687,-0.06286946
44,-1.0777416,-0.42715767
45,-1.2564653,-0.93777
46,-1.5619296,-1.5743141
47,-1.7985579,-1.9204166
48,-2.5329487,-2.3426304
49,-2.6888595,-2.3868937
50,-2.669664,-2.5265017
51,-2.1839025,-2.58191
52,-2.046049,-2.4986525
53,-2.6114347,-2.342204
54,-1.773092,-2.1667657
55,-1.859014,-1.8526559
56,-1.4321841,-1.4537116
57,-0.88529277,-0.8265315
58,-0.59362495,-0.29467914
59,0.07719518,0.021931112
60,1.0966365,0.35564718
61,1.3541112,0.891451
62,1.2847909,1.3905377
63,2.143272,1.9017651
64,2.1176178,2.2203312
65,2.1560936,2.4245644
66,2.50273,2.5809214
67,2.3162932,2.6488948
68,2.4735465,2.5627098
69,2.5503025,2.3691697
70,2.1419306,2.2238472
71,2.0362961,1.8793811
72,1.5397897,1.4234126
73,1.5337406,0.86127925
74,0.7881157,0.24779195
75,0.034655564,-0.004326284
76,-0.44982758,-0.31163022
77,-1.0866525,-0.7967266
78,-1.5966083,-1.369621
79,-1.7392927,-1.711812
80,-2.2695506,-2.044554
81,-1.9449172,-2.2185585
82,-2.9563746,-2.3979566
83,-2.2198699,-2.5385022
84,-1.9696988,-2.4733312
85,-2.3108313,-2.2984228
86,-2.2022307,-2.1206486
87,-1.2729741,-1.871289
88,-1.2296131,-1.4585485
89,-0.8367673,-0.85796595
90,-0.36739147,-0.27703467
91,0.08773309,-0.0018262863
92,0.7075647,0.2885211
93,0.9024391,0.7728925
94,1.5002855,1.368079
95,1.7429445,1.8413265
96,2.2592888,2.2202237
97,2.539453,2.403285
98,2.8924575,2.576963
99,2.629612,2.717216
100,2.7258742,2.6905031
101,2.5927098,2.5800848
102,2.4691567,2.412756
103,1.8265369,2.084544
104,1.80397,1.7288408
105,1.3802927,1.2350427
106,0.9606948,0.4757954
107,0.5000614,0.049839586
108,-0.61996466,-0.124661654
109,-0.5377233,-0.5649693
110,-1.33647,-1.1585494
111,-1.5812641,-1.6188099
112,-2.44674,-1.9576306
113,-2.3088465,-2.247323
114,-2.2635539,-2.3453693
115,-1.9183447,-2.5224338
116,-2.4492273,-2.4521337
117,-1.8333539,-2.3070664
118,-1.9269471,-2.145923
119,-2.5404153,-1.9656401
120,-1.1903996,-1.5398772
121,-1.2305557,-1.0469186
122,-0.42062297,-0.4198675
123,-0.5876148,-0.05412841
124,0.31698596,0.07633506
125,0.98361224,0.4084567
126,1.3927811,1.0870068
127,1.9791075,1.6077124
128,2.452269,1.894131
129,2.504282,2.183881
130,2.3739316,2.3600926
131,2.4573517,2.5214202
132,3.1551735,2.4714754
133,2.261351,2.3677337
134,2.0318577,2.216124
135,1.9382253,1.9508088
136,1.5828184,1.6246942
137,1.5172403,1.0789962
138,0.90136594,0.37714183
139,-0.1403373,0.032905966
140,-0.167497,-0.16790053
141,-0.20944706,-0.6358446
142,-1.3352096,-1.2247646
143,-1.6000519,-1.6607169
144,-1.6576053,-2.0771587
145,-2.3176875,-2.302068
146,-2.596981,-2.5012693
147,-2.6748595,-2.5800579
148,-2.407868,-2.5505657
149,-2.2532566,-2.4571295
150,-2.3072855,-2.2845485
151,-1.8627998,-1.9867573
152,-1.8607874,-1.5307934
153,-1.2783954,-1.0038764
154,-1.0005938,-0.48622867
155,-0.4972082,-0.08770552
156,0.49526858,0.1420415
157,1.259628,0.51852584
158,1.3292351,1.1333551
159,1.9999197,1.6868656
160,2.1141572,2.044362
161,2.9048085,2.3330011
162,2.980548,2.58436
163,2.7934396,2.7231853
164,2.7327836,2.6573787
165,2.603304,2.4964688
166,2.594658,2.4258687
167,2.36083,2.1066077
168,1.3140147,1.7767513
169,1.2247357,1.2864277
170,1.4768295,0.6182512
171,0.6047722,0.1295402
172,-0.084226556,-0.02828595
173,-0.48754492,-0.40686205
174,-1.3254551,-0.9488113
175,-0.9162485,-1.4056299
176,-1.8326166,-1.8842239
177,-1.96226,-2.114789
178,-2.3375206,-2.2890716
179,-2.196278,-2.3812313
180,-2.6082425,-2.3443894
181,-2.3082962,-2.1912766
182,-2.0269325,-2.1126757
183,-2.163696,-1.8907509
184,-1.7190971,-1.4563904
185,-0.9407129,-0.9488877
186,-0.38959673,-0.36652532
187,-0.025145795,-0.03247258
188,0.51348364,0.1848653
189,0.47673705,0.6182487
190,1.995989,1.2412046
191,1.9569974,1.726189
192,2.0354269,2.0886855
193,2.7401428,2.301753
194,2.9748764,2.5612092
195,2.7209868,2.7083094
196,2.718703,2.6560135
197,2.5018008,2.5192893
198,2.8232975,2.4586105
199,2.315743,2.057063
200,1.5195544,1.6784052
201,1.9377179,1.140369
202,0.76444286,0.40593395
203,-0.060162865,0.00994885
204,0.34233144,-0.14956972
205,-0.41132486,-0.66895986
206,-1.2048036,-1.2625185
207,-1.5260667,-1.7443631
208,-1.5985751,-2.1964595
209,-2.4765444,-2.5025358
210,-2.2789607,-2.7192266
211,-2.760184,-2.8470168
212,-2.2276924,-2.8140013
213,-2.3740187,-2.6897602
214,-2.2123911,-2.562162
215,-2.0517359,-2.3542688
216,-1.6289704,-1.9935482
217,-1.7846979,-1.5001304
218,-1.2211813,-0.88786626
219,-0.72460836,-0.24594048
220,0.42045763,0.03871566
221,0.82618874,0.29533643
222,1.162112,0.99965143
223,1.7698799,1.52255
224,1.9361337,1.9927679
225,2.5505621,2.2923946
226,2.5156188,2.4790218
227,2.931684,2.707291
228,2.826624,2.7755773
229,2.7923346,2.736297
230,2.9892714,2.6268768
231,2.0351715,2.37051
232,1.9908043,2.0818036
233,1.1949898,1.6594383
234,1.06778,1.0613457
235,0.8024191,0.44756395
236,0.48530263,0.03460726
237,0.06672192,-0.21925887
238,-1.3735013,-0.7102032
239,-1.1911105,-1.1679482
240,-1.6895746,-1.6660911
241,-1.9002249,-2.0157764
242,-1.7334915,-2.1994631
243,-2.4240384,-2.3920143
244,-2.7703283,-2.4513216
245,-2.5593822,-2.3731966
246,-2.537963,-2.3204155
247,-1.7886101,-2.1206546
248,-1.8451878,-1.872447
249,-1.1054711,-1.4866344
250,-1.1927941,-0.9597666
251,-0.3472749,-0.38299355
252,0.49580726,0.029626757
253,0.69913036,0.2657632
254,1.0881798,0.8545575
255,1.756188,1.3801259
256,1.7896518,1.777731
257,2.0603614,2.078649
258,2.7265184,2.2713902
259,2.648136,2.4680042
260,3.037401,2.5162616
261,2.6590052,2.4512553
262,2.4404821,2.355393
263,2.5860963,2.1113112
264,1.8701016,1.7825928
265,1.4207904,1.3339567
266,1.3079509,0.7503288
267,0.349506,0.21696986
268,0.9293155,0.004260242
269,-0.8706526,-0.2812504
270,-0.8033116,-0.8374002
271,-1.497495,-1.2855389
272,-1.2347555,-1.8090451
273,-1.6687663,-2.126295
274,-1.9019804,-2.3991494
275,-2.081721,-2.583826
276,-2.0632663,-2.5472512
277,-2.225732,-2.5009277
278,-2.2056901,-2.3953767
279,-1.672209,-2.2445908
280,-1.7557179,-1.968288
281,-1.8416404,-1.5936272
282,-0.94200325,-0.9987776
283,0.35892186,-0.3671312
284,-0.14399335,-0.0055541396
285,0.47874364,0.110347286
286,1.0217292,0.80061615
287,1.8049829,1.3374319
288,2.0551982,1.7961011
289,2.758693,2.1086695
290,2.4118524,2.3644705
291,2.4508495,2.5017502
292,2.4927235,2.5551224
293,3.193014,2.567028
294,2.809841,2.3955846
295,2.0764587,2.1980984
296,2.1726446,1.9997993
297,2.053585,1.6099675
298,1.3211858,1.0197968
299,1.2304285,0.48740926
300,0.8660011,0.019644052
301,-0.028163154,-0.17015234
302,-0.40548402,-0.65335345
303,-0.9326239,-1.1602173
304,-1.243578,-1.6310188
305,-1.6445985,-2.0292332
306,-2.2564037,-2.2098432
307,-2.1724901,-2.4725797
308,-2.455684,-2.5110931
309,-2.5215936,-2.4173322
