time_step,original,reconstructed
0,4.2832766,3.9832969
1,4.8310914,4.380329
2,4.9856753,4.2953787
3,4.5012684,4.321217
4,4.408095,4.2387524
5,3.8669946,4.3547397
6,3.9281366,4.194374
7,3.6615543,3.907402
8,3.957906,3.8153687
9,3.8716478,3.6188583
10,3.897794,3.3287213
11,3.314884,3.1386192
12,2.9160032,2.9023674
13,3.1940851,2.7231135
14,2.3667445,2.4909322
15,2.3119502,2.2094593
16,1.7377498,1.9120777
17,1.6006151,1.5521255
18,1.5407895,1.2758497
19,0.54209024,0.95972896
20,0.53260386,0.5451363
21,0.41021326,0.35806972
22,0.39930668,0.039319605
23,-0.06694708,-0.02479574
24,-0.68854463,-0.20909098
25,-0.5124281,-0.6023487
26,-1.7548223,-1.0789704
27,-1.4423419,-1.3437684
28,-1.4908208,-1.6557474
29,-2.1633346,-1.9815364
30,-2.0083265,-2.1181202
31,-2.8380618,-2.4784298
32,-2.860437,-2.687942
33,-3.140741,-2.9699554
34,-3.3956115,-3.2570438
35,-3.537365,-3.4911685
36,-3.7593362,-3.5852046
37,-3.8828151,-3.7840881
38,-4.098821,-3.8712158
39,-4.8176556,-4.085824
40,-4.5074887,-4.1644497
41,-4.2723327,-4.2311587
42,-4.681827,-4.2431345
43,-4.426752,-4.32071
44,-4.041016,-4.2929163
45,-4.062101,-4.3799286
46,-4.2395077,-4.3073196
47,-4.302244,-4.281256
48,-4.115617,-4.144479
49,-3.6673536,-4.039021
50,-3.9112964,-3.9270215
51,-3.5054553,-3.7438927
52,-3.72339,-3.6364145
53,-3.7534308,-3.3745568
54,-3.1214018,-3.1833606
55,-2.5381222,-2.9674149
56,-2.3701336,-2.6626198
57,-2.1475093,-2.4299335
58,-1.7572584,-2.1147444
59,-1.9939575,-1.7867436
60,-1.5837147,-1.4274421
61,-1.3587428,-1.0107689
62,-0.95850754,-0.6229627
63,-0.05134412,-0.19568124
64,-0.47269392,-0.059651047
65,0.17674425,0.0964115
66,0.51586384,0.52249146
67,0.6503911,0.7943056
68,1.025939,1.2299038
69,1.791329,1.5094419
70,2.5620885,1.740949
71,2.3317428,2.048502
72,2.829017,2.423441
73,2.9321742,2.7779737
74,2.994834,2.9766514
75,3.5341983,3.1291547
76,2.8998067,3.3304296
77,4.0349755,3.6583304
78,3.8541107,3.7983
79,4.1475425,3.9759362
80,4.0308027,4.12909
81,4.343477,4.244059
82,4.1881027,4.310648
83,4.6213036,4.3851585
84,4.467123,4.4242215
85,4.6326303,4.5873322
86,4.433063,4.5508604
87,4.401912,4.500026
88,4.470056,4.388504
89,4.7270193,4.275196
