time_step,original,reconstructed
0,2.0173838,1.7419951
1,1.7800738,1.8983154
2,1.9420748,1.7644602
3,1.4477698,1.5797502
4,0.91593075,1.3284608
5,1.3859435,1.0510616
6,0.6544431,0.75629425
7,0.86264145,0.4270143
8,0.3723674,0.11751415
9,-0.57954127,-0.0025312603
10,-0.397321,-0.033506185
11,-0.33079088,-0.23998383
12,-0.82433945,-0.57016456
13,-1.0060258,-0.9268142
14,-1.1079429,-1.1667368
15,-1.755933,-1.3845572
16,-1.5445058,-1.6043077
17,-1.9420013,-1.7258763
18,-2.085721,-1.9291046
19,-2.0484126,-1.9607484
20,-1.7588174,-1.9740458
21,-1.8177189,-1.9233484
22,-2.150916,-1.9345376
23,-2.0310326,-1.8463335
24,-1.6441756,-1.7442124
25,-2.015387,-1.5411586
26,-1.3200592,-1.4351174
27,-0.8037954,-1.2127922
28,-0.2822877,-0.9867964
29,-0.84945536,-0.6117865
30,0.053465452,-0.30478933
31,-0.36316493,-0.09171623
32,0.040047996,-0.0032307804
33,0.07948123,0.089963034
34,0.7403622,0.45066452
35,1.4706513,0.7998744
36,1.2096934,1.1390609
37,1.5643346,1.3066037
38,1.8606774,1.5120766
39,2.3315687,1.7007052
40,1.7359192,1.8075888
41,2.3180456,1.8735689
42,1.6827592,1.9720274
43,2.2624612,2.0464244
44,2.1450338,1.9932412
45,1.6759425,1.8535442
46,2.2094138,1.7489167
47,1.8466994,1.6236004
48,1.6712675,1.4201233
49,0.9061271,1.1717438
50,0.8632963,0.981441
51,1.1594418,0.6239002
52,0.91058165,0.22515774
53,-0.29024243,0.00499776
54,-0.42691246,-0.040152103
55,-0.32886764,-0.25845757
56,-0.94400924,-0.49531236
57,-1.4311064,-0.8910061
58,-1.2268562,-1.1182271
59,-1.2217917,-1.372688
60,-1.5710213,-1.6191632
61,-2.298616,-1.7479379
62,-2.4181228,-1.913661
63,-2.149489,-1.982163
64,-1.6952648,-2.054206
65,-2.502626,-2.0470393
66,-2.2593594,-2.0542903
67,-1.9381139,-1.9907367
68,-1.6309304,-1.8677411
69,-1.7846769,-1.6918745
70,-1.8239263,-1.5489409
71,-1.4904528,-1.3200264
72,-0.8154154,-1.0769104
73,-0.5155238,-0.6380396
