time_step,original,reconstructed
0,4.450711,4.4795647
1,4.8717866,5.0578923
2,5.2440963,5.0797787
3,5.240926,5.049877
4,5.0069675,4.913476
5,4.8975053,4.713298
6,4.4530463,4.3004847
7,3.9742415,3.9476821
8,3.57362,3.5132236
9,3.215448,2.8120518
10,2.111166,2.287293
11,1.5266775,1.4919877
12,0.6232033,0.7441787
13,0.47055104,0.024595022
14,-0.42327335,-0.32894114
15,-1.037577,-1.1467402
16,-1.6500238,-1.8894825
17,-2.852575,-2.7751658
18,-3.5388665,-3.3712735
19,-3.514736,-3.76714
20,-4.3662925,-4.1701746
21,-4.5729117,-4.4463115
22,-4.6107864,-4.85605
23,-4.968491,-4.9224505
24,-4.4953547,-5.0187187
25,-5.151359,-4.904269
26,-4.9889164,-4.7327843
27,-4.7597423,-4.532629
28,-4.3790746,-4.1216884
29,-3.8515604,-3.7512026
30,-3.0806003,-3.1986651
31,-2.526467,-2.5482426
32,-2.3093839,-1.9154065
33,-1.0149621,-0.9246744
34,-0.35094756,-0.14265558
35,0.56190294,0.050766855
36,1.1061013,0.80515087
37,1.6782905,1.6729032
38,2.4003272,2.4732347
39,2.5065806,3.1440988
40,3.505436,3.6430917
41,4.4423537,4.1249666
42,4.8879685,4.6464515
43,4.9882765,4.9613132
44,4.7567835,5.1575894
45,4.7537537,5.215727
46,5.0090494,5.2091928
47,4.8789268,5.114824
48,5.0655904,4.8358917
49,4.6069365,4.6429367
50,3.968862,4.215048
51,4.0361896,3.68878
52,2.9814684,3.207292
53,2.80737,2.5599468
54,2.1634767,1.845256
55,1.4290781,1.1574714
56,0.356054,0.2861262
57,-0.64721304,-0.12490791
58,-1.0370929,-0.77837944
59,-1.9963077,-1.6570115
60,-2.5349388,-2.6348152
61,-2.9040787,-3.29782
62,-3.7015052,-3.7904277
63,-4.635509,-4.2257805
64,-4.6042295,-4.6171
65,-4.440379,-4.939657
66,-4.684233,-5.059616
67,-5.0623035,-5.174451
68,-5.3352323,-5.1545553
69,-5.02753,-5.05452
70,-4.605765,-4.7097416
71,-4.028141,-4.4507165
72,-3.847297,-4.029045
73,-3.3434746,-3.6065109
74,-2.9729872,-3.1253538
75,-2.3187802,-2.4320254
76,-1.6019745,-1.7613323
77,-1.101962,-0.7709619
78,-0.2214962,-0.101557165
79,0.9363262,0.33250424
80,0.9641754,1.1896031
81,2.0448523,1.974896
82,3.2285693,2.7263088
83,2.8738925,3.21911
84,3.7310743,3.7717566
85,4.176542,4.1632743
86,4.931037,4.5464435
87,4.8081584,4.8479037
88,5.06836,5.0086985
89,5.070836,5.0629416
90,5.4336724,5.062786
91,4.9666977,4.8217072
92,4.582779,4.568303
93,4.4743857,4.243551
94,3.8638742,3.7292063
95,3.3073728,3.1687355
96,3.1961143,2.6668763
97,2.5875025,1.9906332
98,1.4887911,1.1151375
99,0.8667866,0.40010354
100,-0.34091952,-0.028793007
101,-0.6985611,-0.5775192
102,-1.6126993,-1.574372
103,-2.1578143,-2.303197
104,-2.9218473,-2.8945456
105,-2.9705255,-3.6311152
106,-4.4581013,-3.956932
107,-3.9566433,-4.5254097
108,-4.6184397,-4.8442993
109,-5.1087565,-5.0196595
110,-5.1916714,-5.083415
111,-5.2164273,-5.1544056
112,-4.7605066,-5.0418043
113,-5.067562,-4.8975916
114,-4.577,-4.5113783
115,-4.464662,-4.2558374
116,-3.3957777,-3.7745218
117,-3.1639218,-3.2952197
118,-2.1940002,-2.7206583
119,-2.1224265,-1.7371476
120,-0.940883,-1.045409
121,-0.84215313,-0.24717292
122,0.85104924,0.16459423
123,1.178853,0.88158226
124,2.1349146,1.8810064
125,2.0628712,2.5331607
126,2.8887076,3.1618834
127,3.2621026,3.6167073
128,4.0890865,4.1237946
129,4.556893,4.630213
130,4.7551584,4.9512897
131,5.178545,5.198574
132,5.8443317,5.319764
133,5.502988,5.350517
134,5.637663,5.2249804
135,5.1964846,5.0492177
136,4.579158,4.8050923
137,4.4379067,4.499299
138,3.2924974,3.9346046
139,3.2930412,3.3062289
140,2.616205,2.7701244
141,1.9715817,2.0253592
142,1.0596985,0.9627361
143,0.8633659,0.2536734
144,0.19137944,-0.028546184
145,-0.997188,-0.69963455
146,-1.9908423,-1.7220206
147,-2.389254,-2.4132378
148,-3.0185347,-3.17733
149,-3.7096236,-3.785276
150,-3.7119417,-4.287291
151,-4.486028,-4.6180086
152,-4.3892875,-4.918947
153,-4.6359963,-5.0560865
154,-5.2650247,-5.1152096
155,-4.9983377,-5.1799493
156,-4.6669636,-5.0785947
157,-4.793374,-4.932295
158,-4.4945035,-4.411725
159,-4.3207545,-4.124942
160,-3.3560605,-3.4374342
161,-2.7812374,-3.109147
162,-2.379048,-2.586646
163,-1.3577036,-1.5142255
164,-0.7726879,-0.67847
165,0.12834184,-0.04838395
166,0.6961019,0.43533123
167,1.1543406,1.164461
168,2.2202086,2.0260947
169,2.7764962,2.7076726
170,3.506281,3.3594103
171,4.0550084,3.7022119
172,4.612647,4.1976323
173,4.439241,4.5663595
174,4.8501205,4.9008465
175,4.8633685,5.0617557
176,5.633629,5.1015806
177,5.457749,5.112026
178,4.544081,4.9889946
179,5.1947727,4.7267785
180,4.2420626,4.301052
181,4.19361,3.8230267
182,3.5689309,3.3605714
183,2.7920861,2.6013925
184,1.918515,1.8482804
185,1.8226804,1.1069416
186,0.903087,0.27186596
187,0.35549423,-0.0135734975
188,-0.77579904,-0.44013658
189,-1.5789548,-1.2372091
190,-2.253559,-2.155913
191,-2.9010842,-2.8912578
192,-3.787268,-3.4859836
193,-3.6066132,-4.0727677
194,-4.3076396,-4.397653
195,-4.5634274,-4.781376
196,-4.6282463,-4.9216313
197,-5.1180277,-5.0962553
198,-5.0725694,-5.055124
199,-4.5507135,-4.975036
200,-5.0417776,-4.787085
201,-4.61101,-4.5734954
202,-4.253341,-4.082421
203,-3.3037746,-3.785921
204,-3.0865843,-3.248586
205,-2.3619354,-2.6204052
206,-1.8852773,-1.9917774
207,-0.78652775,-1.1172597
208,-0.6567427,-0.38497457
209,0.6917205,0.096105754
210,0.964838,0.9898442
211,2.2329338,1.8345605
212,2.798978,2.4305987
213,3.026544,3.0061097
214,3.895929,3.5341935
215,4.22171,3.9922848
216,4.380275,4.352047
