,signal,loss
0,0,0.10790553689002991
1,1,0.1075502559542656
2,2,0.1286996752023697
3,3,0.10874523222446442
4,4,0.11235225945711136
5,5,0.1141948476433754
6,6,0.12861530482769012
7,7,0.1218840554356575
8,8,0.12100207805633545
9,9,0.126946359872818
10,10,0.10925450921058655
11,11,0.11545273661613464
12,12,0.11321575194597244
13,13,0.14578044414520264
14,14,0.1123087927699089
15,15,0.15200741589069366
16,16,0.12727943062782288
17,17,0.11567897349596024
18,18,0.12589669227600098
19,19,0.1620086133480072
20,20,0.11795622855424881
21,21,0.1203906312584877
22,22,0.11779908090829849
23,23,0.1303199678659439
24,24,0.1264786422252655
25,25,0.11738651245832443
26,26,0.13589011132717133
27,27,0.10617165267467499
28,28,0.14736665785312653
29,29,0.10849858075380325
30,30,0.10587546974420547
31,31,0.11706220358610153
32,32,0.11560000479221344
33,33,0.12369498610496521
34,34,0.131155863404274
35,35,0.11533728986978531
36,36,0.11493929475545883
37,37,0.12799867987632751
38,38,0.10339177399873734
39,39,0.12678052484989166
40,40,0.11921215802431107
41,41,0.11002729088068008
42,42,0.13385361433029175
43,43,0.09980694949626923
44,44,0.11166394501924515
45,45,0.12452615797519684
46,46,0.11795219033956528
47,47,0.12189795076847076
48,48,0.1441975235939026
49,49,0.12077140063047409
50,50,0.10114085674285889
51,51,0.11316139996051788
52,52,0.10905458778142929
53,53,0.10781075060367584
54,54,0.11801672726869583
55,55,0.12219326943159103
56,56,0.10426785796880722
57,57,0.10553235560655594
58,58,0.1231246143579483
59,59,0.12675341963768005
60,60,0.11035018414258957
61,61,0.11553850024938583
62,62,0.11306299269199371
63,63,0.10772956907749176
64,64,0.10774348676204681
65,65,0.11669342964887619
66,66,0.12951898574829102
67,67,0.11206676065921783
68,68,0.1207490935921669
69,69,0.10809937864542007
70,70,0.13925741612911224
71,71,0.1448662430047989
72,72,0.1135404109954834
73,73,0.10694805532693863
74,74,0.15644077956676483
75,75,0.10673920065164566
76,76,0.11279512196779251
77,77,0.10102386772632599
78,78,0.12935028970241547
79,79,0.12098424136638641
80,80,0.1176997721195221
81,81,0.1215510368347168
82,82,0.10969361662864685
83,83,0.12833429872989655
84,84,0.10782843828201294
85,85,0.11843676120042801
86,86,0.1502269059419632
87,87,0.12049590051174164
88,88,0.11277834326028824
89,89,0.17166686058044434
90,90,0.10590067505836487
91,91,0.11663021147251129
92,92,0.112905353307724
93,93,0.1207156851887703
94,94,0.16673117876052856
95,95,0.1203678771853447
96,96,0.1077539250254631
97,97,0.12062229216098785
98,98,0.12121526151895523
99,99,0.1407381296157837
100,100,0.10945746302604675
101,101,0.11830252408981323
102,102,0.10817217081785202
103,103,0.10233133286237717
104,104,0.1804874688386917
105,105,0.13682056963443756
106,106,0.12091924995183945
107,107,0.10239169746637344
108,108,0.12025675177574158
109,109,0.12339077889919281
110,110,0.11449424922466278
111,111,0.11193878948688507
112,112,0.11497234553098679
113,113,0.12624269723892212
114,114,0.10527127236127853
115,115,0.13853159546852112
116,116,0.13856534659862518
117,117,0.12422577291727066
118,118,0.11681870371103287
119,119,0.10981470346450806
120,120,0.1762285828590393
121,121,0.13184283673763275
122,122,0.12240684032440186
123,123,0.1273505836725235
124,124,0.09900396317243576
125,125,0.14190083742141724
126,126,0.16777586936950684
127,127,0.1043151393532753
128,128,0.11426109820604324
129,129,0.12359047681093216
130,130,0.1151459738612175
131,131,0.09737427532672882
132,132,0.11206168681383133
133,133,0.11952319741249084
134,134,0.12342430651187897
135,135,0.12362858653068542
136,136,0.11703195422887802
137,137,0.12890322506427765
138,138,0.13730305433273315
139,139,0.11775517463684082
140,140,0.10180050134658813
141,141,0.11444386839866638
142,142,0.10462301969528198
143,143,0.12164159119129181
144,144,0.11182845383882523
145,145,0.13174457848072052
146,146,0.15871568024158478
147,147,0.11635281890630722
148,148,0.1538296639919281
149,149,0.11960163712501526
150,150,0.1149100512266159
151,151,0.11379921436309814
152,152,0.13613446056842804
153,153,0.11497651785612106
154,154,0.11347646266222
155,155,0.10901685059070587
156,156,0.11247336119413376
157,157,0.12396672368049622
158,158,0.14042401313781738
159,159,0.12333190441131592
160,160,0.11890382319688797
161,161,0.12105346471071243
162,162,0.14599834382534027
163,163,0.11834568530321121
164,164,0.10354741662740707
165,165,0.1079198569059372
166,166,0.11734843254089355
167,167,0.12668929994106293
168,168,0.12489283084869385
169,169,0.11698532849550247
170,170,0.1269483119249344
171,171,0.12277177721261978
172,172,0.11659269779920578
173,173,0.10156489908695221
174,174,0.15117603540420532
175,175,0.19267921149730682
176,176,0.12562310695648193
177,177,0.11465846002101898
178,178,0.10941629856824875
179,179,0.11299887299537659
180,180,0.10838145762681961
181,181,0.1468200385570526
182,182,0.1281527876853943
183,183,0.1210712343454361
184,184,0.11656010150909424
185,185,0.11629919707775116
186,186,0.12233059108257294
187,187,0.11327499896287918
188,188,0.12293902039527893
189,189,0.14295268058776855
190,190,0.10326118767261505
191,191,0.1023864820599556
192,192,0.1318008154630661
193,193,0.12085063010454178
194,194,0.10937366634607315
195,195,0.10482724756002426
196,196,0.1065281331539154
197,197,0.12389949709177017
198,198,0.10600820183753967
199,199,0.1186794564127922
200,200,0.11705577373504639
201,201,0.11163951456546783
202,202,0.094924196600914
203,203,0.1194625198841095
204,204,0.14211837947368622
205,205,0.11168526113033295
206,206,0.1134445071220398
207,207,0.10533922165632248
208,208,0.11366745829582214
209,209,0.14845959842205048
210,210,0.10327117145061493
211,211,0.11113838106393814
212,212,0.17475272715091705
213,213,0.12323295325040817
214,214,0.11762841045856476
215,215,0.12503834068775177
216,216,0.11591804772615433
217,217,0.11053620278835297
218,218,0.16624335944652557
219,219,0.11662863940000534
