time_step,original,reconstructed
0,1.875455,1.6788092
1,1.8572878,1.7972884
2,1.3784466,1.6967055
3,1.4769386,1.5869927
4,1.5579786,1.490586
5,1.3744963,1.3986009
6,1.355152,1.2741627
7,1.155087,1.2465088
8,1.4660642,1.1066613
9,0.98103434,1.0158508
10,1.0907968,0.912254
11,1.332391,0.86671185
12,0.90322393,0.8347732
13,1.1850159,0.7931386
14,0.9381306,0.70006573
15,0.84268945,0.7386615
16,0.96194166,0.61820227
17,0.42998973,0.54347485
18,0.96492505,0.49165732
19,0.531215,0.49103576
20,0.71577144,0.3973363
21,0.5698477,0.3081809
22,-0.17677192,0.19078213
23,0.39051652,0.15010715
24,0.56432414,0.0058755875
25,0.48671845,0.027360737
26,0.09823709,0.020107865
27,0.26311648,0.025117934
28,-0.20614885,0.016247422
29,0.27431166,0.0032728016
30,-0.5816919,0.014373302
31,-0.36605048,-0.011529654
32,-0.23065025,-0.00828293
33,-0.37313908,-0.10661584
34,-0.5221448,-0.18751499
35,-0.6974397,-0.25731775
36,-0.6431951,-0.3777214
37,-1.4973109,-0.47910228
38,-0.20679945,-0.63860846
39,-0.99500257,-0.7128532
40,-1.1345414,-0.846231
41,-1.4647177,-0.94321084
42,-1.2164528,-1.0644743
43,-1.0853069,-1.183348
44,-1.163757,-1.2174163
45,-1.5595151,-1.2520007
46,-0.8537432,-1.3099992
47,-1.2955935,-1.3299985
48,-1.4149487,-1.4144391
49,-1.3144044,-1.4479014
50,-1.3225065,-1.4705584
51,-1.3150977,-1.6001712
52,-1.2449298,-1.6437278
53,-1.4478799,-1.6380638
54,-1.5260093,-1.6845527
55,-1.8751855,-1.7257679
56,-1.7410398,-1.7766547
57,-1.8188953,-1.8375957
58,-1.5470763,-1.8801289
59,-1.9031881,-1.9176035
60,-1.6356353,-1.9566076
61,-2.0139694,-1.9517002
62,-1.9373714,-1.9645488
63,-1.8156191,-1.9695578
64,-2.0001333,-2.0533779
65,-1.9713577,-2.075677
66,-1.8582745,-2.1226187
67,-2.3235364,-2.130519
68,-2.2836604,-2.152181
69,-2.1069467,-2.1483567
70,-2.0943458,-2.1731782
71,-1.7757685,-2.210819
72,-1.744789,-2.2020564
73,-2.163296,-2.2145474
74,-2.178918,-2.2050097
75,-2.1299033,-2.1836405
76,-1.8260446,-2.2202313
77,-2.238707,-2.1498835
78,-2.2196622,-2.1664135
79,-1.9915377,-2.126662
80,-1.9068727,-2.113845
81,-1.5865499,-2.0880105
82,-1.7044591,-2.0393398
83,-2.2331958,-2.0280237
84,-2.04171,-1.9984505
85,-1.8513198,-1.8985305
86,-1.498052,-1.8540473
87,-1.6388212,-1.8214765
88,-1.6662546,-1.7504189
89,-1.9440378,-1.6878974
90,-1.5818325,-1.6466604
91,-1.4283189,-1.5787554
92,-1.6594276,-1.5583587
93,-1.6247504,-1.4688404
94,-1.4515616,-1.404896
95,-1.2495009,-1.3284873
96,-1.5172099,-1.3051596
97,-1.8945988,-1.1710479
98,-1.3651409,-1.1976732
99,-1.3807485,-1.1778378
100,-1.384207,-1.1471341
101,-0.55896795,-1.0198603
102,-1.1222513,-0.9594941
103,-1.0446594,-0.8483832
