time_step,original,reconstructed
0,2.2902167,2.0840752
1,2.568773,2.4562955
2,2.5826337,2.586599
3,2.7827435,2.808976
4,2.4637032,3.0770845
5,3.5580006,3.2899213
6,3.8145351,3.6192913
7,3.9014702,3.827527
8,4.4843388,3.8853722
9,4.3042407,4.0864844
10,4.427237,4.331356
11,4.1958537,4.4902773
12,4.943311,4.553142
13,5.0673337,4.7848806
14,4.9877625,5.132136
15,4.9628963,5.257128
16,5.526652,5.2610993
17,5.3118205,5.2859287
18,5.7645645,5.5223308
19,5.855939,5.626771
20,5.6803856,5.677449
21,5.384008,5.711136
22,6.1633496,5.7891283
23,5.6348133,5.6857896
24,5.8626165,5.6192207
25,5.6487412,5.767325
26,5.828354,5.6388574
27,5.685197,5.6676207
28,5.288663,5.5468903
29,5.3755655,5.37619
30,5.3572984,5.313204
31,5.794286,5.1843157
32,5.317613,5.13629
33,5.3583884,5.038866
34,5.0569463,4.732062
35,4.855254,4.6071625
36,4.0235887,4.4486637
37,4.8318224,4.1829724
38,4.065355,3.9613874
39,4.1013403,3.7111082
40,3.4577804,3.555594
41,3.66862,3.3249826
42,2.8122623,3.158671
43,2.7662554,2.7291834
44,2.897473,2.4376993
45,2.2930632,2.2536585
46,1.8181452,1.9373884
47,2.2536416,1.7100052
48,1.5843023,1.4642527
49,1.0491577,1.1624483
50,1.1246359,0.74718875
51,0.7890025,0.4810026
52,0.9819549,0.13001071
53,0.41644347,0.009572804
54,-0.42725238,-0.15523687
55,-0.7565476,-0.426734
56,-0.41663316,-0.7952907
57,-0.6620908,-1.1977799
58,-1.2789456,-1.4294491
59,-1.4324343,-1.6953554
60,-2.1734204,-1.9391344
61,-1.8789458,-2.2170238
62,-2.4281223,-2.4343598
63,-2.6905534,-2.6650393
64,-2.9723825,-3.062252
65,-3.0187511,-3.2468843
66,-3.2640712,-3.500587
67,-3.5613685,-3.6830063
68,-4.155437,-3.8642607
69,-3.7516165,-4.177289
70,-4.3434663,-4.2921796
71,-4.357028,-4.498993
72,-4.786012,-4.6433325
73,-4.730474,-4.7254324
74,-4.829864,-4.7135234
75,-4.9151306,-4.8664045
76,-5.3041687,-5.14015
77,-4.945282,-5.2929945
78,-5.080308,-5.3768907
79,-5.3219967,-5.228512
80,-5.7776737,-5.45562
81,-5.515712,-5.36011
82,-5.027342,-5.4627843
83,-5.7712374,-5.3544216
84,-5.6764708,-5.428647
85,-5.5049872,-5.5207024
86,-5.358373,-5.534299
87,-5.4785576,-5.442136
88,-5.7702427,-5.217208
89,-5.6953287,-5.215224
90,-4.780831,-5.299086
91,-5.047654,-5.071925
92,-4.70074,-5.037029
93,-5.3102026,-5.072386
94,-5.262217,-4.8762026
95,-4.3250036,-4.651041
96,-5.01817,-4.547351
97,-4.1351147,-4.4929976
98,-4.4780025,-4.3183312
99,-4.1459327,-4.2600837
100,-4.011713,-3.9688454
101,-3.7197301,-3.8326244
102,-3.5875864,-3.4572546
103,-3.0672822,-3.2503207
104,-3.3688638,-3.0073552
105,-3.0735605,-2.8762515
106,-2.2696323,-2.6830492
107,-2.4204187,-2.4286916
108,-1.9492705,-2.1119518
109,-1.5825939,-1.7731435
110,-0.82754844,-1.5155336
111,-1.1213095,-1.2295253
112,-1.0007797,-0.96773124
113,-0.5025843,-0.56010723
114,-0.43430123,-0.26752976
115,0.06598679,-0.037966102
116,0.37039852,0.015995711
117,1.0415964,0.25983775
118,0.23749402,0.5203131
119,1.0745971,0.8141312
120,1.1741899,1.166298
121,1.9816415,1.4587263
122,2.1961577,1.7015555
123,2.4202538,2.0509531
124,2.654876,2.3112516
125,3.0271058,2.5398495
126,2.850904,2.883363
127,3.410358,3.1959684
128,3.808847,3.3625584
129,4.0783186,3.6500053
130,3.9950094,3.768938
131,4.070402,3.9485571
132,4.530797,4.249349
133,4.348876,4.5371013
134,5.0020757,4.537831
135,4.8902493,4.7518344
136,5.069789,4.8597836
137,5.1429405,5.1872444
138,5.4043527,5.199503
139,5.2591796,5.225541
140,5.921048,5.3837414
141,5.452896,5.581587
142,5.758332,5.511411
143,5.8074355,5.6177974
144,5.9923425,5.683345
145,5.4625187,5.763543
146,5.7713103,5.6806545
147,5.5339885,5.607158
148,5.9443135,5.532756
149,6.3137646,5.7418485
150,6.136096,5.5767355
151,5.5061398,5.4441676
152,5.698127,5.2880516
153,5.4610815,5.2846694
154,4.832849,5.2543206
155,5.028237,5.0512953
156,5.1739955,4.8348813
157,5.2461376,4.7126374
158,4.7402806,4.494229
159,4.3871098,4.2886796
160,4.9116335,4.1207037
161,4.0147,4.213312
162,4.034634,4.0206604
163,3.9034958,3.823099
164,3.993544,3.5524359
165,3.7342432,3.2983644
166,3.4331324,3.0689588
167,2.8937263,2.8116624
168,2.479456,2.546159
169,2.0855963,2.2728567
170,2.0225277,1.9860284
171,1.7559355,1.7978464
172,1.8511065,1.5514646
173,1.4279773,1.1593814
174,0.6877269,1.0473607
175,0.808567,0.75294644
176,0.3792329,0.29193562
177,0.049329866,0.08123568
178,-0.050713133,-0.014388591
179,-0.107356265,-0.20671847
180,-0.85681677,-0.44259205
181,-0.956682,-0.88157773
182,-1.7512723,-1.1468256
183,-1.5208459,-1.5834383
184,-1.5536425,-1.8869901
185,-2.0076096,-2.2905679
186,-2.7254627,-2.3918235
187,-2.3870468,-2.7040763
188,-2.8119576,-3.085312
189,-3.6509166,-3.386079
190,-3.6771476,-3.6911654
191,-3.5490785,-3.756177
192,-3.9117153,-4.1333857
193,-4.137753,-4.1942635
194,-4.3454843,-4.442102
195,-4.379128,-4.5942564
196,-4.7889395,-4.8269296
197,-4.6567116,-5.0076437
198,-4.8779483,-5.2461634
199,-5.440353,-5.3130326
200,-5.449709,-5.3922544
201,-5.1069036,-5.3999386
202,-5.1074133,-5.615958
203,-5.2829742,-5.506215
204,-5.324174,-5.6792846
205,-5.10228,-5.8322763
206,-5.2045007,-5.8225336
207,-5.953436,-5.7559366
208,-5.737747,-5.851673
209,-5.125407,-5.7078185
210,-5.2981925,-5.6604385
211,-5.4816113,-5.5414596
212,-5.6615577,-5.6824036
213,-5.845238,-5.5545754
214,-5.2659874,-5.503995
215,-5.15533,-5.3966966
216,-4.668197,-5.298974
217,-5.1872888,-5.156102
218,-5.04896,-4.995007
219,-4.3930054,-4.7857327
220,-4.4280977,-4.785532
221,-4.0796933,-4.682597
222,-4.240764,-4.365583
223,-3.5907748,-4.190963
224,-3.616852,-3.8162484
225,-3.4746764,-3.8592834
226,-3.4434128,-3.4664712
227,-3.4774268,-3.441553
228,-2.947119,-3.067348
229,-2.177113,-2.7548745
230,-2.342523,-2.2856004
231,-1.8502574,-2.0794058
232,-1.5532619,-1.7530041
233,-0.9270507,-1.4790182
234,-1.1880639,-1.153094
235,-0.5751273,-0.7911073
236,-0.35562906,-0.6227387
237,-0.10823845,-0.23422232
238,-0.3623582,-0.055898815
239,0.80994636,0.026082963
240,0.6112219,0.1890955
241,1.5394493,0.5038683
242,1.0211958,0.985782
243,1.5808258,1.3032206
244,2.20344,1.6890593
245,2.2593343,1.9586447
246,2.376492,2.1084042
247,2.4452262,2.482907
248,3.0264385,2.760066
249,3.0554657,2.9657128
250,3.5033288,3.2107916
251,3.2831783,3.4557
252,3.9756768,3.7398748
253,4.4369226,3.9780672
254,4.82533,4.1950636
255,4.4041677,4.3554745
256,4.8637357,4.494522
257,4.913677,4.647744
258,5.386769,4.8076673
259,4.9880223,4.9688897
260,4.996847,5.1278048
261,5.3767505,5.3197284
262,5.700243,5.3352585
263,5.5141506,5.337599
264,5.3235097,5.383539
