time_step,original,reconstructed
0,4.3853607,4.430497
1,4.931207,4.877469
2,5.286135,5.0153017
3,5.0513873,5.203939
4,5.5490947,5.1762266
5,4.995565,5.264218
6,5.825457,5.136383
7,5.267893,5.072653
8,5.03176,4.7692385
9,4.758647,4.63481
10,4.115128,4.3820543
11,4.0138197,3.9744427
12,3.3142338,3.535145
13,3.3169847,3.1301606
14,2.9712493,2.7668533
15,2.11386,2.249181
16,1.3364328,1.7231214
17,1.5074801,0.9712665
18,0.49710825,0.28203952
19,0.21849683,-0.0041253567
20,-0.30988702,-0.2454873
21,-0.7358277,-0.7753558
22,-1.600727,-1.5057278
23,-1.7869022,-2.009467
24,-2.7191207,-2.6142535
25,-3.1262586,-3.0644796
26,-3.590392,-3.5286171
27,-4.288442,-3.9163904
28,-4.116005,-4.311228
29,-4.386794,-4.56942
30,-4.66095,-4.924746
31,-5.2150373,-5.0492864
32,-5.3255744,-5.2602644
33,-5.3463993,-5.358221
34,-5.1245646,-5.4245396
35,-5.1564384,-5.4438543
36,-4.966244,-5.3368216
37,-5.063124,-5.277342
38,-4.868941,-5.0575886
39,-4.6899533,-4.929185
40,-4.312354,-4.640767
41,-4.1259804,-4.396305
42,-4.0741897,-3.9494023
43,-3.7330453,-3.6886911
44,-3.0573902,-3.1983166
45,-2.4436092,-2.7735808
46,-1.8754793,-2.2637808
47,-1.4346161,-1.5787982
48,-0.94269794,-1.1448183
49,-0.7476191,-0.36513606
50,-0.11873018,0.15238753
51,0.958331,0.5213382
52,0.96741784,1.0556508
53,2.1300194,1.5724626
54,2.1077054,2.0790348
55,2.6387138,2.5821095
56,3.776056,3.0961332
57,3.8632123,3.5525393
58,4.2623034,3.9238374
59,4.023747,4.3265047
60,4.6360016,4.659484
61,4.677842,4.9397416
62,5.1115723,5.108431
63,4.718418,5.290495
64,4.997111,5.294849
65,5.2637844,5.3005376
66,5.407768,5.287982
67,5.144259,5.166356
68,5.1862154,5.0357704
69,4.563359,4.857744
70,4.1760845,4.590615
71,5.0022306,4.368891
72,3.985499,3.9889464
73,3.8516467,3.5634894
74,3.2987318,3.2231085
75,2.7877614,2.7523637
76,2.0073113,2.2455852
77,1.8743604,1.7317687
78,1.4635531,1.15867
79,1.0053426,0.5872366
80,0.15399894,0.06910443
81,-0.21143119,-0.057505727
82,-0.9617911,-0.37619635
83,-1.5270876,-1.0368934
84,-2.0029337,-1.8650947
85,-2.8431566,-2.4535584
86,-3.1888847,-2.6800675
87,-3.462963,-3.2033596
88,-3.6889813,-3.6486669
89,-3.8408127,-3.9785366
90,-4.2824783,-4.3046565
91,-4.371067,-4.5380573
