time_step,original,reconstructed
0,1.2667149,1.1657969
1,1.0527486,1.2067196
2,0.8178137,0.75275826
3,0.66689247,0.40506148
4,0.3911111,0.04801503
5,-0.21700826,-0.0019350648
6,-0.764712,-0.1930084
7,-0.8790635,-0.38001457
8,-0.80196005,-0.8098446
9,-1.4091616,-1.175161
10,-1.1249577,-1.3713951
11,-1.0944047,-1.6083107
12,-1.7061803,-1.935741
13,-2.288705,-2.0338612
14,-2.188066,-2.280446
15,-2.6591172,-2.2829714
16,-2.4283104,-2.3594913
17,-2.2535915,-2.362212
18,-2.303838,-2.438948
19,-2.2287076,-2.3999457
20,-2.2667363,-2.3644948
21,-2.3809395,-2.2174566
22,-2.3187954,-2.0343335
23,-2.2080204,-1.9488535
24,-1.9887935,-1.677794
25,-1.6299857,-1.4293998
26,-1.156656,-1.2379763
27,-1.3569324,-0.9283155
28,-0.61934257,-0.54582286
29,-0.3556074,-0.18606141
30,-0.05172474,0.001708895
31,0.18713935,-0.008661807
32,0.9858092,0.20163998
33,1.0620725,0.60461676
34,0.7205897,0.9787339
35,1.208755,1.2921757
36,1.2651436,1.6154948
37,1.725457,1.8125579
38,1.9677621,2.0213437
39,1.6941477,2.2257173
40,2.234882,2.3235455
41,2.4830356,2.4220407
42,2.8555937,2.509908
43,2.4163096,2.604628
44,2.0178409,2.6026697
45,2.5260413,2.5580897
46,2.7308998,2.4855974
47,2.6443226,2.4530768
48,2.4340715,2.2949286
49,2.1818619,2.0901358
50,1.7328835,1.9344416
51,1.8382907,1.7886064
52,1.8211646,1.510087
53,0.92284256,1.1359448
54,0.6951499,0.9347122
55,0.9490652,0.5898962
56,0.20866182,0.22104844
57,0.49728397,0.0012672842
58,-0.3033649,-0.0235717
59,-0.43161258,-0.21802756
60,-0.85087866,-0.54387474
61,-0.78137064,-0.9299538
62,-0.7694951,-1.1607293
63,-1.4302964,-1.4551885
64,-2.206708,-1.6916225
65,-1.9830494,-1.8863392
66,-2.2348814,-2.0778008
67,-2.1730757,-2.232729
68,-2.1718616,-2.3273
69,-2.7871366,-2.4151852
70,-2.4053147,-2.4433908
71,-2.3970723,-2.4206097
72,-2.7555375,-2.3476157
73,-2.0599942,-2.3033483
74,-1.9169204,-2.2229404
75,-1.9641082,-2.1413505
76,-2.049178,-2.00484
77,-1.9002962,-1.7524145
78,-1.5088174,-1.5399966
79,-1.2632836,-1.2915294
80,-1.1008054,-0.9749749
81,-0.7690121,-0.6174166
82,-0.7603392,-0.23713484
83,-0.12035593,-0.052667648
84,0.41826305,-0.00041154027
85,0.3740928,0.096016794
86,0.34255734,0.55601877
87,1.5547295,0.9513612
88,1.4755858,1.3159148
89,1.8445398,1.5398031
90,1.8147823,1.8012481
91,2.1894863,2.0025206
92,2.3515465,2.196976
93,1.7527139,2.326911
94,2.7421656,2.4515402
95,2.5880105,2.5086212
96,2.4642708,2.5154858
97,2.8028574,2.5280108
98,2.74491,2.540015
99,2.9990177,2.515552
100,2.7110846,2.370935
101,2.0843275,2.2119336
102,2.4399035,2.029503
103,1.8092405,1.8254688
104,1.8763046,1.6066704
105,1.4303027,1.331472
106,0.98814803,1.06815
107,1.1407053,0.7531657
108,1.0942907,0.3489886
109,-0.18789665,0.07560833
110,0.21662354,0.0025513172
111,-0.32370594,-0.21823838
112,-0.45918605,-0.48772177
113,-1.0646443,-0.88513064
114,-0.81833875,-1.1295257
115,-1.2861043,-1.3716846
116,-1.9611655,-1.6203814
117,-1.3748336,-1.8503308
118,-1.9764743,-2.0463357
119,-2.2162044,-2.2162104
120,-2.1583266,-2.3197446
121,-2.1100857,-2.3639524
122,-2.4944174,-2.4298565
123,-2.0212948,-2.4495335
124,-2.3818357,-2.3805556
125,-2.1684906,-2.3410552
126,-2.4007702,-2.2891374
127,-2.233132,-2.2049427
128,-1.642289,-2.0421166
129,-2.3889036,-1.8160017
130,-1.7026101,-1.6082132
131,-1.4674126,-1.3906827
132,-1.2217838,-1.1541908
133,-0.5805585,-0.81635606
134,-0.66215616,-0.47855166
135,-0.5789117,-0.20467988
136,0.48311114,0.002028942
137,-0.3298422,0.03206563
138,0.66614616,0.31434965
139,1.1432998,0.6683784
140,0.7675954,1.0098082
141,1.4587083,1.2525984
142,1.453855,1.5786322
143,1.6840477,1.7218046
144,2.1696508,1.9079514
145,2.2723064,2.0724297
146,2.100612,2.149644
147,2.6651025,2.3477092
148,2.5939507,2.4196243
149,2.5700147,2.441925
150,2.633283,2.4391327
151,2.9194422,2.4428513
152,2.3805058,2.3673515
153,2.3405323,2.2667236
154,2.5120785,2.1487136
155,2.3768451,2.071443
156,1.902318,1.8723905
157,1.5169514,1.6189544
158,1.6487044,1.456356
159,1.0727627,1.2249664
160,1.3131151,0.89663756
161,0.72975403,0.5501337
162,0.13121413,0.17239216
163,-0.40492472,-0.01002413
164,0.27468336,-0.049943596
165,-0.4866181,-0.24554792
166,-0.49729857,-0.55665076
167,-1.016735,-0.8818699
168,-1.3807384,-1.1758947
169,-1.5265496,-1.3762748
170,-1.5052322,-1.564928
171,-1.7902349,-1.739974
172,-2.4698262,-1.8970432
173,-2.2481284,-2.0343752
174,-2.208034,-2.148602
175,-2.177301,-2.2465842
176,-2.3271828,-2.3569665
177,-2.2189143,-2.2753158
