time_step,original,reconstructed
0,1.7607708,1.7731371
1,1.6912053,1.9880614
2,2.0844507,2.1075149
3,1.9547487,2.2573977
4,2.4584463,2.3668337
5,2.5669591,2.4834657
6,3.079711,2.5763645
7,2.9026704,2.6254435
8,2.4281726,2.670235
9,2.4489644,2.747599
10,2.6273067,2.7533722
11,2.6178586,2.7566626
12,2.9551895,2.7571163
13,2.5174465,2.682949
14,2.63449,2.650654
15,2.4506035,2.5728698
16,2.387853,2.4715931
17,2.3315055,2.35939
18,2.1748648,2.2314425
19,1.9157721,2.103633
20,2.1691155,1.9313612
21,1.6523082,1.7984837
22,1.8708887,1.5835439
23,1.2442333,1.380837
24,0.78120196,1.096948
25,0.82042766,0.7767601
26,0.2921994,0.47833228
27,0.3758051,0.20386177
28,0.31413117,0.019052565
29,-0.082555264,-0.008157045
30,-0.17149185,-0.104111195
31,-0.7714323,-0.38172606
32,-0.64825535,-0.6507883
33,-0.81798625,-0.9705756
34,-0.8922177,-1.1390054
35,-2.0820868,-1.40147
36,-1.8309308,-1.6842313
37,-2.251813,-1.8718057
38,-2.443351,-2.052778
39,-1.9674796,-2.2520185
40,-2.493572,-2.4626923
41,-2.3863025,-2.559613
42,-3.1604247,-2.680241
43,-2.783807,-2.815858
44,-2.6663969,-2.8932877
45,-2.288349,-2.908905
46,-3.0896745,-2.9496136
47,-2.4485343,-2.9124541
48,-2.676617,-2.8970923
49,-2.3399694,-2.7942715
50,-3.0672586,-2.7488976
51,-2.7379363,-2.6176996
52,-2.784993,-2.472145
53,-2.1406424,-2.3187845
54,-2.128655,-2.1678715
55,-1.9155542,-1.9936628
56,-1.4575884,-1.805023
57,-1.5320047,-1.573468
58,-1.1772407,-1.3506138
59,-1.4479402,-1.0879754
60,-0.62411934,-0.7560674
61,-0.62421614,-0.35586032
62,-0.48046714,-0.090700656
63,0.062795624,0.007946104
64,0.32397452,0.054151
65,0.5069262,0.29574418
66,0.8390655,0.7581625
67,0.7418257,0.9978293
68,1.458284,1.2801485
69,1.5722419,1.4473546
70,1.5184819,1.6789687
71,1.8150448,1.889555
72,1.9333422,2.071694
73,1.7278652,2.2329237
74,2.070862,2.3259778
75,2.4033434,2.4692132
76,2.1213677,2.5833886
77,2.6904821,2.6712265
78,2.39814,2.765893
79,2.414594,2.8341959
80,2.7001293,2.8220215
81,3.0172355,2.8153274
82,2.869465,2.79743
83,2.5418394,2.7725804
84,2.5410595,2.6935477
85,2.9995675,2.572585
86,2.4308493,2.4504597
87,2.232325,2.3148015
88,2.1931067,2.1794136
89,1.6594642,2.0410795
90,1.6646303,1.8377502
91,1.4609935,1.6204482
92,1.5168227,1.3491316
93,1.3033141,1.0786487
94,0.8411399,0.8026353
95,0.9572986,0.55301094
96,0.24014452,0.2258063
97,-0.1608663,0.0025487542
98,-0.05654264,-0.0146636665
99,-0.7151648,-0.13043687
100,-0.6178915,-0.27096096
101,-0.49061406,-0.6598542
102,-0.97956413,-0.9901166
103,-1.1180393,-1.1972966
104,-1.735095,-1.4133813
105,-1.7333701,-1.6465392
106,-2.0669863,-1.8211691
107,-2.193355,-1.9674323
108,-1.7636176,-2.1536741
109,-2.3585818,-2.2386918
110,-2.072633,-2.3765092
111,-2.1901286,-2.4278626
112,-3.024177,-2.56859
113,-2.4615774,-2.6141863
114,-2.8427267,-2.7301292
115,-2.7852907,-2.6899269
116,-2.8184853,-2.6618233
117,-2.6395257,-2.5702171
118,-2.7131922,-2.5487914
119,-2.2232718,-2.4623024
120,-2.3127053,-2.3913093
121,-2.4769564,-2.303134
122,-2.2681444,-2.2160635
123,-2.036395,-2.0756676
124,-2.2147517,-1.9428396
125,-1.6099898,-1.7578433
126,-1.4300319,-1.6213803
127,-1.7261436,-1.37266
128,-1.0965017,-1.0720685
129,-1.1440718,-0.82800114
130,-0.94177526,-0.6488402
131,-0.3127265,-0.37971678
132,-0.5811995,-0.1130282
133,-0.34134427,-0.0014678836
134,0.42314753,-0.009401619
135,0.44616666,0.122042865
136,0.88980746,0.39717478
137,0.56650984,0.71869993
138,1.0887146,1.0371482
139,1.4294194,1.2220627
140,1.896645,1.5133364
141,1.896753,1.7001302
142,1.4832985,1.838561
143,1.8570812,2.0276601
144,2.5098398,2.1491024
145,2.3366344,2.2532399
146,2.2978287,2.4086306
147,2.6157885,2.5052047
148,2.5193307,2.5408075
149,3.0620613,2.553061
150,2.7354357,2.5905764
151,3.0644367,2.6663225
152,2.8866174,2.6392128
153,2.5396972,2.6133227
154,2.750239,2.4984496
155,2.1205213,2.4558623
156,2.325332,2.3173506
157,2.1856444,2.1385777
158,2.364723,2.0621796
159,1.9774044,1.9371688
160,1.7750497,1.7311182
161,1.4554374,1.4857508
162,1.7504072,1.3429793
163,0.8641806,1.1496671
164,0.6908189,0.7960355
165,1.0916795,0.47362262
166,0.291896,0.19927135
167,0.42612237,0.03003928
168,0.021286234,-0.018476993
169,-0.11092089,-0.11413592
170,-1.2445583,-0.33369067
171,-0.60894495,-0.64850545
172,-1.1213427,-0.9435234
173,-1.1107101,-1.2174394
174,-1.524077,-1.4176575
175,-1.6649874,-1.6131523
176,-1.6715643,-1.8387024
177,-2.2312372,-2.0089898
178,-1.9517673,-2.1960878
179,-2.3778908,-2.2966385
180,-2.7631176,-2.457288
181,-2.6058123,-2.4970114
182,-2.5626085,-2.6324117
183,-2.8523562,-2.6109445
184,-2.6989362,-2.677034
185,-2.7492359,-2.6441185
186,-2.960217,-2.7336514
187,-2.841595,-2.6356173
188,-2.6636453,-2.6025815
189,-2.5508554,-2.4491625
190,-2.7134447,-2.3635192
191,-2.0403287,-2.208933
192,-2.691544,-2.1113043
193,-2.7193637,-1.9211745
194,-1.8267074,-1.775229
195,-1.4248304,-1.5892985
196,-1.3479439,-1.3802574
197,-0.6830103,-1.0757401
198,-0.33409217,-0.92306995
199,-1.2131923,-0.6472757
200,-0.74194485,-0.3562033
201,-0.38403234,-0.09822348
202,-0.23480068,0.0019257069
203,0.5242475,0.04025942
204,0.56589556,0.32726628
205,0.40108868,0.60651475
206,0.6545977,0.92403483
207,1.2516038,1.1229191
208,1.0615939,1.3681037
209,1.6663677,1.5530163
210,1.543445,1.6666989
211,2.093898,1.9166023
212,2.0674264,2.0974689
213,2.1765816,2.2529628
214,2.1377282,2.368511
215,2.5366998,2.487994
216,2.4480877,2.6157663
217,2.4180684,2.6774652
218,2.2697527,2.662721
219,2.5567632,2.729858
220,2.7261992,2.7214026
221,2.9009185,2.6641312
222,3.1100702,2.5742557
223,2.3000298,2.575934
224,2.512857,2.5166574
225,2.333039,2.3814495
226,2.3102186,2.2840073
227,2.0212557,2.1844647
228,1.9523736,2.0029466
229,1.3262155,1.7979915
230,2.0583377,1.6556194
231,1.8745797,1.4766737
232,1.6012138,1.2389812
233,0.98827267,0.91647327
234,0.6258625,0.62736464
235,0.39026886,0.32572153
236,0.21974021,0.061588943
237,0.36910024,-0.0041779876
238,-0.110093504,-0.049974084
239,-0.5489232,-0.2307249
240,-0.7806194,-0.4738672
241,-0.67788404,-0.7885765
242,-1.1370862,-1.0025303
243,-1.1796498,-1.2074456
244,-1.4781598,-1.4571539
245,-1.8756342,-1.6147908
246,-2.337129,-1.8054178
247,-1.8408767,-1.9647985
248,-1.9369397,-2.1290278
249,-2.2126112,-2.197921
250,-2.1706996,-2.3295846
251,-2.8630462,-2.444158
252,-2.418261,-2.4760456
253,-2.4251134,-2.5104036
254,-2.323094,-2.5512779
255,-2.9991336,-2.5426102
256,-2.9154248,-2.5342703
257,-2.267083,-2.4780195
258,-2.5040183,-2.5051322
259,-2.2857625,-2.4086602
260,-2.2512357,-2.3121698
261,-2.3819947,-2.2145545
262,-2.0076046,-2.1033676
263,-1.9179763,-1.9746222
264,-1.1382573,-1.815341
265,-1.5857813,-1.5865955
266,-1.1997424,-1.4191091
267,-1.1293219,-1.2012049
268,-0.849795,-0.9264306
269,-0.76938653,-0.5992093
270,-1.055444,-0.33630028
271,-0.23382935,-0.10784271
272,-0.046044353,0.003231883
273,0.6418674,0.025976568
274,0.24677971,0.2508866
