time_step,original,reconstructed
0,0.059850074,0.12302165
1,0.8390806,0.44231635
2,1.2245721,1.4584804
3,2.067835,2.054147
4,2.4050233,2.8076513
5,3.1732054,3.3205178
6,4.085367,3.7408013
7,3.420017,3.9614081
8,3.9761462,4.008453
9,3.8556328,3.9028482
10,3.9643946,3.687431
11,3.3965974,3.3325133
12,2.3159204,2.797941
13,2.41988,2.0594022
14,1.6991408,1.2736485
15,0.8070955,0.5160785
16,0.16267927,0.012136281
17,-0.4914279,-0.5039998
18,-1.3607004,-1.5130482
19,-2.028414,-2.1103544
20,-2.7084165,-3.028678
21,-3.4851308,-3.4524384
22,-3.109564,-3.7484465
23,-3.8124926,-3.9518828
24,-4.3481784,-4.21749
25,-3.9385407,-4.1293983
26,-3.814701,-3.7758622
27,-3.6881208,-3.5500138
28,-3.1110108,-3.1921391
29,-2.804684,-2.6520324
30,-1.9809657,-2.064872
31,-1.071674,-1.2577953
32,-0.92915255,-0.4728501
33,0.460493,0.22713625
34,1.0404227,1.0956516
35,1.4963098,1.829392
36,2.5293796,2.395937
37,3.3736613,2.9090517
38,3.4112062,3.2548969
39,3.3538804,3.644451
40,4.3339143,3.8283358
41,3.4203627,3.936546
42,4.012686,3.8292804
43,4.0932894,3.5680337
44,3.466038,3.2617106
45,3.2928524,2.6937246
46,1.8845509,2.1372304
47,1.5180835,1.3029166
48,0.8212711,0.34987563
49,0.19789426,0.001389116
50,-1.0010269,-0.4986656
51,-1.8272822,-1.33799
52,-1.9205798,-2.2068105
53,-3.1020074,-2.9307983
54,-3.0062046,-3.2472844
55,-3.0749922,-3.58915
56,-4.1332836,-3.7863464
57,-4.5009413,-3.8474698
58,-3.974624,-3.669869
59,-3.8137653,-3.6579733
60,-3.6293037,-3.3539858
61,-2.499262,-3.0284562
62,-2.3688629,-2.5641499
63,-2.085085,-1.6805583
64,-0.6782,-0.95510995
65,-0.20781417,-0.12228215
66,0.24046916,0.53302085
67,1.1759378,1.2780955
68,1.8492154,1.9716723
