time_step,original,reconstructed
0,3.3572125,3.29875
1,3.6519282,3.679732
2,3.8217025,3.7603407
3,4.2026086,4.0193114
4,4.047893,4.2344303
5,4.87285,4.5681767
6,4.19926,4.6356006
7,4.7664766,4.6341767
8,4.6580076,4.8300815
9,5.1421227,4.93781
10,4.996234,4.6934295
11,5.0888615,4.7897787
12,4.8351192,4.6637087
13,4.59566,4.636756
14,4.732176,4.503248
15,4.0530567,4.380965
16,4.6940937,4.1887345
17,3.781089,3.9430904
18,3.9748027,3.7809978
19,3.7124543,3.438553
20,3.0661645,3.0545733
21,2.6171002,2.8624625
22,2.6339087,2.431281
23,2.1268628,2.15318
24,1.5212561,1.8605027
25,0.9839128,1.5211658
26,0.833011,1.0553337
27,1.172556,0.63639545
28,0.8430609,0.19560327
29,-0.038621943,0.024737567
30,-0.1906445,-0.1137414
31,-0.8993117,-0.54549646
32,-1.0612729,-0.89891183
33,-1.0916076,-1.3916422
34,-1.9887322,-1.7205796
35,-2.0025177,-2.1898756
36,-2.3232193,-2.4695435
37,-3.131111,-2.818437
38,-3.3767185,-3.0706122
39,-3.3682375,-3.5063791
40,-3.5704057,-3.810318
41,-3.8976026,-3.9628515
42,-4.368425,-4.178748
43,-4.0152674,-4.3998675
44,-4.410944,-4.506606
45,-5.1749325,-4.693686
46,-4.7707777,-4.7385044
47,-4.8090563,-4.8033485
48,-5.1077065,-4.7837944
49,-4.811231,-4.8307815
50,-4.714423,-4.7725267
51,-4.388657,-4.731622
52,-4.8397975,-4.714884
53,-4.6780787,-4.5973935
54,-4.498005,-4.4052196
55,-4.3098316,-4.269693
56,-3.6932905,-4.012187
57,-3.5945995,-3.851149
58,-3.7069154,-3.5637307
59,-3.0460398,-3.3054004
60,-3.0485227,-2.9740067
61,-2.7667692,-2.6471486
62,-2.2146657,-2.3270128
63,-2.2899168,-1.8919699
64,-1.7658195,-1.5437572
65,-1.1812744,-1.1791438
66,-0.96542215,-0.85032856
67,-0.23590979,-0.44660035
68,0.08426869,-0.08883181
69,0.2105284,0.1299949
70,1.1536722,0.4822381
71,0.48281798,1.017796
72,1.7133794,1.545781
73,1.7873363,1.8839337
74,1.4979718,2.1675463
75,2.273208,2.4063363
76,2.794818,2.7049067
77,2.883624,3.047795
78,3.4898393,3.2722464
79,3.4079988,3.5742304
80,3.9958715,3.8446147
81,4.1207924,4.023912
82,3.989418,4.1791677
83,4.652325,4.3224063
84,4.932494,4.4573574
85,4.613517,4.708683
86,4.674474,4.7522388
87,4.935722,4.7768626
88,5.049025,4.699878
89,4.64948,4.6880608
90,4.8633637,4.771199
91,4.194228,4.751321
92,4.5748763,4.619583
93,3.9894733,4.5167756
94,4.4957204,4.3469
95,3.9424827,4.168864
96,4.109133,3.9927585
97,3.4737759,3.7171674
98,3.2707565,3.4128554
99,3.2885296,3.1418223
100,2.5208018,2.8457465
101,2.5434508,2.4768133
102,2.1814926,2.1531122
103,1.2543831,1.8764358
104,1.5737821,1.451708
105,1.1141114,0.930125
106,0.65198684,0.36431223
107,0.45799798,0.02175513
108,-0.6476807,-0.041223586
109,-0.4010606,-0.38814738
110,-0.9374639,-0.8837956
111,-1.3158259,-1.3172679
112,-1.7188891,-1.7533252
113,-1.9362,-2.2343268
114,-2.0745938,-2.3862495
115,-2.7372997,-2.8196712
116,-3.3168042,-3.1599536
117,-3.2954116,-3.34295
118,-3.5356495,-3.675579
119,-4.0991864,-3.8023052
120,-4.190858,-4.0446553
121,-4.1131682,-4.312537
122,-4.1583767,-4.515415
123,-4.5541573,-4.6213355
124,-4.361631,-4.685873
125,-5.1377187,-4.676791
126,-5.003554,-4.708951
127,-4.836414,-4.7351885
128,-4.3907084,-4.8041916
129,-4.6137996,-4.7911973
130,-5.0561643,-4.604734
131,-4.840228,-4.370579
132,-4.4838586,-4.2257905
133,-4.5265718,-4.1716475
134,-3.8655417,-3.928444
