time_step,original,reconstructed
0,3.5565982,3.2860134
1,4.452641,3.6811192
2,3.789442,3.8172834
3,3.6936936,3.9380162
4,4.2032337,3.9960353
5,4.17498,4.2029486
6,3.7072456,4.224124
7,4.37355,4.142933
8,4.200846,4.100157
9,3.80536,4.0026116
10,3.8580313,3.974924
11,3.446104,3.8552027
12,3.6312933,3.7401357
13,3.7121446,3.5792184
14,3.3991435,3.4346
15,3.3413954,3.2621236
16,3.1990607,3.0811791
17,2.9047556,2.823635
18,2.9419725,2.5480454
19,3.1552923,2.278533
20,2.5141819,2.0934086
21,1.8974413,1.9749858
22,1.8934755,1.67153
23,1.8040638,1.3810809
24,0.6769037,1.0458016
25,0.5889563,0.6156856
26,0.38119856,0.27819735
27,0.8369571,0.07507017
28,-0.10196431,-0.038957804
29,-0.27226722,-0.111778885
30,-0.5742538,-0.29483673
31,-0.9786652,-0.6964487
32,-1.1757263,-0.9398837
33,-1.3693088,-1.4146541
34,-1.7406437,-1.6873612
35,-2.0185096,-1.966429
36,-2.549717,-2.240808
37,-2.4394555,-2.4579825
38,-1.7198156,-2.7294683
39,-2.7771225,-2.9626791
40,-2.9733188,-3.1212924
41,-3.1099315,-3.3442736
42,-3.4631064,-3.4107533
43,-3.2351859,-3.6110003
44,-3.6998794,-3.6756282
45,-3.9363432,-3.8753972
46,-4.0364075,-3.901517
47,-4.5424395,-3.9620914
48,-3.8550363,-3.9748
49,-4.1005373,-4.016378
50,-4.258304,-4.0922728
51,-4.240661,-4.0299673
52,-4.29247,-3.9927225
53,-4.129897,-3.923152
54,-3.5025692,-3.8807678
55,-3.6745484,-3.7849216
56,-3.6169636,-3.6395385
57,-3.4764683,-3.5794494
58,-3.5635452,-3.3765182
59,-3.5337858,-3.212118
60,-2.9825892,-2.9875426
61,-2.6432738,-2.8469744
62,-2.5619178,-2.5563831
63,-2.2784455,-2.4117177
64,-1.2972969,-2.1691358
65,-1.6506323,-1.8873346
66,-1.5200158,-1.5983038
67,-1.0340576,-1.274671
68,-1.2308589,-1.0830472
69,-0.9061599,-0.58750606
70,-0.23419116,-0.2747096
71,-0.43719065,-0.012215525
72,0.3228231,0.1027132
73,0.31423783,0.25551417
74,1.0101358,0.6547726
75,0.957321,0.97792065
76,1.1567769,1.3482356
77,1.519552,1.7260032
78,2.1099281,1.9362463
79,2.2173398,2.227312
80,2.7702591,2.4545512
81,2.687108,2.6859448
82,3.5197597,2.8311658
83,3.095842,3.0806813
84,2.9065433,3.269486
85,3.7842124,3.5486188
86,3.323963,3.6509974
87,3.2642176,3.8036594
88,4.274156,3.9181898
89,3.5868597,3.9396482
90,4.5256567,4.076527
91,4.5903444,4.139814
92,4.002801,4.098021
93,4.3194146,4.125235
94,3.829632,4.0953126
95,3.7402008,4.0671644
96,3.9471877,4.010299
97,3.8198419,3.934129
98,3.8361921,3.8006458
99,3.2325995,3.7015576
100,4.0354695,3.5598543
101,3.426428,3.424198
102,2.957773,3.1953094
103,2.6323743,3.1024604
104,2.6370697,2.8217573
105,2.3036907,2.5627315
106,2.0939884,2.3177986
107,1.8886307,2.1193287
108,2.0985944,1.8210324
109,1.4803003,1.4465733
110,1.5448588,1.2318614
111,1.2143762,0.9785445
112,0.910226,0.55254626
113,0.20640275,0.130434
114,0.20619091,0.0050489902
115,0.084567,-0.106588095
116,-0.49620712,-0.29733637
117,-0.6994698,-0.5327908
118,-1.3023676,-1.0208728
119,-1.3593975,-1.3352182
120,-1.4103171,-1.5314615
121,-2.2372296,-1.9353738
122,-2.4598262,-2.151276
123,-2.2678056,-2.5234938
124,-2.7835865,-2.6796918
125,-3.124817,-2.8736403
126,-2.8331165,-3.0554907
127,-3.72574,-3.2752433
128,-3.5453813,-3.3997135
129,-3.2034795,-3.6286333
130,-3.9517229,-3.7237024
131,-3.6358948,-3.8430352
132,-4.0664535,-3.8828263
133,-4.074857,-3.9133654
134,-3.6855025,-3.9585576
135,-4.0350914,-3.9623923
136,-4.0005784,-4.107833
137,-3.983759,-3.9986768
138,-4.2019753,-4.0615087
139,-3.451891,-3.9054685
140,-3.835556,-3.8314972
141,-3.7838542,-3.7513652
142,-3.3684797,-3.5888298
143,-3.3993046,-3.439507
144,-3.7136881,-3.3338156
145,-2.8717663,-3.209841
146,-2.722567,-3.0245624
147,-3.0213814,-2.8861063
148,-2.935117,-2.5821605
149,-2.3034644,-2.342898
150,-2.1418107,-2.0166924
151,-1.5309899,-1.8611486
152,-1.4406006,-1.48648
153,-0.8934036,-1.2605748
154,-0.91595376,-0.9517003
155,-0.73646545,-0.5163171
156,-0.27813527,-0.37279633
157,-0.4941835,-0.09474012
158,-0.115353666,-0.0082549155
159,0.7004745,0.24067906
160,1.7105291,0.7225877
161,1.1501852,0.9624618
162,1.5061786,1.3332473
