time_step,original,reconstructed
0,1.9765005,0.08188251
1,0.86472124,0.038579762
2,0.80243933,0.05904442
3,-0.33502617,-0.0059815645
4,-0.9240895,-0.36297402
5,-1.3873059,-0.99134445
6,-2.2593007,-1.5060422
7,-2.0536885,-2.2056265
8,-2.0988529,-2.5239844
9,-2.7550237,-2.7494583
10,-2.9051244,-2.6988463
11,-2.8670692,-2.7430806
12,-2.1737757,-2.6531978
13,-1.5845857,-2.2318811
14,-1.4195879,-1.7157927
15,-0.79159415,-0.97494733
16,-0.6699321,-0.34082875
17,0.05875095,0.0033113956
18,0.4644981,0.17925343
19,1.6221446,0.81912553
20,1.8883475,1.6947718
21,2.354307,2.2044222
22,2.214931,2.536909
23,2.6278768,2.5671344
24,3.361331,2.6887968
25,2.5637748,2.686091
26,2.2309308,2.4472952
27,1.8566929,2.062527
28,1.5912101,1.682429
29,1.156741,1.2174535
30,0.7695286,0.40194505
31,-0.21479757,0.012259811
32,-0.5023751,-0.31128928
33,-1.5151051,-0.87371576
34,-1.367763,-1.6698191
35,-2.2447507,-2.0158792
36,-2.5675871,-2.2830842
37,-2.3186085,-2.5546043
38,-2.942028,-2.5705683
39,-2.6426134,-2.669499
40,-2.8378408,-2.414795
41,-2.1480842,-2.197709
42,-1.2480569,-1.6863277
43,-1.3286538,-0.9730613
44,-0.5337114,-0.24416646
45,0.06560271,0.020604461
46,1.2305667,0.28588727
47,0.93760896,1.0030533
48,1.855541,1.7358572
49,2.3507142,2.2506714
50,2.1691089,2.5906138
51,2.6091478,2.6962588
52,3.0116842,2.7822804
53,2.7447746,2.709653
54,2.5659783,2.6278784
55,1.8373972,2.3374934
56,2.189358,1.8980237
57,1.135492,1.2710418
58,1.0026244,0.6313519
59,-0.2885409,0.17120299
60,-0.4742269,-0.21191749
61,-1.1048646,-0.76261723
62,-1.1275288,-1.5152296
63,-1.8727597,-1.8836584
64,-2.550582,-2.2889867
65,-2.4146583,-2.49768
66,-2.5845702,-2.5321915
67,-2.4674926,-2.6342158
68,-2.3855686,-2.4545195
69,-2.1037393,-2.1541462
70,-1.8753927,-1.8389378
71,-0.91228634,-1.1836895
72,-0.6622091,-0.47012845
73,-0.4602559,-0.031778514
74,0.602862,0.117723644
75,0.55278426,0.80054146
76,1.7039149,1.7135164
77,2.2096658,2.2537518
78,2.4373965,2.5913591
79,2.9277275,2.6775887
80,2.6759295,2.8181376
81,2.7135916,2.755492
82,2.7156367,2.6721544
83,2.4717457,2.3856292
84,2.1336591,2.0369058
85,1.4977536,1.484046
86,0.43286464,0.71199703
87,0.4041716,0.08077261
88,0.21411811,-0.19260517
89,-0.97240496,-0.5910262
90,-1.4867935,-1.3415275
91,-1.818626,-1.8014636
92,-2.0999143,-2.222507
93,-2.5153854,-2.5849504
94,-2.4303908,-2.6426735
95,-2.567721,-2.7778993
96,-3.2388632,-2.516314
97,-2.1177478,-2.3954287
98,-1.864411,-2.0233674
99,-1.4373984,-1.2348529
100,-0.92081493,-0.73349524
101,-0.98256403,-0.11847225
102,0.3181586,0.20732403
103,0.6916117,0.81266224
104,1.3013316,1.6058311
105,2.1856318,2.1857874
106,2.4019814,2.417274
107,3.0777044,2.5586479
108,2.778747,2.586664
109,2.676356,2.2803175
110,2.8429005,1.9838971
111,2.614098,1.3479948
112,2.4250665,0.7015947
113,1.6124913,0.17303869
114,1.082456,0.040796876
115,0.10514445,0.014960796
116,-0.65979916,-0.09552336
117,-1.1748195,-0.4405469
118,-1.5668955,-0.80592275
119,-1.7197107,-1.2371969
120,-2.2135227,-1.4692216
121,-2.3982272,-1.6261389
122,-2.7372482,-1.7883916
123,-2.511404,-1.9581282
124,-2.77907,-1.8245583
125,-2.6722796,-1.9897869
126,-1.7582948,-1.9802828
127,-2.0353749,-1.7474725
128,-0.977124,-1.4520619
129,-0.74152786,-0.59939027
130,0.027708612,-0.13110659
131,0.60902023,0.23553449
132,1.3443285,0.89385784
133,2.0155988,1.5398848
134,2.1021988,1.9040968
135,2.4328804,2.421727
136,3.0562003,2.6142268
137,2.955321,2.7211108
138,2.3942618,2.5770314
139,2.7846093,2.4243207
140,2.2657015,2.1794567
141,1.8125259,1.7409801
142,0.67971283,0.95976555
143,0.78029865,0.42196357
144,-0.05138286,-0.01789105
145,-0.559889,-0.42373684
146,-1.2870512,-1.1183176
147,-1.3064003,-1.6123314
148,-2.258584,-2.1257293
149,-2.4699743,-2.530458
150,-2.6751056,-2.6069632
151,-2.6777854,-2.7221262
152,-2.7226381,-2.6082382
153,-2.2143285,-2.442983
154,-2.119827,-2.1149495
155,-2.04168,-1.485359
156,-1.4894891,-0.95060897
157,-0.5670537,-0.2685847
158,-0.4556321,0.02650711
159,0.81337917,0.5352758
160,1.2071326,1.2858063
161,1.7248809,1.9186573
162,1.8350466,2.3485098
163,2.5679765,2.6127577
164,2.5839612,2.8199143
165,2.9501133,2.876438
166,2.4113526,2.8967788
167,2.482957,2.6683092
168,2.2906172,2.419918
169,1.9849517,1.9617397
170,1.3298643,1.2538651
171,1.0013448,0.5226154
172,0.12838966,0.028492033
173,-0.18447217,-0.2511305
174,-1.2827066,-0.81742024
175,-1.1850058,-1.4162343
176,-2.3092868,-2.0773668
177,-2.3675685,-2.514839
178,-2.7426846,-2.565919
179,-2.718823,-2.7628512
180,-3.4325538,-2.6288176
181,-2.7433505,-2.46001
182,-2.1761537,-2.194259
183,-2.1691701,-1.7148521
184,-1.4001822,-1.148145
185,-0.49977538,-0.4347405
186,-0.115008384,-0.0046099722
187,0.5348376,0.42811975
188,1.3154477,1.1988851
189,1.4566789,1.852425
190,2.3018038,2.309874
191,2.1822858,2.6040168
192,2.8325849,2.8979774
193,2.9960196,3.0190082
194,2.918681,2.9325638
195,2.765632,2.7346046
196,2.4669955,2.521811
197,1.8018465,2.0709052
198,1.5568612,1.4580634
199,0.9515325,0.76388884
200,-0.046875898,0.123621315
201,-0.10838755,-0.19341114
202,-0.5654417,-0.7824664
203,-1.4708645,-1.4690883
204,-2.0147007,-1.9500344
205,-2.3875346,-2.4002452
206,-2.4516897,-2.6130815
207,-2.5343843,-2.7835345
208,-2.9647872,-2.7263002
209,-2.5032997,-2.6045756
210,-2.2330225,-2.35745
211,-1.9628102,-1.9294693
212,-1.3101225,-1.4702004
213,-1.0968128,-0.70198905
214,-0.37440935,-0.18224576
215,-0.09650737,0.20608917
216,0.9683449,0.8526528
217,1.7050852,1.5152725
218,1.840219,1.8947088
219,2.3720477,2.3192332
220,2.4880617,2.5896506
221,3.1042135,2.7358718
222,2.9362648,2.680327
223,2.8355718,2.5555184
224,2.0763052,2.3594275
225,2.0727632,1.8448784
226,1.3486886,1.2102889
227,1.0042135,0.41924518
228,0.51036453,0.0066793263
229,-0.49085206,-0.3511276
230,-0.90573126,-1.0425873
231,-1.661159,-1.553034
232,-2.1057673,-2.1164863
233,-2.5578036,-2.552276
234,-2.6160471,-2.7173595
235,-2.4812434,-3.0170918
236,-2.56809,-2.804938
237,-2.6076365,-2.669338
238,-2.619956,-2.4296155
239,-2.1092372,-2.101644
240,-1.8193465,-1.6017668
241,-1.2528408,-0.88148534
242,-0.17642541,-0.1786271
243,0.2561772,0.053850353
244,1.0264251,0.69531584
245,1.0168484,1.4200916
246,2.1387062,1.9989228
247,2.7204106,2.4515216
248,2.6746507,2.8127842
249,3.1237576,2.9094152
250,2.8193989,2.8964307
251,2.6257102,2.7641027
252,2.3285668,2.5604918
253,2.3561583,2.0960279
254,1.6801643,1.544326
255,1.815071,0.83814967
256,0.18061295,0.123476386
257,-0.3408662,-0.2112672
258,-0.5572648,-0.7873328
259,-1.4493941,-1.4741228
260,-1.6407034,-2.1725159
261,-2.5216384,-2.6439385
262,-2.3728695,-2.8897107
263,-2.858654,-3.0511937
264,-2.4815373,-3.0706258
265,-2.636202,-2.9651468
266,-2.7308843,-2.7030334
267,-2.391528,-2.3149724
268,-2.3761144,-1.8643839
269,-1.4100375,-1.1680784
270,-0.6267728,-0.4746767
271,0.26470792,-0.00048336387
272,0.85990965,0.49653804
273,1.4583131,1.2083707
274,1.8301716,1.8551387
275,2.0777233,2.4820528
276,2.7817774,2.8423247
277,2.7609715,3.0247228
278,3.0864184,3.1058364
279,2.8187952,3.0106597
280,2.5576832,2.841586
281,2.2606318,2.541171
282,1.8984336,2.140337
283,1.3034378,1.5647836
284,0.6890797,0.8736942
285,0.6081097,0.12791495
286,-0.7990466,-0.08072621
287,-1.3542901,-0.80235314
288,-1.8851154,-1.460279
289,-1.9073727,-2.189744
290,-2.2239058,-2.5222101
291,-3.077558,-2.8961413
292,-3.0608873,-2.8744116
293,-2.241265,-2.8002539
294,-2.9207096,-2.6069114
295,-2.3247466,-2.3791285
296,-1.5998272,-1.928515
297,-1.2114587,-1.2649304
298,-0.3899169,-0.59405065
299,-0.38272595,-0.08773103
300,0.28257176,0.2568138
301,1.2246703,0.7650407
302,1.9635051,1.4423478
303,2.1735442,2.144916
304,2.4081128,2.5549195
305,2.7524076,2.807085
306,2.587166,2.9157991
307,2.5452635,2.8886323
308,3.1516988,2.7567077
309,2.2807124,2.4845397
310,1.6520852,2.1458302
311,1.1672099,1.6532774
312,0.42804208,1.0523843
313,0.42398593,0.3416418
314,0.08827586,-0.048999637
315,-1.0195483,-0.6305374
316,-1.3092761,-1.1849309
317,-2.1180556,-1.8291206
318,-2.8894758,-2.2543745
319,-2.591327,-2.5769782
320,-2.7457602,-2.7328596
321,-2.8168797,-2.7095108
322,-2.4075356,-2.5643382
323,-2.2689571,-2.4203675
324,-2.051923,-2.1161044
325,-1.4300717,-1.4344591
326,-0.84747994,-0.77011096
327,0.04659551,-0.22310004
328,0.2358242,0.13351709
329,0.49175897,0.56778
330,1.6368555,1.1546099
331,1.7695777,1.8866267
332,2.2873685,2.245229
333,2.2687948,2.5178893
334,2.556234,2.583701
335,3.4640806,2.5895777
336,2.2893603,2.4873257
337,2.447806,2.2009664
338,2.367798,1.8871
339,1.6227344,1.4032634
340,0.91828334,0.81276894
341,0.026519649,0.087244555
342,-0.40138745,-0.16843608
343,-1.0446838,-0.9108064
344,-1.3082045,-1.3960531
345,-1.6569343,-2.0012999
346,-2.3781757,-2.2689977
347,-2.3679104,-2.5835829
348,-2.764031,-2.623768
349,-2.3133545,-2.6240842
350,-2.7658765,-2.5440538
351,-2.3490517,-2.376213
352,-1.8333685,-2.015362
353,-1.7226018,-1.4411634
354,-0.9298312,-0.77589655
355,-0.3357415,-0.2687631
356,0.4344184,0.071285844
357,1.1192224,0.5341871
358,1.3960366,1.1481118
359,1.7713524,1.8759087
360,2.1807184,2.3005097
361,2.6224315,2.5706277
362,2.6299465,2.6841297
363,2.941092,2.679957
364,2.523168,2.5589056
365,2.4673443,2.2734826
366,2.0030627,1.9278282
367,1.4641502,1.3437905
368,1.0588455,0.76673853
369,0.39813,0.15577805
370,-0.5237872,-0.14112759
371,-0.679511,-0.83089685
372,-1.3708355,-1.4372512
373,-1.6803744,-2.0141354
374,-2.0792222,-2.3462598
375,-2.5145276,-2.5750194
376,-2.1846702,-2.7516458
377,-2.3170853,-2.7592518
378,-2.4337707,-2.612399
379,-2.4686372,-2.3572998
380,-2.3861692,-2.0242505
381,-1.6326683,-1.4329917
382,-1.1540171,-0.81504345
383,-0.5851139,-0.24991038
384,0.27872953,0.0931503
385,0.48265064,0.5505861
386,1.6721267,1.1756539
387,1.8183513,1.8516878
388,2.2247312,2.2902367
389,2.6066246,2.5774632
390,2.810209,2.6763885
391,2.670121,2.6433887
392,2.763829,2.549529
393,2.4864085,2.2129855
394,2.8064835,1.8998612
395,1.7290069,1.3004932
396,0.67690134,0.7236308
397,0.510807,0.07731286
398,-0.38950238,-0.1602234
399,-0.7242232,-0.8532833
400,-1.1054054,-1.4459413
401,-1.7217737,-2.1208024
402,-2.269097,-2.3998437
403,-2.2954805,-2.8210196
404,-2.5582087,-2.854733
405,-2.8920298,-2.9471898
406,-2.7102554,-2.821144
407,-2.4223738,-2.6929245
408,-2.1734092,-2.2465546
409,-1.7500514,-1.6908503
410,-1.5898947,-0.98409224
411,-0.41816333,-0.35019782
412,0.20769624,0.02980414
413,0.1272726,0.41064197
414,1.2477242,1.1377699
415,1.5246505,1.8368115
416,2.0963666,2.3115807
417,2.6825216,2.6762896
418,2.7853749,2.8873851
419,3.1311939,2.941282
420,3.033843,2.774456
421,2.5149655,2.5776446
422,1.9942962,2.283475
423,2.0915568,1.811656
424,1.5524129,1.2539665
425,0.8134512,0.5528094
426,-0.109126896,0.03039214
427,-0.16238567,-0.3756788
428,-1.4932113,-0.93379664
429,-2.0027251,-1.5810885
430,-1.756812,-2.0722094
431,-2.4907212,-2.546414
432,-2.7044013,-2.694867
433,-3.217135,-2.7618341
434,-3.2122848,-2.6043706
435,-2.9724188,-2.4855452
436,-1.9068496,-2.13881
437,-1.9614416,-1.6307957
438,-1.1212583,-0.9064748
439,-0.90972954,-0.30140892
440,0.105725795,0.049275637
441,0.7889156,0.40329587
442,1.377358,1.2110492
443,1.4256451,1.9412991
444,1.8926638,2.4541917
445,3.0170097,2.744421
446,2.650704,3.010226
447,3.062022,3.1174638
448,2.9438806,3.112206
449,2.7318144,2.951438
450,2.4540324,2.5336628
451,1.7059857,2.1220894
452,1.8216518,1.6380509
453,1.0052447,0.9994391
454,0.48632106,0.23983967
455,-0.29422417,-0.108455926
456,-0.98021454,-0.57478964
457,-1.6100184,-1.2569562
458,-1.7595786,-2.0420063
459,-2.6035738,-2.437544
460,-2.7564242,-2.6453533
461,-2.701034,-2.7979598
462,-3.0816715,-2.7933455
463,-2.2490797,-2.764353
464,-2.2304013,-2.3141775
465,-2.0481517,-2.0441854
466,-1.5590765,-1.6167389
467,-0.9895325,-0.85586727
468,-0.27844474,-0.33981422
469,0.28853482,0.122345805
470,1.2432678,0.75388825
471,1.7267057,1.4622974
472,1.892583,1.9829454
473,2.574846,2.384857
474,2.6183112,2.595413
475,2.6229522,2.875438
476,2.5449371,2.8027635
477,2.8022873,2.6556754
478,1.8254559,2.4529269
479,2.1660342,2.0486176
480,2.0558555,1.5066092
481,1.1696886,0.8099653
482,0.92285925,0.17175022
483,-0.46207693,-0.09256321
484,-1.1516856,-0.66774297
485,-1.266435,-1.3501043
486,-2.176417,-2.0450459
487,-2.1001108,-2.4855766
488,-2.3794925,-2.849111
489,-2.5607858,-2.8117015
490,-2.701115,-2.9009345
491,-2.82148,-2.727141
492,-2.1779573,-2.5456655
493,-2.2607481,-1.9966006
494,-1.3529372,-1.2866075
495,-0.8522457,-0.6478199
496,0.033156827,-0.10733256
497,-0.06753289,0.030492246
498,0.89585054,0.028144956
499,1.5327774,0.048523635
