time_step,original,reconstructed
0,1.5551462,0.1148013
1,1.0175676,0.00014972687
2,0.07261304,0.009447068
3,-0.5473833,-0.47219434
4,-1.4060603,-1.1576552
5,-1.8077836,-1.7846768
6,-2.6933303,-2.294076
7,-3.1218357,-2.9182963
8,-3.3087656,-3.3684647
9,-3.727842,-3.5799875
10,-3.4455478,-3.442851
11,-3.761404,-3.4406729
12,-2.9535122,-3.1578083
13,-2.4542482,-3.059027
14,-2.4483998,-2.6145446
15,-1.7848941,-1.8825874
16,-1.4513948,-1.2200902
17,-0.3669158,-0.43224874
18,0.28303006,0.029734552
19,1.035286,0.57210237
20,1.6545732,1.4101981
21,2.6153326,2.1564758
22,3.1827714,2.6114779
23,3.225156,2.8336077
24,3.0266752,3.1243367
25,3.455928,3.2847576
26,4.1050367,3.283278
27,3.1401796,3.0937653
28,3.7057571,2.837329
29,2.745059,2.3567562
30,2.0050416,1.8100178
31,1.198733,1.03799
32,0.4172343,0.20993966
33,-0.13839723,-0.12305215
34,-0.8943873,-0.630479
35,-1.7183809,-1.5127164
36,-1.5309386,-2.2839465
37,-2.5843544,-2.8774812
38,-2.8662746,-3.1655579
39,-2.8758833,-3.4343743
40,-3.1078331,-3.5367324
41,-4.0173826,-3.5113232
42,-3.8518593,-3.3700185
43,-3.3680236,-3.2201786
44,-2.5577934,-2.908345
45,-2.0036821,-2.4400992
46,-1.438547,-1.770638
47,-1.0292476,-0.90516675
48,-0.51453626,-0.25493452
49,0.35941797,0.18758595
50,1.0898521,1.0577945
51,1.692065,1.8338194
52,2.5420332,2.390781
53,2.5175076,2.8844182
54,3.7399547,3.1829739
55,3.3945684,3.4478326
56,4.060306,3.565805
57,3.9941437,3.5524561
58,3.0109158,3.3936481
59,3.0441642,3.0459309
60,2.84432,2.6221619
61,2.0787904,2.0273483
62,1.4997631,1.1589481
63,0.40025437,0.37448603
64,-0.015094958,-0.04694745
65,-0.80029815,-0.49711338
66,-2.1397676,-1.4315269
67,-2.338975,-2.0382073
68,-2.3445108,-2.7086418
69,-3.200779,-3.1168702
70,-3.1880493,-3.451577
71,-3.4539387,-3.4514146
72,-3.8309174,-3.387764
73,-3.470038,-3.3849876
74,-3.1969755,-3.2046046
75,-3.5259466,-2.7770584
76,-2.4451628,-2.2497559
77,-1.2659153,-1.3731031
78,-0.6256183,-0.6539284
79,-0.07552038,-0.052349955
80,0.30431852,0.3755032
81,1.3518643,1.0857674
82,1.5360764,1.7807693
83,2.2990208,2.5982852
84,2.6133754,3.085742
85,3.4129786,3.404408
86,3.5152297,3.6452644
87,3.8463852,3.7192242
88,3.235906,3.6296303
89,3.173467,3.4506147
90,3.0131035,3.103506
91,2.4341729,2.5627766
92,2.038253,1.9200102
93,1.2539123,1.1406082
94,0.96682125,0.2757074
95,-0.15303223,-0.023274451
96,-1.3786976,-0.60681665
97,-1.6568177,-1.3957603
98,-1.9814354,-2.3089564
99,-2.6750383,-2.816811
100,-2.9090226,-3.2106347
101,-3.120423,-3.4195938
102,-3.2425818,-3.5475564
103,-3.4715922,-3.590565
104,-3.3300052,-3.3710275
105,-3.4357252,-3.1831355
106,-2.810331,-2.863843
107,-1.9641986,-2.2792542
108,-1.5728562,-1.715699
109,-0.5097709,-0.8803941
110,-0.21688254,-0.18388024
111,0.3962765,0.26072624
112,0.9162253,1.1080005
113,1.800472,1.8901639
114,2.8839471,2.4252608
115,3.19899,2.9060574
116,3.5595477,3.245527
117,3.5550373,3.5135517
118,3.844732,3.5823624
119,3.954555,3.4940872
120,2.9851744,3.2117772
121,3.262256,2.8556066
122,3.0075521,2.5642197
123,2.349166,1.9572066
124,0.79369473,1.1977563
125,0.6259161,0.3201648
