time_step,original,reconstructed
0,2.488553,1.9880466
1,2.026884,2.1676915
2,1.868544,2.1152139
3,2.6605926,2.1123993
4,2.083077,2.0070627
5,1.9419018,1.9028819
6,1.4004668,1.7866033
7,2.089276,1.6904458
8,1.1320527,1.484529
9,1.1184645,1.330592
10,1.1190718,1.2408353
11,1.2728121,1.0402178
12,0.8734068,0.8644905
13,0.8705354,0.6015481
14,0.31756225,0.34855616
15,0.6134352,0.1574902
16,0.271214,0.0012351573
17,0.18560563,0.0062341094
18,-0.3281043,-0.075936764
19,-0.16988054,-0.26195756
20,-0.66638297,-0.49047002
21,-0.6078626,-0.69229627
22,-0.90883505,-0.89636457
23,-0.85303134,-1.0378246
24,-1.5132282,-1.2844722
25,-1.0178086,-1.4083619
26,-1.6439875,-1.5966357
27,-1.886044,-1.7091985
28,-1.7046919,-1.8847265
29,-2.0470107,-1.9328527
30,-2.1402957,-2.0594401
31,-1.4123774,-2.1339202
32,-2.6687098,-2.2711062
33,-2.092002,-2.2420723
34,-2.7186656,-2.3014007
35,-2.0707133,-2.293943
36,-1.9541692,-2.3258114
37,-1.9915386,-2.2665105
38,-2.5965395,-2.2493021
39,-2.0541217,-2.158823
40,-2.1051111,-2.1094809
41,-1.358477,-1.9738255
42,-1.9024502,-1.8903737
43,-2.1732304,-1.7837725
44,-1.8848748,-1.6660818
45,-1.2236854,-1.4352721
46,-1.2922832,-1.2924808
47,-0.9751946,-1.07653
48,-1.164533,-0.96607125
49,-0.66882396,-0.6485187
50,-0.904298,-0.43477848
51,-0.032760225,-0.16136351
52,-0.55522835,0.0045145154
53,0.39602166,0.0016321242
54,-0.07683658,-0.0032230616
55,0.28661123,0.13850313
56,0.8760665,0.45530233
57,0.40669987,0.6739861
58,0.55767155,0.91508543
59,0.8280577,1.0304663
60,1.6484007,1.258756
61,1.4879295,1.3688128
62,1.6548476,1.4677689
63,1.7314641,1.6662357
64,1.835749,1.7669139
65,1.7623854,1.8038603
66,2.2966766,1.9441627
67,1.9502413,2.0239868
68,2.1997304,2.0325189
69,2.4461796,2.044418
70,2.1929262,2.0751417
71,2.754455,2.1061053
72,2.2822921,2.07883
73,1.7642571,2.012036
74,2.4048364,1.9719734
75,2.5764027,1.9614629
76,1.5235718,1.8874856
77,1.5683161,1.7879409
78,2.019239,1.7223496
79,2.0389516,1.6525277
80,1.8608248,1.5130963
81,1.2389421,1.3589565
82,1.1368706,1.2501681
83,0.8910602,1.1269667
84,0.72118485,0.9390162
85,0.41709158,0.70194066
86,0.6696971,0.47082284
87,-0.17011832,0.26651543
88,0.033033445,0.049541324
89,0.61742777,-0.008685827
90,-0.25283545,-0.044419438
91,-0.59163064,-0.14093956
92,-0.4950183,-0.25927237
93,-0.28066084,-0.5184183
94,-0.5644494,-0.65782845
95,-1.370837,-0.8688097
96,-1.4939662,-1.0648963
97,-0.98250115,-1.2406147
98,-1.669911,-1.3743377
99,-1.628317,-1.4991708
100,-1.4983522,-1.6173407
101,-1.8809403,-1.7176499
102,-2.2950048,-1.8205359
103,-2.5227172,-1.8481674
104,-2.021229,-1.9401004
105,-2.5188262,-1.9499142
106,-2.5116594,-2.0220144
107,-2.1972392,-2.0091336
108,-1.914345,-2.0419517
109,-2.349196,-1.9923296
110,-2.1508038,-1.981159
111,-1.8826265,-1.9186785
112,-1.7905638,-1.895155
113,-1.9967006,-1.7939925
114,-1.9191538,-1.7656307
115,-1.6255472,-1.6655568
116,-1.5449685,-1.5389014
117,-1.7927454,-1.4114463
118,-1.5438892,-1.2689117
119,-1.2050747,-1.153857
120,-0.7864322,-0.9951091
121,-0.42301786,-0.7291976
122,-0.75792605,-0.5737989
123,-0.3494871,-0.3109471
124,-0.5511757,-0.10912177
125,0.119837165,-0.013364077
126,-0.31040502,0.0059446394
127,0.25994718,0.0045258105
128,0.31917357,0.11287528
129,1.0526929,0.31106737
130,0.5525363,0.5710056
131,0.8194587,0.79558563
132,1.521538,1.0197213
133,1.0477757,1.1766576
134,1.2699102,1.3553
135,1.6967664,1.5474606
136,1.7224613,1.7121412
137,1.7960709,1.8015628
138,1.6710285,1.8373349
139,1.970779,1.9462693
140,1.907593,2.0374637
141,1.7613482,2.1349416
142,2.0897121,2.1356285
143,1.9674926,2.1951172
144,2.1931884,2.1999986
145,2.3794065,2.1864443
146,2.0387897,2.1696756
147,1.8849112,2.1445544
148,2.2085783,2.0726628
149,2.0542212,1.9702742
150,2.2205842,1.8585588
151,1.6781162,1.8374654
152,1.9132153,1.7208645
153,1.1197698,1.5810086
154,1.4225855,1.4184669
155,1.4868355,1.3322133
156,1.1021222,1.1473829
157,1.0953069,0.88991654
158,0.5293238,0.7326025
159,0.5013718,0.50188273
160,0.2751807,0.17939353
161,0.18875684,0.010158151
162,-0.21956462,0.009358823
163,-0.41266686,0.0012930036
164,-0.5338059,-0.07810345
