time_step,original,reconstructed
0,3.130967,0.8094396
1,2.7693217,0.8652313
2,1.560749,0.23824638
3,0.34633067,0.019602835
4,-0.28189373,-0.35137072
5,-1.4409735,-1.3295586
6,-2.375139,-2.3423395
7,-3.6039968,-3.6762774
8,-3.841006,-4.26372
9,-4.1091175,-4.7844706
10,-4.809493,-4.6577773
11,-4.756175,-4.908472
12,-4.84095,-4.8308034
13,-3.918714,-4.4394994
14,-3.563674,-3.6311707
15,-2.2622433,-2.4373143
16,-1.6032407,-1.3321886
17,-0.82052517,-0.30167308
18,0.5285112,0.17399278
19,1.3997028,1.2166133
20,2.0807772,2.4942918
21,3.4142327,3.5281644
22,4.1632814,4.196184
23,4.3536096,4.3998213
24,4.1047173,4.6916695
25,4.814051,4.824256
26,4.640867,4.451866
27,4.054813,3.869459
28,3.5835977,3.3735259
29,2.6185415,2.660596
30,1.6706148,1.4222921
31,0.41527978,0.43393993
32,-0.8078499,-0.27340576
33,-1.4064463,-1.0863929
34,-2.3405144,-2.4914346
35,-3.2664437,-3.1915593
36,-3.5717134,-3.9771376
37,-4.453433,-4.494809
38,-5.1736484,-4.647744
39,-4.850213,-4.9220853
40,-4.751876,-4.551345
41,-3.930729,-4.4529233
42,-3.4879014,-3.713879
43,-2.8174157,-2.7922294
44,-1.5475713,-1.6066779
45,-0.81465864,-0.5254533
46,0.44343466,0.036964625
47,1.5750893,0.99616766
48,2.505064,2.3315673
49,3.1285307,3.4336004
50,3.6754513,4.087411
51,4.320957,4.2885656
52,4.8666577,4.5869374
53,4.915134,4.6377134
54,4.57639,4.539218
55,4.358848,4.1109986
56,3.7903688,3.5363195
57,2.6560876,2.601956
58,1.9336532,1.5490294
59,0.9999714,0.4818523
60,-0.5334349,-0.3178964
61,-1.5732504,-1.2431902
62,-2.6762874,-2.7096262
63,-3.3053558,-3.3432913
64,-4.3128204,-4.262272
65,-4.4112163,-4.769723
66,-4.9424973,-4.9196606
67,-4.710148,-5.20302
68,-4.8273087,-5.0127125
69,-4.1199727,-4.80175
70,-3.6631694,-4.239109
71,-3.1617455,-3.3337808
72,-1.9301213,-2.4175746
73,-1.3333063,-0.9770781
74,-0.42374858,-0.06148565
75,1.0014856,0.6570257
76,2.1351192,1.8349833
77,2.9215693,2.9281986
78,4.0012975,3.579508
79,4.546298,4.2250466
80,4.634032,4.581002
81,4.8709908,4.6359057
82,4.553427,4.5757704
83,4.3261995,4.2383547
84,3.6376662,3.8921535
85,2.8016791,3.1255841
86,2.0650702,1.9034832
87,1.3493704,0.6293736
88,-0.23722455,-0.025918871
89,-1.3584834,-0.6119404
90,-2.352739,-1.8134067
91,-2.9710112,-2.732782
92,-3.407533,-3.6947803
93,-4.3400936,-4.354518
94,-4.933886,-4.5444694
95,-5.0992637,-4.8151045
96,-4.5620155,-4.5527163
97,-4.3860483,-4.6187663
98,-4.2923265,-3.9698434
99,-3.127254,-3.036213
100,-1.9824594,-2.437777
101,-0.6997579,-0.92826355
102,-0.22173877,-0.062339514
103,1.0440662,0.6437851
104,2.2547076,1.9859245
105,2.722222,3.1862702
106,3.5439348,3.5516803
107,4.016325,3.9229314
108,4.488236,4.082681
109,4.861382,3.808693
110,4.2894683,3.5155513
111,4.3428106,2.716865
112,3.820631,1.8484385
113,3.0897808,0.7480905
114,2.7298572,0.24471413
115,1.3721861,-0.0034735203
116,-0.15256092,-0.04996553
117,-1.0236712,-0.29214224
118,-1.6853389,-0.6776378
119,-3.16385,-1.29111
120,-3.5632267,-1.6349684
121,-4.0692143,-1.9720118
122,-4.9140596,-2.2332125
123,-4.7371044,-2.6636581
124,-5.109172,-2.5898502
125,-4.4946027,-3.0560703
126,-4.1448708,-3.0851092
127,-3.3061433,-2.748648
128,-2.6311264,-2.4034107
129,-1.1423117,-0.9549893
130,-0.13399744,-0.077601284
131,0.9800726,0.6932708
132,1.8826023,1.8788368
133,2.5004478,3.0305026
134,4.000566,3.5754158
135,4.499172,4.435518
136,4.8118424,4.8416767
137,4.811985,5.147098
138,4.8153286,4.9203715
139,4.480805,4.6627116
140,4.1555037,4.3760195
141,3.3275957,3.72679
142,2.3058536,2.5801382
143,1.501828,1.6932132
144,0.3404437,0.43054
145,-0.35732087,-0.23563221
146,-1.5048525,-1.0684173
147,-2.5696423,-2.3491428
148,-3.8235114,-3.3628814
149,-3.923703,-4.134947
150,-4.7978797,-4.443693
151,-4.59613,-4.6935716
152,-4.5707464,-4.682396
153,-4.396952,-4.645672
154,-4.4102263,-4.115182
155,-3.1089842,-3.3136806
156,-2.7258694,-2.516231
157,-1.4460124,-1.1637077
158,-0.88244253,-0.301338
159,0.6824598,0.58296895
160,1.5568997,1.6754478
161,2.172527,2.8619976
162,3.2997591,3.5425262
163,3.8723545,4.247583
164,4.7605743,4.7053676
165,4.472394,4.936771
166,4.5784416,4.9774013
167,4.952911,4.670193
168,3.7043462,4.3706675
169,3.6263595,3.7012088
170,2.4764128,2.791409
171,1.8125206,1.6894755
172,0.96700484,0.51691985
173,-0.05286358,-0.15350792
174,-1.422685,-0.95126426
175,-2.2618551,-2.3385904
176,-3.63658,-3.5548153
177,-3.9825366,-4.4236145
178,-4.7668805,-4.553466
179,-4.913117,-4.9636545
180,-4.857813,-4.8183155
181,-4.82221,-4.646695
182,-4.487242,-4.22683
183,-3.6811013,-3.6605122
184,-3.0195951,-2.8400812
185,-1.7303312,-1.6847439
186,-1.0499942,-0.5904981
187,0.42454115,0.11242375
188,1.3118969,1.0962366
189,2.4920368,2.3596694
190,2.712912,3.1308417
191,3.753189,4.098528
192,4.3855658,4.7168274
193,4.9525485,5.096931
194,5.143692,5.069561
195,4.8491883,4.822802
196,4.2864757,4.4949
197,4.093965,3.8891258
198,2.8254871,3.0066714
199,1.9563936,2.0599644
200,0.6189003,1.034521
201,0.026595516,-0.01415202
202,-1.2999058,-0.7282584
203,-2.0381215,-2.2593641
204,-3.0279584,-3.0695472
205,-3.7867582,-3.963091
206,-4.310745,-4.4778123
207,-4.8258524,-4.852145
208,-4.7617784,-4.934413
209,-4.4444647,-4.8761635
210,-4.425734,-4.437266
211,-3.6637826,-3.913035
212,-3.0832157,-3.3383842
213,-2.4087305,-2.0751243
214,-0.94175327,-0.92270184
215,-0.2711936,-0.082916975
216,0.891707,0.61644745
217,2.1408572,1.8727325
218,3.371924,2.587551
219,3.7875257,3.69678
220,4.0407667,4.2771
221,4.620837,4.7398586
222,5.439696,4.7688866
223,4.4050217,4.670608
224,4.487726,4.4412456
225,4.0476747,3.8725576
226,3.2099028,3.2556744
227,1.9515125,2.2103949
228,1.4874272,1.2848324
229,0.14187546,0.010751754
230,-0.38045794,-0.55199456
231,-1.9458994,-1.8698897
232,-3.0578327,-2.7518811
233,-3.761537,-3.7604656
234,-4.245309,-4.2669954
235,-4.4558396,-4.893215
236,-5.034693,-4.659259
237,-4.73886,-4.628909
238,-4.4806495,-4.2489057
239,-3.66806,-3.917717
240,-2.987723,-3.3129416
241,-2.5061865,-2.1733036
242,-1.0448651,-0.8696159
243,-0.4364284,-0.053884476
244,0.96089435,0.7104436
245,1.6033213,1.7461419
246,2.7053268,2.777158
247,3.4978235,3.7184253
248,4.212369,4.401281
249,4.671982,4.748563
250,5.07567,4.872533
251,4.9833097,4.7735615
252,4.069374,4.492651
253,4.09041,3.9641812
254,3.8059912,3.3302894
255,2.6578257,2.3765256
256,1.529328,1.3348166
257,0.3240719,0.08887184
258,-0.43015352,-0.36614248
259,-2.098769,-1.7613869
260,-2.6465786,-2.8166726
261,-3.478363,-3.8314638
262,-4.1469226,-4.402437
263,-4.70902,-4.8629036
264,-4.7155976,-5.0980563
265,-4.5232167,-5.0823355
266,-4.8504324,-4.6359615
267,-3.9703007,-4.264979
268,-3.5324054,-3.7867317
269,-2.6405022,-2.909121
270,-1.6087798,-1.5674679
271,-0.9763713,-0.5197301
272,0.37397993,0.1848579
273,1.6130819,1.119959
274,2.3630285,2.2313209
275,3.550013,3.4427407
276,4.204296,4.0969443
277,4.52465,4.535296
278,4.7441835,4.7527995
279,4.846153,4.702161
280,4.8673844,4.5432663
281,3.9894574,4.2079163
282,3.4678593,3.533102
283,2.5890417,2.681059
284,1.388896,1.6939598
285,0.8614551,0.5437422
286,-0.64886904,-0.1133351
287,-1.1628929,-1.2095386
288,-2.5784256,-2.3516686
289,-3.2266502,-3.4677856
290,-4.39103,-4.1424546
291,-4.5278864,-4.7396984
292,-4.956051,-4.765944
293,-4.9957056,-4.6893153
294,-4.866325,-4.352931
295,-4.1313047,-4.094476
296,-3.7454677,-3.4848957
297,-3.0281506,-2.58403
298,-1.7724962,-1.3781703
299,-0.19865395,-0.45406595
300,0.101301335,0.32169178
301,1.5042331,1.2532783
302,2.4794617,2.3439481
303,3.3590724,3.5251012
304,3.7997115,4.174156
305,4.0546923,4.688019
306,4.974272,4.947079
307,4.791927,4.940381
308,4.7372484,4.7670326
309,4.3391166,4.4693303
310,4.0126057,3.8668103
311,2.8578365,3.163394
312,1.799654,2.3382285
313,1.031312,1.124541
314,0.08250263,0.21406609
315,-1.2374882,-0.75305223
316,-2.1910691,-1.7193971
317,-3.1705754,-2.9570036
318,-4.17697,-3.9075046
319,-4.2329664,-4.521642
320,-4.7372212,-4.890829
321,-5.31488,-4.959852
322,-4.9453497,-4.6824465
323,-4.1164,-4.613865
324,-3.548248,-4.132473
325,-2.4498603,-3.2750914
326,-1.93736,-2.2662044
327,-0.9878996,-1.2252955
328,-0.41601932,-0.26348975
329,1.0543123,0.67397666
330,1.9401524,1.7407014
331,2.5758345,2.9697568
332,4.208882,3.6234577
333,4.66061,4.2512736
334,4.5662713,4.4912925
335,5.0909395,4.633246
336,4.7073874,4.588191
337,4.18003,4.284626
338,3.8248236,3.6990623
339,3.1651797,3.0820615
340,2.5690963,2.3311005
341,1.0851295,1.2120882
342,0.10679702,0.16379145
343,-0.82026684,-0.88449585
344,-1.9083346,-1.7881954
345,-3.2373886,-2.8814487
346,-3.4636638,-3.8451223
347,-4.412946,-4.3256736
348,-4.627492,-4.523294
349,-4.627699,-4.613619
350,-4.715672,-4.51727
351,-4.584864,-4.394155
352,-3.799972,-3.8825655
353,-2.7938364,-3.2193162
354,-2.41718,-2.327523
355,-1.3535314,-1.3304327
356,-0.40830013,-0.41419116
357,1.0307077,0.60904574
358,1.7558336,1.725614
359,2.8095605,2.9160104
360,3.252008,3.6196365
361,4.1246786,4.2127676
362,4.813115,4.506697
363,5.0877547,4.6587276
364,4.6016316,4.6069593
365,4.542019,4.423501
366,3.795277,3.7874396
367,3.4822912,3.0172067
368,2.392007,2.3787405
369,1.9837071,1.1934446
370,0.32694298,0.109513134
371,-0.8805992,-0.7102128
372,-1.9816613,-1.654201
373,-2.9011168,-2.7380452
374,-3.2161624,-3.6971626
375,-4.244189,-4.185366
376,-4.8267603,-4.680414
377,-5.328946,-4.8637686
378,-4.92538,-4.64424
379,-4.4292846,-4.4452696
380,-4.4231796,-3.9321947
381,-3.1974392,-3.3587346
382,-3.148601,-2.5096533
383,-1.650636,-1.400168
384,-0.2125104,-0.4714822
385,0.5159449,0.42167383
386,1.9419563,1.577761
387,2.964915,2.7207768
388,3.9622812,3.5501437
389,3.9998236,4.270731
390,4.7542973,4.6255794
391,5.050926,4.785988
392,4.895292,4.827709
393,4.7437534,4.53152
394,3.9603043,4.0436487
395,3.3617294,3.3330867
396,2.644426,2.681804
397,1.6777763,1.7370275
398,0.7230654,0.5276402
399,-0.3549253,-0.26933464
400,-2.006151,-1.0585485
401,-2.232776,-2.2977526
402,-3.67621,-3.461773
403,-3.617405,-4.145006
404,-4.1910877,-4.401992
405,-5.0552454,-4.7546024
406,-4.865501,-4.68777
407,-4.722166,-4.6942883
408,-4.055583,-4.0373297
409,-3.5885684,-3.531661
410,-3.0534863,-2.6970413
411,-1.6137874,-1.5972378
412,-0.48452136,-0.6766627
413,0.22026157,0.2172578
414,1.375279,1.4489932
415,2.2463944,2.5204785
416,3.3267727,3.2946615
417,3.9147491,4.0314617
418,4.315116,4.4811354
419,4.5299044,4.747519
420,5.2486243,4.6932325
421,4.721699,4.6110296
422,4.268931,4.2791324
423,3.676561,3.6454747
424,2.5644495,2.98805
425,1.776754,1.9402876
426,0.8488394,0.6838066
427,-0.14317857,-0.018886805
428,-1.4331396,-0.71111095
429,-2.5026076,-1.8201778
430,-3.0448558,-3.2410634
431,-3.7794373,-3.957879
432,-4.453757,-4.3905034
433,-5.1130104,-4.694607
434,-4.664806,-4.5373406
435,-4.224892,-4.6021624
436,-4.5134773,-4.105214
437,-3.2299864,-3.7345066
438,-2.203395,-2.9829352
439,-1.9629644,-1.8601696
440,-0.6968026,-0.88713825
441,0.29620165,0.07566878
442,1.0966152,1.2170361
