time_step,original,reconstructed
0,1.7842109,1.8352308
1,1.7075353,2.0765088
2,1.8288337,2.3324952
3,2.5353343,2.5417695
4,3.0420759,2.7093153
5,2.6450849,2.8955593
6,3.368119,3.1257327
7,2.9955428,3.2569895
8,3.2161276,3.4314535
9,3.4478486,3.566648
10,3.3428965,3.585771
11,3.3102117,3.6561081
12,3.668387,3.7724097
13,3.785199,3.8208208
14,3.8498006,3.7667801
15,4.0119505,3.824573
16,4.0448775,3.8025286
17,4.0835247,3.795591
18,4.1448965,3.7473257
19,3.6474926,3.7132354
20,3.5363386,3.6810634
21,3.7734208,3.5091665
22,3.6859624,3.470856
23,4.002542,3.2336938
24,3.029816,3.1366553
25,3.5075426,3.0296264
26,3.204389,2.9791222
27,2.6434798,2.7794108
28,2.1963327,2.6414459
29,2.8327076,2.551578
30,2.4805355,2.329165
31,2.2015145,2.0408268
32,1.8145081,1.893974
33,2.0135834,1.735151
34,1.6290108,1.4501259
35,1.2487655,1.3081464
36,0.84114397,1.1853921
37,1.0867774,0.8932227
38,0.4699782,0.38935894
39,-0.13926037,0.15240057
40,0.16076757,0.0037982166
41,-0.44562128,-0.11611116
42,-0.31873173,-0.3319331
43,-0.8842964,-0.61545753
44,-1.7156601,-0.92305994
45,-1.235823,-1.3342919
46,-1.7766383,-1.5668104
47,-2.2353642,-1.7907279
48,-1.6993293,-2.157927
49,-2.3895607,-2.4180138
50,-2.362977,-2.6421285
51,-2.828517,-2.8967464
52,-2.5073483,-3.0306993
53,-3.1574895,-3.1845627
54,-3.0687866,-3.31701
55,-3.2978973,-3.4700904
56,-3.5693142,-3.6260407
57,-3.8603735,-3.7554884
58,-3.4918995,-3.748364
59,-4.349094,-3.828827
60,-3.7318544,-3.9088736
61,-4.2017756,-3.9406185
62,-3.7796152,-4.0294037
63,-4.006811,-3.887967
64,-3.7023623,-3.831623
65,-4.13072,-3.8290076
66,-3.8717196,-3.7599258
67,-4.3106346,-3.6587021
68,-3.10202,-3.576091
69,-3.5464885,-3.3584533
70,-3.5793545,-3.287107
71,-3.3333454,-3.0935159
72,-2.904301,-2.9950242
73,-2.676007,-2.8526807
74,-2.4231033,-2.563282
75,-2.8244042,-2.4238462
76,-2.4031441,-2.256103
77,-1.8897125,-2.0731611
78,-1.9708625,-1.7724249
79,-1.6993738,-1.6447455
80,-1.5170966,-1.2122768
81,-0.82102716,-0.95756257
82,-0.63074976,-0.5938051
83,-0.76472026,-0.28128353
84,0.00013893378,-0.066129774
85,0.10063173,-0.0029790103
86,0.47875896,0.0081701875
87,0.60255945,0.24049962
88,0.50232387,0.74968636
89,0.9794443,1.0547903
90,1.3850222,1.427216
91,1.4134266,1.5656626
92,2.1684704,1.8046812
93,2.0921135,2.0392857
94,2.0308428,2.3067272
95,2.3823397,2.476119
96,2.5241115,2.726447
97,3.007721,2.9123769
98,3.3835785,3.042551
99,3.2026618,3.2121742
100,3.3870652,3.341205
101,3.1535914,3.4710474
102,3.553528,3.5439477
103,3.599567,3.6679244
104,3.808233,3.6832488
105,3.8990865,3.7538912
106,3.9230728,3.7319043
107,3.84869,3.7573416
108,3.878639,3.6960516
109,3.8125715,3.717755
110,3.7380211,3.6769001
111,3.5509431,3.6553683
112,3.362068,3.5510025
113,3.5605183,3.5561967
114,3.7519956,3.4637635
115,3.0818114,3.3964725
116,3.21716,3.198333
117,3.354914,3.0237544
118,2.7600915,2.8508177
119,2.668396,2.712419
120,2.0608146,2.4833932
121,2.3791187,2.2288005
122,2.4283454,2.056231
123,2.0310514,1.8872417
124,1.6513914,1.6619852
125,1.3039057,1.3278557
126,1.0220376,1.1045923
127,0.764916,0.7379253
128,0.7899453,0.38272446
129,0.10504557,0.084800765
130,0.17222862,0.008464992
131,-0.021358281,-0.09248066
132,-0.214491,-0.32550552
133,-0.91056573,-0.6005944
134,-1.091042,-0.9050684
135,-1.3446718,-1.1577415
136,-1.7806916,-1.4482708
137,-1.6053482,-1.7925019
138,-1.9207418,-1.9657013
139,-1.9916401,-2.2294059
140,-2.470682,-2.5606134
141,-2.7529254,-2.6248183
142,-2.8709996,-2.8596098
143,-2.569505,-2.9998307
144,-3.479055,-3.1653447
145,-3.4763117,-3.287199
146,-3.406126,-3.4521556
147,-3.7450368,-3.4837706
148,-3.9544837,-3.5054421
149,-3.4662268,-3.6956792
150,-3.4074383,-3.7701979
151,-4.535102,-3.8279958
152,-4.2137094,-3.9036531
153,-3.7749617,-3.7599416
154,-3.7576873,-3.716158
155,-3.3303342,-3.6597571
156,-3.8172445,-3.6276464
157,-3.7616563,-3.642685
158,-3.49347,-3.423355
159,-3.147045,-3.417489
160,-3.3834844,-3.3179016
161,-3.6229234,-3.2541242
162,-3.114435,-3.0124831
163,-3.0215423,-2.9721534
164,-2.688912,-2.7012239
165,-2.6394536,-2.4357338
166,-2.2005022,-2.086989
167,-1.6258228,-1.9747844
168,-1.8352722,-1.6634842
169,-1.5891235,-1.402123
170,-1.1931479,-1.1503376
171,-1.2121673,-0.8975656
172,-0.45965922,-0.5284381
173,-0.5505069,-0.25277993
174,-0.47463253,-0.049490333
175,0.29516447,0.00565961
176,0.3007511,0.059194326
177,0.27982533,0.23927586
178,0.950363,0.7979768
179,1.4024161,1.0410981
180,1.3671055,1.2993691
181,1.5541902,1.607745
182,1.3039404,1.7629404
183,1.9473648,2.0924883
184,1.9128777,2.299201
185,2.363198,2.4571526
186,2.301118,2.5864656
187,2.9487808,2.7673829
188,2.9497135,3.0279293
189,3.4529626,3.1415348
190,3.1837342,3.2339895
191,3.613552,3.415752
192,3.0312986,3.4597769
193,3.829434,3.431519
194,4.020503,3.5477352
195,3.9054954,3.6798315
196,3.670415,3.7606037
197,3.626856,3.6857061
198,4.085813,3.7707005
199,3.8923473,3.7199411
200,3.7959278,3.6746972
201,3.7026894,3.6793604
202,3.7739875,3.5752454
203,3.8234093,3.4990304
204,3.3175125,3.4487772
205,3.1881118,3.283964
206,3.547658,3.1614356
207,2.7395146,3.0129364
208,2.8003142,2.8944457
209,2.8091252,2.7373433
210,2.4567375,2.509676
211,2.1125867,2.338914
212,2.2366467,2.0695112
213,2.0386968,1.8668759
214,2.0786388,1.6686093
215,1.4606962,1.451486
216,1.3976516,1.1376073
217,0.7418713,0.6815609
218,0.715571,0.32270944
219,0.33955437,0.15713294
220,0.0027308036,-0.0010196567
221,-0.29974887,-0.035682768
222,-0.07317633,-0.14361823
223,-0.88737464,-0.332992
224,-0.755296,-0.6380267
225,-0.9978217,-1.1021028
226,-1.5238644,-1.421107
227,-1.6081183,-1.7368026
228,-1.7341868,-1.9452486
229,-2.0829573,-2.2252371
230,-2.202219,-2.45181
231,-2.7144928,-2.648045
232,-2.9023998,-2.7988966
233,-2.5827942,-2.999888
234,-3.2575893,-3.179908
235,-3.5110216,-3.2515411
236,-3.1092598,-3.473483
237,-3.71742,-3.53398
238,-3.521944,-3.6317961
