time_step,original,reconstructed
0,3.9235451,3.4393206
1,3.6277595,3.7192428
2,4.161231,3.858096
3,3.6554773,3.9806333
4,4.3814216,3.9305804
5,4.2127028,4.0904922
6,3.8595123,4.123213
7,4.1951265,4.0966935
8,4.1125016,4.1094785
9,3.8359487,4.203038
10,4.1365395,4.197597
11,4.3505917,4.186516
12,4.4138274,4.1050196
13,4.4038334,4.209208
14,4.0677295,4.31812
15,4.336405,4.164714
16,4.1449776,4.066326
17,4.3593755,4.0930047
18,3.8796825,4.0462694
19,4.2537374,3.9526763
20,3.5413215,3.8985302
21,4.699897,4.065037
22,3.7589374,3.9970329
23,3.8022926,3.9458365
24,4.366182,3.926485
25,3.8178034,3.9851646
26,3.787031,3.8636644
27,3.5872693,3.8673048
28,3.7746012,3.928224
29,3.8177867,3.9131236
30,3.9059284,3.7560256
31,3.8538861,3.8130138
32,3.760899,3.7869208
33,4.130438,3.7473226
34,3.6872885,3.5870311
35,3.5949907,3.599325
36,3.4040053,3.5960767
37,3.4263577,3.4894013
38,3.30814,3.370073
39,3.301012,3.2093062
40,3.0800617,3.1534903
41,2.6720066,3.1288428
42,3.124253,3.0486052
43,3.0933588,2.9787946
44,3.0421662,2.8877769
45,2.9867513,2.783723
46,2.7253275,2.752331
47,2.492412,2.5770438
48,2.287532,2.4162552
49,2.434885,2.3313813
50,2.2224126,2.1892962
51,2.4785304,2.1501014
52,2.3356917,2.0674317
53,1.8511465,1.9167328
54,1.6310276,1.826512
55,1.8735739,1.7030934
56,1.2175174,1.5783242
57,1.1331491,1.4405236
58,0.9871583,1.311187
59,1.2206265,1.220869
60,1.1477685,1.0949554
61,1.027549,0.91955876
62,1.1355532,0.7322949
63,0.29281384,0.61142707
64,0.7577908,0.42546248
65,0.3195984,0.3473344
66,0.27475992,0.25331947
67,0.61616266,0.16144054
68,0.32751217,0.04288003
69,0.4923915,0.0012784898
70,-0.023701077,0.016174495
71,-0.052962936,-0.0100159645
72,-0.020403048,-0.077498466
73,-0.23291959,-0.18727979
74,-0.37899682,-0.3019589
75,-0.9060057,-0.4303061
76,-0.55453944,-0.57812345
77,-0.8068001,-0.70877886
78,-1.223104,-0.8806329
79,-1.285913,-1.0151445
80,-0.9688518,-1.1199042
81,-0.9804505,-1.2524976
82,-0.87432045,-1.2929368
83,-1.5655372,-1.4347019
84,-1.6941801,-1.5991242
85,-1.780213,-1.6040096
86,-1.525578,-1.7115836
87,-2.3687937,-1.8186171
88,-1.8304377,-1.9202623
89,-2.6874056,-2.020648
90,-1.9634974,-2.1419742
91,-2.2096786,-2.2023482
92,-2.1440072,-2.3065746
93,-2.4241111,-2.4712164
94,-2.7183647,-2.510233
95,-2.5970263,-2.5833576
96,-2.349961,-2.660853
97,-3.0681965,-2.7792814
98,-3.0174997,-2.9407651
99,-2.785373,-2.998475
100,-2.9239047,-3.1258051
101,-3.1752899,-3.1765983
102,-3.2664497,-3.2693532
103,-3.1732645,-3.274441
104,-3.391928,-3.3392675
105,-3.9132836,-3.462439
106,-3.8881013,-3.5556827
107,-4.039013,-3.50919
108,-3.415138,-3.7159147
