,signal,loss
0,0,0.09229020774364471
1,1,0.07589677721261978
2,2,0.23100778460502625
3,3,0.06987196207046509
4,4,0.12880045175552368
5,5,0.10307931154966354
6,6,0.07515959441661835
7,7,0.06502842158079147
8,8,0.0703234001994133
9,9,0.07707995921373367
10,10,0.07799730449914932
11,11,0.11617578566074371
12,12,0.10210695117712021
13,13,0.07569592446088791
14,14,0.07757317274808884
15,15,0.06477385014295578
16,16,0.0690402016043663
17,17,0.07545821368694305
18,18,0.07202800363302231
19,19,0.07302883267402649
20,20,0.07981099933385849
21,21,0.06875412166118622
22,22,0.09026136994361877
23,23,0.09246940910816193
24,24,0.15202130377292633
25,25,0.074849933385849
26,26,0.09424012899398804
27,27,0.08705443143844604
28,28,0.08052899688482285
29,29,0.0721907988190651
30,30,0.07609869539737701
31,31,0.08081530779600143
32,32,0.12987151741981506
33,33,0.07461065798997879
34,34,0.0921795591711998
35,35,0.09049901366233826
36,36,0.07921152561903
37,37,0.08358843624591827
38,38,0.07857002317905426
39,39,0.08020227402448654
40,40,0.07460092753171921
41,41,0.0732765793800354
42,42,0.10548163205385208
43,43,0.08871932327747345
44,44,0.07399698346853256
45,45,0.07647790759801865
46,46,0.0869494378566742
47,47,0.07100508362054825
48,48,0.1262945830821991
49,49,0.09355086833238602
50,50,0.0875578373670578
51,51,0.0721651166677475
52,52,0.09472126513719559
53,53,0.09912639856338501
54,54,0.0718705952167511
55,55,0.10156718641519547
56,56,0.06826921552419662
57,57,0.1175360232591629
58,58,0.07617045193910599
59,59,0.0690009593963623
60,60,0.12998761236667633
61,61,0.07954766601324081
62,62,0.12004972249269485
63,63,0.08197461068630219
64,64,0.0871042013168335
65,65,0.07056386023759842
66,66,0.07357758283615112
67,67,0.15290777385234833
68,68,0.08386087417602539
69,69,0.06984925270080566
70,70,0.07355689257383347
71,71,0.0760282427072525
72,72,0.10884728282690048
73,73,0.08248317241668701
74,74,0.07630946487188339
75,75,0.0781584084033966
76,76,0.07658080756664276
77,77,0.10925411432981491
78,78,0.07102616131305695
79,79,0.1087200790643692
80,80,0.08085280656814575
81,81,0.07702221721410751
82,82,0.06908760219812393
83,83,0.07542180269956589
84,84,0.06776077300310135
85,85,0.08416630327701569
86,86,0.08068899810314178
87,87,0.07880894094705582
88,88,0.07955444604158401
89,89,0.07603216916322708
90,90,0.07957957684993744
91,91,0.07193813472986221
92,92,0.07622221857309341
93,93,0.07423130422830582
94,94,0.07844444364309311
95,95,0.08384676277637482
96,96,0.07960838079452515
97,97,0.070737324655056
98,98,0.07254679501056671
99,99,0.06772606819868088
100,100,0.07082396000623703
101,101,0.0748361125588417
102,102,0.07608690112829208
103,103,0.0880461186170578
104,104,0.08488389849662781
105,105,0.07847839593887329
106,106,0.17201612889766693
107,107,0.10793538391590118
108,108,0.06799490749835968
109,109,0.08449471741914749
110,110,0.09840773791074753
111,111,0.08352314680814743
112,112,0.06963486224412918
113,113,0.08221373707056046
114,114,0.07677343487739563
115,115,0.08398343622684479
116,116,0.07375621050596237
117,117,0.07415306568145752
118,118,0.0804123729467392
119,119,0.06553451716899872
120,120,0.08404608815908432
121,121,0.09338093549013138
122,122,0.10337867587804794
123,123,0.07544923573732376
124,124,0.10690068453550339
125,125,0.0740107074379921
126,126,0.08899807929992676
127,127,0.09034373611211777
128,128,0.10106109827756882
129,129,0.07906215637922287
130,130,0.0781991258263588
131,131,0.08500928431749344
132,132,0.08546751737594604
133,133,0.08536319434642792
134,134,0.07280609756708145
135,135,0.0817936360836029
136,136,0.08616223186254501
137,137,0.08478554338216782
138,138,0.07688900828361511
139,139,0.07641138136386871
140,140,0.08662683516740799
141,141,0.0710328221321106
142,142,0.08854715526103973
143,143,0.07500610500574112
144,144,0.07374805212020874
145,145,0.07523389160633087
146,146,0.09364597499370575
147,147,0.1606643944978714
148,148,0.0727006047964096
149,149,0.07549098879098892
150,150,0.07905539125204086
151,151,0.07754255831241608
152,152,0.07339838147163391
153,153,0.08214970678091049
154,154,0.07039927691221237
155,155,0.08748306334018707
156,156,0.07420001924037933
157,157,0.07622266560792923
158,158,0.07567942142486572
159,159,0.07866492122411728
160,160,0.08421812206506729
161,161,0.07758913934230804
162,162,0.07318092882633209
163,163,0.09712810069322586
164,164,0.09495700895786285
165,165,0.11262636631727219
166,166,0.07105012238025665
167,167,0.07967652380466461
168,168,0.08966238796710968
169,169,0.068572498857975
170,170,0.08958865702152252
171,171,0.15703126788139343
172,172,0.07833562046289444
173,173,0.07339191436767578
174,174,0.0752233937382698
175,175,0.0675215944647789
176,176,0.0832894966006279
177,177,0.10311345756053925
178,178,0.0789511427283287
179,179,0.07847316563129425
180,180,0.07923047244548798
181,181,0.09608752280473709
182,182,0.09495905041694641
183,183,0.07871626317501068
184,184,0.07394590973854065
185,185,0.07895954698324203
186,186,0.06743072718381882
187,187,0.28996700048446655
188,188,0.41702908277511597
189,189,0.08347921818494797
190,190,0.08183770626783371
191,191,0.07696320861577988
