time_step,original,reconstructed
0,0.25382432,0.15518388
1,0.50093585,0.16924009
2,0.21969733,0.08314055
3,0.3865919,0.067759335
4,0.5095228,-0.008181274
5,0.036928486,-0.008599907
6,0.17412208,-0.011848211
7,-0.23303506,0.0048005283
8,0.27211764,0.03401056
9,0.12651551,-0.00027358532
10,-0.185863,-0.0024929047
11,0.2934209,-0.0403288
12,-0.12023755,-0.0326761
13,-0.106724106,-0.06377992
14,-0.16381751,-0.12369922
15,-0.6220515,-0.18248445
16,-0.4031585,-0.29471478
17,-0.71672463,-0.3257635
18,-0.5631373,-0.38488612
19,-0.5957625,-0.49620858
20,-0.54754305,-0.6062535
21,-0.47898564,-0.73625827
22,-1.2463771,-0.7897608
23,-1.0258914,-0.8580781
24,-0.8421793,-0.92455566
25,-0.958504,-0.9913101
26,-1.1637688,-1.0586145
27,-0.9060654,-1.1681559
28,-1.2885978,-1.1668801
29,-1.5498631,-1.1680422
30,-1.3177469,-1.1804454
31,-1.1851625,-1.2305291
32,-1.3586264,-1.2829838
33,-1.5614232,-1.2922772
34,-1.2229353,-1.321325
35,-1.2058694,-1.432977
36,-1.6778117,-1.4659464
37,-1.2225446,-1.4626138
38,-2.0364864,-1.4868186
39,-1.5919753,-1.4940102
40,-1.4577134,-1.5346283
41,-1.8046414,-1.5681067
42,-1.7551223,-1.5913436
43,-1.7157811,-1.6935906
44,-1.6992395,-1.7439685
45,-2.1550155,-1.7755516
46,-1.7852179,-1.7940981
47,-2.275003,-1.8058391
48,-2.2905219,-1.8359082
49,-2.1955042,-1.8569119
50,-1.8193963,-1.8783174
51,-1.7718,-2.0014853
52,-2.053195,-1.9503865
53,-1.8545706,-2.0198634
54,-1.6686515,-2.0125728
55,-1.6990881,-2.0649233
56,-1.9503977,-2.0640035
57,-2.1592686,-2.1194181
58,-2.3928719,-2.1249127
59,-1.6721982,-2.1145847
60,-2.0499332,-2.0686212
61,-2.2143912,-2.1122584
62,-1.7579398,-2.093279
63,-2.3939712,-2.1041768
