time_step,original,reconstructed
0,3.120718,2.533908
1,2.7638094,2.7728112
2,2.8271842,2.745542
3,2.0156345,2.727537
4,2.62502,2.6007469
5,2.5364523,2.4820402
6,2.0148249,2.2923882
7,1.6868917,2.1347566
8,2.0610313,1.9233798
9,1.7665355,1.6576716
10,1.2917616,1.4323497
11,1.0249907,1.0741258
12,1.2876694,0.6741725
13,0.5620491,0.3278092
14,0.16384903,0.018058568
15,-0.016617127,-0.045046777
16,-0.6385798,-0.26245192
17,-0.75533026,-0.67501724
18,-1.2725457,-1.116201
19,-1.5345064,-1.3810933
20,-1.8750588,-1.6986918
21,-1.8006301,-1.9066033
22,-2.2573402,-2.082065
23,-2.136769,-2.2676196
24,-1.910182,-2.4346519
25,-2.0956278,-2.4414966
26,-2.314634,-2.571741
27,-2.6261654,-2.5912287
28,-2.8184896,-2.553007
29,-2.8659487,-2.429268
30,-2.5140793,-2.4122212
31,-2.4461489,-2.274284
32,-2.3038044,-2.0733523
33,-2.2438185,-1.8770287
34,-1.6411911,-1.6655982
35,-1.2181143,-1.3855646
36,-1.2781887,-1.1677512
37,-1.2054809,-0.7281518
38,-0.6803207,-0.39405546
39,0.118331715,-0.120236814
40,-0.00024474828,0.011449963
41,-0.17099081,0.15779676
42,0.68085146,0.5620853
43,1.0208117,0.9400277
44,1.3437628,1.2717808
45,1.890815,1.5027418
46,1.941417,1.7718167
47,1.5953242,2.056099
48,2.2725382,2.2325106
49,1.9150928,2.3414888
50,2.7241929,2.4687026
51,2.4578125,2.64796
52,2.604884,2.6727252
53,2.3462884,2.57165
54,2.7275279,2.6378977
55,2.7473843,2.5469642
56,2.3393917,2.4404786
57,2.1968992,2.2655292
58,2.2103674,2.0274115
59,2.0339077,1.8385856
60,1.5954818,1.6040213
61,1.1959621,1.2849357
62,1.0653099,0.9904578
63,0.61660725,0.5699775
64,0.79825145,0.12695652
65,0.200387,0.000246495
66,-0.29305172,-0.14833203
67,-0.6151524,-0.50362444
68,-1.4289054,-0.9177463
69,-1.2990148,-1.2780362
70,-0.8175482,-1.5048883
71,-1.6142703,-1.7781942
72,-1.8184501,-1.9576714
73,-1.6508787,-2.2326953
74,-2.1341407,-2.3887777
75,-2.5712774,-2.623071
76,-2.3450582,-2.7117336
77,-2.8335307,-2.7098846
78,-2.6884892,-2.6831105
79,-2.4992144,-2.634708
80,-2.589721,-2.573123
81,-2.0855796,-2.4171503
82,-2.5612109,-2.2814636
83,-1.9200963,-2.1542346
84,-2.116599,-1.9662318
85,-2.0786176,-1.7004411
86,-1.8412894,-1.4375896
87,-1.7275181,-1.1500512
88,-0.6124342,-0.8323885
89,-0.35020915,-0.3477166
90,-0.42463264,-0.06878042
91,-0.13033164,0.014340252
92,0.9647045,0.2384246
93,0.7365687,0.60600954
94,0.80575734,1.0482823
95,1.3240085,1.3050233
96,1.0353897,1.5922674
97,1.7584405,1.8035128
98,2.102578,2.032358
99,1.9544338,2.2559066
100,2.2039802,2.3793359
101,2.721288,2.4893034
102,2.7225814,2.5788684
103,2.345787,2.6382852
104,2.6226223,2.64285
105,2.6280656,2.6098921
106,2.7131224,2.5182972
107,2.932989,2.4938715
108,2.4192164,2.3365602
109,2.0930212,2.1236675
110,1.8328079,1.9130194
111,1.7708226,1.7385554
112,1.1466489,1.4857948
113,1.5330524,1.1257709
114,0.8784569,0.8454714
115,0.4266272,0.48405057
116,0.3241509,0.099960655
117,0.39674073,-0.00011071563
118,-0.26572597,-0.08878401
119,-0.4567866,-0.38842705
120,-0.95826215,-0.7208556
121,-0.9624775,-1.131931
122,-1.234186,-1.3066783
123,-1.9076499,-1.6265135
124,-2.168539,-1.8259068
125,-2.3037627,-2.0608385
126,-2.4284558,-2.2380943
127,-2.2816179,-2.4148662
128,-2.4958313,-2.529911
129,-2.3401365,-2.5047483
130,-2.4375188,-2.5402665
131,-2.5901048,-2.5309958
132,-2.6765494,-2.4824595
133,-2.5163293,-2.3382635
134,-2.438329,-2.1774678
135,-1.8979685,-2.0182085
136,-1.7020524,-1.8028874
137,-1.431101,-1.504854
138,-1.5187191,-1.2797775
139,-1.190519,-0.9806938
140,-0.68805647,-0.69680333
141,0.19269718,-0.26928583
142,0.074286185,0.00416255
143,0.051027834,-0.00096571445
144,0.58924323,0.25327116
145,0.7668457,0.6688024
146,0.7511716,1.0330508
147,1.3925025,1.3564936
148,1.7925262,1.6596392
149,1.8488172,1.8093648
150,1.9721315,1.9814812
151,2.0948389,2.1834157
152,2.2527397,2.2952974
153,3.157963,2.3704293
154,2.015991,2.4226677
155,2.8377593,2.517022
156,3.100652,2.4791906
157,2.285799,2.352507
158,2.7855754,2.2910757
159,2.6068182,2.1879833
160,2.0517447,1.9813439
161,1.7381694,1.8151287
162,1.8148991,1.6006385
163,1.425523,1.4129072
164,1.6144539,1.2433048
165,1.0811228,0.9135082
166,0.523137,0.47663832
167,-0.0015981109,0.18265122
168,0.13095066,-0.007118374
169,-0.13289887,-0.049271524
170,-0.6381795,-0.28416815
171,-0.46852916,-0.567474
172,-0.8839448,-0.903106
173,-1.5550307,-1.23945
174,-1.6253895,-1.4989984
175,-2.17006,-1.7193282
176,-2.0315638,-2.0037675
177,-2.4349558,-2.0961957
178,-2.1972003,-2.2853608
179,-2.3559184,-2.3825788
180,-2.7148974,-2.4847965
181,-2.7086728,-2.4807343
182,-2.675528,-2.4799223
