time_step,original,reconstructed
0,-0.304764,0.21843992
1,0.02848259,0.0048325956
2,-0.6010169,-0.1039702
3,-1.2798867,-0.7438797
4,-1.9701457,-1.4263053
5,-2.102111,-2.0684295
6,-2.6403997,-2.6119132
7,-3.0501351,-2.9377365
8,-3.450226,-3.2504542
9,-3.7795103,-3.5451932
10,-3.8582227,-3.7141972
11,-4.0759115,-3.818686
12,-3.5862908,-3.9359016
13,-4.0359616,-4.051725
14,-4.2017565,-3.939498
15,-3.936657,-3.8175693
16,-4.0534806,-3.60042
17,-3.1896427,-3.3529468
18,-2.9510472,-3.0691423
19,-2.6490135,-2.7172117
20,-2.186655,-2.3175335
21,-1.7422336,-1.7715406
22,-1.6044496,-1.1391081
23,-0.8347801,-0.40964225
24,0.28750336,-0.017032564
25,1.2084711,0.23559988
26,0.6419433,0.8745227
27,1.622027,1.5625898
28,1.4730912,2.0657668
29,2.0857437,2.4749749
30,2.4778807,2.851357
31,3.3074076,3.240887
32,3.6561475,3.5702295
33,4.320124,3.8791273
34,3.6558993,4.067531
35,4.2991686,4.215359
36,4.2315464,4.1813545
37,3.8894517,4.1482654
38,3.969883,4.044191
39,3.532126,3.7968159
40,3.422488,3.4937823
41,3.3617795,3.2290115
42,2.8604696,2.8745425
43,2.177054,2.4098437
44,2.4441102,1.97895
45,1.0407687,1.4555987
46,1.2589909,0.69468063
47,0.65635234,0.18210207
48,-0.37780392,-0.024015218
49,-0.569687,-0.4087545
50,-0.98289293,-1.080576
51,-1.9021177,-1.5776963
52,-1.8178533,-2.1941357
53,-2.946105,-2.762555
54,-3.4655855,-3.1405444
55,-3.80044,-3.465888
56,-3.7537951,-3.6861086
57,-3.776307,-3.942329
58,-4.0464215,-4.0798583
59,-3.544959,-4.088219
60,-4.1119246,-4.085558
61,-4.1871576,-4.0198817
62,-3.9860299,-3.9118876
63,-3.5385337,-3.7505603
64,-3.4814203,-3.3213077
65,-2.9237742,-3.1095653
66,-2.3632076,-2.7586899
67,-1.7609327,-2.3791604
68,-1.4791807,-1.703537
69,-0.95573753,-0.9319227
70,-0.36312222,-0.378687
71,0.29053646,-0.034661114
72,0.18461733,0.21850681
73,1.0757923,0.74979055
74,2.0136995,1.3790793
75,1.7749082,2.0025861
76,2.6880424,2.4682775
77,2.9371178,2.8697288
78,3.1558943,3.2605314
79,3.6570206,3.5495918
80,3.8087432,3.8250268
81,4.413128,3.925278
82,4.1466417,4.0575895
83,4.5047894,4.1420774
84,4.3024607,4.0985913
85,4.0068793,3.9809148
86,3.7148664,3.8229084
87,3.5202966,3.538464
88,3.2159486,3.2260997
89,2.797663,2.8451388
90,2.1802404,2.3809922
91,2.1440656,1.9066594
92,1.7477466,1.4738393
93,0.7187184,0.8024267
94,0.12082206,0.09997341
95,-0.0023694357,-0.092666924
96,-0.6733945,-0.5459013
97,-1.3802747,-1.2333524
98,-2.1520648,-2.0533943
99,-2.4135199,-2.5003033
100,-2.725052,-3.010674
101,-3.3550582,-3.3069353
102,-3.7529614,-3.6798315
103,-4.328106,-3.8680162
104,-4.1244707,-3.9486437
105,-3.8859172,-4.168731
106,-4.4121084,-4.133589
107,-4.439567,-4.166729
108,-3.5669565,-4.033588
109,-3.7139728,-3.9109826
110,-3.5267725,-3.5139706
111,-3.2961617,-3.3071146
112,-2.5729964,-2.942208
113,-2.396013,-2.5205374
114,-2.0778174,-2.1546288
115,-1.411267,-1.6573066
116,-1.3355978,-1.1434672
117,-0.8329566,-0.38964024
118,0.24279003,-0.016043633
119,0.7863039,0.28477937
120,1.0330943,1.0293052
121,1.3283443,1.6352013
122,2.0980074,2.2335422
123,2.8362427,2.6547794
124,2.9959555,3.0374045
125,3.6005774,3.3829408
126,3.6606722,3.72916
127,4.0653844,3.946881
128,4.031045,4.0394135
129,4.3454256,4.1259236
130,3.9302652,4.1455727
131,4.035998,4.08304
132,4.1477838,3.89606
133,3.979924,3.686514
134,3.2321339,3.4197745
135,2.9180272,3.0921175
136,2.2560263,2.697005
137,2.3935173,2.157808
138,1.5644948,1.7312595
139,1.4021579,1.20683
140,0.5882998,0.5430793
141,0.09257489,0.02733174
142,-0.36620852,-0.116840154
143,-0.99049145,-0.7666993
144,-1.4402413,-1.4260738
145,-2.5937796,-2.1360588
146,-2.4661112,-2.4857998
147,-3.084231,-2.920472
148,-3.2972589,-3.2379656
149,-3.844718,-3.5893774
150,-3.6111536,-3.8472323
151,-4.2334547,-4.060255
152,-3.9328763,-4.1217237
153,-4.107578,-4.062306
154,-3.9853537,-3.9699688
155,-3.766893,-3.945922
156,-3.8443336,-3.7345166
157,-3.7635653,-3.5181603
158,-3.1240215,-3.1969247
159,-3.1222925,-2.8461926
160,-2.3809168,-2.5473435
161,-1.6695977,-2.1402636
162,-1.2798183,-1.5518897
163,-1.2003835,-0.7612997
164,-0.55346537,-0.22465166
165,0.29075864,0.021915644
166,0.9386789,0.6136656
167,1.3988417,1.2159162
168,1.7429917,1.8980312
169,2.4405415,2.293319
170,2.5242248,2.7096236
171,3.3391254,3.1144161
172,3.3776765,3.4749427
173,3.407115,3.7211308
174,4.17693,3.949269
175,4.588217,4.118063
176,4.3411717,4.1708355
177,3.974675,4.1870255
178,4.4662433,4.071361
179,4.188342,3.8905792
180,3.7946491,3.6156738
181,3.079025,3.3175964
182,3.1805615,2.9991186
183,2.6127422,2.5343719
184,2.2065508,2.0933738
185,1.5934273,1.6236249
186,0.8479144,0.9142045
187,0.10844147,0.33355922
188,0.041599,0.0058237016
189,-0.36483163,-0.3932998
190,-1.6386746,-1.0994445
191,-1.8008237,-1.63462
192,-2.4270966,-2.2370048
193,-2.4219806,-2.7458923
194,-3.1256027,-3.1676505
195,-3.424155,-3.4590385
196,-3.2268527,-3.5897734
197,-3.6907663,-3.898571
198,-3.6364973,-4.02836
199,-4.1689982,-4.1042495
200,-4.026017,-4.1542
201,-3.845803,-4.0918646
202,-4.4251585,-3.8992095
203,-3.5542815,-3.806497
204,-3.4290435,-3.491521
205,-2.920024,-3.223323
206,-2.7381666,-2.8196468
207,-2.5440652,-2.4260826
208,-2.0499046,-1.9264779
209,-1.4398079,-1.193598
210,-0.9851518,-0.52787924
211,-0.16423203,-0.04871115
212,0.51640594,0.2268998
213,0.92647374,0.6496829
214,2.0970979,1.4168388
215,2.096502,2.0112357
216,2.1439633,2.602831
217,2.7770514,2.9511633
218,2.8538857,3.2093818
