time_step,original,reconstructed
0,1.0499865,0.6370373
1,0.82437986,0.58745193
2,0.44361076,0.114432484
3,0.00027123443,-0.00041282177
4,-0.22534354,-0.17242345
5,-0.71879476,-0.50062287
6,-1.1114495,-0.9297221
7,-1.4342926,-1.1735457
8,-1.5308893,-1.4769325
9,-1.8254749,-1.6770425
10,-1.5410082,-1.8726857
11,-2.522739,-2.0067966
12,-2.5014763,-2.1020274
13,-1.888946,-2.2073128
14,-2.43546,-2.2022433
15,-2.2071013,-2.1456406
16,-1.6604316,-2.0742106
17,-2.4278903,-1.9269748
18,-2.0116315,-1.8038673
19,-1.9372939,-1.5837963
20,-1.5993624,-1.3458517
21,-0.8255769,-1.0232971
22,-1.0382463,-0.7008889
23,-0.23579831,-0.30491266
24,-0.45024207,-0.0055294037
25,0.39414078,0.05475068
26,0.7725238,0.46538112
27,0.8274827,0.861532
28,0.97141415,1.2266204
29,1.3214722,1.4216037
30,1.9922305,1.6529394
31,1.5429084,1.8535151
32,1.9982053,1.9797362
33,1.8957419,2.1152024
34,2.0601647,2.2721605
35,2.5178397,2.3466249
36,2.3141565,2.3307018
37,2.1890585,2.2678916
38,2.3711433,2.17327
39,2.4834478,2.0487363
40,1.646002,1.8243529
41,1.6847107,1.5847003
42,0.91323787,1.3435955
43,0.4904084,1.0526314
44,1.2269593,0.644433
45,0.68616897,0.26743197
46,0.17678364,0.0132192075
47,0.042759657,-0.12706763
48,-1.0208541,-0.40807536
49,-1.0248057,-0.8222405
50,-1.308339,-1.1854894
51,-1.6345704,-1.4751694
52,-1.8926661,-1.7020197
53,-1.71629,-1.9168465
54,-2.274848,-2.1285229
55,-2.1610975,-2.2481246
56,-2.2921999,-2.325309
57,-2.2622058,-2.3618739
58,-1.9202693,-2.4174376
59,-2.1709905,-2.3532772
60,-1.5259435,-2.2280674
61,-2.2930236,-2.0883036
62,-1.4508436,-1.9097579
63,-1.4612366,-1.7083187
64,-1.5077565,-1.4410443
65,-1.4992967,-1.1188745
66,-0.86206406,-0.76358294
67,-0.51222783,-0.29823485
68,-0.37641442,-0.006645769
69,-0.22851697,0.021713793
70,0.30795765,0.27858552
71,1.0726404,0.64834785
72,1.3054909,1.0495644
73,1.656626,1.2830923
74,2.1134052,1.5975964
75,2.1789975,1.7797359
76,1.7915019,1.9849594
77,2.1588604,2.130009
78,2.7414303,2.209404
79,2.3227253,2.3155363
80,2.389204,2.3249755
81,2.642964,2.203614
82,2.1614676,2.1641462
83,1.8267183,2.0616343
84,2.1978993,1.8938271
85,1.7732294,1.6533659
86,1.3899413,1.4580424
87,1.3219713,1.136304
88,0.9244236,0.7438489
89,0.09292163,0.31896335
90,0.16451076,0.037160218
91,-0.17739244,0.006798625
92,-0.65832496,-0.14318296
93,-1.0410805,-0.45992485
94,-0.39225554,-0.8284843
95,-1.3967478,-1.1563318
96,-1.7703297,-1.3415055
97,-1.7203614,-1.6643585
98,-1.4328153,-1.856864
99,-2.5874302,-2.010913
100,-2.015726,-2.0698287
101,-2.425096,-2.1519327
102,-1.8449802,-2.1882832
103,-2.4924383,-2.15464
104,-1.7159785,-2.001006
105,-1.9261734,-1.8181543
106,-1.7400206,-1.6861641
107,-1.7947131,-1.4710863
108,-1.1563132,-1.1871786
109,-1.1194501,-0.81944263
110,-0.67845726,-0.5026761
111,-0.3451712,-0.1814186
112,0.28353417,-0.012749255
113,0.23284142,0.0657053
114,0.34027192,0.4399629
115,1.174691,0.86241686
116,1.4262842,1.2353717
117,1.4683182,1.424356
118,1.4303517,1.6905841
119,1.6083769,1.8734474
120,2.1795337,2.038961
121,2.5412493,2.1991513
122,1.9811611,2.270041
123,2.1139743,2.351773
124,2.1796873,2.300566
125,2.48503,2.186967
126,1.7679331,2.0382245
127,1.9700732,1.9178826
128,1.8726794,1.7253478
129,1.5539342,1.4694201
130,1.466874,1.2071493
131,0.6997796,0.93173873
132,0.79929346,0.5326386
133,0.379547,0.16651821
134,-0.13104892,-0.0073195994
135,-0.3286792,-0.22248748
136,-0.53272265,-0.53914845
137,-0.88649106,-0.957929
138,-1.7024251,-1.3104048
139,-1.238474,-1.604733
140,-2.090497,-1.8243012
141,-1.5653578,-2.0080695
142,-2.2692542,-2.1432242
143,-2.3834429,-2.2246351
144,-2.3118503,-2.257989
145,-2.4792356,-2.2771802
146,-2.0673106,-2.286097
147,-2.472181,-2.2340722
148,-2.2739556,-2.0820022
149,-1.999156,-1.910584
150,-1.8564862,-1.7346337
151,-1.4543754,-1.4978733
152,-1.4743309,-1.2285255
153,-0.38026056,-0.85779715
154,-0.48980948,-0.5127921
155,-0.50308144,-0.13627267
156,0.11556296,0.027885616
157,0.38638103,0.14824189
158,0.47880766,0.51019555
159,1.2717795,0.9209542
160,0.97014713,1.2683774
161,1.39608,1.5005869
162,1.5110785,1.7075946
163,1.8624592,1.9825755
164,2.5765643,2.1743078
165,2.3196259,2.2045248
166,2.467053,2.2914028
167,2.550782,2.3510916
168,2.2919002,2.3213851
169,2.4130454,2.2577233
170,1.9861485,2.1524487
171,1.9361179,2.0263646
172,2.1022239,1.7852204
173,0.9711934,1.5132309
174,1.0543286,1.3407598
175,0.98442,1.0612375
176,0.98998076,0.65018415
177,0.16065513,0.23908316
178,0.31039038,0.020394564
179,-0.19846684,-0.096178204
180,-0.50634754,-0.40165666
181,-0.7715082,-0.78729296
182,-0.8867741,-1.0818481
183,-1.8333963,-1.3773246
184,-1.2742636,-1.6073176
185,-1.8858429,-1.7673984
186,-1.8650093,-2.0675616
187,-2.1329803,-2.103117
188,-2.273347,-2.1136324
189,-2.3096225,-2.1771674
190,-2.3934844,-2.1838353
191,-2.2112856,-2.1237397
192,-1.843734,-1.9902301
193,-1.7128875,-1.8017275
194,-1.7891549,-1.6554868
195,-1.270195,-1.452707
196,-0.9952224,-1.1666148
197,-0.6327775,-0.8348342
198,-0.60775733,-0.4990408
199,-0.10904809,-0.21874508
200,-0.061437402,0.004116267
201,0.28595853,0.11593905
202,0.65836245,0.52610564
203,1.0925201,0.9017739
204,1.0402137,1.2451606
205,1.6640002,1.4681561
206,1.757356,1.694267
207,2.03758,1.8898734
208,2.2380528,2.0282807
209,2.1019452,2.1048634
210,2.687824,2.1581776
211,2.0881696,2.2127554
212,2.3798642,2.1675637
213,2.1280289,2.0858784
214,1.9702765,1.9547733
215,2.2132926,1.8207138
216,1.7991682,1.6179409
217,1.1874075,1.292732
218,1.4718299,1.0403178
219,0.11749817,0.70730567
220,0.521596,0.2998179
221,0.64803207,0.014491022
222,-0.25473937,-0.017913759
223,-0.643328,-0.27866796
224,-0.4360145,-0.570537
225,-1.2085236,-1.0335292
226,-1.4048868,-1.3212657
227,-1.5864333,-1.575483
228,-1.8230627,-1.7824209
229,-1.665727,-1.9543216
230,-2.0082722,-2.0940833
231,-2.4026504,-2.1938174
232,-2.4831095,-2.2363884
233,-2.3602276,-2.1993454
234,-2.1046681,-2.207051
235,-2.3876317,-2.152801
236,-2.2947464,-2.0051823
237,-2.1419337,-1.8930216
238,-1.4390945,-1.6992238
239,-1.6386076,-1.521194
240,-0.99723065,-1.2453467
241,-0.79028624,-0.8174336
242,-0.2092165,-0.38356617
243,-0.030570114,-0.0866341
244,-0.040195543,0.028250158
245,0.35106993,0.21780387
246,1.0209594,0.6353038
247,0.9401607,1.0177954
248,1.435164,1.2776414
249,1.5393001,1.4955966
250,1.9802645,1.7409168
251,2.094242,1.9743458
252,2.260487,2.101137
253,2.559049,2.2083786
254,2.3646603,2.2823405
255,1.9767276,2.3019931
256,2.195325,2.2139356
257,1.9348061,2.1629608
258,2.0025804,2.0575967
259,1.8144524,1.8805327
260,1.2139399,1.617322
261,1.1806686,1.3038964
262,1.4795251,1.140099
263,1.0137802,0.84153545
264,0.6591582,0.33966544
265,0.004460064,0.005972266
266,-0.13057402,-0.008021444
267,-0.41720334,-0.27428344
268,-0.5682646,-0.590786
269,-0.94330823,-0.9701508
270,-1.3027062,-1.1933336
271,-1.3938257,-1.4654044
272,-1.8885223,-1.7623878
273,-1.7061126,-1.9726071
274,-2.5145319,-2.1637282
275,-2.1532168,-2.3427691
276,-2.5702243,-2.3669646
277,-2.4869106,-2.411564
278,-2.5788612,-2.3678498
279,-1.3039396,-2.2788172
280,-2.0744393,-2.0127823
281,-1.8248044,-1.8928127
282,-1.968437,-1.7087975
283,-1.2308104,-1.4610693
284,-0.9607821,-1.163924
285,-0.67589694,-0.82604825
286,-0.86792296,-0.41303107
287,-0.08958144,-0.110063165
288,0.43659917,0.005018741
289,0.5355754,0.1359091
290,1.0052342,0.6589155
291,1.3125881,1.0036803
292,1.8980235,1.3956056
293,2.0545335,1.6141528
294,1.7934097,1.795186
295,1.8752507,2.013295
296,2.277733,2.1525548
297,1.9708683,2.2551136
298,2.3591194,2.3201745
299,2.3981912,2.345211
300,1.8769655,2.3146474
301,2.0895553,2.202143
302,2.431504,2.0749588
303,1.9093074,1.8917687
304,1.7917036,1.6832241
305,1.4036157,1.4224739
306,0.92445767,1.1222893
307,0.74853176,0.7435017
308,0.8762158,0.30333355
309,0.22588378,0.021434963
310,-0.13889255,-0.02068597
311,-0.64645684,-0.35466424
312,-0.60504353,-0.69475484
313,-1.3279272,-1.1511059
314,-1.211245,-1.3925513
315,-1.4768907,-1.632031
316,-1.6161149,-1.8006868
317,-2.1690867,-1.9814241
318,-2.3617709,-2.0880938
319,-1.8984364,-2.19214
320,-2.1494868,-2.219955
321,-2.7189393,-2.156618
322,-1.8577676,-2.1401796
323,-1.9172765,-2.0648496
324,-2.3421059,-1.9129138
325,-1.7826895,-1.6501957
326,-1.4207307,-1.4448246
327,-1.0867343,-1.244056
328,-1.0497991,-0.98816645
329,-0.38782376,-0.5141357
330,-0.096927606,-0.14190465
331,-0.11279563,0.0031709373
332,0.6050081,0.13922575
333,0.86685795,0.4495684
334,1.3770809,0.9160141
335,1.4736062,1.2714553
336,1.8297186,1.5566971
337,1.9702859,1.7100561
338,2.0116613,1.8815446
339,2.243983,2.0967965
340,2.742869,2.2012806
341,2.0415552,2.2408319
342,2.4552097,2.3029063
343,2.1460125,2.276427
