time_step,original,reconstructed
0,0.98146117,0.34326768
1,0.5215002,0.2195775
2,-0.041892447,-0.0038094223
3,-0.40016603,-0.07977536
4,-1.1470422,-0.5264964
5,-1.139199,-0.94964147
6,-1.7371938,-1.580857
7,-1.8827043,-2.1712222
8,-2.8148112,-2.7933364
9,-2.716606,-3.0255911
10,-3.1337984,-3.2756486
11,-3.6772115,-3.6418202
12,-4.0720925,-4.0819883
13,-4.6976347,-4.4825253
14,-4.6363573,-4.7708874
15,-4.804052,-4.91249
16,-5.2487693,-5.0093
17,-5.749939,-5.3099074
18,-5.557719,-5.357251
19,-5.540643,-5.619662
20,-5.8437204,-5.750213
21,-5.945528,-5.9206867
22,-5.9279685,-6.0281334
23,-5.790952,-6.06212
24,-5.7655563,-5.8759913
25,-5.7867236,-5.836528
26,-5.3175974,-5.641451
27,-5.7796345,-5.419688
28,-5.5026937,-5.4226017
29,-5.0608854,-5.315976
30,-5.0022902,-5.067232
31,-4.6785245,-4.8508964
32,-4.2737055,-4.5288763
33,-4.2189116,-4.1731114
34,-3.727952,-3.7758064
35,-3.118222,-3.4504082
36,-3.110514,-3.0677536
37,-2.883795,-2.7034562
38,-2.4445791,-2.2198186
39,-1.7437183,-1.7151811
40,-1.3600549,-1.3924375
41,-1.298129,-0.5682986
42,-0.7726478,-0.23632553
43,-0.02272397,0.039068013
44,0.7990872,0.46580723
45,1.0606655,1.0444757
46,1.3506553,1.5273348
47,1.9358071,2.0940928
48,2.01863,2.4900773
49,2.8745754,2.8713882
50,2.771383,3.166226
51,2.9256775,3.530875
52,3.9930444,3.8954363
53,3.5425828,4.2713647
54,4.8710203,4.555975
55,4.573178,4.8003516
56,5.1852536,4.97001
57,5.3344865,5.210694
58,6.0439444,5.454747
59,5.5801864,5.6967616
60,6.0205693,5.711648
61,5.652961,5.796387
62,5.741417,5.925807
63,5.82298,5.9422393
64,6.3083663,5.9063544
65,5.0989647,5.8549247
66,5.46945,5.9706535
67,5.640856,5.7896523
68,5.476554,5.5554085
69,5.2210393,5.508893
70,5.1403317,5.306605
71,5.3132143,5.127203
72,4.797502,4.791732
73,4.791353,4.534694
74,4.1009316,4.2127604
75,3.940445,4.0196934
76,3.5470533,3.6060092
77,3.192238,3.108498
78,2.5442884,2.67209
79,2.2737029,2.1907723
80,1.8368603,1.8737882
81,2.261971,1.3236068
82,1.1191171,0.8533412
83,0.22545412,0.33198684
84,-0.04067717,-0.049056023
85,-0.19046874,-0.12745973
86,-0.5745075,-0.74508953
87,-1.0909863,-1.1927955
88,-2.0023186,-1.7579865
89,-2.435788,-2.184174
90,-2.18078,-2.5652244
91,-3.3004932,-2.9991698
92,-3.3668008,-3.4442086
93,-3.792457,-3.7361698
94,-3.612301,-4.053163
95,-4.4551096,-4.2406206
96,-4.811205,-4.556671
97,-5.03371,-4.913301
98,-4.8375635,-5.0640736
99,-5.498062,-5.2100782
100,-5.835752,-5.4106503
101,-5.631326,-5.5278544
102,-6.0245605,-5.70522
103,-5.9276576,-5.682038
104,-5.794665,-5.621605
105,-5.709947,-5.7930956
106,-5.318013,-5.623441
107,-5.5636535,-5.6975136
108,-5.6017814,-5.6589785
109,-5.916807,-5.5348926
110,-5.476383,-5.267272
111,-5.621986,-5.0299015
112,-5.122848,-4.9072227
113,-5.032237,-4.785983
114,-4.4543324,-4.4149027
115,-3.6591127,-4.1825957
116,-3.5735934,-3.86307
117,-3.079352,-3.6391757
118,-3.1420743,-3.2541685
119,-3.2693331,-2.9848733
120,-2.4745126,-2.5419645
121,-1.8443271,-1.9575732
122,-1.4306078,-1.4349773
123,-0.8163046,-0.7024951
124,-0.8819103,-0.40094176
125,-0.21597178,-0.08323854
126,0.37642106,0.010475069
127,0.6393785,0.4148338
128,1.1619395,1.2255521
129,1.8988131,1.8009536
130,2.2929373,2.2093697
131,2.7244887,2.5041084
132,2.8792405,2.9308116
133,3.3582456,3.4861445
134,3.810071,3.6955643
135,3.9842837,4.0899725
136,3.8547018,4.410142
137,4.9687257,4.8003416
138,4.6965737,5.1331997
139,5.160064,5.2381153
140,5.386391,5.289404
141,5.6147513,5.497871
142,5.9069605,5.7296553
143,5.46368,5.8768473
144,6.007199,5.925321
145,6.068117,6.0029206
146,5.7353992,5.9494677
147,6.1407857,5.8544784
148,5.894548,5.782795
149,5.788632,5.9048305
150,5.7983584,5.655924
151,5.908256,5.4515243
152,5.2069526,5.1441016
153,4.970647,4.96484
154,4.7775035,4.762576
155,4.563247,4.465665
156,4.0264673,4.204365
157,3.8584208,4.0294037
158,3.4138436,3.744485
159,3.2440133,3.3018596
160,2.4296842,2.8446412
161,2.6997645,2.344822
162,2.0423527,1.8424534
163,1.5278074,1.4141666
164,0.8385834,0.9234605
165,1.1329305,0.34732202
166,-0.0064086705,-0.0332627
167,-0.24032672,-0.45310578
168,-0.8727207,-0.8508842
169,-1.361828,-1.4928195
170,-1.9124485,-1.9397261
171,-2.0030305,-2.3936315
172,-2.7010605,-2.8678331
173,-2.5155284,-3.354217
174,-3.4524856,-3.5653262
175,-3.891677,-3.9987855
176,-4.3577,-4.2721286
177,-4.2188263,-4.494946
178,-4.557035,-4.649546
179,-4.6936884,-5.1004477
180,-5.000152,-5.263911
181,-5.395752,-5.5183096
182,-5.7511935,-5.7192497
183,-5.3906126,-5.88855
184,-5.9531765,-5.813694
185,-5.71851,-6.0878534
186,-6.3130302,-6.157616
187,-6.0989175,-6.019601
188,-5.6901503,-5.969071
189,-5.7159395,-6.1058455
190,-5.790391,-5.8870516
191,-5.2275534,-5.817129
192,-5.3243675,-5.5813093
193,-5.2408566,-5.4263973
194,-5.0376573,-5.018003
195,-5.0868807,-4.8547263
196,-4.6283803,-4.6054044
197,-4.3575425,-4.362114
198,-3.9547668,-3.9567723
199,-3.4131525,-3.7621899
200,-3.2151997,-3.284319
201,-2.699572,-2.9235854
202,-3.0046299,-2.461852
203,-2.2332573,-2.0888762
204,-1.8226805,-1.8157139
205,-1.1172342,-1.0654727
206,-0.34195358,-0.54003584
207,-0.14979866,-0.066975296
208,-0.36885342,0.0333409
209,0.81264746,0.49839726
210,1.2825903,1.1208861
211,1.1913818,1.6292512
212,1.927001,2.0737233
213,2.0881562,2.3985586
214,2.594785,2.95048
215,3.082531,3.1985376
216,3.2146492,3.449848
217,4.01235,3.85427
218,4.1503353,4.176454
219,4.899336,4.35366
220,5.040554,4.6970277
221,4.930508,5.0229635
222,5.129431,5.1941714
223,5.071616,5.3033104
224,6.2108707,5.4720364
225,6.128698,5.7780137
226,5.789633,5.880666
227,6.1419916,5.779253
228,5.796443,5.8518705
229,6.0843997,5.9582644
230,5.6228995,5.9492035
231,6.085751,5.8700595
232,5.7061315,5.7070556
233,5.23786,5.8534503
234,5.682927,5.5649114
235,5.2412996,5.2430835
236,4.8771563,5.0768394
237,4.5948467,4.9341908
238,4.6906657,4.575295
239,3.65171,4.2482314
240,3.495446,3.891304
241,3.0978448,3.584883
242,3.2679813,2.9544616
243,2.4797585,2.5596497
244,2.1121612,2.2746582
245,2.0358882,1.9108161
246,1.5876707,1.3781675
247,0.8157251,0.9109782
248,0.4974263,0.31254455
249,-0.08946822,0.012698531
250,-0.64772815,-0.34365985
251,-1.3347008,-0.7464987
252,-1.1048812,-1.2855182
253,-2.0259538,-1.8256054
254,-2.374412,-2.2810495
255,-2.7755833,-2.6758182
256,-2.8783634,-3.245883
257,-3.3676617,-3.568373
258,-3.5641267,-3.839961
259,-4.3228216,-4.049759
260,-3.9074917,-4.509833
261,-4.710244,-4.7382927
262,-5.004285,-5.123416
263,-5.340991,-5.2457895
264,-5.4877667,-5.4922614
265,-5.3352733,-5.6843367
266,-5.541966,-5.8144946
267,-5.912605,-5.8772697
268,-5.3808455,-6.0171165
269,-5.5418835,-6.0926476
270,-5.8065996,-6.082923
271,-5.775814,-5.926791
