time_step,original,reconstructed
0,5.3839946,4.825033
1,5.351179,5.3957863
2,5.619805,5.4867
3,5.306319,5.5500817
4,5.2841783,5.435765
5,5.3021927,5.3249035
6,4.8394322,5.019412
7,5.2460437,4.7203517
8,4.807208,4.3284726
9,3.8258045,3.8825874
10,3.6257849,3.485069
11,2.7493038,2.7028716
12,2.2678456,2.0078816
13,1.4389842,1.3681587
14,0.70597315,0.6386851
15,0.4911305,0.13186502
16,-0.77452344,-0.2466791
17,-1.012956,-0.9312242
18,-1.7965744,-2.0387144
19,-2.5930843,-2.5339594
20,-3.0314775,-3.3516903
21,-3.5401697,-3.7946367
22,-4.263615,-4.25103
23,-4.842721,-4.6164937
24,-4.8631516,-5.055192
25,-5.1469464,-5.1927953
26,-5.407602,-5.508749
27,-5.377818,-5.5047812
28,-6.0181994,-5.5138097
29,-5.36399,-5.3963494
30,-5.5093517,-5.37052
31,-5.1824017,-5.151477
32,-4.7740808,-4.795368
33,-4.5966077,-4.513738
34,-4.2639523,-3.99891
35,-3.4826162,-3.5033612
36,-2.4405067,-3.1601982
37,-2.620165,-2.4409366
38,-1.4696878,-1.5966635
39,-0.5173016,-0.70956445
40,-0.35249105,-0.091333956
41,0.6608109,0.25943354
42,1.1418881,1.0824298
43,1.8264891,1.8438965
44,2.5512478,2.4285126
45,2.7412462,3.0773146
46,3.480925,3.5660992
47,3.9572036,4.094184
48,4.7341757,4.5359516
49,5.292146,4.857187
50,5.589121,5.156434
51,5.6334653,5.4175487
52,5.953039,5.4787884
53,5.7182956,5.4389763
54,5.8993206,5.577439
55,5.385583,5.308415
56,5.202855,5.1016846
57,4.7599425,4.861017
58,4.2884164,4.332456
59,3.4559813,3.8127418
60,3.4792874,3.3227193
61,2.8662658,2.799603
62,1.8746365,2.1129096
63,1.1817787,1.3042402
64,1.1055479,0.475158
65,-0.35151023,0.0074147284
66,-0.7007447,-0.39174017
67,-1.3248262,-1.199104
68,-2.0348403,-2.1919398
69,-2.6667683,-2.946923
70,-3.4933398,-3.4757545
71,-3.812836,-3.990138
72,-3.8949568,-4.3689528
73,-4.676542,-4.8922687
74,-5.092207,-5.2543983
75,-5.4588656,-5.600573
76,-5.582632,-5.671832
77,-5.379469,-5.807859
78,-5.556399,-5.783656
79,-5.767538,-5.616098
80,-5.4153914,-5.4615393
81,-5.200329,-5.3313074
82,-4.9822307,-4.806137
83,-4.32823,-4.5111227
84,-3.7948208,-4.0543594
85,-3.9616678,-3.6223664
86,-2.9041076,-2.9516325
87,-2.6609297,-2.288337
88,-2.0531154,-1.5492396
89,-1.2185714,-0.5862125
90,0.2319994,-0.02603504
91,1.0302075,0.40441576
92,1.1581202,1.2669922
93,1.7819003,2.0450978
94,2.5803542,2.7999828
95,3.007088,3.0982888
96,3.6055298,3.6639733
97,4.4130716,4.155647
98,4.5415125,4.689437
99,5.216541,5.015625
100,5.5930047,5.22577
101,6.044071,5.5153537
102,5.7746677,5.5918097
103,5.509052,5.6336703
104,5.738132,5.598641
105,5.4879265,5.474668
106,5.2331185,5.233162
107,4.566597,4.9649463
108,4.989032,4.514615
109,3.724164,4.055458
110,3.2822812,3.4839568
111,2.7944303,2.899843
112,2.3907254,2.3114638
113,1.6246793,1.5604767
114,1.1270523,0.6044023
115,-0.06174196,0.13682333
116,-0.663692,-0.13924119
117,-1.4845941,-0.7951679
118,-1.6701179,-1.7150693
119,-2.1949937,-2.5974677
120,-3.2335663,-3.2891734
121,-3.4501817,-3.9339437
122,-4.2754765,-4.2904663
123,-4.504317,-4.7184668
124,-5.1957526,-4.8993006
125,-5.4055796,-5.3228965
126,-5.131521,-5.53592
127,-5.2478037,-5.663474
128,-5.698932,-5.652053
129,-5.2985134,-5.593191
130,-5.5129223,-5.320822
131,-5.004497,-5.208865
132,-5.0735154,-4.881923
133,-4.6608915,-4.5638275
134,-4.1893425,-3.949481
135,-3.2440648,-3.5586333
136,-2.6250155,-3.071403
137,-2.6623049,-2.3861442
138,-1.5568489,-1.4254458
139,-1.1084331,-0.5383185
140,-0.17850614,-0.008476913
141,1.08805,0.22815287
142,1.2687998,1.2676005
143,2.2104356,2.0407887
144,2.7415984,2.5137455
145,3.697079,3.194473
146,3.5356686,3.7049518
147,4.1852946,4.2594156
148,4.376389,4.741799
149,5.1883903,5.1124444
150,5.506077,5.3339167
151,5.6663046,5.483648
152,5.7857246,5.5975423
153,5.9355826,5.635682
154,5.8758726,5.524378
155,5.5419536,5.440108
156,5.1967072,5.148472
157,4.803913,4.7993975
158,4.6185727,4.449956
159,4.1589046,3.9602556
160,3.8575797,3.4046478
161,3.4974182,2.8385735
162,2.0513399,2.1523945
163,1.2208859,1.3711991
164,1.0657839,0.90981925
165,0.15010424,0.020785749
166,-0.41137064,-0.31350234
167,-1.4860113,-1.2519478
168,-1.9938889,-1.966784
169,-3.044611,-2.7668214
170,-2.7307985,-3.3592303
171,-4.1165876,-3.8244276
172,-3.8442159,-4.2863755
173,-5.0373397,-4.7564692
174,-4.985878,-5.2171507
175,-4.7293663,-5.380097
176,-5.72329,-5.6680937
177,-5.595534,-5.771307
178,-5.6026354,-5.834814
179,-5.995092,-5.724845
180,-5.3976593,-5.5997458
