time_step,original,reconstructed
0,0.98345834,0.39266396
1,0.7390963,0.8053154
2,1.521315,1.4989542
3,1.6396892,1.8202641
4,2.1939595,2.3017125
5,2.6775527,2.641464
6,2.860518,2.9953935
7,3.3837395,3.2433035
8,4.0820274,3.5267217
9,3.9390047,3.8473558
10,4.2346635,3.8869147
11,4.08713,3.973606
12,4.476547,3.9595263
13,3.8615913,3.8113565
14,3.8133655,3.611351
15,3.6275234,3.3213172
16,2.9992247,3.0713155
17,2.8881993,2.7639627
18,2.1693761,2.3554907
19,1.5117292,1.8248204
20,1.1937984,1.2874103
21,0.8176967,0.6935127
22,0.3015254,0.06831142
23,-0.48197395,-0.06596291
24,-0.67062485,-0.4944258
25,-1.0676674,-1.1121001
26,-1.867484,-1.9080169
27,-1.9180142,-2.2887254
28,-3.1077185,-2.8119898
29,-3.1260557,-3.1924832
30,-3.5677974,-3.6271863
31,-3.901583,-3.8274374
32,-3.4927435,-4.108801
33,-4.029283,-4.1420593
34,-3.992816,-4.2572813
35,-4.307354,-4.121064
36,-4.458089,-3.9578214
37,-3.8282506,-3.7726355
38,-4.1626663,-3.5321412
39,-3.3684943,-3.2968564
40,-2.8787968,-2.905356
41,-2.4560373,-2.4984095
42,-1.9037707,-2.134511
43,-1.1738652,-1.411268
44,-1.1856973,-0.9037094
45,-0.41361156,-0.3178883
46,-0.08298573,0.031008631
47,1.1187057,0.47049817
48,1.7112751,1.3029196
49,2.0407283,1.8433329
50,2.1179082,2.368064
51,3.2620828,2.7473373
52,3.683612,3.1775303
53,2.9590633,3.4188273
54,3.739918,3.7077465
55,4.175858,3.8598142
56,4.2369943,4.0033545
57,4.1239243,4.1289854
58,4.088282,4.042849
59,3.99501,3.9810772
60,3.4141643,3.7955532
61,3.2123547,3.5170207
62,3.4504802,3.1778312
63,2.8843856,2.8331897
64,1.8927505,2.4729197
65,1.748464,1.9817843
66,1.4948323,1.4112192
67,0.9912813,0.7716807
68,0.38221464,0.12926993
69,-0.28370604,-0.11005744
70,-0.6975084,-0.6264316
71,-1.6529076,-1.2557772
72,-1.8595055,-1.9338303
73,-1.8998343,-2.5376892
74,-2.93984,-2.9275446
75,-3.170469,-3.289916
76,-3.9861977,-3.5337424
77,-3.8589811,-3.8230934
78,-4.139481,-3.9872117
79,-3.7666714,-4.115641
80,-4.20904,-4.20409
81,-4.1642013,-4.1556606
82,-4.0962043,-3.925836
83,-3.7956238,-3.7362022
84,-3.7613204,-3.4951143
85,-3.0976145,-3.1984568
86,-2.619874,-2.8205874
87,-2.2844906,-2.38706
88,-2.0375924,-1.8579998
89,-1.7456417,-1.2340577
90,-0.85513926,-0.6087748
91,-0.14254335,-0.104522794
92,0.12651394,0.13528919
93,1.2409767,0.53126585
94,1.5548428,1.3132441
95,1.6963472,1.8771316
96,2.239674,2.3558586
97,3.028752,2.787892
98,3.026248,3.1697588
99,3.2937968,3.5385895
100,4.123331,3.749721
101,4.2853,3.9555862
102,3.9370885,4.0792136
103,4.254747,4.18601
104,4.0260043,4.1387625
105,4.06256,4.0114603
106,4.084876,3.8388634
107,4.0030756,3.6070154
108,3.036082,3.2904558
109,3.0023856,2.9141152
110,1.9680605,2.5091324
111,1.8778992,2.053502
112,1.3539636,1.5244236
113,1.0029196,0.82694566
114,0.5789423,0.19993225
115,0.014595835,-0.009200007
116,-0.77999806,-0.3043073
117,-0.8599166,-0.91562676
118,-2.0705605,-1.6039861
119,-2.476469,-2.110603
120,-2.7772615,-2.6165593
121,-2.9508808,-3.039307
122,-3.7236116,-3.37902
123,-3.5603614,-3.583464
124,-4.0085278,-3.8059072
125,-3.6172283,-3.8907142
126,-3.7386575,-3.903595
127,-3.8647437,-3.8901596
128,-3.8996615,-3.7344737
129,-3.915736,-3.5914595
130,-3.1963851,-3.3305178
131,-2.9989836,-3.119431
132,-2.5446606,-2.7088375
133,-2.2905922,-2.41654
134,-1.4857814,-2.0491066
135,-1.4468037,-1.3997337
136,-1.1273992,-0.7219155
137,-0.33422852,-0.16636431
138,0.17920388,-0.017861634
139,1.1237111,0.5015245
140,1.4652199,1.236689
141,1.7806137,1.8536508
142,2.5046241,2.5190146
143,2.840068,2.7280643
144,3.454952,3.1441016
145,3.6298177,3.516944
146,3.5701988,3.7400665
147,3.2209985,4.0078707
148,4.4521933,4.093992
149,4.1773624,4.1188784
150,3.7742949,4.088279
151,3.8581367,3.961286
152,3.5833728,3.7488196
153,3.7144263,3.5525217
154,3.308426,3.3492982
155,3.5574477,2.959982
156,2.5231035,2.5691314
157,2.0005744,1.9377052
158,1.5977665,1.2929118
159,0.85909325,0.67372394
160,0.078041986,0.06207648
161,-0.23106092,-0.16033527
162,-0.4375923,-0.600582
163,-1.3068072,-1.3069453
164,-2.1266158,-1.9747257
165,-2.3828557,-2.51496
166,-2.0385478,-2.9513936
167,-3.0765822,-3.343153
168,-3.4931965,-3.6405969
169,-4.0426917,-3.8502254
170,-4.0238695,-3.952798
171,-4.2095284,-4.027059
172,-4.2195683,-3.9862099
173,-4.208379,-4.007353
174,-3.7514322,-3.7519636
175,-4.00801,-3.6733353
176,-4.0861187,-3.3635721
177,-2.997652,-3.1075563
178,-2.7110865,-2.7489762
179,-2.2164779,-2.2799513
180,-1.4892666,-1.7344608
181,-1.0969375,-0.95048106
182,-0.62933147,-0.37488034
183,-0.072769865,-0.05272326
184,0.4376661,0.21368548
185,0.80412704,0.7652519
186,1.5825665,1.4410933
187,2.043918,2.0329485
188,2.2561765,2.4727688
189,3.3144479,2.8922663
190,3.3072214,3.2814927
191,3.6170263,3.5664387
192,3.4879882,3.8480945
193,4.122152,4.0201287
194,4.049374,4.0521426
195,3.754954,4.133264
196,4.1765943,4.071693
197,3.7128594,3.890284
198,3.8174548,3.7128901
199,4.0881243,3.4300299
200,3.0947309,3.129377
201,2.7063186,2.738667
202,2.1885736,2.327273
203,2.2173538,1.8169761
204,1.3941549,1.1968478
205,1.302348,0.5352102
206,0.1569166,0.04842308
207,-0.3423992,-0.10070023
208,-0.57688713,-0.5091865
209,-1.2666185,-1.1834719
210,-1.9233552,-1.8367336
211,-2.3197136,-2.372541
212,-2.753572,-2.8731318
213,-3.0277057,-3.2732377
214,-3.5627356,-3.5789618
215,-3.6474855,-3.8684387
216,-3.5807874,-4.0932894
217,-4.1190147,-4.1510453
218,-4.1175194,-4.102961
219,-4.206916,-4.07853
220,-4.1830573,-3.9265642
221,-3.9715426,-3.7706976
222,-3.3652065,-3.520342
223,-3.1453152,-3.3124235
224,-2.993666,-2.767551
225,-2.4177463,-2.5030775
226,-1.9807792,-2.1149058
227,-1.2067908,-1.4503956
228,-1.2473537,-0.8781781
229,-0.93674684,-0.24826911
230,0.4955606,0.02035299
231,0.79639566,0.41696495
232,1.391484,1.2150587
233,2.10349,1.8324326
234,2.4114144,2.4043376
235,2.5078373,2.6331127
236,3.1560328,3.0855236
237,3.5912085,3.4154713
238,3.5464041,3.6933331
239,3.8349357,3.9140244
240,4.704248,4.0214863
241,4.162958,4.1179786
242,4.5621033,4.0972295
243,3.901061,4.0284863
244,4.0227947,3.8393128
245,3.5528014,3.5671818
246,3.577095,3.1947336
247,3.3445132,2.934975
248,2.6179106,2.5833087
249,2.182576,2.1382883
250,1.8700595,1.6339084
251,1.3703295,1.0855501
252,0.65214413,0.47243842
253,-0.5367914,-0.0035144389
254,-0.79260457,-0.3453234
255,-1.4535965,-1.076184
256,-1.9155788,-1.8071406
257,-2.583971,-2.2948668
258,-2.7472992,-2.756268
259,-3.2804596,-3.080731
260,-3.5374844,-3.382337
261,-4.2546897,-3.7046661
262,-3.7311637,-3.9162984
263,-3.9496942,-4.066555
264,-4.062469,-4.0177236
265,-4.1638956,-4.105755
266,-3.9224155,-3.8926158
267,-3.2869112,-3.8125038
268,-2.9435573,-3.5178106
269,-3.2460067,-3.329368
270,-2.4925597,-2.9344416
271,-2.6334496,-2.636294
272,-2.438695,-2.0837543
273,-1.2902372,-1.4579172
274,-1.0187951,-0.77250004
275,-0.54717773,-0.19970515
276,0.44800398,0.08308986
277,0.83228993,0.42111543
278,1.2786431,1.2148433
279,2.046126,1.8356761
280,2.2400453,2.3754437
281,2.3156538,2.8858194
282,3.2830627,3.263562
283,3.5261793,3.6179621
284,3.527035,3.878994
285,4.012991,4.119804
286,4.0078897,4.1886816
287,4.3885226,4.278694
288,4.7241497,4.217291
289,4.0111036,4.0937176
290,4.2459764,3.9358785
291,3.862246,3.6618688
292,2.6902165,3.2994466
293,2.8228986,2.8953238
294,2.7101035,2.412104
295,2.381752,1.9392868
296,1.6372092,1.4203526
297,1.1499474,0.8183669
