time_step,original,reconstructed
0,4.0496187,3.9517334
1,4.550841,4.626127
2,4.8982263,5.040691
3,5.557307,5.2791333
4,5.506556,5.444732
5,5.4194093,5.3485155
6,5.720251,5.229655
7,4.882109,4.9381433
8,4.9803452,4.4748163
9,3.7273195,3.7727032
10,3.133624,3.141983
11,2.8122692,2.0432377
12,0.90744114,1.1634232
13,0.61839837,0.09331852
14,-0.73788387,-0.3003488
15,-1.8055125,-1.3826756
16,-2.6930368,-2.467276
17,-3.339981,-3.3592198
18,-4.5130196,-4.2592297
19,-4.922134,-4.6363187
20,-5.1780167,-5.150282
21,-5.44989,-5.333331
22,-6.027275,-5.4537926
23,-5.243911,-5.3427057
24,-5.0528026,-5.122992
25,-4.958768,-4.949862
26,-4.020944,-4.43725
27,-4.041521,-3.8651247
28,-3.0184324,-3.063189
29,-2.4211776,-1.8335552
30,-1.0739142,-0.65814745
31,-0.32936522,-0.023077488
32,1.2414793,0.6713885
33,1.9287189,1.7461487
34,2.7342427,2.7108455
35,3.4242067,3.543793
36,4.5099025,4.2727923
37,4.6337852,4.883497
38,5.570095,5.1913548
39,5.580461,5.5608315
40,5.689899,5.6950393
41,5.358706,5.5900626
42,5.329558,5.331019
43,5.2361097,4.9545865
44,4.397638,4.4595013
45,3.2209716,3.7408898
46,2.3000891,2.9232335
47,1.9870032,1.8114264
48,0.83117425,0.58254087
49,0.22826532,-0.016784012
50,-1.275754,-0.6298425
51,-1.9463228,-1.7203593
52,-3.2191634,-2.973775
53,-4.808404,-3.876464
54,-4.5545244,-4.5350237
55,-5.0227633,-4.960218
56,-5.4907584,-5.4029074
57,-5.36714,-5.5474696
58,-5.909145,-5.5009065
59,-5.4392796,-5.4078813
60,-5.471296,-5.1151648
61,-4.542956,-4.6861563
62,-3.8373666,-4.043091
63,-3.1185272,-3.192306
64,-2.699957,-2.4978185
65,-1.5401808,-1.1027241
66,-0.6543646,-0.15668878
67,0.3070247,0.2781696
68,1.0813541,1.2911787
69,2.6655498,2.317752
70,3.0228314,3.266054
71,3.8337302,4.0387
72,5.0971274,4.7009883
73,5.2721467,5.2203083
74,5.490142,5.49823
75,5.8112173,5.731958
76,5.5930715,5.654618
77,5.5203896,5.4550824
78,5.1605973,5.0475397
79,4.610538,4.4748454
80,3.9975586,3.9302416
81,3.1749275,3.0253754
82,2.1055293,2.06938
83,1.2195884,0.96115077
84,0.19215941,0.15553537
85,-0.78831303,-0.65257716
86,-2.1148295,-1.7666306
87,-2.776846,-2.703302
88,-3.7521753,-3.694024
89,-4.5228167,-4.5379
90,-4.538727,-4.9671316
91,-5.2948537,-5.4736753
92,-5.3698897,-5.5266905
93,-6.0162554,-5.6440763
94,-5.982895,-5.376624
95,-5.1852274,-5.330934
96,-5.336751,-4.7558746
97,-4.324418,-4.4213266
98,-3.6098561,-3.776425
99,-3.387688,-2.6649418
100,-1.8062391,-1.8295002
101,-0.8374639,-0.64984775
102,0.1963433,0.19720897
103,1.2101089,1.0230685
104,2.0934138,2.2367694
105,2.863203,3.200768
106,4.003554,4.0269456
107,4.8287253,4.461135
108,5.0881677,5.115649
109,5.2054234,5.6295867
110,5.987548,5.7016587
111,5.3547554,5.716196
112,5.362408,5.665716
113,5.1591163,5.4198003
114,4.8475413,4.7527294
115,4.128326,4.078344
116,3.5913706,3.3856757
117,2.7067373,2.4768739
118,1.640901,1.078087
119,-0.008911121,0.2139509
120,-0.72348326,-0.39303324
121,-1.3473893,-1.3271656
122,-2.6309273,-2.6774397
123,-3.2647355,-3.4541917
124,-4.434309,-4.406006
125,-4.9690294,-5.012142
126,-5.1551347,-5.485073
127,-5.8467736,-5.629839
128,-5.663218,-5.7818704
129,-5.616664,-5.770122
130,-5.4648895,-5.497293
131,-5.112277,-5.2520447
132,-5.05213,-4.6864977
133,-3.8556654,-4.199752
134,-2.970493,-3.4052904
135,-2.8469055,-2.1857624
136,-1.3173301,-0.9440143
137,-0.25783768,-0.04165545
138,0.5307122,0.8992255
139,2.0455503,2.0117757
140,2.8330967,2.772653
141,3.8272326,3.6805816
142,4.42952,4.221642
143,4.556697,4.9058857
144,5.4036937,5.3082924
145,5.4011765,5.573918
146,5.7163916,5.7673154
147,5.581959,5.738097
148,4.923415,5.461006
149,5.2604804,5.000369
150,4.458997,4.378047
151,4.2053328,3.5776236
152,3.048718,2.820505
153,2.2281137,1.9340026
154,1.0369873,0.7870693
155,0.27695498,-0.019957483
156,-1.2144802,-0.8304875
157,-2.758875,-1.851819
158,-2.9051125,-3.3495302
159,-3.9302626,-4.0169115
160,-4.5611706,-4.8395886
161,-5.3867226,-5.279547
162,-5.6359844,-5.5412817
163,-5.846911,-5.756762
164,-6.2530875,-5.6469975
165,-5.545014,-5.75244
166,-5.3459396,-5.33185
167,-5.0844088,-5.1808195
168,-4.375764,-4.289935
169,-3.687293,-3.7758188
170,-2.5524306,-2.9017868
171,-1.6906289,-1.6095662
172,-0.90042746,-0.6136174
173,0.5852262,0.11837068
174,1.9193947,1.3818885
175,2.1718438,2.4233277
176,2.9527342,3.2966452
177,3.8256524,4.0186176
178,5.026236,4.683325
179,5.177008,5.20856
180,5.642686,5.6483707
181,5.8523483,5.9387636
182,5.605104,5.890006
183,5.958365,5.7598004
184,5.4014173,5.351915
185,4.774531,4.72713
186,4.081498,4.3034983
187,2.9239626,3.105146
188,2.368964,1.6258307
189,1.1800743,0.30838418
190,0.34801713,-0.0006863475
191,-0.58064777,-0.35165867
192,-1.704217,-1.0971016
193,-3.2065413,-2.324671
194,-3.749659,-3.1160889
195,-4.174673,-4.28175
196,-4.7470837,-4.917301
197,-5.0399833,-5.538027
198,-5.6258597,-5.6672697
199,-5.811231,-5.7973094
200,-5.6026845,-5.66277
201,-5.4440284,-5.4947505
202,-4.530342,-5.0486155
203,-4.4273806,-4.671885
204,-3.7910752,-3.948091
205,-2.8019133,-3.1033373
206,-2.2183168,-1.9051857
207,-0.9221453,-0.79582214
208,0.37363786,0.012714863
209,1.2305921,0.7494762
210,1.6488175,1.9710742
211,2.8840342,3.1744092
212,4.280298,3.9635634
213,4.787351,4.6431346
214,4.6889534,5.1056767
215,5.7546763,5.478642
216,5.471532,5.817655
217,5.882861,5.9135237
218,6.112546,5.792842
219,5.5178013,5.508668
220,5.3975334,4.9696794
221,3.8920228,4.3930874
222,3.4754348,3.6885166
223,2.2755125,2.7111328
224,1.7292781,1.7940221
225,0.9170523,0.48047304
226,-0.023363667,-0.0017026365
227,-1.6434025,-0.967932
228,-1.9767088,-2.112248
229,-3.7038295,-3.362233
230,-4.336696,-4.185945
231,-4.25386,-4.938288
232,-5.0049896,-5.4444933
233,-5.6513667,-5.6529584
234,-5.866714,-5.748993
235,-5.753158,-5.8352065
236,-5.9868865,-5.5938454
237,-5.349219,-5.244873
238,-4.7609572,-4.5877414
239,-3.9608197,-4.175461
240,-2.9022405,-3.4941735
241,-1.9658923,-2.3735647
242,-1.3300515,-1.1071054
243,-0.34738246,-0.15006855
244,0.6750366,0.45410034
245,1.4927472,1.2698265
246,2.546885,2.4640088
247,3.6123476,3.4347093
248,4.400863,4.079182
249,4.7035522,4.680254
250,5.674006,5.227007
251,5.8676524,5.5269685
252,6.174873,5.616391
253,6.129681,5.5332737
254,5.183965,5.4072227
255,4.678649,4.8924246
256,4.3338885,4.350012
257,3.22891,3.7011065
258,3.0409136,2.8562381
259,2.371377,1.8550282
260,0.81155413,0.85869515
261,0.1932799,-0.057807595
262,-0.723302,-0.7549796
263,-2.0517538,-2.0348961
264,-2.6170125,-3.132862
265,-4.068613,-4.1256843
266,-4.7067966,-4.7229238
267,-5.185518,-5.205974
268,-5.416934,-5.497651
269,-5.8198457,-5.648565
270,-5.5465317,-5.707688
271,-5.78992,-5.607374
272,-4.9553823,-5.2981443
273,-4.629722,-5.1205287
274,-4.406868,-4.526019
275,-3.3396919,-3.618341
276,-2.2371926,-2.828831
277,-1.5298054,-1.5344903
278,-0.6065197,-0.41778114
279,0.36685148,0.012636453
280,1.48878,1.035267
281,2.3689835,2.2220006
282,3.2217345,3.0365458
283,3.891615,3.9486718
284,4.6449666,4.562591
285,5.2340755,5.2267537
286,5.679186,5.6031637
287,5.784495,5.7229743
288,5.8648567,5.756309
289,5.8499556,5.675597
290,5.5581875,5.377233
291,4.9367175,4.6714025
292,4.374648,4.080252
293,3.272531,3.238496
294,2.4247541,2.2740376
295,1.6323708,1.1074529
296,0.40352544,0.048530668
297,-1.1030352,-0.47002158
298,-1.8947363,-1.5696951
299,-2.3094225,-2.4825072
300,-3.8336341,-3.7147632
301,-4.088766,-4.4754744
302,-5.0773287,-5.0975256
303,-5.27693,-5.3227487
304,-5.7267137,-5.5239797
305,-5.6179824,-5.819969
306,-5.6680255,-5.6448755
307,-5.758076,-5.413783
308,-4.767204,-5.0094795
309,-3.945153,-4.7412615
310,-3.7445424,-4.1032104
311,-2.823032,-3.2165601
312,-1.699786,-2.1541402
313,-0.9790956,-0.8235967
314,0.11299188,-0.02621755
315,0.7677542,0.7777231
316,1.814399,2.01502
317,2.9521594,3.1966667
318,3.7026482,4.0054865
319,4.613806,4.4623466
320,4.954116,4.9977818
