time_step,original,reconstructed
0,3.0051858,1.9221002
1,2.2863088,1.9376569
2,0.85658497,0.77728486
3,0.44509318,0.09421551
4,-0.719386,-0.7692816
5,-1.6974854,-1.3855995
6,-2.7075715,-2.6749167
7,-3.2866292,-3.4132605
8,-3.8617606,-4.2668085
9,-4.353166,-4.882927
10,-5.0069337,-5.025168
11,-5.541088,-5.3479776
12,-5.6697183,-5.443214
13,-5.6309557,-5.669105
14,-5.733413,-5.4098377
15,-4.8651853,-5.120643
16,-4.982763,-4.643372
17,-4.50272,-4.2258253
18,-3.4306612,-3.733492
19,-3.1699479,-2.7412848
20,-1.7530318,-1.8594313
21,-1.2906898,-0.7991576
22,0.08501406,-0.030800492
23,0.61543924,0.6186482
24,2.0277584,1.8641733
25,2.7199483,2.7806833
26,3.6629,3.5755591
27,4.1266475,4.0054455
28,4.441081,4.6481013
29,5.034034,5.1824484
30,5.330439,5.5021877
31,5.4684663,5.5827546
32,5.425942,5.4898157
33,5.329725,5.3599277
34,4.881478,5.0972257
35,5.0631194,4.666866
36,4.2603946,4.171418
37,3.0623403,3.4006133
38,2.6580832,2.6752868
39,1.8151687,1.8663461
40,1.3360293,0.88662255
41,0.067719325,-0.06131783
42,-1.1033962,-0.57575333
43,-1.5855986,-1.7834094
44,-2.8722908,-2.808518
45,-3.0130584,-3.6603744
46,-4.4047403,-4.2675624
47,-4.7205734,-4.742609
48,-4.8515205,-5.1949167
49,-5.8597827,-5.4666786
50,-5.7255106,-5.5407
51,-5.620513,-5.626737
52,-5.608018,-5.464581
53,-4.6013093,-5.161319
54,-5.0743237,-4.723855
55,-4.410092,-4.3977027
56,-3.8556347,-3.7049732
57,-2.586232,-2.9309735
58,-1.6262062,-1.8866982
59,-1.281424,-0.76848805
60,-0.020504419,-0.051226526
61,0.98697966,0.61556816
62,1.9409441,1.7418121
63,3.2057986,2.787078
64,3.7767026,3.5736585
65,4.2870865,4.3590174
66,4.767964,4.875797
67,5.5283585,5.312057
68,5.765534,5.618148
69,5.526405,5.7915087
70,5.672744,5.8567824
71,5.6112595,5.702914
72,5.4425855,5.4258575
73,4.4380283,5.088008
74,4.018232,4.5182114
75,3.396007,3.7426078
76,2.4686792,2.9941356
77,1.7235814,2.1488883
78,0.7826254,0.8196056
79,0.70796865,0.054593056
80,-0.3843654,-0.4891334
81,-2.1284049,-1.4488066
82,-2.8032303,-2.6986036
83,-3.495776,-3.404482
84,-4.511067,-4.128625
85,-4.684059,-4.6411343
86,-4.860412,-5.0480976
87,-5.573247,-5.191333
88,-5.9758773,-5.418908
89,-5.396222,-5.448406
90,-5.2874246,-5.2615566
91,-5.3202457,-5.0253253
92,-5.0230064,-4.4577127
93,-3.8812826,-4.040921
94,-3.2679183,-3.3854706
95,-2.2204158,-2.1985471
96,-1.1906662,-1.4238752
97,-0.5342929,-0.29602012
98,0.3140591,0.20633647
99,1.2426854,1.0642381
100,2.5674696,2.090063
101,3.0744095,3.11002
102,3.7923782,3.7451544
103,4.268039,4.2521076
104,4.6769814,4.8289423
105,5.5150805,5.239935
106,5.2631707,5.518959
107,5.5892153,5.7486086
108,5.544091,5.6310673
109,5.2086315,5.3319216
110,4.7493887,5.097179
111,4.6998434,4.475327
112,3.978514,3.8811777
113,3.0360646,3.173976
114,2.8796155,2.476002
115,1.8414077,1.51687
116,0.76100683,0.5652697
117,-0.38959223,-0.16640249
118,-1.2241641,-0.8453171
119,-1.8390532,-2.1565652
120,-2.7675884,-3.233426
121,-3.8216848,-4.211916
122,-4.2235794,-4.5835695
123,-4.5948186,-5.135903
124,-5.133699,-5.331662
125,-5.635495,-5.4791856
126,-5.9344487,-5.5218887
127,-5.3137608,-5.350502
128,-5.3043356,-5.04555
129,-4.885753,-4.909722
130,-4.050373,-4.4758325
131,-3.9382918,-3.9296193
132,-3.0966475,-3.16361
133,-1.968976,-2.1847389
134,-0.8876604,-1.1132373
135,-0.7165446,-0.28388503
136,0.60048455,0.16089326
137,1.373175,0.9111967
138,2.1552336,1.9500036
139,3.0982468,2.9873853
140,3.883876,3.55128
141,4.6555147,4.1839275
142,4.982766,4.7284627
143,5.2852345,5.027221
144,5.052635,5.22095
145,5.5244436,5.2541676
146,5.449861,5.275185
147,5.207025,5.0525208
148,4.8451257,4.6062245
149,4.2960544,4.1025934
150,3.428565,3.5228083
151,2.9141848,2.7252545
152,2.0329132,1.9643029
153,1.1215934,1.0540946
154,0.31576937,0.21876225
155,-0.46359745,-0.43763545
156,-1.465152,-1.2369853
157,-2.3989818,-2.2526429
158,-3.3791318,-3.3613749
159,-4.1116548,-3.8867173
160,-4.4387865,-4.573783
161,-5.0767746,-5.02975
162,-5.190881,-5.254814
163,-5.6251054,-5.3423557
164,-5.312321,-5.37733
165,-5.1600084,-5.3961654
166,-5.5389943,-5.196538
167,-4.558414,-4.97482
168,-3.6993794,-4.336821
169,-3.7746882,-3.9901924
170,-2.7858424,-3.3623097
171,-1.4037107,-2.0418286
172,-1.4348634,-1.1174235
173,-0.21764418,-0.084135264
174,0.56147563,0.529178
175,1.7742012,1.4244165
176,2.3567846,2.3813164
177,3.4454663,3.17376
178,3.8594735,3.7816298
179,4.4553347,4.354892
180,5.3926096,4.877815
181,5.3578024,5.3576045
182,6.0111876,5.6049623
183,5.7018185,5.589259
184,5.329065,5.5171456
185,5.36429,5.3027697
186,4.6275954,4.985183
187,4.4490457,4.298648
188,3.3921974,3.6135979
189,3.3215313,2.7947896
190,1.8489286,1.8915257
191,0.9981388,0.7984978
192,-0.29304966,0.019260764
193,-0.6346366,-0.46143022
194,-1.7314184,-1.3696728
195,-2.326728,-2.433389
196,-3.1316133,-3.6283197
197,-4.1707015,-4.384094
198,-4.5880566,-4.91443
199,-5.131222,-5.1661315
200,-5.1956663,-5.485097
201,-5.657308,-5.6498737
202,-5.5784674,-5.6334267
203,-5.3982615,-5.5861907
204,-5.409468,-5.2030478
205,-4.8281283,-4.8354397
206,-4.1544085,-4.2238917
207,-3.8305864,-3.7056823
208,-2.5340471,-2.907661
209,-1.6732756,-1.7511668
210,-0.7444005,-0.6947864
211,-0.06820979,-0.040682763
212,0.9538524,0.6188458
213,1.7546878,1.5934118
214,2.6309235,2.4873471
215,3.787349,3.311677
216,4.24608,4.0722456
217,4.9379983,4.717861
218,4.9496803,5.092677
219,5.9272285,5.4694977
220,5.6928954,5.5338063
221,5.750775,5.541352
222,5.5956783,5.391388
223,5.106902,5.052883
224,5.0279293,4.6551003
225,4.149918,4.1276984
226,3.3310742,3.2890775
227,2.4569123,2.4644685
228,1.8302616,1.6641439
229,1.1838064,0.60747015
230,-0.053457886,-0.14491516
231,-0.8247202,-0.85299766
232,-1.859755,-1.7950244
233,-2.9512455,-2.787054
234,-3.7976155,-3.8649292
235,-4.3813686,-4.2899413
236,-4.8553715,-4.7941275
237,-5.1482406,-5.212996
238,-5.1431966,-5.508435
239,-5.9440036,-5.4789023
240,-6.0784135,-5.3933125
241,-5.821574,-5.3242655
242,-5.10121,-4.9098053
243,-4.101541,-4.4750695
244,-3.9521153,-4.045034
245,-3.1248543,-3.3538566
246,-2.8189955,-2.7418232
247,-1.6869702,-1.5726994
248,-0.800474,-0.6261623
249,0.04329654,0.10623005
250,1.4040302,1.0311304
251,2.446598,1.9684708
252,3.2611468,2.848159
253,3.9716964,3.5172203
254,3.7045028,4.05144
255,5.145442,4.663448
256,5.310214,5.139447
257,5.74449,5.501104
258,5.627629,5.603233
259,5.866175,5.5877542
260,5.207327,5.3517413
261,5.4473495,5.0413027
262,4.7204447,4.465676
263,3.69364,3.868652
264,3.5581,3.4030638
265,2.6386435,2.4371142
266,2.1020796,1.2931842
267,0.21529734,0.2918031
268,-0.43155617,-0.23677781
269,-1.3967093,-0.95846593
270,-2.0801015,-2.3710241
271,-2.6367278,-3.1481798
272,-4.078782,-4.128356
273,-4.1792297,-4.707367
274,-4.9429235,-5.220083
275,-5.181657,-5.5486794
276,-5.2892966,-5.6602325
277,-5.527802,-5.837526
278,-5.267991,-5.774901
279,-5.0376234,-5.672666
280,-5.047734,-5.1701827
281,-4.848693,-4.844905
282,-4.5019016,-4.1925855
283,-3.4036171,-3.3771207
284,-2.4938438,-2.6660113
285,-1.3153609,-1.4928023
286,-0.43411794,-0.3888153
287,-0.2265536,0.10360524
288,1.1243817,0.99520564
289,2.3722603,1.9402808
290,3.2348228,2.8774493
291,3.8389845,3.6540382
292,4.0188637,4.2653503
293,4.9225006,4.9653525
294,5.2996397,5.372888
295,5.5938716,5.555738
296,5.8814974,5.6251416
297,5.4957967,5.518181
298,5.702207,5.4833407
299,4.932999,5.1419377
300,4.438206,4.5255413
301,3.7493382,3.965022
302,3.2150874,3.2402217
303,2.197278,2.4171205
304,1.4316117,1.6553693
305,0.5099461,0.45064902
306,-0.54249495,-0.107206374
307,-1.4852835,-1.082968
308,-2.0884173,-2.1494815
309,-3.1350098,-3.1303093
310,-3.6616378,-3.8379579
311,-4.1079116,-4.3660684
312,-4.790388,-4.8130217
313,-5.466608,-5.1409535
314,-5.7255616,-5.3430386
315,-5.588697,-5.5153923
316,-5.7375603,-5.117669
317,-5.179235,-5.1117105
318,-5.1968536,-4.618352
319,-4.0963907,-4.362909
320,-3.9526894,-3.9008064
321,-3.1907954,-3.2374253
322,-1.9973692,-2.2097402
323,-1.05323,-1.025959
324,-0.059901826,-0.21164021
325,0.6306097,0.30544195
326,1.3241314,1.6658981
327,2.7873764,2.5490112
328,3.5324683,3.1739779
329,3.8299022,3.9221892
330,4.827819,4.5624776
331,5.177451,5.0545483
332,5.3215065,5.353037
333,5.602665,5.4213843
334,6.053343,5.6179204
335,5.116416,5.4143105
336,5.296716,5.1127086
337,4.7438407,4.643223
338,4.7046905,4.1352816
339,3.8685946,3.399431
340,3.1505654,2.6691551
341,2.268138,1.7846307
342,0.78139466,0.7681919
343,-0.32835016,0.083192796
344,-0.8965265,-0.5634327
345,-1.8356068,-1.5075271
346,-2.5401742,-2.9552627
347,-2.9000218,-3.567556
348,-3.8526874,-4.2578096
349,-4.7173295,-4.8508997
350,-4.8615193,-5.319893
351,-5.324377,-5.456168
352,-6.233077,-5.517687
353,-5.4805946,-5.621901
354,-5.717651,-5.4219847
355,-5.2806873,-5.198973
356,-4.6629524,-4.722049
357,-4.171858,-4.341389
358,-3.3323743,-3.6539507
359,-2.6398265,-2.7303114
360,-1.9369829,-1.8419857
361,-1.0226994,-0.7095529
362,-0.004806797,0.0052413046
363,0.48467925,0.586339
364,1.9564272,1.7409637
365,2.3797963,2.728069
366,3.1063209,3.6347039
367,3.9439518,4.1111283
368,4.838589,4.684295
369,4.911934,5.1888313
370,5.732057,5.6402287
371,5.3984036,5.792479
372,5.7673893,5.7598166
373,5.810644,5.6593256
374,5.3729353,5.359341
375,4.7471433,4.7953176
376,4.8872223,4.187643
377,3.3640344,3.604461
378,2.7744687,2.92446
379,2.143349,2.1076722
380,1.1769848,1.0893075
381,0.004656565,-0.03280157
382,-1.3348408,-0.49892244
383,-1.5621552,-1.8091443
384,-2.7235107,-2.6652203
385,-3.376851,-3.6667798
386,-4.0264783,-4.287034
387,-4.759938,-4.89297
388,-5.115509,-5.1874685
389,-5.05633,-5.361063
390,-5.8887444,-5.468743
391,-5.6255007,-5.4895725
392,-5.111721,-5.259461
393,-4.855101,-5.0645447
394,-4.4667687,-4.626175
395,-3.60554,-4.057994
396,-3.7760768,-3.5188699
397,-2.0854352,-2.5629966
398,-1.4367795,-1.4246236
399,-0.47587687,-0.54460955
400,-0.2531282,0.042222977
401,1.3679068,0.83624303
402,2.040199,1.9341741
403,2.8023148,3.0646827
404,3.284398,3.648252
405,4.1115994,4.3141785
406,4.90267,4.8779073
407,5.346994,5.268371
408,5.747755,5.5298843
409,5.3865423,5.6737757
410,5.922455,5.7616153
411,5.7380714,5.574117
412,5.406606,5.140657
413,4.3150053,4.70755
414,4.406847,4.0053973
415,3.2502646,3.2302976
416,3.040375,2.4745567
417,1.8210242,1.4539633
418,0.89526165,0.30493924
419,-0.26910204,-0.20062837
420,-1.1918787,-1.0688195
421,-2.1488023,-1.8587799
422,-2.8017673,-3.0329626
423,-3.8642273,-3.691249
424,-4.2196946,-4.478945
425,-5.123217,-4.944564
426,-5.351431,-5.28045
427,-5.53189,-5.577924
428,-5.678497,-5.5644903
429,-5.398896,-5.6498137
430,-5.483736,-5.247896
431,-4.967827,-5.171858
432,-4.8047876,-4.422032
433,-4.0821815,-4.1140757
434,-3.6256285,-3.4730265
435,-2.3139963,-2.3022377
436,-1.3333025,-1.5389056
437,-0.6784828,-0.41622034
438,0.19544315,0.401392
439,1.5803075,1.1718724
440,2.6814747,2.1933734
441,3.0060244,3.0293179
442,3.6455276,3.7621162
443,4.4307756,4.4121947
444,4.8754377,5.0470467
445,5.393892,5.4937463
446,5.890064,5.7189794
447,5.708143,5.8611603
448,5.8183193,5.7515154
449,5.6031327,5.6356497
450,5.1889462,5.2493687
451,4.7429614,4.616648
452,4.2858624,4.0343266
453,3.1951482,3.2934942
454,2.9187222,2.3395152
455,1.8781189,1.5215633
456,0.64863247,0.548143
457,-0.72403467,-0.13772073
458,-1.0495414,-0.98738694
459,-1.9004666,-2.2254643
460,-2.7608023,-3.2892833
461,-3.756271,-4.040024
462,-3.9134643,-4.60227
463,-4.5763984,-5.0075016
464,-5.6033955,-5.5376425
465,-5.268918,-5.5838876
466,-5.531525,-5.580529
467,-5.448513,-5.5005484
468,-5.3459525,-5.324591
