,signal,loss
0,0,0.08448705077171326
1,1,0.07906277477741241
2,2,0.08463864028453827
3,3,0.0716768354177475
4,4,0.06982427090406418
5,5,0.07521984726190567
6,6,0.07761186361312866
7,7,0.06753110885620117
8,8,0.09815524518489838
9,9,0.08643192052841187
10,10,0.07935953140258789
11,11,0.09067483246326447
12,12,0.07945758104324341
13,13,0.08798962086439133
14,14,0.07502477616071701
15,15,0.0995156466960907
16,16,0.09094192832708359
17,17,0.07991325855255127
18,18,0.08141960203647614
19,19,0.08384610712528229
20,20,0.08601029217243195
21,21,0.0788373276591301
22,22,0.09030282497406006
23,23,0.0811777412891388
24,24,0.07206504791975021
25,25,0.07078244537115097
26,26,0.07718896865844727
27,27,0.07395073771476746
28,28,0.08445779234170914
29,29,0.06289400905370712
30,30,0.0774751752614975
31,31,0.07563507556915283
32,32,0.07599295675754547
33,33,0.0722249448299408
34,34,0.08032120764255524
35,35,0.07641042023897171
36,36,0.07914460450410843
37,37,0.07955599576234818
38,38,0.08055878430604935
39,39,0.06475845724344254
40,40,0.08614899218082428
41,41,0.08680249750614166
42,42,0.07566529512405396
43,43,0.07687491178512573
44,44,0.09572049230337143
45,45,0.06862793117761612
46,46,0.08891664445400238
47,47,0.07661851495504379
48,48,0.08431033790111542
49,49,0.07984839379787445
50,50,0.09307663142681122
51,51,0.11701725423336029
52,52,0.06858804076910019
53,53,0.07291530817747116
54,54,0.07597870379686356
55,55,0.07529390603303909
56,56,0.08785403519868851
57,57,0.07728490233421326
58,58,0.11154937744140625
59,59,0.07811793684959412
60,60,0.08973967283964157
61,61,0.08091007173061371
62,62,0.07249469310045242
63,63,0.08406286686658859
64,64,0.07369324564933777
65,65,0.07505661249160767
66,66,0.12498755753040314
67,67,0.12313511222600937
68,68,0.07137373834848404
69,69,0.08119282871484756
70,70,0.08210554718971252
71,71,0.06761294603347778
72,72,0.08343910425901413
73,73,0.11949470639228821
74,74,0.1088312417268753
75,75,0.07974176108837128
76,76,0.10767606645822525
77,77,0.07666172832250595
78,78,0.08061535656452179
79,79,0.12486797571182251
80,80,0.08747152984142303
81,81,0.07495319843292236
82,82,0.08123631775379181
83,83,0.07445067167282104
84,84,0.09200071543455124
85,85,0.14665500819683075
86,86,0.08324815332889557
87,87,0.1079041063785553
88,88,0.06643391400575638
89,89,0.07250911742448807
90,90,0.10179193317890167
91,91,0.07784724980592728
92,92,0.08214830607175827
93,93,0.06887059658765793
94,94,0.06745317578315735
95,95,0.08326176553964615
96,96,0.1347474306821823
97,97,0.07238689064979553
98,98,0.11255799233913422
99,99,0.07336129993200302
100,100,0.07708389312028885
101,101,0.08162431418895721
102,102,0.08684909343719482
103,103,0.06737649440765381
104,104,0.08799197524785995
105,105,0.08194643259048462
106,106,0.0841452032327652
107,107,0.06743358075618744
108,108,0.09506111592054367
109,109,0.08656330406665802
110,110,0.09816174954175949
111,111,0.08575226366519928
112,112,0.0782514289021492
113,113,0.08252761512994766
114,114,0.0755959078669548
115,115,0.11975504457950592
116,116,0.0785999596118927
117,117,0.08143086731433868
118,118,0.10471346974372864
119,119,0.09327542781829834
120,120,0.16424819827079773
121,121,0.07983941584825516
122,122,0.158383309841156
123,123,0.07086615264415741
124,124,0.07199983298778534
125,125,0.0732608512043953
126,126,0.08966568112373352
127,127,0.07881948351860046
128,128,0.08238034695386887
129,129,0.1044766753911972
130,130,0.07421814650297165
131,131,0.07493335753679276
132,132,0.07543008774518967
133,133,0.08303046226501465
134,134,0.07345033437013626
135,135,0.07407055050134659
136,136,0.06544462591409683
137,137,0.07912065088748932
138,138,0.07688203454017639
139,139,0.07890492677688599
140,140,0.08306092768907547
141,141,0.139318585395813
142,142,0.09120701998472214
143,143,0.08430196344852448
144,144,0.07573773711919785
145,145,0.06936430931091309
146,146,0.0732317566871643
147,147,0.07663287967443466
148,148,0.09892751276493073
149,149,0.07437659800052643
150,150,0.08978522568941116
151,151,0.08047668635845184
152,152,0.07740066945552826
153,153,0.0999545156955719
154,154,0.08196097612380981
155,155,0.0833997130393982
156,156,0.07442721724510193
157,157,0.07743999361991882
158,158,0.07984936982393265
159,159,0.09506842494010925
160,160,0.06911084055900574
161,161,0.07859843969345093
162,162,0.07870376855134964
163,163,0.07841989398002625
164,164,0.07773971557617188
165,165,0.08845402300357819
166,166,0.09570840746164322
167,167,0.08249194175004959
168,168,0.07428600639104843
169,169,0.0881025418639183
170,170,0.08279933780431747
171,171,0.07045076042413712
172,172,0.07282871007919312
173,173,0.0672353208065033
174,174,0.06777812540531158
175,175,0.11556712538003922
176,176,0.11427891999483109
177,177,0.07585650682449341
178,178,0.07434878498315811
179,179,0.0705990344285965
180,180,0.07993846386671066
181,181,0.07562781125307083
182,182,0.08032942563295364
183,183,0.0803227573633194
184,184,0.0959952175617218
185,185,0.10234663635492325
186,186,0.08956180512905121
187,187,0.0768846943974495
188,188,0.08565778285264969
189,189,0.10537862777709961
190,190,0.12035936862230301
191,191,0.07906787842512131
192,192,0.07745401561260223
193,193,0.1057637557387352
194,194,0.07321032881736755
195,195,0.1117333471775055
196,196,0.09174512326717377
197,197,0.08588582277297974
198,198,0.09390868246555328
