time_step,original,reconstructed
0,2.31687,2.1564438
1,2.4644628,2.3554335
2,1.63055,1.9376098
3,1.3418025,1.6143765
4,1.0685211,1.1571943
5,0.6775119,0.77200305
6,0.8171918,0.34242913
7,-0.08998269,0.05544421
8,0.10136328,0.037683815
9,-0.22677778,-0.0057370067
10,-0.86372566,-0.12988952
11,-0.31379378,-0.5462246
12,-1.3726348,-0.99755764
13,-1.4603207,-1.3148727
14,-1.4054948,-1.5853404
15,-2.0612497,-1.8580432
16,-2.1296139,-2.1434197
17,-1.693741,-2.4792345
18,-2.4714468,-2.6069107
19,-2.662931,-2.9475825
20,-3.4188437,-3.093853
21,-3.3040993,-3.3636236
22,-3.3552043,-3.513977
23,-3.964258,-3.7934556
24,-3.8547108,-3.843824
25,-4.1986084,-4.052185
26,-4.1321425,-4.338973
27,-4.5943646,-4.60336
28,-5.0007997,-4.7344522
29,-4.8288183,-5.058029
30,-4.9994864,-5.0862064
31,-5.186612,-5.234593
32,-5.559078,-5.3152246
33,-5.543924,-5.562472
34,-5.8926105,-5.5771036
35,-5.827253,-5.7606106
36,-6.3160887,-5.815981
37,-5.907142,-5.8804474
38,-6.054236,-5.9320784
39,-5.834308,-6.0116787
40,-5.9430842,-5.8005776
41,-6.1112823,-6.040009
42,-6.028855,-6.0448112
43,-5.737588,-5.9882913
44,-5.746802,-5.960277
45,-5.7182455,-6.017277
46,-5.738251,-5.916736
47,-5.885888,-5.8667207
48,-6.162747,-5.7018514
49,-5.2054725,-5.670823
50,-5.666593,-5.556149
51,-5.4103885,-5.3498507
52,-5.794368,-5.1814384
53,-5.1738133,-5.0874133
54,-5.0218925,-4.9164705
55,-4.5665245,-4.8364496
56,-4.7721457,-4.8087845
57,-4.6335783,-4.7045755
58,-3.96204,-4.3169765
59,-3.7745879,-4.1085076
60,-4.0347853,-3.8951359
61,-3.493085,-3.7184234
62,-3.0742924,-3.4303956
63,-3.3432508,-3.2597244
64,-2.733,-2.962401
65,-2.8656425,-2.745914
66,-2.5304763,-2.4625149
67,-2.1173005,-2.2067742
68,-2.2675338,-1.9579298
69,-1.4131902,-1.6409359
70,-1.5439727,-1.3723476
71,-1.4484186,-1.008524
72,-0.39100093,-0.76827073
73,-0.6426158,-0.32682815
74,0.07083796,-0.13810423
75,-0.21204586,-0.02501005
76,0.08708572,0.036613792
77,0.513332,0.33267266
78,0.7318716,0.74266136
79,0.7304722,1.028151
80,1.4650809,1.3045629
81,1.858605,1.6382399
82,2.261443,1.7323948
83,2.4484432,1.9442564
84,2.4560776,2.2991474
85,2.8998823,2.4163918
86,2.9093947,2.6272917
87,3.5762646,2.8863418
88,3.2290566,3.121559
89,3.585987,3.5428085
90,3.8863554,3.7240942
91,3.8274617,3.900168
92,4.3396053,4.128983
93,4.2632346,4.326021
94,4.7347646,4.411917
95,4.8187094,4.5948954
96,4.9365845,4.7860494
97,4.751235,5.0679803
98,5.299195,5.044683
99,5.8873386,5.0981636
100,5.840035,5.271952
101,5.861898,5.502864
102,5.82996,5.4617586
103,5.2906137,5.6465836
104,5.6154575,5.6775584
105,5.940622,5.7369747
106,5.68422,5.87272
107,6.0152273,5.8206663
108,6.1804323,5.854366
109,5.8196564,5.890113
110,5.5058675,5.928937
111,5.8779707,5.807448
112,6.0488873,5.712872
113,5.6254764,5.814039
114,5.388959,5.7306304
115,5.370713,5.712323
116,5.4898057,5.531703
117,5.194151,5.4019175
118,5.2965345,5.2931457
119,5.333871,5.172429
120,5.0390697,5.1116953
121,5.0232277,4.9510202
122,4.5475345,4.827944
123,4.5567517,4.68687
124,4.5105515,4.520876
125,4.5642605,4.24015
126,3.80492,3.9914026
127,4.1767693,3.8362598
128,4.041806,3.6763175
129,3.350358,3.5149617
130,3.6175053,3.302656
131,2.9312115,3.0318143
132,2.3877952,2.8845863
133,2.3426282,2.627165
134,2.0618365,2.3975518
135,1.6031594,2.163507
136,1.2875062,1.8327012
137,1.5123022,1.5999914
138,1.1493802,1.2785033
139,0.49098444,1.0928606
140,0.41026914,0.65537035
141,0.012105172,0.34227642
142,-0.017666962,0.09063372
143,0.20707835,-0.031115204
144,-0.7577694,-0.18439856
145,-0.804292,-0.49930808
146,-1.0325013,-0.8193352
147,-1.4579034,-1.1100788
148,-1.2490135,-1.5865936
149,-2.1272085,-1.8355703
150,-2.2302444,-2.1479619
151,-3.0258596,-2.3862896
152,-3.3189802,-2.7814445
153,-3.3280804,-2.9776683
154,-3.2153153,-3.2035844
155,-3.4775689,-3.3326943
156,-3.9634068,-3.5347443
157,-4.1711307,-3.7908635
158,-3.8208528,-4.1130075
159,-4.1258507,-4.3780947
160,-4.284307,-4.5574217
161,-4.8603683,-5.0755315
162,-5.076948,-5.1359906
163,-5.0724316,-5.5104504
164,-5.158282,-5.332942
165,-5.3060513,-5.7491264
166,-5.2180014,-5.6296477
167,-5.5594935,-5.5123873
168,-5.4570007,-5.568259
169,-5.4128723,-5.812488
170,-6.073078,-5.914885
171,-5.939156,-5.869412
172,-5.7232337,-5.7438745
173,-5.8413596,-5.9199185
174,-5.782468,-5.998619
175,-6.034126,-5.825246
176,-5.6799245,-5.791836
177,-5.936764,-5.9549804
178,-5.9688363,-5.942805
179,-6.271897,-5.778554
180,-5.472936,-5.656479
181,-5.743089,-5.747291
182,-5.815527,-5.6129694
183,-5.534743,-5.5990047
184,-5.2484217,-5.419835
185,-5.06679,-5.373138
186,-4.722621,-5.1138725
187,-4.987821,-5.0000877
188,-4.9868374,-4.9209723
189,-4.459048,-4.782074
190,-4.451657,-4.6293178
191,-4.399941,-4.420078
192,-4.2045474,-4.2875204
193,-3.6865833,-4.037955
194,-3.2076082,-3.8728514
195,-3.0458577,-3.649328
196,-3.4335794,-3.3825212
197,-2.9005342,-3.0366974
198,-3.0005004,-2.6415732
199,-2.2975156,-2.6231713
200,-2.2260053,-2.31001
201,-1.5933794,-1.9911869
202,-1.872769,-1.5923158
203,-1.8378885,-1.270268
204,-1.1324587,-0.95081925
205,-0.6329843,-0.46973178
206,-0.61735624,-0.1438866
207,0.043511216,-0.002390653
208,0.6308775,0.0059735775
209,0.44261587,0.055695117
210,1.0545416,0.15083504
211,0.8069377,0.5023627
212,1.0365654,0.9535366
213,1.4989944,1.3503671
214,1.509646,1.7933075
215,1.7411444,1.8918803
216,2.3495922,2.2328825
217,2.605481,2.486053
218,2.8854117,2.7352717
219,3.1342216,2.952574
220,3.0866406,3.0394826
221,3.662423,3.3841987
222,3.881469,3.6512249
223,4.1906986,3.8513105
224,4.1602144,4.020928
225,4.2164307,4.2222953
226,4.0099397,4.380786
227,4.8123007,4.5279737
228,4.5772448,4.6367693
229,4.86186,4.806658
230,4.947335,4.996075
231,5.6795435,5.051744
232,5.3304467,5.149991
233,5.9983196,5.4162054
234,5.7273507,5.4422393
235,5.372769,5.6216884
236,6.0195646,5.642136
237,5.707986,5.7515726
238,5.4217873,5.7740517
239,6.1294456,5.668601
240,5.822984,5.7245626
241,6.1315928,5.897778
242,6.012634,5.7707295
243,6.0327954,5.8150635
244,5.6417594,5.785468
245,5.999339,5.7759953
246,6.158724,5.789487
247,5.4199495,5.71087
248,5.402041,5.6005993
249,5.2324977,5.58196
250,5.0780997,5.520158
251,5.545088,5.281527
252,5.0561743,5.1697273
253,5.3154025,5.088043
254,4.858334,4.817831
255,4.601369,4.694492
256,4.5919394,4.5498147
257,4.135863,4.40174
258,3.9901776,4.1231394
259,4.2845583,3.9579103
260,3.7524245,3.794452
261,3.7795846,3.5483189
262,3.182695,3.3894298
263,3.2398622,3.0406914
264,3.179304,2.8168993
265,2.4727895,2.6766171
266,2.7856405,2.3859346
267,2.2912915,2.0914493
268,1.7626742,1.7354865
269,1.5693656,1.4284085
270,1.6262792,1.206005
271,0.7580045,0.94112587
272,0.60516226,0.5105971
273,0.23747231,0.10320653
274,-0.3911995,0.0420523
275,-0.18443322,-0.14937267
276,-1.0353065,-0.3263661
277,-0.42106837,-0.5502832
278,-0.8649896,-0.9974685
279,-1.3941612,-1.1545513
280,-1.8189318,-1.4551067
281,-1.3731406,-1.9221854
282,-2.6581547,-2.0817819
283,-2.285953,-2.5033002
284,-2.7361753,-2.838351
285,-2.9062974,-3.1358633
286,-2.954611,-3.2071586
287,-3.507441,-3.4234786
288,-3.726279,-3.5705943
289,-3.831974,-3.7956753
290,-3.8353233,-3.9915895
291,-3.9278169,-4.1708794
292,-4.10042,-4.2969136
293,-4.5709877,-4.51445
294,-4.725435,-4.6888714
295,-4.9525003,-4.8237157
296,-5.5472736,-4.876724
297,-4.957149,-5.072896
298,-5.5657477,-5.2201014
299,-5.0692353,-5.3328037
300,-5.9058695,-5.347972
301,-5.504138,-5.4729815
302,-5.8812737,-5.654457
303,-5.60271,-5.612762
304,-5.566378,-5.6584682
305,-5.7354836,-5.9459
306,-5.6261573,-5.886369
307,-5.570314,-5.8536057
308,-6.052007,-5.779931
309,-6.398422,-5.872895
310,-5.5888343,-5.9158397
311,-6.1722236,-5.891956
312,-5.630805,-5.79854
313,-5.8486214,-5.7439194
314,-5.7003617,-5.665105
315,-5.9893007,-5.5332365
316,-5.335115,-5.5381746
317,-5.478969,-5.6123486
318,-5.1965523,-5.4769
319,-5.3914995,-5.2475004
320,-5.1021395,-5.0571537
321,-4.854334,-4.8666563
322,-4.3186436,-4.7833176
323,-4.491922,-4.5834503
324,-3.9707005,-4.3822365
325,-4.233305,-4.1277
326,-3.3180597,-3.8736448
327,-3.4297721,-3.6844416
