time_step,original,reconstructed
0,1.9226028,2.4624321
1,2.415144,2.9660287
2,3.8146434,3.323751
3,3.2254958,3.6562283
4,3.894551,3.9045196
5,4.2070827,4.054353
6,4.2768526,4.0960917
7,4.337403,3.9211152
8,3.610774,3.6068048
9,4.0665903,3.2512898
10,2.8654451,2.7338006
11,2.8000104,2.1155674
12,1.6617942,1.4044137
13,0.86626464,0.38115907
14,0.050154638,-0.046000957
15,-1.0750904,-0.7336098
16,-1.4796205,-1.4664854
17,-2.3252113,-2.3877835
18,-2.6407237,-3.062975
19,-3.382459,-3.4440598
20,-3.2469056,-3.880324
21,-3.9836242,-3.8775148
22,-3.8206406,-3.9257889
23,-3.9896762,-3.8428674
24,-3.6823747,-3.7018328
25,-3.0685225,-3.4239273
26,-2.8258803,-3.1005344
27,-1.853817,-2.1743581
28,-1.2501621,-1.7429857
29,-1.132122,-0.66435385
30,0.05472005,0.075015575
31,0.7968993,0.4244633
32,1.3487602,1.3230839
33,2.302046,2.2427502
34,2.653629,2.885037
35,3.1733518,3.5451665
36,4.0532546,3.9579659
37,4.398175,4.2593584
38,4.5592566,4.390885
39,4.438612,4.3123198
40,4.4686704,4.074693
41,4.1585207,3.916422
42,3.5815399,3.4113035
43,2.904272,2.7783613
44,2.368521,2.1519706
45,1.4903438,1.3748859
46,1.5080855,0.39517683
47,0.19044013,-0.017815799
48,-0.3535913,-0.4920886
49,-1.0457516,-1.415503
50,-1.8495258,-2.4733555
51,-2.7009323,-2.9917967
52,-3.037528,-3.4821522
53,-3.747882,-3.8076396
54,-3.9011023,-3.9893732
55,-3.4227347,-4.044978
56,-3.5615227,-3.9258094
57,-3.1659908,-3.802133
58,-2.8005087,-3.4836445
59,-2.6132195,-3.0029407
60,-2.01485,-2.4803898
61,-1.4312307,-1.550947
62,-0.51883286,-0.6729382
63,0.20116569,-0.05816692
64,0.8608719,0.46044594
65,1.6289419,1.2453387
66,2.520594,2.0221581
67,3.8576314,2.8510141
68,3.7289996,3.2790341
69,4.4905987,3.7267435
70,4.375147,3.9755695
71,4.8274503,4.0723314
72,5.1249027,4.1264644
73,4.4130883,4.1124697
74,4.3259993,3.7317333
75,3.8689134,3.234153
76,3.6647465,2.8289275
77,3.135147,2.2318416
78,2.033807,1.2592099
79,1.4405808,0.41205174
80,0.5239373,-0.06668827
81,-0.028749924,-0.65035164
82,-0.76999176,-1.6707265
83,-1.9215091,-2.301164
84,-1.9969825,-2.9568863
85,-3.2172885,-3.3730834
86,-3.0039012,-3.5927148
87,-3.489649,-3.6817973
88,-3.5447044,-3.725678
89,-3.349708,-3.6964245
90,-3.3113394,-3.39429
91,-2.8063025,-3.2471423
92,-2.1913939,-2.873742
93,-1.9770172,-2.1613114
94,-1.1059836,-1.4111832
95,-0.2517948,-0.6679914
96,0.7478291,-0.058003694
97,1.6897199,0.4273249
98,1.8647468,1.2372442
99,2.3037984,2.1090145
100,3.7213721,2.7617214
101,3.9949462,3.2711346
102,4.5135703,3.6143916
103,4.4510527,3.942994
104,5.136905,4.0137076
105,4.962512,4.02515
106,5.0774846,3.8265803
107,4.1292825,3.4975834
108,4.083763,3.1142306
109,3.8268778,2.6193435
110,2.805441,1.9944301
111,2.0880008,1.2940912
112,1.6100368,0.35926658
113,0.76406246,-0.06891936
114,-0.342946,-0.61307704
115,-0.9357753,-1.5410323
116,-1.8870548,-2.446146
117,-2.2961588,-3.0585701
118,-2.6897244,-3.3662105
119,-2.7384686,-3.602431
120,-2.7328048,-3.8428245
121,-3.1000898,-3.7529578
122,-2.9404762,-3.6325312
123,-2.7194781,-3.562927
124,-2.2667754,-3.2536235
125,-2.115273,-2.6887262
126,-1.4056457,-2.0905669
127,-1.1452376,-1.25464
128,-0.17762113,-0.38595256
129,0.8287593,0.030743271
130,1.5200474,0.9192054
131,2.4753022,1.856859
132,3.1831315,2.5532212
133,4.039156,3.0926342
134,4.4045544,3.563188
135,4.8616886,4.034028
136,5.007237,4.390026
137,5.77247,4.555937
138,5.4423423,4.59147
139,4.7011323,4.4900885
140,5.1639185,4.184139
141,4.739824,3.8349333
142,4.481557,3.2090552
143,3.1289098,2.663959
144,2.5989213,1.9642775
145,2.0140977,1.093672
146,0.89828914,0.1996975
147,0.36516538,-0.2996374
148,-0.25868908,-0.8988074
149,-1.588694,-1.5521463
150,-1.7509698,-2.2892992
151,-2.3014987,-2.8616643
152,-2.6522508,-3.2221596
153,-2.619092,-3.4100034
154,-2.7985606,-3.3591037
155,-2.5984004,-3.3793645
156,-3.0095212,-3.0711393
157,-1.9977263,-2.8613033
158,-1.4408658,-2.3992202
159,-0.84247386,-1.4903393
160,-0.07073651,-0.749383
161,0.46716627,-0.046574116
162,1.1703885,0.6419533
163,1.9963768,1.5029867
164,2.6111484,2.2077405
165,3.8918183,2.885264
166,4.1719975,3.3929105
167,4.416614,3.9371805
168,5.5044303,4.31
169,5.5471044,4.538718
170,6.2779245,4.7009597
171,5.6222014,4.7521625
172,5.0688877,4.6126013
173,5.273372,4.2841525
174,4.9295583,3.9111326
175,4.239988,3.2980804
176,3.6356392,2.7038593
177,2.9911041,1.9376268
178,1.6789234,0.89657223
179,1.1874727,0.10051516
180,0.5893003,-0.17777693
181,-0.45293653,-0.84313405
