time_step,original,reconstructed
0,1.8531994,1.3995934
1,1.5461696,1.6023808
2,1.4984096,1.7721698
3,2.3978076,1.9513655
4,1.9483453,2.0089972
5,2.3484921,2.1158817
6,2.4102345,2.2843716
7,2.5439425,2.3058155
8,2.0496032,2.4660482
9,2.3359869,2.620215
10,2.4554827,2.5651987
11,2.839171,2.6781118
12,2.9025958,2.6977289
13,3.2648976,2.7788296
14,2.8299003,2.9529314
15,3.2946575,2.9621887
16,2.994906,2.9659705
17,3.134228,2.9908187
18,2.9699886,2.949894
19,3.3978503,2.9194517
20,3.6165876,2.8628778
21,3.1968064,2.9728796
22,3.8480449,2.978039
23,3.517019,3.0686462
24,3.627219,3.1225
25,3.839087,3.225039
26,3.2035732,3.2085133
27,3.7613122,3.370916
28,4.005713,3.4990933
29,3.8542223,3.560906
30,3.665379,3.5169475
31,3.4269514,3.6660562
32,3.6496758,3.687302
33,3.679812,3.6978707
34,4.097452,3.6349468
35,4.0684705,3.7170014
36,4.1560087,3.7806516
37,4.01413,3.7067764
38,3.7981584,3.6607547
39,3.924775,3.5693223
40,3.8565621,3.5482852
41,3.8050776,3.532444
42,3.3022466,3.490393
43,3.6002789,3.5094066
44,3.4852507,3.4727263
45,3.6294012,3.4196382
46,3.4720929,3.4561265
47,3.8210642,3.3908877
48,3.4575574,3.3010798
49,3.492695,3.321366
50,3.8170414,3.2758877
51,3.4658585,3.30868
52,3.535961,3.3018324
53,3.7869017,3.258492
54,3.096483,3.2842262
55,3.5652878,3.2195017
56,3.236418,3.1806006
57,3.076249,3.2085788
58,3.060305,3.1604877
59,3.0792356,3.1502106
60,2.9891741,3.1048696
61,2.9645345,3.0282035
62,2.8438878,2.990953
63,2.7540066,2.9430707
64,2.613887,2.8614945
65,2.1635027,2.7404666
66,2.6490314,2.6419518
67,2.531484,2.5401485
68,2.5782173,2.3972094
69,2.129799,2.1837575
70,2.22031,2.132272
71,2.099005,2.030831
72,1.9363471,1.8816476
73,1.7687777,1.7795877
74,1.7552052,1.6496236
75,2.1381457,1.5360148
76,1.3800578,1.3517408
77,1.1684072,1.1756977
78,2.0497763,1.0158213
79,1.6798903,0.9031141
80,1.445068,0.70143676
81,1.3407309,0.48694536
82,1.2776663,0.30751842
83,1.3620614,0.18148232
84,0.9704152,0.027030438
85,0.6835345,0.0028812885
86,0.5294227,0.0122343
87,0.25278464,-0.002477795
88,0.6301974,-0.055981904
89,0.23481797,-0.19400635
90,0.40192258,-0.41080657
91,0.08079217,-0.598734
92,-0.20054932,-0.7679771
93,-0.19836873,-0.9993962
94,-0.15428293,-1.1241958
95,-0.21748322,-1.2952291
96,-0.15752885,-1.4391174
97,-0.30902374,-1.6383547
98,-1.0188996,-1.7293112
99,-0.48746783,-1.7936616
100,-0.8752613,-1.8821831
101,-1.1150461,-1.9427159
102,-0.84042525,-2.071136
103,-0.67525274,-2.1148317
104,-1.0588441,-2.1471307
105,-0.70762837,-2.146944
106,-1.2295442,-2.1560478
107,-1.1149433,-2.1997383
108,-0.999287,-2.3760314
109,-1.3371017,-2.325471
110,-1.4970069,-2.3632512
111,-1.7006721,-2.36784
112,-1.1338456,-2.402084
113,-1.6017672,-2.4581804
114,-2.1149828,-2.411285
115,-1.5336859,-2.4019263
116,-2.250503,-2.524764
117,-1.3810828,-2.5311272
118,-2.044604,-2.5402932
119,-2.5106108,-2.6453066
120,-2.3002992,-2.5856214
121,-2.3852816,-2.6763363
122,-2.1331742,-2.6388602
123,-2.5592465,-2.7338262
124,-2.0471184,-2.7670717
125,-2.3256557,-2.7813828
126,-2.0651085,-2.803142
127,-2.1874783,-2.8670967
128,-2.5953343,-2.9914858
129,-2.5827248,-3.026566
130,-2.6175404,-3.0517058
131,-2.7159915,-3.1858828
132,-2.395018,-3.1377544
133,-2.665272,-3.2358022
134,-2.5945969,-3.24113
135,-2.6676133,-3.2549272
136,-2.2822323,-3.1624138
137,-2.2634747,-3.171815
138,-2.4425914,-3.1018074
139,-2.7389686,-3.0848947
140,-2.2079406,-2.985084
141,-2.4098153,-3.0400121
142,-2.4154813,-2.9586806
143,-2.799742,-3.0926702
144,-2.332421,-2.9998124
145,-1.8678416,-2.9303863
146,-2.4083583,-2.8676345
147,-2.3385785,-2.8106432
148,-2.0197637,-2.6667054
149,-1.7185475,-2.7651825
150,-1.9372977,-2.5555544
151,-1.6460476,-2.6244855
152,-1.9320987,-2.5070524
153,-2.0474927,-2.4252834
154,-2.1278932,-2.3112411
155,-1.4177226,-2.2917542
156,-1.9372733,-2.1599264
157,-1.2798408,-2.1269474
158,-1.7814559,-1.9849684
159,-1.6846753,-1.9022307
160,-1.2909833,-1.7126799
161,-0.788755,-1.5613008
162,-1.1125494,-1.4361355
163,-0.4032312,-1.3565102
164,-0.79163605,-1.1023471
165,-1.04155,-1.0683846
166,-1.3355299,-1.0172672
167,-0.5392936,-1.007539
168,-0.79999566,-0.8290001
