time_step,original,reconstructed
0,0.93689007,0.6701443
1,0.81998044,0.70624995
2,0.8552027,0.47628376
3,0.29395035,0.32370976
4,0.28343135,0.10990785
5,0.3023531,0.071639985
6,-0.49105155,-0.004656434
7,0.1783003,0.019030571
8,0.13193236,0.0037166178
9,0.07595423,-0.0032353103
10,0.04945503,-0.018316478
11,-0.06554165,-0.031129658
12,-0.2589221,0.009906441
13,-0.13659066,-0.0741002
14,-0.51727,-0.10409391
15,-0.68692726,-0.31051692
16,-0.613945,-0.42083517
17,-0.47348693,-0.5450146
18,-0.64749175,-0.55370545
19,-0.7192312,-0.6967428
20,-0.7751288,-0.7448654
21,-1.1428776,-0.7962395
22,-0.8064897,-0.826203
23,-0.7404121,-0.8167031
24,-1.2628638,-0.76870537
25,-1.3934915,-0.7802844
26,-0.82379234,-0.8493204
27,-1.392423,-0.9590256
28,-1.3132157,-0.9892335
29,-1.7164745,-1.0364145
30,-1.5289456,-1.050405
31,-0.78400034,-1.0284948
32,-0.7927456,-1.1966592
33,-1.798159,-1.1794245
34,-1.6623871,-1.2278827
35,-1.3862079,-1.3147635
36,-1.3636415,-1.3796375
37,-1.7595501,-1.3692186
38,-1.4649076,-1.4685466
39,-1.3206466,-1.4668247
40,-2.0288372,-1.5723577
41,-2.3303897,-1.6878567
42,-1.7643878,-1.8664804
43,-1.6738232,-1.9321055
44,-1.4575113,-1.9155421
45,-2.062962,-1.9534407
46,-1.8964803,-2.0004838
47,-2.1693082,-1.965595
48,-1.8868188,-2.0179448
49,-1.5650504,-1.9398324
50,-1.7761953,-1.8856642
51,-1.925333,-1.943331
52,-1.775439,-2.0178103
53,-1.9285669,-1.9905589
54,-1.37312,-2.0042057
55,-1.8566265,-2.0013914
56,-1.5603917,-1.9869995
57,-1.7623845,-1.9872732
58,-1.6101086,-1.9676592
59,-2.0831237,-1.904753
60,-1.7568564,-1.9318349
61,-1.8621495,-1.8317068
62,-1.2035242,-1.8076463
63,-1.6734674,-1.7220402
64,-1.6065937,-1.7822461
65,-0.91296744,-1.7584882
66,-1.3304806,-1.771213
67,-1.4043097,-1.751049
68,-1.4610271,-1.724289
69,-1.3846843,-1.6145952
70,-1.232075,-1.6282735
71,-1.1937726,-1.567123
72,-0.9247849,-1.6017869
73,-0.9068058,-1.5208254
74,-1.1852007,-1.4957342
75,-0.7333519,-1.448159
76,-0.76259434,-1.4768491
77,-0.7713674,-1.3787104
78,-0.22268277,-1.4146315
79,-1.0722703,-1.3427038
80,-0.5361091,-1.1926224
81,-0.3082171,-1.0864394
82,-0.49972567,-1.0040255
83,-0.5418071,-1.0197117
84,-0.13371381,-0.85429037
85,-0.27958846,-0.73688126
86,-0.15360202,-0.59217703
87,-0.45586887,-0.50498104
88,0.26059026,-0.3652332
89,-0.053311594,-0.31436136
90,0.54780847,-0.21869203
91,0.17311583,-0.15976515
92,0.15955602,-0.112363786
93,1.0843763,-0.05214098
94,0.5286492,-0.014609009
95,0.8185237,0.0020786822
96,0.19754378,0.020492822
97,0.64099854,0.055719316
98,0.9690433,0.08800642
99,1.2393473,0.09350453
100,1.2436751,0.13525896
101,1.0184506,0.19911951
102,1.6356463,0.2732956
103,1.3292669,0.3946208
104,1.0331057,0.39362764
105,1.4926188,0.50666434
106,1.6382747,0.7141934
107,1.5655572,0.83114064
108,1.5742673,0.95836306
109,1.9491782,1.0260952
110,2.1184828,1.1510174
111,1.7416673,1.2716824
112,1.9742552,1.349236
113,1.7966131,1.5178053
114,2.142363,1.6705179
115,2.373931,1.7801931
116,2.3686492,1.8885919
117,1.841236,1.9662156
118,2.3784797,2.1174817
119,2.4914775,2.2056787
120,2.958984,2.271982
121,2.8441486,2.356693
122,2.7384768,2.4336267
123,2.7202256,2.4818695
124,2.677739,2.5034049
125,3.0556269,2.4969814
126,2.7461421,2.5550063
127,2.9002714,2.5834467
128,3.1572304,2.6321807
129,3.3023853,2.6397457
130,3.2363586,2.5572982
131,3.050827,2.5402749
132,3.0056899,2.5107858
133,3.083059,2.4760714
134,2.5868473,2.5047827
135,3.469471,2.5453827
136,3.7240813,2.517895
137,3.5648186,2.4811962
138,3.5789125,2.4156241
139,3.244221,2.431686
140,3.1739526,2.3707085
141,3.1747525,2.3481789
142,3.6348765,2.382434
143,3.3715427,2.437261
144,3.2933865,2.4448879
145,3.1060312,2.394236
146,3.3146224,2.4027853
147,3.3886592,2.3708334
148,3.4996831,2.346716
149,3.524223,2.3260477
150,3.2195604,2.39609
151,3.1529672,2.3674903
152,3.2296119,2.267706
153,2.9940836,2.302189
154,3.4597383,2.3024495
155,3.405425,2.3021266
156,2.620273,2.2464163
157,3.4351869,2.2407856
158,3.6465259,2.2118013
159,3.5201187,2.1876616
160,3.004514,2.1596706
161,2.9408522,2.1154597
162,3.1104906,2.104781
163,3.035627,2.0601976
164,2.6459851,1.9779109
165,2.575487,1.9027914
166,2.6261158,1.8508166
167,2.825717,1.8242741
168,2.526237,1.6768566
169,2.4043906,1.5834097
170,2.314135,1.5190514
171,1.7533991,1.4886098
172,2.4756756,1.4512453
173,2.2722223,1.3227409
174,2.2280283,1.2375146
175,2.6858547,1.1900122
176,2.3400004,1.0714965
177,2.0655186,1.0332396
178,2.2019372,0.9105643
179,1.8494893,0.78858364
180,2.2086887,0.5847497
181,1.4950123,0.4227476
182,1.5316381,0.19299525
183,1.4314138,0.08899309
184,1.2510049,0.005028516
185,1.5547867,-0.001619786
186,1.8609508,-0.008634627
187,1.4435767,-0.11581138
188,1.3851608,-0.23196456
189,1.374416,-0.39533296
190,1.1604263,-0.52667296
191,1.3150953,-0.6556196
192,0.88112545,-0.772763
193,0.7225484,-0.8112229
194,1.0952387,-0.9010309
195,1.1394773,-1.0001374
196,0.3387631,-1.1024072
197,0.7419144,-1.163868
198,0.5538775,-1.2314842
199,0.7485672,-1.3240926
200,0.81919295,-1.4052167
201,0.23384587,-1.4546988
202,0.046935044,-1.5038646
203,0.35837898,-1.5681915
204,0.13698663,-1.705661
205,0.2887642,-1.6153078
206,0.2569085,-1.7362487
207,0.07532949,-1.6805098
208,-0.21661228,-1.8241363
209,-0.093419895,-1.7797763
210,-0.04319654,-1.9259424
211,0.08833875,-1.8914232
212,0.16940275,-1.9831357
213,0.05577961,-1.8987582
214,0.0054765292,-1.9737074
215,-0.10251956,-1.7966437
216,-0.11469037,-1.869504
217,-0.26698163,-1.9666626
218,-0.066815175,-2.0580554
219,-0.8934488,-2.013119
220,-0.44631553,-1.9756067
221,-0.0881241,-1.9026444
222,-0.7046871,-1.8815675
223,-0.6835193,-1.764946
224,0.13810286,-1.8468585
225,-0.63750535,-1.8466277
226,-0.3877812,-1.9533386
227,-0.08820282,-1.8493359
228,-0.30913925,-1.892524
229,-0.10341343,-1.851291
230,-0.042030863,-1.9308629
231,-0.50990075,-1.8432429
232,-0.43586516,-1.9186115
233,0.033197932,-1.9320788
234,-0.22518013,-2.1472833
235,-0.104410134,-2.1930718
236,0.06635508,-2.1727457
237,-0.018612761,-2.1888132
238,0.12464833,-2.1160102
239,-0.30011186,-2.06834
240,-0.06467421,-2.059063
241,-0.14163198,-2.1096096
242,0.039620537,-2.1008875
243,0.07455158,-2.1948986
244,0.04578013,-2.1927295
245,0.06989074,-2.1386204
246,0.30856815,-2.0843642
247,0.035265815,-2.0222673
248,0.32851234,-1.9234824
249,0.49975276,-1.8166902
250,0.022125294,-1.7306769
251,0.86884105,-1.6785514
252,0.4238619,-1.5841506
253,0.35348016,-1.4352425
254,0.85747015,-1.359341
255,0.65773785,-1.2550677
256,0.22200164,-1.1345783
257,0.93255556,-0.97042215
258,0.8006689,-0.86406493
259,0.9311399,-0.83238363
260,1.0990233,-0.763541
261,1.2031746,-0.6233653
262,1.7664584,-0.5486187
263,0.7759356,-0.44464543
264,1.193925,-0.39111975
265,1.6117693,-0.31083038
266,1.9975079,-0.24952993
267,1.9215628,-0.23278657
268,1.9498055,-0.31960145
