time_step,original,reconstructed
0,6.251201,5.1740665
1,5.9221716,5.85931
2,5.839755,5.816709
3,5.448982,5.531914
4,5.3003535,5.205889
5,4.8201785,4.903285
6,4.290781,4.2064652
7,3.5777957,3.6324415
8,2.703414,3.1304636
9,2.3706331,2.187866
10,1.2477144,0.9871464
11,0.6793044,0.109760314
12,-0.25428912,-0.27291498
13,-1.6905271,-1.1811932
14,-1.8592036,-2.410627
15,-3.1848993,-3.0890326
16,-3.690362,-3.9784193
17,-4.1189575,-4.7286897
18,-4.4934907,-5.220026
19,-5.1490526,-5.599306
20,-5.163478,-5.998415
21,-5.3701158,-6.1103435
22,-6.5105224,-6.3146944
23,-5.7531714,-6.2250957
24,-5.324169,-6.03473
25,-5.9351373,-5.8244276
26,-5.178788,-5.367095
27,-4.259347,-4.8848333
28,-3.7624936,-4.201007
29,-3.2454166,-3.6522055
30,-2.1397648,-2.8545046
31,-1.2793747,-1.6762047
32,-0.42632616,-0.66537845
33,0.05749852,0.047287583
34,1.2394766,1.2382132
35,2.1203089,1.9979734
36,2.9758592,2.7063963
37,3.7718062,3.5011222
38,4.443863,4.0673738
39,4.705132,4.77651
40,5.10466,5.174962
41,5.6787567,5.5792575
42,6.068699,5.931244
43,6.498425,6.0405774
44,6.4845796,6.015786
45,6.3868356,5.9126115
46,6.257276,5.67598
47,5.477843,5.3186994
48,4.993206,4.787112
49,4.6203246,4.321985
50,3.922652,3.6462436
51,3.1360192,2.847147
52,2.4754837,2.098428
53,1.9463756,1.2821182
54,1.2543632,0.32158068
55,-0.039728254,-0.17128485
56,-0.95302826,-0.8154528
57,-1.392951,-1.6754332
58,-2.7109406,-3.0447078
59,-3.3861465,-3.473669
60,-3.3086228,-4.0923615
61,-4.2857018,-4.567529
62,-5.0083838,-4.9442863
63,-4.948561,-5.186656
64,-5.4789343,-5.3558545
65,-5.0054293,-5.5723486
66,-5.233665,-5.3722935
67,-5.238521,-5.374579
68,-5.1637025,-5.0799055
69,-4.7385697,-4.7395163
70,-4.375386,-4.156695
71,-2.852197,-3.6466808
72,-2.714659,-3.1189103
73,-1.7170395,-2.1046276
74,-0.789845,-1.0535755
75,0.13590702,-0.28254405
76,0.60577005,0.18698728
77,1.4980689,0.93510544
78,2.610819,1.8869889
79,3.1170838,2.973154
80,4.5414085,3.6447933
81,4.2229414,4.2313833
82,5.104895,4.950895
83,5.7921333,5.4289455
84,6.269534,5.7799335
85,6.241906,6.0106754
86,6.7285604,6.1891074
87,6.822354,6.190682
88,6.466487,6.033631
89,6.5958796,5.8016396
90,6.281695,5.4919124
91,5.968307,4.8436656
92,5.1455455,4.1860404
93,4.56391,3.6129954
94,3.735207,2.8278627
95,3.1298394,1.9892626
96,2.6439068,1.2224203
97,1.1883191,0.14326143
98,0.6159439,-0.22257951
99,-0.4264304,-1.2731295
100,-1.1206537,-2.2372673
101,-1.9740714,-3.2052884
102,-2.6074057,-3.8944426
103,-3.2691724,-4.4607716
104,-4.0200987,-4.862282
105,-4.709145,-5.265717
106,-3.999079,-5.4795275
107,-5.0356073,-5.647868
108,-4.5219736,-5.6981173
109,-4.9671655,-5.621486
110,-4.531542,-5.305519
111,-4.4405785,-5.0767074
112,-4.276043,-4.506654
113,-3.4425356,-4.0897765
114,-3.3008173,-3.5456614
115,-2.1193702,-2.7879913
116,-1.1466167,-2.0055404
117,-0.3929574,-0.8873173
118,-0.2117938,-0.091416836
119,0.8917143,0.3152047
120,1.7121141,1.3177735
121,3.0499735,2.2509274
122,3.6572978,3.0727963
123,4.676514,3.6495965
124,5.1826506,4.3455315
125,6.4076414,4.8844185
126,5.7196984,5.288563
127,7.0055995,5.7773933
128,6.9206395,6.052779
129,6.548031,6.316514
130,7.281858,6.295717
131,7.6628346,6.1716886
132,6.915897,5.876919
133,5.9908032,5.5354743
134,6.0930476,5.0677676
135,5.592289,4.501402
136,4.746678,3.803209
137,4.054276,3.1054914
138,3.133914,2.3969817
139,2.6795218,1.4951899
140,1.2202381,0.5801836
141,0.6357039,-0.02381131
142,-0.072114885,-0.5907984
143,-0.6807496,-1.6034338
144,-1.4057499,-2.4978404
145,-2.037847,-3.413062
146,-2.5889153,-3.8322382
147,-3.5138173,-4.4127765
148,-4.171302,-4.8167944
149,-4.53669,-5.109985
150,-4.8222313,-5.363636
151,-4.6079655,-5.430504
152,-4.8480372,-5.425376
153,-4.45332,-5.368825
154,-4.3592443,-5.0655103
155,-3.7750783,-4.8222704
156,-3.5915098,-4.348544
157,-2.7462323,-3.844277
158,-2.4107056,-3.1760497
159,-1.1068205,-1.98065
160,-0.87498516,-1.0667629
161,0.29762655,-0.2075645
162,1.0232033,0.20416042
163,2.162569,1.0407976
164,3.2328663,2.155209
165,3.3950708,2.9689863
166,4.4338956,3.7563584
167,5.659288,4.2103443
168,5.875125,4.7546916
169,6.547468,5.3493896
170,7.4112706,5.814235
171,6.7794538,6.123358
172,7.2600894,6.279261
173,7.185816,6.30097
174,7.2710586,6.331147
175,7.4785514,6.045108
176,6.431765,5.7118573
177,6.3028455,5.353902
178,6.0346465,4.779167
179,5.1911836,3.9525695
180,4.6329966,3.227903
181,3.2168555,2.3711843
182,2.957871,1.3163487
183,1.7048821,0.5023746
184,1.1785209,-0.04657221
185,0.091969825,-0.7425338
186,-0.39830905,-2.0038543
187,-1.3107889,-2.6756785
188,-2.6088161,-3.5731845
189,-2.8593361,-4.321975
190,-3.08371,-4.9115458
191,-4.137762,-5.3183913
192,-3.9475386,-5.5867662
193,-4.506731,-5.845753
194,-4.1121116,-5.807245
195,-4.602079,-5.7604866
196,-4.515432,-5.470815
197,-3.629972,-5.214599
198,-3.4556491,-4.746479
199,-2.906496,-4.3405676
200,-2.5336123,-3.6641424
201,-1.1803508,-3.0503917
202,-1.1108228,-2.4019387
203,-0.03441525,-1.3722141
204,0.44327325,-0.56640315
205,2.0693054,0.1415653
206,2.808714,1.140569
207,3.5338855,1.950846
208,3.8891795,2.7005262
209,4.7449064,3.416513
210,5.3808336,4.083539
211,6.598744,4.7422547
212,6.797921,5.2105093
213,7.317255,5.6154
214,7.6767244,5.9214306
215,8.031278,6.0259466
216,7.146007,5.931809
217,7.6902566,5.8092628
218,7.6041803,5.796863
219,6.664839,5.4294653
220,7.063253,4.9837227
221,6.0153775,4.5021515
222,5.8114085,3.8751605
223,4.5990148,3.181461
224,3.8426607,2.5174816
225,3.3561506,1.5987868
226,2.4851124,0.55294585
227,1.6419079,-0.00046363473
228,0.7822754,-0.46610734
229,-0.5783722,-1.4013543
230,-0.59339285,-2.5401242
231,-1.5208127,-3.2163913
232,-2.5089543,-3.9426532
233,-2.8389866,-4.4375057
234,-3.5610425,-5.0143356
235,-3.7480125,-5.302016
236,-3.3388376,-5.338301
237,-4.0638847,-5.6431804
238,-4.119727,-5.4638405
239,-3.9295983,-5.399047
240,-2.901069,-5.1476355
241,-3.6445913,-4.7072077
242,-2.5160573,-4.1639814
243,-2.1338272,-3.8152618
244,-1.1566527,-2.558024
245,-0.5261978,-1.7530091
246,0.5859897,-0.5118444
247,1.1295183,-0.062533945
248,2.030841,0.060217172
249,2.7338846,0.23827615
250,3.7167501,1.3979683
251,4.1693063,2.0435696
252,5.238223,2.8254247
253,6.2661414,3.4397001
254,6.455975,4.216935
255,6.962168,4.5605836
256,7.7963266,4.957546
257,8.126159,5.520068
258,8.350617,5.645375
259,7.935586,5.596154
260,7.770884,5.4982643
261,8.129608,5.2775154
262,7.3986254,4.8965273
263,6.728175,4.462123
264,6.61394,3.8313315
265,6.2744856,3.3160348
266,5.2370543,2.6840854
267,4.9126644,1.8800015
268,3.7669106,1.0114944
269,2.3404663,0.05788812
270,2.1035013,-0.24461487
271,0.9010222,-1.3941967
272,0.3612656,-2.3979561
273,-0.56907684,-3.5169675
274,-0.9290745,-4.277163
275,-2.004023,-4.928277
276,-2.5914588,-5.4516087
277,-2.785764,-6.01548
278,-3.4605184,-6.4661274
279,-3.211996,-6.6387196
280,-3.8452828,-6.521038
281,-3.8895755,-6.759074
282,-3.7055469,-6.4269276
283,-3.5179844,-6.395072
284,-2.8305557,-5.9922495
285,-2.160609,-5.8700542
286,-1.7175963,-5.0767627
287,-0.8459079,-4.6806574
288,-0.091857344,-3.8222327
289,0.2680227,-3.0948615
290,1.3730617,-2.1029143
291,1.8662695,-1.0880753
292,3.1990669,-0.3061495
293,3.8893354,0.21560505
294,5.1453815,1.2770019
295,5.44788,2.1049597
296,6.513604,2.823595
297,6.608246,3.4856088
298,7.5902433,3.9745991
299,8.019849,4.346655
300,8.054607,4.6641464
301,8.664509,4.921377
302,8.457308,5.012195
303,8.602776,4.9063334
304,8.101405,4.7541337
305,8.041322,4.59427
306,7.119408,4.034565
307,6.9410477,3.5406857
308,6.1522136,3.0169182
309,5.873069,2.3829625
310,4.9032764,1.3769403
311,4.208247,0.5931963
312,3.2451859,-0.0024305582
313,2.0534496,-0.6229942
314,1.6012478,-1.5850729
315,0.65030444,-2.276033
316,-0.017377114,-3.2258873
317,-0.9763225,-3.9654303
318,-1.340993,-4.4491053
319,-2.2651293,-4.876747
320,-2.8905852,-5.1443253
321,-2.7805693,-5.416333
322,-2.4641228,-5.5879574
323,-3.4036627,-5.6533165
324,-3.4481585,-5.610563
325,-2.9349604,-5.4407864
326,-3.1659958,-5.0489397
327,-2.128296,-4.9215407
328,-2.119545,-4.377885
329,-1.4593769,-3.9459395
330,-0.32784912,-3.3153043
331,0.052431535,-2.4558501
332,0.956448,-1.8741555
333,1.9990034,-0.76196504
334,2.692776,-0.023085713
335,3.8313894,0.4666476
336,4.2026467,1.3770202
337,4.927104,2.1099682
338,6.0773177,2.8882232
339,6.763383,3.4121313
340,7.128671,4.043615
341,7.8179626,4.6480346
342,8.507043,5.078147
343,8.815217,5.369889
344,8.921106,5.5706053
345,8.719278,5.723169
346,8.771213,5.723011
347,8.248516,5.5203176
348,8.282916,5.231936
349,7.555621,4.8590794
350,8.059466,4.1863236
351,7.1969595,3.6422534
352,5.822738,3.1346996
353,5.3220587,2.406743
354,4.9577174,1.4339254
355,3.5883434,0.5575707
356,3.0447762,-0.032957703
357,1.9832462,-0.60613215
358,1.4099329,-1.6756756
359,0.35511822,-2.3110962
360,-0.275146,-3.2582333
361,-1.4518398,-3.9318643
362,-1.959549,-4.398638
363,-2.0713718,-4.859853
364,-2.181161,-5.253155
365,-2.3717618,-5.460277
366,-3.1746294,-5.559827
367,-2.796343,-5.5983267
368,-2.9964023,-5.5147295
369,-2.3589473,-5.2922635
370,-2.6176713,-4.905045
371,-2.3352013,-4.645863
372,-1.0505017,-3.9752798
373,0.20859674,-3.5213046
374,-0.025596559,-2.8532553
375,0.9806881,-1.8209922
376,1.9909989,-0.6646383
377,3.0695636,0.0073025525
378,4.1453724,0.81296945
379,4.127272,1.7882515
380,5.287059,2.4462457
381,6.164881,3.187749
382,7.2367034,3.8386216
383,7.321637,4.436912
384,8.078333,4.9343476
385,7.8054624,5.3078294
386,8.931387,5.5556464
387,9.389802,5.683911
388,9.146044,5.7963233
389,9.395127,5.721516
390,8.682263,5.468202
391,8.464632,5.186718
392,8.142298,4.784661
393,7.856702,4.3314257
394,7.1605763,3.7011788
395,6.564206,2.9255648
396,5.3823338,2.2057307
397,5.1360598,1.4779713
398,4.0186176,0.506665
399,3.156401,0.013162404
400,2.4406316,-0.36019465
401,1.1701313,-1.1915658
402,1.0634817,-2.3547578
403,-0.2562985,-2.9772882
404,-0.6548504,-3.5918984
405,-1.3452194,-4.065617
406,-1.6665294,-4.509756
407,-2.3940375,-4.772999
408,-2.0043807,-4.9681745
409,-2.6032028,-5.0262804
410,-2.807726,-4.7709513
411,-2.2892537,-4.80669
412,-2.0150325,-4.4331803
413,-1.6109991,-4.1442657
414,-1.0753525,-3.5410495
415,-0.47996858,-3.0006723
416,-0.02387627,-2.3921816
417,0.16268648,-1.4004449
418,1.4781516,-0.5253258
419,2.4076886,0.032275468
420,3.2087607,0.63800186
421,4.1412425,1.5332954
422,5.082005,2.5043628
423,5.5760517,3.3744285
424,6.7651196,4.075545
425,7.324755,4.8083377
426,7.9428053,5.43275
427,8.714279,5.977702
428,8.572596,6.588465
429,9.375194,6.9908237
430,9.682961,7.3026977
431,9.479905,7.4362297
432,9.450898,7.4836307
433,9.558903,7.488913
434,8.895278,7.26912
435,8.592128,6.873144
436,8.537489,6.495711
437,7.4923673,6.0451517
438,6.914752,5.305196
439,5.997998,4.516112
440,5.1723723,3.8812728
441,4.558257,3.0515246
442,3.590946,1.9613135
443,2.7654235,0.9649708
444,1.7285453,0.25018665
445,0.8280837,-0.17152187
446,0.32262003,-0.81402946
447,-0.20086066,-1.8394446
448,-0.50179,-2.639274
449,-1.2337575,-3.1387925
450,-1.9897901,-3.607407
451,-1.9047982,-3.887209
452,-2.5105436,-3.8920689
453,-2.0101156,-3.869803
454,-1.975821,-3.7323713
455,-1.7302072,-3.52284
456,-1.3979572,-3.1709776
457,-1.1904451,-2.7865744
458,-0.55951786,-2.3236976
459,0.16295497,-1.3788601
460,1.082161,-0.68340445
461,1.8564266,0.06367043
462,2.5403686,0.8497945
463,3.7447371,1.7770547
464,4.0414324,2.5036135
465,5.306597,3.230951
466,6.370089,4.11758
467,6.539362,4.8521385
468,7.7564754,5.54247
469,8.292831,6.2469096
470,8.794893,6.7254586
471,9.137487,7.110616
472,9.516031,7.3955593
473,9.799985,7.7818127
474,9.859107,7.9940476
475,10.040096,7.9129295
476,10.091641,7.799101
477,9.738749,7.688472
478,9.474213,7.396086
479,8.086621,7.052024
480,8.245103,6.574303
481,7.183597,6.165863
482,6.2082024,5.56674
483,5.9693985,4.9188466
484,5.1531873,4.293999
485,4.0697913,3.6751347
486,3.098834,2.923714
487,1.7476677,2.2057478
488,1.7178679,1.5546626
489,1.3153682,0.7102914
490,0.1463642,0.047517657
491,-0.47671494,-0.19730112
492,-1.1165047,-0.81925035
493,-1.1915603,-1.6394957
494,-1.0951076,-2.366344
495,-1.9045433,-2.9777644
496,-1.6521235,-3.433917
497,-1.6964113,-3.8711271
498,-1.2411671,-4.030284
499,-1.0084563,-4.1178856
