,signal,loss
0,0,3.9355309009552
1,1,4.068687438964844
2,2,4.135626792907715
3,3,3.9202053546905518
4,4,3.8813250064849854
5,5,4.075809478759766
6,6,3.9405744075775146
7,7,4.028854846954346
8,8,4.060029983520508
9,9,4.059784412384033
10,10,3.9671859741210938
11,11,4.036768913269043
12,12,4.092456817626953
13,13,3.9686529636383057
14,14,4.01112699508667
15,15,3.9351935386657715
16,16,4.082972049713135
17,17,3.905376672744751
18,18,3.9425456523895264
19,19,4.163094520568848
20,20,4.020947456359863
21,21,4.033968925476074
22,22,4.01603364944458
23,23,3.90293025970459
24,24,4.149039268493652
25,25,4.211450576782227
26,26,4.107995510101318
27,27,3.9960005283355713
28,28,3.975213050842285
29,29,4.178472518920898
30,30,3.882504940032959
31,31,3.926726818084717
32,32,3.9081289768218994
33,33,3.98317551612854
34,34,4.039281845092773
35,35,4.087035179138184
36,36,4.07809591293335
37,37,3.9994537830352783
38,38,4.061747074127197
39,39,4.068376541137695
40,40,3.980203866958618
41,41,3.778703451156616
42,42,4.118918418884277
43,43,4.142697334289551
44,44,3.8919894695281982
45,45,4.4024786949157715
46,46,3.9793150424957275
47,47,4.052532196044922
48,48,4.063071250915527
49,49,3.8739218711853027
50,50,3.9734528064727783
51,51,4.049055576324463
52,52,4.085684776306152
53,53,4.171017169952393
54,54,4.155426979064941
55,55,3.956040620803833
56,56,3.997016191482544
57,57,4.173306941986084
58,58,4.054957389831543
59,59,3.9047820568084717
60,60,3.9368226528167725
61,61,4.112390041351318
62,62,3.7873880863189697
63,63,4.015829563140869
64,64,3.986591339111328
65,65,3.9998996257781982
66,66,3.915466070175171
67,67,4.148849010467529
68,68,4.035196304321289
69,69,3.864333391189575
70,70,4.259398460388184
71,71,4.129485130310059
72,72,3.986755847930908
73,73,4.027930736541748
74,74,3.806767702102661
75,75,3.895338535308838
76,76,4.18765115737915
77,77,3.980855941772461
78,78,3.920837163925171
79,79,3.859882116317749
80,80,3.8743374347686768
81,81,3.9894587993621826
82,82,3.961362361907959
83,83,3.912689447402954
84,84,4.0288848876953125
85,85,4.2213873863220215
86,86,4.255345344543457
87,87,4.045401573181152
88,88,4.0123748779296875
89,89,4.201854705810547
90,90,3.9657223224639893
91,91,4.006147384643555
92,92,3.9280402660369873
93,93,4.121958255767822
94,94,4.0261688232421875
95,95,4.058401584625244
96,96,4.086246490478516
97,97,4.147543907165527
98,98,4.057077407836914
99,99,4.064858913421631
100,100,4.163730621337891
101,101,3.882575750350952
102,102,4.050981521606445
103,103,3.9953863620758057
104,104,4.130085468292236
105,105,4.004161357879639
106,106,4.025549411773682
107,107,4.077387809753418
108,108,4.062946796417236
109,109,4.039058685302734
110,110,4.067147254943848
111,111,4.1191086769104
112,112,4.059885501861572
113,113,4.019265174865723
114,114,3.9490134716033936
115,115,4.1325364112854
116,116,3.979485511779785
117,117,4.022830009460449
118,118,3.835313558578491
119,119,4.075742244720459
120,120,3.891475200653076
121,121,4.187061309814453
122,122,4.128669738769531
123,123,4.131072521209717
124,124,3.920337200164795
125,125,4.0474114418029785
126,126,4.261048793792725
127,127,3.934971570968628
128,128,3.9796807765960693
129,129,3.9313156604766846
130,130,4.055022716522217
131,131,3.8369152545928955
132,132,4.056839466094971
133,133,3.798715591430664
134,134,3.9736931324005127
135,135,3.922088861465454
136,136,3.919863700866699
137,137,4.039548873901367
138,138,4.077193737030029
139,139,3.9871020317077637
140,140,3.9480481147766113
141,141,4.044379234313965
142,142,3.9495632648468018
143,143,3.9162051677703857
144,144,4.376086235046387
145,145,4.095333099365234
146,146,3.9835879802703857
147,147,4.070024013519287
148,148,4.034871578216553
149,149,3.906752824783325
150,150,3.9577465057373047
151,151,4.018348693847656
152,152,4.274333477020264
153,153,3.9965622425079346
154,154,3.9708120822906494
155,155,4.153805255889893
156,156,4.030146598815918
157,157,4.055115699768066
158,158,4.007266044616699
159,159,4.15592098236084
160,160,4.0092549324035645
161,161,4.0417046546936035
162,162,3.831700325012207
163,163,3.9774997234344482
164,164,4.038547515869141
165,165,3.919678211212158
166,166,3.999114990234375
167,167,3.9876327514648438
168,168,4.111363410949707
169,169,4.160025596618652
170,170,4.051798343658447
171,171,3.9011142253875732
172,172,4.03200101852417
173,173,3.8198938369750977
174,174,4.108304977416992
175,175,3.92734694480896
176,176,4.094236850738525
177,177,3.7663044929504395
178,178,4.092007160186768
179,179,3.993603229522705
180,180,4.1722731590271
181,181,3.9246299266815186
182,182,3.8772451877593994
183,183,4.028367042541504
184,184,4.013552665710449
185,185,4.082695484161377
186,186,4.159970760345459
187,187,3.901028633117676
188,188,4.02272891998291
189,189,4.161804676055908
190,190,4.084301948547363
191,191,4.054740905761719
192,192,4.109879970550537
193,193,3.912240982055664
194,194,4.085260391235352
195,195,4.054291725158691
196,196,3.9219958782196045
197,197,3.968977689743042
198,198,4.178899765014648
199,199,4.124598026275635
200,200,3.997784376144409
201,201,4.053030967712402
202,202,3.9815986156463623
203,203,3.8818325996398926
204,204,4.022304058074951
205,205,4.070843696594238
206,206,4.004995346069336
207,207,3.7930588722229004
208,208,3.931244373321533
209,209,3.9679930210113525
210,210,4.124736309051514
211,211,3.943984031677246
212,212,3.98240065574646
213,213,4.136708736419678
214,214,4.000946521759033
215,215,3.9239814281463623
216,216,4.181062698364258
217,217,4.1482086181640625
218,218,3.967318058013916
219,219,3.974583148956299
220,220,4.036724090576172
221,221,3.972499132156372
222,222,3.994767665863037
223,223,4.056645393371582
224,224,3.9763803482055664
225,225,4.033423900604248
226,226,3.9154255390167236
227,227,3.9954655170440674
228,228,4.0358099937438965
229,229,4.004985332489014
230,230,4.068340301513672
231,231,4.0102386474609375
232,232,4.311521053314209
233,233,4.022911548614502
234,234,4.14638614654541
235,235,3.9540834426879883
236,236,3.929738998413086
237,237,3.926217555999756
238,238,3.941681385040283
239,239,4.07464075088501
240,240,3.860051155090332
241,241,4.21392822265625
242,242,4.052674770355225
243,243,4.051965713500977
244,244,3.975937604904175
245,245,4.267313480377197
246,246,4.789552688598633
247,247,4.137796878814697
248,248,4.020320415496826
249,249,4.139966011047363
250,250,4.0216450691223145
251,251,4.165725231170654
252,252,3.985774040222168
253,253,3.9589040279388428
254,254,4.0337653160095215
255,255,3.9814255237579346
256,256,4.1553730964660645
257,257,3.9323766231536865
258,258,4.035191059112549
259,259,3.922945022583008
260,260,4.031657695770264
261,261,4.045586109161377
262,262,3.967884063720703
263,263,4.209732532501221
264,264,4.218338489532471
265,265,3.8779451847076416
266,266,4.043765068054199
267,267,3.9902656078338623
268,268,4.01572847366333
269,269,3.9835739135742188
270,270,3.8148488998413086
271,271,3.854144334793091
272,272,4.1784749031066895
273,273,3.9293951988220215
274,274,4.124777317047119
275,275,4.026033401489258
276,276,3.925281286239624
277,277,3.9176290035247803
278,278,4.024604320526123
279,279,4.091956615447998
280,280,4.083873748779297
281,281,4.024406909942627
282,282,4.115890979766846
283,283,3.9647252559661865
284,284,3.910773515701294
285,285,3.9162702560424805
286,286,3.886296510696411
287,287,4.0931525230407715
288,288,4.0020952224731445
289,289,4.14822244644165
290,290,3.9790256023406982
291,291,3.93768310546875
292,292,3.9078097343444824
293,293,3.9262540340423584
294,294,4.1817946434021
295,295,3.8579652309417725
296,296,3.9696919918060303
297,297,3.872504472732544
298,298,4.086857318878174
299,299,4.025853157043457
300,300,4.0968828201293945
301,301,3.8969831466674805
302,302,3.9672434329986572
303,303,4.025101184844971
304,304,3.8785488605499268
305,305,3.972468852996826
306,306,3.9415910243988037
307,307,3.9594998359680176
308,308,4.1044440269470215
309,309,4.051881790161133
310,310,3.890026569366455
311,311,3.9399805068969727
312,312,3.9368691444396973
313,313,4.081339359283447
314,314,4.07984733581543
315,315,3.993194341659546
316,316,4.136928558349609
317,317,4.064836025238037
318,318,4.223109245300293
319,319,3.872081756591797
320,320,3.9796175956726074
321,321,4.03567361831665
322,322,4.005105972290039
323,323,4.0393571853637695
324,324,4.11682653427124
325,325,3.894040107727051
326,326,3.986492156982422
327,327,3.871845006942749
328,328,3.9538562297821045
329,329,3.8681066036224365
330,330,4.3248209953308105
331,331,3.9453673362731934
332,332,4.220946788787842
333,333,3.9369592666625977
334,334,4.0662055015563965
335,335,4.051056861877441
336,336,3.9906818866729736
337,337,4.112432956695557
338,338,4.183642387390137
339,339,3.9999001026153564
340,340,4.002462387084961
341,341,4.118137359619141
342,342,4.04172420501709
343,343,3.9408586025238037
344,344,3.855498790740967
345,345,4.0014543533325195
346,346,3.893558979034424
347,347,3.9615726470947266
348,348,3.9818997383117676
349,349,4.182199478149414
350,350,3.9200031757354736
351,351,3.903289318084717
352,352,3.9076266288757324
353,353,4.055922508239746
354,354,3.819373846054077
355,355,4.003621578216553
356,356,3.926957130432129
357,357,4.031697750091553
358,358,3.9994587898254395
359,359,3.9986870288848877
360,360,3.9686546325683594
361,361,4.068092346191406
362,362,4.076310157775879
363,363,3.8695476055145264
364,364,4.014657497406006
365,365,4.04863166809082
366,366,4.113417148590088
367,367,4.060394763946533
368,368,3.976794481277466
369,369,3.950965404510498
370,370,4.038825988769531
371,371,3.87187123298645
372,372,3.9748003482818604
373,373,4.059478759765625
374,374,4.113144874572754
375,375,3.987203598022461
376,376,3.875865936279297
377,377,4.2161078453063965
378,378,4.138878345489502
379,379,4.3198466300964355
380,380,3.996143341064453
381,381,4.149227619171143
382,382,4.028096675872803
383,383,4.0015363693237305
384,384,3.953174591064453
385,385,4.025435447692871
386,386,3.953730344772339
387,387,4.072854042053223
388,388,3.845447063446045
389,389,4.011235237121582
390,390,3.920274019241333
391,391,4.124481678009033
392,392,4.002883434295654
393,393,3.991162061691284
394,394,4.043674468994141
395,395,3.954025983810425
396,396,4.097823619842529
397,397,4.089208602905273
398,398,3.8920817375183105
399,399,4.128822326660156
400,400,4.061763286590576
401,401,3.9730749130249023
402,402,4.011953830718994
403,403,3.9534053802490234
404,404,3.987022638320923
405,405,3.924377202987671
406,406,4.018712043762207
407,407,4.033863544464111
408,408,3.835055351257324
409,409,3.990527629852295
410,410,3.9884884357452393
411,411,4.174043655395508
412,412,4.393215179443359
413,413,3.9314327239990234
414,414,3.866168260574341
415,415,3.94187593460083
416,416,3.889235019683838
417,417,4.066521644592285
418,418,3.9448182582855225
419,419,3.9959452152252197
420,420,4.0991058349609375
421,421,4.103547096252441
422,422,4.477118968963623
423,423,4.202854156494141
424,424,4.152623176574707
425,425,4.233362674713135
426,426,4.334610939025879
427,427,3.976107358932495
428,428,4.142916679382324
429,429,3.9823713302612305
430,430,4.092100143432617
431,431,4.096835136413574
432,432,3.8848531246185303
433,433,3.922337055206299
434,434,3.9454307556152344
435,435,4.128101825714111
436,436,4.110678672790527
437,437,4.1249918937683105
438,438,4.017814636230469
439,439,3.8905868530273438
440,440,3.9366745948791504
441,441,4.067404270172119
442,442,3.999912977218628
443,443,4.110645771026611
444,444,4.065783977508545
445,445,3.997070074081421
446,446,3.9444708824157715
447,447,3.8924009799957275
448,448,4.074368000030518
449,449,4.05694055557251
450,450,4.012688159942627
451,451,4.105437755584717
452,452,3.9244437217712402
453,453,4.154024124145508
454,454,3.9398293495178223
455,455,3.8800573348999023
456,456,3.9524264335632324
457,457,3.968060255050659
458,458,4.074093818664551
459,459,3.990386724472046
460,460,4.306499004364014
461,461,4.0704827308654785
462,462,4.2851104736328125
463,463,3.983052968978882
464,464,4.173453330993652
465,465,4.054703712463379
466,466,3.9714951515197754
467,467,3.931410551071167
468,468,3.9719207286834717
469,469,3.9108681678771973
470,470,4.048557758331299
471,471,4.1112799644470215
472,472,4.047151565551758
473,473,3.984881639480591
474,474,4.039257526397705
475,475,3.92989444732666
476,476,3.9000117778778076
477,477,4.044529914855957
478,478,3.8832485675811768
479,479,3.9528253078460693
480,480,4.015821933746338
481,481,3.9300904273986816
482,482,4.098953723907471
483,483,3.9360246658325195
484,484,3.924006462097168
485,485,4.010502338409424
486,486,3.9311976432800293
487,487,4.020991325378418
488,488,3.9965999126434326
489,489,4.040736198425293
490,490,3.952800750732422
491,491,3.792837142944336
492,492,4.183939456939697
493,493,3.962637424468994
494,494,4.080657958984375
495,495,4.019007682800293
496,496,4.099287509918213
497,497,3.854717969894409
498,498,3.939757823944092
499,499,3.9563004970550537
500,500,4.052610874176025
501,501,4.030779838562012
502,502,3.867706775665283
503,503,3.8800134658813477
504,504,3.981717348098755
505,505,3.8840742111206055
506,506,4.1052446365356445
507,507,3.8411853313446045
508,508,3.9314849376678467
509,509,4.152047157287598
510,510,4.057249069213867
511,511,4.016147136688232
512,512,3.9887545108795166
513,513,3.786778450012207
514,514,4.099509239196777
515,515,3.9271116256713867
516,516,3.9629733562469482
517,517,4.036383152008057
518,518,4.015669345855713
519,519,3.855194568634033
520,520,4.164629936218262
521,521,3.996967077255249
522,522,4.06435489654541
523,523,3.8750767707824707
524,524,3.9815797805786133
525,525,3.929497003555298
526,526,4.165832996368408
527,527,4.030701637268066
528,528,3.8908491134643555
529,529,3.973517894744873
530,530,4.006888389587402
531,531,4.010311603546143
532,532,3.879859209060669
533,533,4.282247543334961
534,534,3.9807629585266113
535,535,3.915621042251587
536,536,3.9633941650390625
537,537,4.00356388092041
538,538,4.091595649719238
539,539,4.012345314025879
540,540,3.8542428016662598
541,541,3.8478262424468994
542,542,3.9881069660186768
543,543,4.078708171844482
544,544,3.9611096382141113
545,545,4.115675926208496
546,546,4.064897060394287
547,547,4.14724063873291
548,548,4.160767555236816
549,549,4.117844581604004
550,550,4.047974586486816
551,551,4.221689701080322
552,552,3.9493372440338135
553,553,4.02056884765625
554,554,4.135627746582031
555,555,3.9066061973571777
556,556,4.080143928527832
557,557,3.9528818130493164
558,558,4.027645587921143
559,559,4.094733238220215
560,560,3.8833975791931152
561,561,4.097444534301758
562,562,4.034212112426758
563,563,4.048482418060303
564,564,4.237217903137207
565,565,3.949150562286377
566,566,4.091706275939941
567,567,3.981994152069092
568,568,3.9765803813934326
569,569,4.104952812194824
570,570,3.8856818675994873
571,571,4.10876989364624
572,572,4.014447212219238
573,573,3.985767364501953
574,574,4.050724983215332
575,575,3.940711259841919
576,576,3.979079008102417
577,577,4.014501094818115
578,578,4.065366744995117
579,579,4.101376533508301
580,580,3.965618133544922
581,581,4.175282001495361
582,582,4.116484642028809
583,583,4.201961040496826
584,584,4.003018856048584
585,585,3.9581596851348877
586,586,4.242217063903809
587,587,3.939913034439087
588,588,4.0077972412109375
589,589,4.087618350982666
590,590,3.8048624992370605
591,591,4.153580188751221
592,592,3.970285654067993
593,593,3.8582189083099365
594,594,4.006520748138428
595,595,4.090085506439209
596,596,3.9152607917785645
597,597,3.9948010444641113
598,598,3.9307408332824707
599,599,4.212665557861328
600,600,3.9153966903686523
601,601,3.989917278289795
602,602,4.0304951667785645
603,603,3.946446418762207
604,604,3.8292593955993652
605,605,3.934338092803955
606,606,4.026546955108643
607,607,4.087443828582764
608,608,4.2501325607299805
609,609,4.016055107116699
610,610,3.9414725303649902
611,611,3.966531991958618
612,612,3.9541561603546143
613,613,4.115730285644531
614,614,4.159836769104004
615,615,3.953031063079834
616,616,4.139368057250977
617,617,4.043798446655273
618,618,4.3184027671813965
619,619,4.114410877227783
620,620,4.0721893310546875
621,621,4.077596187591553
622,622,4.0969648361206055
623,623,4.196069240570068
624,624,3.936511516571045
