time_step,original,reconstructed
0,1.1483241,1.1999795
1,1.1790493,1.2770729
2,1.2337112,1.196679
3,1.2936763,1.1253691
4,0.9185038,1.0266197
5,1.1630294,0.98980296
6,1.1907676,0.89799964
7,1.2044919,0.8419441
8,0.98213565,0.72113514
9,0.8482712,0.67233825
10,0.9147016,0.5741172
11,0.6730139,0.6007042
12,0.5536566,0.53480387
13,0.68009734,0.49418128
14,0.66161495,0.40542883
15,0.20794006,0.4892577
16,0.7201374,0.39169967
17,0.4843176,0.3398618
18,0.52957815,0.20962505
19,0.5640151,0.15607846
20,0.061614428,0.07485047
21,0.5034008,0.032289714
22,0.0194824,0.012684822
23,-0.4350762,0.046181798
24,0.46265656,0.035969704
25,-0.509984,0.036610752
26,-0.21730787,0.030962527
27,-0.3203859,0.021595448
28,-0.32237968,0.012362003
29,-0.28161642,-0.0144636035
30,0.02686223,-0.07439956
31,-0.22660583,-0.066554874
32,-0.25085562,-0.13267848
33,-0.7581836,-0.17578164
34,-0.5853479,-0.23748127
35,-0.40920293,-0.28701028
36,-0.79233193,-0.4092799
37,-0.5264784,-0.45985362
38,-0.6053195,-0.6180055
39,-0.94210804,-0.63709056
40,-0.63335645,-0.8021016
41,-1.258371,-0.9378611
42,-0.90072626,-1.1128659
43,-0.8861457,-1.252801
44,-1.2465281,-1.2878215
45,-1.365597,-1.3485864
46,-1.0296022,-1.4589858
47,-1.3092681,-1.4717661
48,-1.402295,-1.5890648
49,-1.3636032,-1.6082405
50,-1.4902632,-1.6041305
51,-0.99398184,-1.7582109
52,-1.2380174,-1.8493466
53,-1.4430337,-1.8545599
54,-1.4214642,-1.915308
55,-1.7450926,-1.937737
56,-1.4839883,-1.9701619
57,-1.5075701,-2.0100687
58,-1.3863463,-2.0438113
59,-1.4034929,-2.004006
60,-1.870544,-2.0375085
61,-1.8149658,-2.002288
62,-1.3291736,-1.9934506
63,-1.5558335,-1.9570608
64,-2.0338752,-2.0623832
65,-1.5418186,-2.0828314
66,-1.7168568,-2.1457133
67,-1.2189472,-2.1350288
68,-1.4988046,-2.1352477
69,-1.2503985,-2.0905128
70,-1.4837005,-2.1295078
71,-1.6836063,-2.1207488
72,-1.5832382,-2.1702747
73,-1.1187133,-2.1380603
74,-1.2209191,-2.1392858
75,-1.471671,-2.126565
76,-1.1359196,-2.2129335
77,-1.6110195,-2.1732762
78,-1.0902182,-2.2372892
79,-1.0986466,-2.1916127
80,-1.3974493,-2.1579683
81,-1.0272617,-2.1422396
82,-1.3036048,-2.1114602
83,-1.3951426,-2.1275814
84,-0.57325125,-2.0556407
85,-0.93965876,-1.9086573
86,-0.5085506,-1.805551
87,-1.1074744,-1.70537
88,-0.8815669,-1.639663
89,-1.0477282,-1.570143
90,-0.616361,-1.4849436
91,-0.24185474,-1.4043027
92,-0.5284889,-1.3914728
93,-0.5350825,-1.1890612
94,-1.0187918,-1.1448532
95,-0.8543347,-1.0310806
96,0.008114894,-0.98417735
97,0.055326294,-0.82837963
98,-0.18156052,-0.8233304
99,0.17028321,-0.7190932
100,-0.024168242,-0.6482291
101,0.39995426,-0.48730245
102,0.6168133,-0.390146
103,0.08438976,-0.25475308
104,0.0894691,-0.11243582
105,0.90256554,-0.030755788
106,0.5954814,0.025983006
107,0.46897432,0.02628979
108,0.73091745,0.0094385445
109,0.69135725,0.021154583
110,0.6546314,0.17110485
111,1.3738446,0.26087868
112,1.1136507,0.34887138
113,1.1021768,0.47560772
114,0.7623333,0.6409546
115,1.1782352,0.8207594
116,1.7610515,0.9885764
117,1.4121584,1.055597
118,1.2151442,1.2025119
119,1.7208519,1.3210341
120,1.7095437,1.413588
121,1.748428,1.5017066
122,1.5701427,1.5906582
123,1.6743945,1.6670756
124,2.3587685,1.7068033
125,2.0997791,1.7366707
126,2.003006,1.8433926
127,2.5090454,1.9235405
128,2.1767662,2.0042565
129,2.1107192,2.036493
130,2.5138173,2.006711
131,2.4446254,2.029458
132,2.6632907,2.0639634
133,2.668538,2.0824811
134,2.5935757,2.1397688
135,2.6414685,2.2023387
136,3.4148426,2.2261117
137,3.1808763,2.2263265
138,2.7567012,2.2134585
139,2.6331398,2.2654696
140,2.97865,2.239698
141,3.1144824,2.2705135
142,3.1869369,2.3460753
143,2.7326243,2.4136105
144,3.1554968,2.4377685
145,3.4068334,2.431473
146,3.2567859,2.4638479
147,3.0726442,2.4559875
148,3.3361504,2.4462333
149,3.2849383,2.4581666
150,3.4027355,2.5241046
151,3.744266,2.5223794
152,3.259892,2.4631867
153,3.5468385,2.5202065
154,3.3173828,2.5399168
155,3.896921,2.5667024
156,3.6601207,2.55591
157,3.0978887,2.5795884
158,3.4609556,2.5875022
159,3.6786737,2.6082056
160,3.7368057,2.6040707
161,3.806198,2.6040773
162,3.328135,2.6596203
163,3.2651358,2.6508267
164,3.3463385,2.5916333
165,3.2637258,2.5483632
166,2.9674706,2.5501633
167,3.0883079,2.528573
168,3.034298,2.4301333
169,3.1309116,2.4138305
170,3.2122827,2.3790848
171,3.357364,2.3594122
172,3.2523484,2.3557713
173,3.588811,2.254174
174,3.181985,2.1983695
175,3.3804946,2.1559465
176,2.8054318,2.0837197
177,2.545737,2.0836167
178,3.1191115,1.9666467
179,2.7275436,1.8478856
180,3.2735891,1.7377857
181,2.9550538,1.6350882
182,2.8090718,1.5343212
183,2.7530665,1.4555054
184,2.6977286,1.3116733
185,2.4160476,1.2259338
186,2.7306228,1.0998921
187,2.7738957,0.9840009
188,2.637069,0.84757686
189,2.0651698,0.7459074
190,2.4722815,0.61928844
191,2.4773624,0.5571054
192,1.9416213,0.36725092
193,2.1274555,0.21890837
194,2.2957156,0.14715628
195,1.9185005,0.122357205
196,2.543272,0.06938732
197,1.7399025,0.052873462
198,1.7104537,0.00096687675
199,2.0631707,0.03315285
200,1.6213496,0.051463246
201,1.7983011,0.0012689531
202,1.8727665,-0.031353116
203,1.258736,-0.12829027
204,1.1653581,-0.24625877
205,1.3779063,-0.31459364
206,1.1545806,-0.4761431
207,1.94947,-0.45650396
208,1.4963439,-0.61998415
209,1.2006271,-0.6033646
210,0.96918875,-0.7572713
211,1.1425442,-0.77711725
212,0.9660215,-0.94797015
213,0.99846846,-0.8785447
214,0.61503774,-1.0108287
215,0.56497824,-0.8917304
216,0.4463553,-1.0614433
217,0.8725585,-1.1374197
218,0.7774242,-1.2232246
219,0.6133261,-1.2396483
220,0.44583008,-1.2472451
221,0.5869643,-1.1952037
222,0.16163675,-1.1988301
223,0.75929683,-1.135459
224,0.32449538,-1.2415539
225,0.41298226,-1.2528596
226,0.052124336,-1.375233
227,0.6143438,-1.3169061
228,0.45193827,-1.419745
229,0.21841967,-1.4113994
230,0.23691125,-1.4911622
231,-0.106211066,-1.4675906
232,0.080467604,-1.5914154
233,0.09294471,-1.6123316
234,0.1853632,-1.8484972
235,0.51848173,-1.9381359
236,0.29392925,-1.9835074
237,0.33630973,-2.0267508
238,-0.09258651,-2.0299406
239,-0.30066463,-2.0302405
240,-0.081309356,-2.084496
241,0.36530748,-2.1776838
242,-0.18097778,-2.215293
243,-0.080969006,-2.3302145
244,-0.075517744,-2.3669457
245,-0.08832565,-2.3363159
246,-0.35877565,-2.3399034
247,0.011593426,-2.305983
248,-0.17399819,-2.2633486
249,0.15722966,-2.2137563
250,-0.08437807,-2.1920114
251,-0.012872939,-2.169456
252,0.2642702,-2.133184
253,-0.0014562393,-2.0379934
254,0.29232746,-2.0044308
255,0.29878238,-1.9258225
256,0.22055008,-1.8313763
257,0.6116584,-1.7431734
258,-0.16207227,-1.678163
259,-0.018697666,-1.6426394
260,0.14368942,-1.6554167
261,0.5329429,-1.5123203
262,0.40389305,-1.5185928
263,0.4177193,-1.4096994
264,-0.018087206,-1.4481618
265,0.56035733,-1.4085574
266,0.7050156,-1.4498049
267,0.93978745,-1.4558595
268,1.1424074,-1.5603526
269,0.9290169,-1.5666053
270,0.7769086,-1.7031183
271,1.0710237,-1.6569619
272,1.1575413,-1.6774865
273,0.9556272,-1.7460184
274,0.65267134,-1.9077067
275,0.5759405,-1.839392
276,1.2765214,-1.8913834
277,1.270464,-1.8477719
278,1.3321947,-1.9145722
279,1.9479938,-1.8479509
280,1.4880006,-1.8412416
281,1.9146862,-1.7894368
282,1.6270663,-1.7958269
283,1.5052475,-1.6933503
284,1.7565026,-1.5986294
285,2.0900435,-1.499121
286,1.5492306,-1.4434724
287,1.7008448,-1.3508517
288,2.035078,-1.2069696
289,1.7777615,-1.1485164
290,1.8979043,-1.0864893
291,2.3590086,-0.99958146
292,2.3877966,-0.9084197
293,2.5285642,-0.7568699
294,2.540085,-0.62898445
295,2.974576,-0.44811
296,2.8209832,-0.20703807
297,3.3808177,-0.056528002
298,3.2566962,-0.024052918
299,2.6737802,-0.0033377707
300,3.5726364,0.0019187629
301,3.3032882,0.01411137
302,3.3586998,0.07066403
303,3.6915607,0.11856322
304,3.7472785,0.14860779
305,3.6193016,0.22113189
306,3.2612016,0.35593352
307,4.009523,0.50202984
308,3.3420708,0.5816097
309,3.5505116,0.6792766
310,3.3341274,0.7832124
311,3.7935436,0.8942864
312,3.8115525,1.001657
313,3.8391933,1.0187204
314,4.0455303,1.1014194
315,4.5924745,1.2225186
316,3.869074,1.3520948
317,4.3493824,1.4459637
318,4.2657704,1.5576649
319,4.2291822,1.6535602
320,4.956372,1.7127489
321,4.8189673,1.8462892
322,4.1544237,1.8934605
323,5.0649967,2.022418
324,4.9530087,2.1341965
325,4.618846,2.1683822
326,4.42597,2.2769456
327,4.6732497,2.3088121
328,4.990903,2.311012
329,4.739877,2.3666618
330,4.9387383,2.3795874
331,4.6570134,2.3455315
332,5.108757,2.2692478
333,5.0608335,2.1953998
334,4.3702717,2.1505325
335,5.2267995,2.1094627
336,4.4445443,2.0008123
337,5.064051,1.9271884
338,5.1505604,1.8653625
339,4.723467,1.7908168
340,5.016147,1.7424552
341,5.111628,1.7260369
342,5.06763,1.7251313
343,5.398356,1.7549325
344,5.025331,1.6849493
345,4.5513287,1.707908
346,4.9820213,1.7034633
347,4.8404922,1.7643721
348,5.625123,1.8012419
349,4.6541758,1.7709409
350,4.8321357,1.8040558
351,4.608408,1.8476665
352,4.754363,1.821934
353,5.005548,1.8854847
354,5.0836554,1.8673573
355,4.9013977,1.8882734
356,4.8346014,1.8708034
357,4.325641,1.8188689
358,4.8894606,1.7989459
359,4.503534,1.7742239
360,4.3801904,1.6853664
361,4.4057803,1.6036419
362,4.607785,1.5030205
363,4.37205,1.4563988
364,4.2890835,1.3434608
365,4.398791,1.2479659
366,4.3006415,1.1409916
367,4.024641,1.0230309
368,4.2654424,0.80818534
369,3.920169,0.5767026
370,3.8008885,0.43490165
371,3.5377016,0.31531698
372,4.013093,0.11921568
373,4.1198807,0.067457765
374,3.7758906,0.05507359
375,3.565256,0.05609092
376,3.5092323,0.02857387
377,3.2966876,0.053486407
378,3.5438597,-0.013922006
379,3.2070465,0.0021893084
380,3.886238,0.01833722
381,3.084328,0.018494666
382,3.0966594,0.014659375
383,2.75543,0.029654205
384,3.0276802,0.0019234419
385,3.1477122,-0.0115638375
386,2.9859776,-0.0073865354
387,2.6226935,-0.012200743
388,2.6908503,0.0195674
389,2.3609571,-0.0022036433
390,3.2196772,-0.014090002
391,3.1837602,-0.028137565
392,2.9516783,-0.0488486
393,3.0321014,-0.09918523
394,2.420122,-0.20202848
395,2.2735088,-0.25520834
396,2.5708766,-0.39785925
397,2.3009753,-0.51300013
398,2.1850376,-0.6731999
399,2.1571336,-0.76319253
400,2.2222044,-0.8231814
401,2.5934715,-0.84296834
402,2.0247538,-0.9509623
403,2.0348544,-1.0514247
404,1.5234634,-1.1121316
405,1.8748789,-1.1096975
406,1.5296333,-1.1646769
407,1.5826421,-1.1569862
408,1.8506119,-1.2019196
409,1.5772129,-1.2178328
410,1.5815254,-1.2197986
411,1.59459,-1.3148257
412,1.8772287,-1.3024037
413,1.9061612,-1.2451298
414,1.2494799,-1.2319254
415,1.8322542,-1.1499513
416,1.472078,-1.154566
417,1.7589257,-1.0919867
418,1.7438989,-1.0604196
419,1.9064207,-1.0601388
420,1.4711406,-1.0248468
421,1.4281735,-0.9614525
422,1.8143493,-0.9324987
423,1.421208,-0.9063188
424,1.1525233,-0.8871292
425,1.4903582,-0.7576556
426,1.5410008,-0.70071864
427,1.3422284,-0.64611244
428,1.589564,-0.56877923
429,1.5218666,-0.47139564
430,1.7062285,-0.44713905
431,1.6228533,-0.37647155
432,1.4425129,-0.32674256
433,1.9080702,-0.15888557
434,1.397752,-0.07630569
435,1.7645159,-0.036621988
436,2.008999,-0.0033043325
437,1.7835872,0.00474298
438,1.7653389,0.005197108
439,1.5731026,0.010800868
440,1.855202,0.02806139
441,1.8964624,0.039990664
442,1.8206568,0.010392666
443,2.0913708,0.018457174
444,2.1921747,0.02250442
445,1.4906359,0.04612273
446,2.183727,0.06629315
447,1.761606,0.114941016
448,2.423786,0.1353733
449,2.2694812,0.20989074
450,2.490374,0.19026384
451,2.182142,0.34010786
452,2.403356,0.46573424
453,2.7408323,0.49221468
454,2.6475606,0.6496192
455,2.1861959,0.7437568
456,2.2559164,0.7696278
457,2.4627123,0.87413406
458,2.727483,0.90535545
459,3.0782187,1.017225
460,3.3231103,1.1242696
461,3.3994927,1.1419556
462,2.827824,1.2080792
463,2.9187589,1.3139555
464,2.7512786,1.3815786
465,3.1913996,1.4266071
466,3.351956,1.5156707
467,3.3493345,1.5903578
468,3.2154508,1.5874729
469,3.5475955,1.6197045
470,3.3673809,1.6837509
471,4.490937,1.7599607
472,3.6719198,1.8425572
473,3.706092,1.9508364
474,3.9121642,1.9948817
475,3.949495,2.073348
476,4.3369327,2.1719036
477,4.2491465,2.2786887
478,4.169153,2.4445004
479,4.6643333,2.6250315
480,4.431806,2.7861016
481,4.75168,3.0206652
482,4.947239,3.1620908
483,4.95446,3.3938034
484,4.7157073,3.6966116
485,4.9177213,3.931662
486,4.8247395,4.089415
487,4.8816175,4.2536654
488,5.5782895,4.2858763
489,4.642653,4.4108095
490,5.509347,4.4855795
491,5.858552,4.621635
492,5.689031,4.65956
493,5.6123476,4.793049
494,5.755894,4.7062907
495,5.2904525,4.7070265
496,5.90434,4.464696
497,5.766291,4.30533
498,5.72391,3.9715443
499,6.299549,3.4072247
