time_step,original,reconstructed
0,5.6215363,4.82515
1,5.4636807,5.364611
2,5.4484515,5.405012
3,5.7129884,5.308284
4,5.4899592,5.4029403
5,5.639328,5.557921
6,5.210226,5.378356
7,5.696106,5.392269
8,5.4685283,5.180331
9,5.473473,5.1417165
10,5.042966,4.940019
11,4.914379,4.722529
12,4.801121,4.6131277
13,4.704852,4.5279517
14,4.552745,4.23215
15,4.66326,4.11761
16,4.3929896,3.8688908
17,3.932193,3.7892408
18,4.201451,3.7082987
19,4.263115,3.4331295
20,3.8833308,3.1790655
21,3.3310547,2.937971
22,3.3782408,2.9374254
23,2.703208,2.786553
24,3.3951988,2.5124621
25,3.2220037,2.433154
26,3.0969968,2.3660944
27,2.3916824,2.078636
28,2.6626248,1.9233315
29,2.8422813,1.8341253
30,1.9195366,1.6602964
31,1.6998516,1.5120633
32,1.6724895,1.3907017
33,1.3327435,1.2652552
34,1.3365635,0.9967129
35,0.83715504,0.69496846
36,0.64486194,0.40296343
37,0.82675076,0.30481714
38,0.6790417,-0.022538453
39,1.1145641,-0.040077955
40,-0.1158619,-0.0960539
41,-0.08765357,-0.29501066
42,-0.054911744,-0.6239544
43,-0.5384272,-0.8725145
44,-0.78428596,-1.0574183
45,-0.6801368,-1.306415
46,-1.1660802,-1.5055635
47,-0.97462827,-1.6802294
48,-1.6489514,-1.9183178
49,-1.503885,-2.1191955
50,-1.3885834,-2.1522446
51,-1.9617567,-2.489221
52,-1.7914066,-2.6196642
53,-2.1543612,-2.8192687
54,-2.3682802,-3.0294871
55,-2.4160295,-3.172176
56,-3.237547,-3.3678179
57,-2.6107125,-3.6099374
58,-3.6007345,-3.698429
59,-3.1274993,-3.7774763
60,-3.0221725,-3.7661276
61,-3.570529,-4.0206194
62,-3.9696362,-4.072654
63,-3.5277328,-4.249544
64,-3.5152214,-4.4516892
65,-3.9326258,-4.688918
66,-4.114976,-4.8148737
67,-4.9067197,-4.852191
68,-4.351859,-4.8572483
69,-4.582554,-5.0425725
70,-4.650742,-5.1879215
71,-4.563337,-5.319122
72,-4.2755165,-5.2926254
73,-4.790496,-5.5363555
74,-5.3130074,-5.517867
75,-4.8720303,-5.5555463
76,-4.5660944,-5.628416
77,-4.8941474,-5.743359
78,-5.6320176,-5.8342733
79,-4.6558213,-5.7998104
80,-4.733556,-5.841191
81,-4.648625,-6.0969315
82,-5.534214,-6.0954795
83,-5.4327135,-6.050596
84,-5.161745,-5.970617
85,-5.5065036,-5.8934283
86,-5.195395,-5.9147515
87,-5.247708,-5.8720045
88,-5.6464205,-5.685116
89,-5.21288,-5.845605
90,-5.353198,-5.7395935
91,-4.877601,-5.598904
92,-4.7990828,-5.579378
93,-4.4146876,-5.624991
94,-4.950717,-5.5889044
95,-4.6402164,-5.410341
96,-4.274175,-5.3068924
97,-4.343546,-5.3033767
98,-4.7343435,-5.3131895
99,-4.7256675,-5.073605
100,-4.4878783,-5.0254154
101,-4.602428,-4.933625
102,-4.424039,-4.7254066
103,-3.7634077,-4.5116253
104,-4.0415382,-4.479659
105,-4.032115,-4.5130553
106,-3.5427191,-4.384735
107,-3.7031024,-4.0526676
108,-3.7678835,-3.9038415
109,-3.1511738,-3.6568103
110,-3.4253688,-3.4301038
111,-3.0110822,-3.3190825
112,-2.7051115,-3.2395136
113,-2.9363954,-3.1046283
114,-2.7223346,-2.8406763
115,-2.2945468,-2.6848326
116,-2.4749918,-2.5603147
117,-1.8264389,-2.2358224
118,-1.7095547,-1.9502854
119,-2.017388,-1.701617
120,-1.7464659,-1.4540226
121,-0.8286319,-1.2216862
122,-1.4887706,-1.0357578
123,-0.64583164,-0.85191226
124,-0.18435241,-0.62230206
125,-0.13929866,-0.46773365
126,-0.34079322,-0.3704385
127,0.035665907,-0.15848917
128,-0.16938199,-0.006091714
129,0.377912,-0.014914691
130,0.5109594,0.027569503
131,0.9670389,0.13813771
132,0.8855962,0.4090761
133,1.313013,0.6786812
134,1.4299663,0.9283111
135,1.8669572,1.0306995
136,1.7696309,1.2713572
137,2.213987,1.4536036
138,2.3613548,1.6088283
139,2.8445613,1.7427926
140,2.6273057,1.8739076
141,2.7784708,2.1053326
142,2.9639645,2.3568935
143,3.5393007,2.524364
144,3.2838032,2.6787746
145,3.8932714,2.9483743
146,4.009031,3.1405091
147,3.9330451,3.3146832
148,4.12503,3.4420922
149,4.1368036,3.6792378
150,4.6484013,3.840756
151,4.56621,4.0093293
152,5.387933,4.154141
153,5.11399,4.424792
154,5.8129387,4.5636835
155,5.2401023,4.736442
156,5.7001314,4.9334126
157,5.4618354,5.121148
158,5.9981265,5.2571635
159,5.6999454,5.4357824
160,6.073844,5.5392957
161,5.844037,5.722102
162,6.4552035,5.9974985
163,6.391198,6.074997
164,6.3798738,6.074887
165,6.7660093,6.2410583
166,6.8613305,6.3795176
167,6.7150335,6.364002
168,6.8746424,6.3935504
169,6.460547,6.6444416
170,6.6909337,6.6937094
171,7.0349793,6.659254
172,6.977521,6.7262735
173,6.975439,6.718709
174,7.322712,6.7623167
175,7.405476,6.6892695
176,7.780582,6.6147165
177,7.887461,6.824805
178,7.643587,6.725872
179,7.381352,6.5594993
180,7.399973,6.5000906
181,7.1002164,6.4969115
182,7.222091,6.4553847
183,7.424542,6.3481407
184,7.2877192,6.284627
185,7.6549263,6.327051
186,7.512191,6.217
187,7.154455,6.0470195
188,7.3185115,5.915477
189,7.454913,5.908657
190,7.2393675,5.8253055
