time_step,original,reconstructed
0,2.5491605,2.4483314
1,2.8130054,2.8192854
2,2.8352628,3.1857977
3,3.6989796,3.5495977
4,3.756438,3.8938313
5,4.3779864,4.20361
6,4.3408647,4.3351526
7,4.975186,4.3976445
8,4.3078284,4.396858
9,4.132334,4.4438076
10,4.227662,4.261205
11,4.5837855,4.033156
12,4.415725,3.7284784
13,3.2004557,3.300604
14,2.810678,2.7245471
15,2.4436204,2.1012752
16,2.2529628,1.631258
17,1.7614063,0.95586383
18,0.59131205,0.13185227
19,-0.07127154,-0.27328226
20,-0.6586034,-0.9234662
21,-0.97488546,-1.534675
22,-1.364044,-2.3588996
23,-2.3558607,-2.7333846
24,-2.556559,-3.2899647
25,-2.9865153,-3.6226301
26,-3.6741104,-4.0922403
27,-3.7714841,-4.164398
28,-3.9092865,-4.37624
29,-4.303529,-4.4731007
30,-4.547669,-4.5822964
31,-4.702095,-4.408066
32,-3.998898,-4.3400254
33,-4.2335844,-4.10126
34,-3.6478658,-3.8136196
35,-3.2069304,-3.3954868
36,-3.2189832,-2.9726825
37,-2.438445,-2.5057507
38,-1.8829278,-2.1254027
39,-1.480741,-1.2755543
40,-0.6016658,-0.8674016
41,-0.36035416,-0.1936973
42,0.29897723,0.11451289
43,0.8948684,0.6551753
44,1.6086166,1.4402287
45,2.046075,2.053782
46,2.9711916,2.604806
47,2.5436933,2.9783301
48,3.270781,3.4585147
49,4.2497435,3.8299417
50,4.359827,4.0749655
51,4.6407185,4.3848634
52,5.152321,4.485251
53,5.327273,4.3961296
54,4.6994557,4.428221
55,5.2449155,4.2807407
56,4.6809855,4.112538
57,4.0988665,3.9503021
58,3.669486,3.5761995
59,3.3350246,3.2089968
60,3.7228372,2.824789
61,3.3216567,2.3303146
62,2.1900043,1.7085233
63,2.1817744,1.0917865
64,0.60805595,0.39165315
65,0.7179693,-0.017794222
66,-0.90399796,-0.38461915
67,-0.63331044,-1.1869136
68,-1.6744714,-2.0387945
69,-1.85372,-2.5666533
70,-2.5268657,-2.9577918
71,-2.726513,-3.2991934
72,-3.30946,-3.7033005
73,-3.5377264,-3.9829855
74,-3.6200585,-4.255155
75,-3.4543896,-4.3320484
76,-4.0802245,-4.372122
77,-3.405165,-4.3716598
78,-3.8134778,-4.1893435
79,-3.677995,-3.9936748
80,-3.5630932,-3.753294
81,-2.814087,-3.3964353
82,-2.3695505,-3.04289
83,-1.57146,-2.5843425
84,-1.564151,-2.1284215
85,-1.3981735,-1.2960744
86,-0.1449051,-0.5591217
87,0.035418827,-0.055826753
88,0.91191953,0.23418769
89,1.205329,0.7873465
90,2.1254845,1.4919221
91,2.7884455,2.1303635
92,3.372352,2.635602
93,3.6715875,2.9977288
94,4.0432715,3.4937496
95,4.597645,3.7945757
96,4.9862466,4.07609
97,4.9596887,4.3312325
98,4.700227,4.4705276
99,5.1142955,4.6206036
100,5.402731,4.5221663
101,5.5172276,4.385904
102,5.294351,4.2420197
103,5.0194855,4.0000587
104,4.338311,3.6455522
105,4.257236,3.2342513
106,3.7884412,2.8000867
107,2.8558898,2.2692049
108,2.2855792,1.7447853
109,1.2843958,1.1908786
110,1.4927721,0.34218103
111,0.8060283,0.008737981
112,-0.009799271,-0.14809784
113,-0.7492373,-0.73576784
114,-1.1629761,-1.5108831
