time_step,original,reconstructed
0,3.1734757,2.5771823
1,3.046652,2.8096309
2,2.9570901,2.647961
3,2.8168745,2.4797182
4,2.537985,2.1805966
5,2.339602,1.8914454
6,2.0960038,1.6343452
7,1.3597255,1.3406488
8,1.067442,0.905512
9,0.76488847,0.46009445
10,0.5235012,0.093853906
11,0.4832798,-0.01701969
12,-0.5783892,-0.11695689
13,-0.6905294,-0.44716975
14,-0.696141,-0.88851523
15,-1.118226,-1.3545325
16,-1.3586861,-1.8169205
17,-1.9432758,-2.2608013
18,-2.3096983,-2.3941946
19,-2.5783,-2.735259
20,-2.584336,-2.973065
21,-2.784503,-3.115858
22,-2.8091438,-3.3009667
23,-3.0136964,-3.3489156
24,-3.1287215,-3.2973928
25,-3.1390781,-3.3929236
26,-2.9905407,-3.3503869
27,-3.3643336,-3.1959467
28,-2.9443784,-3.0809274
29,-2.6421242,-2.9048822
30,-2.5341434,-2.6823194
31,-2.6103747,-2.3394775
32,-1.8994162,-2.1325238
33,-1.5463806,-1.7843158
34,-1.583152,-1.5960556
35,-1.2687225,-1.1612301
36,-0.8073041,-0.90941167
37,-0.0025847582,-0.37826285
38,0.073160075,-0.08885023
39,0.46951854,0.08993685
40,0.5998689,0.34105948
41,1.6550088,0.6718246
42,1.8523302,1.1863648
43,2.279806,1.6231819
44,2.5030355,1.958051
45,2.637276,2.215182
46,3.265975,2.5197227
47,3.4152954,2.7748706
48,3.661289,2.936632
49,4.1316013,3.1377554
50,3.8603325,3.2888765
51,3.8680866,3.460325
52,4.163992,3.4813552
53,3.6187325,3.4248126
54,3.6406882,3.4037802
55,3.9256165,3.2788832
56,3.5009,3.1728287
57,3.2606733,3.0469217
58,2.6905744,2.7836869
59,3.2558274,2.5336914
60,2.077622,2.2346342
61,1.757812,1.9133289
62,1.3656065,1.5389469
63,1.2474409,1.1935247
64,1.5023063,0.71690404
65,0.8288377,0.2357142
66,0.50067747,-0.0056452453
67,0.081290886,-0.340453
68,-0.60638607,-0.8187953
69,-0.8342968,-1.2209728
70,-1.4100106,-1.653891
71,-1.5345517,-1.8703296
72,-1.809424,-2.2394247
73,-2.0913055,-2.4617274
74,-2.7054777,-2.843342
75,-2.5857487,-3.0104039
76,-2.7036085,-3.2367935
77,-2.800519,-3.3277223
78,-2.9826813,-3.409626
79,-2.8014884,-3.4198394
80,-2.8753376,-3.3892338
