time_step,original,reconstructed
0,3.1563768,2.9532533
1,3.2758322,3.2342463
2,3.083132,3.1437404
3,2.7547884,2.7982576
4,2.3497353,2.3608904
5,2.1425312,2.0224998
6,1.7021068,1.689597
7,1.5099945,1.2373251
8,1.0471861,0.59323263
9,0.21957898,0.023035198
10,-0.08809542,-0.025518596
11,-0.765385,-0.45501944
12,-1.351908,-1.0116602
13,-1.7914935,-1.5940027
14,-2.1405115,-2.027961
15,-2.9146557,-2.5373592
16,-2.4515517,-3.0486097
17,-3.0685332,-3.2370405
18,-3.1365218,-3.3564198
19,-3.2032185,-3.5409634
20,-3.6073093,-3.592309
21,-3.2927866,-3.3978884
22,-3.0706427,-3.2548327
23,-2.7063959,-2.9846961
24,-2.3614666,-2.6368008
25,-1.9894768,-2.3145957
26,-1.7944505,-2.1135824
27,-1.029474,-1.2369803
28,-0.8576253,-0.71974444
29,-0.10266131,-0.1261096
30,0.27092466,0.38517785
31,0.76506716,0.86624146
32,1.7008712,1.3969404
33,2.1424692,1.8315085
34,2.718631,2.2748463
35,2.9045928,2.7694378
36,3.431566,3.1407714
37,3.4774888,3.449442
38,3.5266752,3.606819
39,3.5911338,3.6757805
40,3.993304,3.6378777
41,3.6273253,3.6085176
42,3.4815996,3.505816
43,3.6717992,3.3135
44,2.9949744,2.9237826
45,2.6711643,2.5031412
46,2.5483644,2.1422038
47,2.117345,1.6022414
48,1.9577395,1.0269772
49,1.1277775,0.29647768
50,0.6089611,-0.00751999
51,-0.087327614,-0.28478166
52,-0.50254333,-0.76427937
53,-0.7491352,-1.400064
54,-1.4574172,-1.8699768
55,-2.177602,-2.3612916
56,-2.5283604,-2.7968364
57,-2.8462036,-3.0697486
58,-2.986577,-3.2327526
59,-3.248473,-3.3914242
60,-3.165072,-3.4563274
61,-3.331506,-3.4086685
62,-3.3044574,-3.2934623
63,-2.4817245,-3.1146307
64,-2.8381345,-2.8293822
65,-2.2846336,-2.6396863
66,-1.7923994,-2.4099996
67,-1.4205332,-1.9216928
68,-0.65162927,-1.4085063
69,-0.53233033,-0.7225853
70,0.18562792,-0.2557777
71,1.2767045,0.044839054
72,0.9869762,0.55474895
73,0.89176464,1.0827695
74,2.5048485,1.6131227
75,2.4943721,2.104129
76,3.4539282,2.5211163
77,3.5825813,2.8737838
78,3.863355,3.1481285
79,4.112611,3.3728862
80,3.7794194,3.491074
81,4.6156297,3.5682347
82,4.017615,3.5528512
83,4.1623034,3.4692616
84,3.7720377,3.2315767
85,3.6426632,2.986313
86,3.6412673,2.6658814
87,2.9637291,2.224887
88,2.5346646,1.8166864
89,1.8251685,1.279383
90,1.1365014,0.5014276
91,0.8610957,0.07503557
92,0.20164853,-0.12887663
93,0.16594338,-0.4716055
94,-0.49776047,-1.0939144
95,-1.3550596,-1.4832631
96,-1.5853454,-1.9853492
97,-1.6119926,-2.3496864
98,-2.1012945,-2.6788282
99,-2.2609448,-2.8585205
100,-2.225064,-2.9751406
101,-3.0233283,-2.9472487
102,-2.371647,-2.9472442
103,-2.461873,-2.8279233
104,-2.2401397,-2.6349123
105,-1.9092594,-2.4192011
106,-1.6968768,-2.1978652
107,-1.2147493,-1.78281
108,-0.6169451,-1.3322299
109,-0.85542417,-0.6720971
110,0.14550386,-0.16246858
111,0.34373868,0.035093695
112,0.85209006,0.44278374
113,1.5685728,0.99010444
114,2.1482112,1.6366161
115,2.4124107,2.0933285
116,3.1798096,2.5614936
117,3.70301,2.8989398
118,3.860627,3.2077909
119,4.3406863,3.4839985
120,4.7511525,3.671316
121,4.2814426,3.858339
122,4.468724,3.8831336
123,4.1748996,3.7999883
124,4.3625846,3.5587912
125,3.708895,3.2896132
126,3.898077,2.9923487
127,3.6465669,2.6346397
128,3.0085151,2.344911
129,2.7628124,1.9278381
130,2.4100838,1.297486
131,1.5314854,0.71229494
132,1.1566341,0.103870496
133,0.36470902,-0.02477929
134,-0.034658607,-0.39357576
135,-0.56357044,-0.844481
136,-0.93583757,-1.4442538
137,-1.220108,-1.8108256
138,-1.5477735,-2.1584082
139,-2.2572722,-2.3985786
140,-2.5009089,-2.5403233
141,-2.0988665,-2.7012024
142,-2.106151,-2.7102938
143,-2.1460817,-2.7127953
144,-1.9691505,-2.6451259
145,-2.0155694,-2.39479
146,-1.5873921,-2.1798713
147,-1.406759,-1.8102655
148,-1.2584989,-1.4490483
149,-0.2564343,-0.83880067
150,0.31910753,-0.35993108
151,0.8009148,-0.0053566396
152,1.5593358,0.14938152
153,1.6898849,0.6722338
154,1.9420148,1.3826182
155,2.836366,1.9665884
156,3.168283,2.4767942
157,3.2066143,2.8900523
158,3.6044283,3.3040848
159,4.3065605,3.5773997
160,5.21115,3.8299708
161,4.768876,4.0725565
162,4.9810615,4.271261
163,4.5216265,4.3479714
164,5.044585,4.219802
165,5.1249633,4.005353
166,4.839689,3.8040147
167,3.7789016,3.4656997
168,3.5582104,3.0489573
169,3.2114687,2.612699
170,2.4506269,2.194587
171,2.680809,1.6998665
172,2.2240918,1.0210449
173,1.4199289,0.39576745
174,0.99549395,0.021911055
175,0.009718907,-0.17245069
176,-0.16651826,-0.5872997
177,-0.35802525,-1.185467
178,-1.0026658,-1.6151459
179,-1.6310148,-2.0133576
180,-1.3783826,-2.371244
181,-1.6432098,-2.6478438
182,-1.9438453,-2.8353906
183,-1.9739006,-2.9170759
184,-2.2940438,-2.9994965
185,-1.3082548,-2.9710765
186,-1.4623269,-2.8066573
187,-1.550202,-2.6190891
188,-1.2412144,-2.336225
189,-0.5299362,-2.0374408
190,-0.3621431,-1.7381973
191,0.55519754,-1.0668138
192,0.69935745,-0.60937774
193,1.3427695,-0.11074281
194,2.4244027,0.20951939
195,2.7517402,0.75979185
196,3.089811,1.4363875
197,3.6068156,1.9104016
198,4.0652294,2.4761524
199,4.514185,2.7271369
200,4.768284,3.0704172
201,4.5472984,3.4422956
202,5.024193,3.5902073
203,4.9810524,3.7187326
204,5.6286445,3.7306843
205,4.8336387,3.6337976
206,5.0030828,3.458022
207,4.601271,3.2614875
208,3.9120278,2.971886
209,4.115333,2.6730137
210,3.7995024,2.2454789
211,3.3208306,1.7170843
212,3.256522,1.1720697
213,2.1479373,0.6283791
214,1.2151822,0.066132754
215,1.367083,-0.17457965
216,0.90058386,-0.4878898
217,0.08540527,-1.0704154
218,-0.3371925,-1.654053
219,-0.7601412,-2.000679
220,-1.0667367,-2.3121772
221,-1.3096151,-2.562536
222,-1.2348026,-2.6983085
223,-1.8214908,-2.7786489
224,-1.7542273,-2.8987224
225,-1.7755871,-2.8720858
226,-2.1576316,-2.8176575
227,-1.1080934,-2.6793768
228,-1.05372,-2.4446938
229,-0.52861553,-2.1113963
230,0.09799749,-1.90908
231,-0.057731505,-1.5016446
