time_step,original,reconstructed
0,2.726364,2.179045
1,3.3752253,2.3766017
2,2.3277662,2.2702148
3,2.5179884,2.1805604
4,2.0938573,1.9798952
5,1.699923,1.7936406
6,2.0602696,1.6151825
7,1.6344067,1.4334636
8,1.3491832,1.2021576
9,1.4358709,1.0111456
10,1.5495812,0.7502606
11,1.2295277,0.4196787
12,0.6577845,0.21559691
13,0.44400027,0.0133957565
14,-0.13680145,0.012163311
15,-0.080103375,-0.13807192
16,-0.12089799,-0.29436108
17,-0.7851564,-0.6451
18,-0.5325401,-0.8748276
19,-0.7989628,-1.1681573
20,-0.95059806,-1.3826356
21,-1.6584729,-1.4871231
22,-1.5013547,-1.8026142
23,-1.6765668,-1.8290222
24,-1.5080794,-1.9619939
25,-2.3793848,-2.0748694
26,-2.0032437,-2.2844107
27,-2.5613627,-2.295217
28,-2.2155135,-2.3824
29,-1.9492157,-2.3877323
30,-2.4266267,-2.4499905
31,-2.5710719,-2.3639984
32,-2.7673492,-2.4641228
33,-2.3922148,-2.3993564
34,-2.3478713,-2.3789177
35,-2.2405512,-2.2893236
36,-2.2399035,-2.278425
37,-2.342134,-2.1406286
38,-1.7641511,-2.085429
39,-1.3643742,-1.9184461
40,-2.1378744,-1.8543253
41,-1.5466868,-1.6956551
42,-1.1016966,-1.6236155
43,-1.228871,-1.4655833
44,-0.49435338,-1.323848
45,-0.9078848,-1.0100882
46,-0.77492684,-0.89848745
47,-0.5293169,-0.56899774
48,-0.13067289,-0.43306783
49,-0.12986703,-0.07977146
50,0.40298182,-0.006750673
51,0.6345182,0.036836773
52,0.64834887,0.36274564
53,1.2551569,0.59063065
54,1.3784534,0.925117
55,1.4290695,1.1310471
56,1.8611444,1.4319504
57,2.0140452,1.6770614
58,2.02058,1.8589041
59,2.1115215,2.1326408
60,2.8315601,2.3798292
61,3.0012157,2.5407543
62,2.834487,2.6442366
63,2.761995,2.8438542
64,3.3043969,2.9407694
65,3.2344303,2.9999626
66,3.04811,3.1240103
67,3.0455887,3.171724
68,3.4914296,3.1198673
69,3.1602554,3.0525076
70,3.4068112,3.0293858
71,2.8278298,2.9720974
72,2.7230706,2.8422976
73,3.2856853,2.691494
74,3.3073914,2.5903647
75,3.116718,2.468018
76,2.9407487,2.2616146
77,2.7474835,2.030621
78,2.2835927,1.9002554
79,2.113212,1.7047737
80,1.9635983,1.4560065
81,1.9818739,1.2306721
82,1.3544661,1.0309213
83,1.2684273,0.7339475
84,1.2229679,0.39195043
85,0.8410163,0.10238285
86,1.2754993,0.03047964
87,0.30664155,-0.052343547
88,0.17492871,-0.25437596
89,0.30146587,-0.6301199
90,-0.019469496,-0.96366584
91,-0.59622324,-1.2428122
92,-0.5710426,-1.5169446
93,-0.32427347,-1.6772404
94,-1.0757966,-1.9316227
95,-0.49409804,-2.0421243
96,-1.6337012,-2.2841325
97,-1.1563748,-2.4344652
98,-1.9245127,-2.6777554
99,-1.8141476,-2.7186487
100,-2.050666,-2.8166652
101,-1.5601013,-2.8609843
102,-2.205262,-3.0157425
103,-1.9542378,-2.8611736
104,-1.8532704,-2.8862305
105,-1.5727148,-2.8246288
106,-1.4802455,-2.791868
107,-1.6377841,-2.6209364
108,-1.4807935,-2.535305
109,-1.8190675,-2.3465831
110,-1.4224768,-2.1663098
111,-1.2986673,-1.9591241
112,-0.95582485,-1.7729585
113,-1.087192,-1.5453606
114,-1.0051154,-1.3429146
115,-0.93088144,-1.0802621
116,-0.58088934,-0.7563113
117,-0.321395,-0.3971428
118,0.009042939,-0.0879055
119,0.59682244,-0.00080788136
120,0.25788602,0.0023330152
121,0.9144222,0.11733857
122,1.3174751,0.4764256
123,0.94392353,0.71185327
124,1.3794459,1.0916137
125,1.5060887,1.2389609
126,1.8572396,1.4415988
127,2.3729784,1.7211678
128,2.0580142,1.9720654
129,2.671037,2.2345464
130,2.7478712,2.3208663
131,3.0721517,2.4574995
132,3.3491726,2.6013596
133,3.2840393,2.6510139
134,4.210487,2.7828653
135,3.7942612,2.9008834
136,3.767513,2.9516277
137,4.2486506,3.0214062
138,3.687581,3.0375335
139,3.9185627,3.0518618
140,3.5618794,3.0380473
141,4.190034,3.0575814
142,3.5241618,3.000349
143,3.5970867,2.9834669
144,3.648415,2.8967009
145,3.6299832,2.773055
146,3.1799169,2.700756
147,3.7780776,2.5810835
148,3.0098248,2.4424384
149,3.1325443,2.2819703
150,3.2302313,2.1578183
151,2.460157,2.0511851
152,2.5967333,1.782046
153,2.550164,1.6047568
154,2.264147,1.3903031
155,2.1769733,1.2475859
156,1.8146608,1.0103395
157,1.6957089,0.73296213
158,1.1141819,0.48881274
159,0.9877907,0.28942817
160,1.0671811,0.048642308
161,0.30748403,-0.007172197
162,0.5728142,-0.063539654
163,0.06961258,-0.21987185
164,-0.09373547,-0.41344455
165,-0.25217772,-0.6696129
166,-0.25095543,-0.89163256
167,-0.8285844,-1.0295182
168,-0.98958576,-1.2078305
169,-0.6137524,-1.3258959
170,-0.88172454,-1.5475874
171,-1.0440078,-1.7207267
172,-0.7027124,-1.8623364
173,-1.2280173,-1.9159625
174,-1.2982559,-2.0309076
175,-1.0402087,-2.095412
176,-1.5931089,-2.0998764
177,-1.4936714,-2.117086
178,-1.3847767,-2.1137235
179,-1.131308,-2.0494168
180,-1.0600398,-2.085752
181,-1.1044247,-1.9730105
182,-1.5419658,-1.9752278
183,-1.0626408,-1.8740249
184,-0.37575096,-1.800468
185,-0.47117144,-1.6203746
186,0.27786624,-1.5422473
