time_step,original,reconstructed
0,4.4362106,4.2097926
1,4.488185,4.7158
2,4.4132233,4.549988
3,4.167661,3.943982
4,3.6137824,3.3759878
5,2.2955325,2.7173781
6,2.07253,1.9997914
7,1.3033746,1.1251463
8,0.8500959,0.18760857
9,-0.18202297,-0.22744116
10,-0.55074316,-0.86990106
11,-1.8572818,-1.6503787
12,-2.8056188,-2.7179337
13,-3.4219954,-3.462769
14,-3.764674,-3.8982162
15,-3.8216171,-4.1969213
16,-4.466268,-4.6231318
17,-4.504411,-4.63798
18,-4.6939654,-4.6334505
19,-4.5838227,-4.4963408
20,-4.56204,-4.2601275
21,-3.5480695,-3.94528
22,-3.225027,-3.5222652
23,-2.5773091,-2.8910546
24,-2.6373143,-2.279025
25,-1.472977,-1.218731
26,-0.28270563,-0.46536866
27,-0.2765868,0.033867598
28,1.1154747,0.723798
29,2.0126975,1.6027327
30,2.3908389,2.3628998
31,3.1138933,3.1481073
32,4.1234436,3.6499517
33,4.182141,4.0765295
34,4.763991,4.4162364
35,4.9523478,4.6558805
36,4.3143363,4.6890864
37,4.3861003,4.561377
38,4.673362,4.2611036
39,4.7117085,3.9230638
40,3.686405,3.4761214
41,2.6705556,2.8280385
42,2.4460351,2.1577027
43,1.5009499,1.3189867
44,0.42980382,0.4220796
45,-0.44609648,0.017116755
46,-1.378541,-0.5929692
47,-1.2234049,-1.5671183
48,-2.0451953,-2.572747
49,-3.15856,-3.3599176
50,-3.4136834,-3.8093452
51,-4.497498,-4.282537
52,-4.081185,-4.4061036
53,-4.4791336,-4.536623
54,-4.7356567,-4.6121173
55,-4.84323,-4.5991383
56,-4.3784018,-4.2841415
57,-4.169452,-4.110734
58,-3.7595344,-3.7707672
59,-2.8859951,-3.1794684
60,-2.4690843,-2.551777
61,-1.1254594,-1.4224862
62,-0.94512326,-0.5094178
63,-0.35535347,-0.02456677
64,0.7829531,0.6088104
65,1.5209131,1.5034852
66,1.9721416,2.2052724
67,3.9763165,3.0314133
68,3.3939464,3.5530324
69,4.3846984,3.99411
70,4.351044,4.3341994
71,4.467193,4.552671
72,4.7077823,4.6267304
73,4.666911,4.611145
74,4.4329777,4.4402137
75,4.3928986,4.0920215
76,3.9971244,3.5978062
77,2.9428864,2.9496682
78,2.3924177,2.3392665
79,1.9602411,1.4068724
80,1.0332617,0.5049518
81,-0.009311866,0.01334846
82,-0.8011596,-0.37331936
83,-1.8825318,-1.3583348
84,-2.526938,-2.4615889
85,-2.3383172,-3.2962472
86,-3.5572522,-3.7988286
87,-3.8519793,-4.2720895
88,-4.393465,-4.6517076
89,-4.69514,-4.857972
90,-5.059389,-4.915242
91,-5.075292,-4.932235
92,-4.5975356,-4.6530523
93,-4.424289,-4.4272785
94,-3.7168217,-3.9175344
95,-3.3712792,-3.5456808
96,-2.2096906,-2.9759974
97,-2.2878242,-2.0518813
98,-1.1913341,-1.0618114
99,-0.43636772,-0.26879933
100,0.3110257,0.24007484
101,1.2280121,0.9472511
102,2.075163,1.8375465
103,2.7615345,2.6362948
104,3.4818335,3.2563088
105,4.3583484,3.768743
106,4.6716866,4.227748
107,4.6238875,4.543571
108,4.3687205,4.6792326
109,4.5424914,4.679083
110,4.6799273,4.484526
111,3.9093328,4.1418114
112,3.7214642,3.7560158
113,3.010971,3.2739458
114,2.585017,2.681236
115,2.2158377,1.9599417
116,0.8704192,1.2000682
117,0.19054061,0.098602265
118,-0.4241122,-0.18203464
119,-1.008723,-1.1496253
120,-1.8675408,-1.9750695
121,-2.79468,-2.9278758
122,-3.5870116,-3.449098
123,-3.8012555,-4.010862
124,-4.491172,-4.4038773
125,-4.8496943,-4.611971
126,-4.679079,-4.7778196
127,-4.7642956,-4.716598
128,-4.769202,-4.5704165
129,-4.0521784,-4.4209337
130,-3.7948058,-4.094775
131,-2.993138,-3.5921402
132,-3.2637894,-2.993145
133,-2.178343,-2.0549476
134,-1.2539358,-1.0234075
135,-0.8697794,-0.28040245
136,-0.0005722938,0.1930736
137,1.2984844,0.8383467
138,1.9648474,1.7431053
139,2.9866383,2.6530762
140,3.4360323,3.238953
141,3.6749134,3.8276114
142,4.220636,4.2172575
143,4.6266165,4.53358
144,4.8665705,4.643311
145,4.7257085,4.6724834
146,4.47663,4.610896
147,4.446475,4.3769145
148,3.912429,3.9331608
149,3.4303672,3.4010763
150,2.6464283,2.8574252
151,2.4231393,2.1221654
152,1.5308044,1.4108814
153,0.2889068,0.49832833
154,-0.18625247,-0.018065661
155,-1.2636257,-0.83152246
156,-1.732465,-1.7798917
157,-2.637834,-2.674692
158,-2.9776495,-3.3312752
159,-3.501072,-3.8044543
160,-4.3879004,-4.2612157
161,-4.4556665,-4.485187
162,-4.8453507,-4.558386
163,-4.725147,-4.5909953
164,-4.769775,-4.4050064
165,-4.556797,-4.3001957
166,-4.3914146,-3.9905553
167,-3.7324347,-3.6570697
168,-3.446264,-2.9306803
169,-2.2106845,-2.1565688
170,-1.5941797,-1.2222867
171,-0.60156596,-0.3210508
172,0.30093673,0.1567421
173,0.77872837,0.747455
174,2.3985267,1.7535633
175,2.5555522,2.644626
176,3.0588207,3.2645733
177,3.7482848,3.837209
178,4.1109276,4.2837086
179,4.570913,4.618561
180,4.5778174,4.8295503
181,4.779143,4.9343414
182,4.8047013,4.8587675
183,4.6801157,4.5896587
184,4.475585,4.182716
185,3.761353,3.644292
186,3.1920307,3.3396049
187,1.8856115,2.3671353
188,1.7331008,1.1430962
189,1.0402906,0.11621195
190,-0.095841475,-0.008199841
191,-0.94096625,-0.34791306
192,-0.99968815,-0.9723028
193,-2.791407,-1.9825802
194,-3.1442282,-2.5764773
195,-3.0561564,-3.5897985
196,-3.8362505,-4.174682
197,-4.5701504,-4.616214
198,-4.7935762,-4.6751213
199,-4.867631,-4.7373285
200,-4.826374,-4.6491084
201,-4.1990533,-4.4788413
202,-4.394149,-4.122962
203,-3.2296739,-3.8288016
204,-3.3983023,-3.2279627
205,-2.516006,-2.5722628
206,-1.8567475,-1.6118152
207,-1.4424361,-0.6923907
208,-0.18433553,-0.043766737
209,0.66384417,0.37857562
210,1.4293492,1.3920383
211,1.9927559,2.378207
212,2.522147,3.024656
213,3.7803223,3.613897
214,4.0052013,3.996306
215,4.199077,4.37858
216,4.706054,4.7327533
217,5.190587,4.858
218,5.090724,4.806023
219,4.8375573,4.6583505
220,4.395476,4.2932243
221,3.5118408,3.895508
222,3.5076127,3.2960272
223,2.672096,2.577439
224,1.868754,1.914655
225,0.78434134,1.0163068
226,0.20340303,0.17283589
227,-0.75327164,-0.29449978
228,-1.3280567,-1.0731863
229,-1.8011646,-2.015473
230,-2.691486,-3.0223482
231,-3.3493526,-3.642569
232,-3.6738856,-4.203633
233,-4.1710277,-4.561365
234,-4.743785,-4.7720957
235,-5.24087,-4.8854637
236,-4.927983,-4.847211
237,-4.854972,-4.708066
238,-4.0615473,-4.3656034
239,-3.7710247,-4.1754117
240,-3.315134,-3.5636601
241,-3.1119795,-3.105393
242,-1.9938083,-2.4417138
243,-1.4967788,-1.3555012
244,-0.54275036,-0.4629903
245,0.07820809,0.080898315
246,0.9590911,1.1946639
247,2.0720358,1.9601743
248,2.8292103,2.5849013
249,3.8263133,3.2560992
250,4.006292,3.7713933
251,4.3357043,4.3185415
252,4.854819,4.5991545
253,4.8875513,4.7555876
254,4.8767877,4.8600025
255,4.64338,4.717493
256,4.555821,4.442107
257,3.430164,4.108323
258,3.2455924,3.5150166
259,2.8994403,2.8473544
260,2.0156708,2.2079132
261,1.0934172,1.3832995
262,0.7358087,0.36070952
263,-0.24650095,-0.08866599
264,-0.6323367,-0.6359514
265,-2.049612,-1.6409243
266,-2.7323828,-2.915473
267,-3.1450408,-3.4081469
268,-4.422896,-3.8945694
269,-4.558144,-4.335944
270,-4.465354,-4.5994496
271,-4.452791,-4.651532
272,-4.9927135,-4.7298794
273,-4.5345774,-4.6724677
274,-4.5368967,-4.3379607
275,-3.9669745,-4.080672
276,-3.3812761,-3.4953809
277,-2.775896,-3.0897403
278,-2.2814043,-2.4416642
279,-1.838767,-1.4888812
280,-0.510259,-0.5019641
281,0.21657968,0.0120233
282,1.1545967,0.8065946
283,1.7418475,1.7349524
284,2.1443055,2.4744663
285,3.203228,3.1367943
286,3.8994622,3.6463752
287,4.0240345,4.026725
288,4.452927,4.44563
289,4.8105125,4.7379465
290,4.9153786,4.8014774
291,4.819483,4.7453585
292,5.0467043,4.4774933
293,4.057306,4.129185
294,3.5391757,3.6906588
295,2.8202875,3.0315502
296,2.4559994,2.3493397
297,1.5803486,1.5367999
298,0.57635534,0.6259824
299,0.074933894,0.027869314
300,-0.9368716,-0.6395638
301,-1.7746251,-1.5020924
302,-2.5920522,-2.5865493
303,-3.2062788,-3.1502461
304,-3.7809796,-3.7532415
305,-4.108777,-4.153803
306,-4.130343,-4.4323616
307,-4.974609,-4.5938315
308,-4.607454,-4.6766787
309,-4.918452,-4.7100115
310,-4.553839,-4.3439875
311,-4.3160925,-4.1806145
312,-3.3779116,-3.6762834
313,-3.3985586,-3.2556055
314,-2.184339,-2.508606
315,-1.7487426,-1.4023018
316,-0.87681556,-0.3942018
317,-0.018450057,-0.009906471
318,0.763076,0.6674402
319,1.8582941,1.5488182
320,2.2119088,2.4144912
321,3.1089616,3.001777
322,3.5564418,3.7290432
323,3.7487886,4.0192075
324,4.407149,4.3822284
325,4.4548926,4.6942854
326,4.612482,4.8541074
327,5.2015166,4.8049517
328,4.3760443,4.6816864
329,4.035848,4.4166684
330,4.362072,3.8935435
331,3.371048,3.3245533
332,2.871466,2.751312
333,1.9238747,2.0161388
334,0.9460175,0.81976306
335,0.27712813,0.13647325
336,-0.57345694,-0.26801077
337,-1.276954,-1.0458114
338,-2.4464412,-2.2502365
339,-3.3936763,-2.8382463
340,-3.6311958,-3.4622123
341,-4.5354276,-3.9250426
342,-4.4918838,-4.3692017
343,-4.5560427,-4.5940976
344,-4.86462,-4.691131
345,-4.3992577,-4.6832943
346,-4.086837,-4.5645676
347,-4.532369,-4.3526
348,-3.8423412,-3.8636665
349,-3.438276,-3.5402906
350,-2.8047926,-2.8516042
351,-2.0589192,-2.1143267
352,-1.1523924,-1.0517638
353,-0.68048257,-0.35754183
354,0.57659584,0.025221795
355,1.0087975,0.7400668
356,1.6628836,1.8746248
357,2.193435,2.8316689
358,3.2578404,3.5802808
359,3.812877,3.7940273
360,4.23262,4.2839546
361,4.6519213,4.582732
362,4.9061346,4.7321167
363,4.736528,4.7284164
364,4.6277294,4.5982046
365,4.10684,4.405882
366,4.0174375,3.988775
367,2.8049026,3.4069107
368,2.6820257,2.8452346
369,2.4393795,2.1430674
