,signal,loss
0,0,0.07693501561880112
1,1,0.07468488067388535
2,2,0.09718185663223267
3,3,0.08640260994434357
4,4,0.07871584594249725
5,5,0.07191796600818634
6,6,0.09651503711938858
7,7,0.09288058429956436
8,8,0.06496667116880417
9,9,0.08334613591432571
10,10,0.08332353085279465
11,11,0.0812668427824974
12,12,0.12861447036266327
13,13,0.07359986752271652
14,14,0.10325397551059723
15,15,0.08000791817903519
16,16,0.07297559082508087
17,17,0.07424940913915634
18,18,0.19599449634552002
19,19,0.0728350356221199
20,20,0.08414000272750854
21,21,0.07402653992176056
22,22,0.08071769773960114
23,23,0.07741879671812057
24,24,0.07638861984014511
25,25,0.09588809311389923
26,26,0.07352858036756516
27,27,0.0744616687297821
28,28,0.07345401495695114
29,29,0.06747911125421524
30,30,0.07546992599964142
31,31,0.07360319048166275
32,32,0.08722817152738571
33,33,0.07101582735776901
34,34,0.07932217419147491
35,35,0.06713932007551193
36,36,0.08006393909454346
37,37,0.11205673962831497
38,38,0.07866732031106949
39,39,0.08886230736970901
40,40,0.10352444648742676
41,41,0.07385105639696121
42,42,0.09744466841220856
43,43,0.07574073225259781
44,44,0.0737629160284996
45,45,0.08185455948114395
46,46,0.08043131977319717
47,47,0.09044183790683746
48,48,0.07545755803585052
49,49,0.07342979311943054
50,50,0.07703180611133575
51,51,0.0784544050693512
52,52,0.07770074903964996
53,53,0.06793522834777832
54,54,0.08066091686487198
55,55,0.08133461326360703
56,56,0.07778050750494003
57,57,0.06822984665632248
58,58,0.07169485837221146
59,59,0.10631151497364044
60,60,0.07479272782802582
61,61,0.08688428997993469
62,62,0.07949382066726685
63,63,0.07290611416101456
64,64,0.15528714656829834
65,65,0.07468743622303009
66,66,0.08578144013881683
67,67,0.07058469206094742
68,68,0.07854988425970078
69,69,0.08474170416593552
70,70,0.06673915684223175
71,71,0.11115147918462753
72,72,0.07198157906532288
73,73,0.07954873889684677
74,74,0.08630752563476562
75,75,0.07992331683635712
76,76,0.07348106056451797
77,77,0.07926920801401138
78,78,0.07038246840238571
79,79,0.08615037053823471
80,80,0.08189594000577927
81,81,0.08888541162014008
82,82,0.08366402238607407
83,83,0.08174465596675873
84,84,0.07984654605388641
85,85,0.07194942235946655
86,86,0.0919841006398201
87,87,0.07441096752882004
88,88,0.07207051664590836
89,89,0.07538887113332748
90,90,0.0744725689291954
91,91,0.08344914019107819
92,92,0.08091840893030167
93,93,0.06694282591342926
94,94,0.06818176060914993
95,95,0.06689171493053436
96,96,0.08484231680631638
97,97,0.07646876573562622
98,98,0.09379760175943375
99,99,0.08228448778390884
100,100,0.07247752696275711
101,101,0.06664589047431946
102,102,0.07499455660581589
103,103,0.06833772361278534
104,104,0.09010585397481918
105,105,0.07743483036756516
106,106,0.06863495707511902
107,107,0.06679478287696838
108,108,0.09450705349445343
109,109,0.07164523750543594
110,110,0.07282880693674088
111,111,0.09788621217012405
112,112,0.07233081758022308
113,113,0.07585331797599792
114,114,0.07961565256118774
115,115,0.0739450752735138
116,116,0.08039500564336777
117,117,0.07299519330263138
118,118,0.08508440107107162
119,119,0.07141357660293579
120,120,0.08401186019182205
121,121,0.11009124666452408
122,122,0.08227428048849106
123,123,0.07536691427230835
124,124,0.07473306357860565
125,125,0.1013965830206871
126,126,0.07511445879936218
127,127,0.08152812719345093
128,128,0.09371090680360794
129,129,0.0658213421702385
130,130,0.09365041553974152
131,131,0.0737614780664444
132,132,0.07992671430110931
133,133,0.09893921762704849
134,134,0.07602135837078094
135,135,0.10068304091691971
136,136,0.08597957342863083
137,137,0.08428088575601578
138,138,0.06768057495355606
139,139,0.07529603689908981
140,140,0.08229559659957886
141,141,0.0783880203962326
142,142,0.07784497737884521
143,143,0.08077522367238998
144,144,0.07640403509140015
145,145,0.07102376222610474
146,146,0.07443317025899887
147,147,0.07770930230617523
148,148,0.07975222170352936
149,149,0.08168347924947739
150,150,0.07986418902873993
151,151,0.13381284475326538
152,152,0.07682454586029053
