time_step,original,reconstructed
0,0.82940954,0.99097323
1,0.66680485,1.2569256
2,2.0201187,1.6324974
3,2.119165,1.9220988
4,1.7908555,2.1837802
5,2.841034,2.359005
6,2.5994062,2.5046468
7,2.3423927,2.5321999
8,2.209534,2.4124465
9,2.2628074,2.1628854
10,1.7945592,1.9509958
11,1.8835486,1.5903865
12,1.056654,1.1798573
13,0.6404006,0.5710813
14,0.19598636,0.065309614
15,0.037567135,-0.03597033
16,-0.5412914,-0.36358467
17,-1.613884,-0.90816855
18,-1.4788401,-1.5197215
19,-1.9328718,-1.7951889
20,-2.0775216,-2.1416829
21,-2.414136,-2.2742553
22,-2.344625,-2.3686924
23,-2.6622007,-2.414989
24,-2.7213507,-2.4683647
25,-2.5433514,-2.2548003
26,-2.0237272,-2.0659146
27,-1.7242275,-1.7556629
28,-1.2953598,-1.4297628
29,-0.7518055,-0.80430627
30,-0.39619654,-0.36732963
31,-0.23840454,-0.059437543
32,0.18307263,0.17948906
33,1.1583192,0.6781859
34,1.5756637,1.1737753
35,1.7410594,1.6395712
36,1.9575895,1.9927268
37,2.0622633,2.2622657
38,2.35478,2.4073708
39,2.2794755,2.5580184
40,3.1597393,2.5020185
41,2.571749,2.4361145
42,2.205551,2.3452086
43,1.9889234,2.0756733
44,2.3508263,1.7773612
45,1.6509676,1.3457196
46,0.5317419,0.7843026
47,0.59439987,0.29941124
48,-0.1769896,-0.010045886
49,-0.55849415,-0.27222314
50,-0.80070865,-0.7839309
51,-1.5555942,-1.259809
52,-1.769237,-1.689924
53,-2.364401,-2.0328047
54,-2.1113892,-2.1944375
55,-2.129604,-2.3491223
56,-2.2527485,-2.375866
57,-2.1974773,-2.3394074
58,-2.417362,-2.2214584
59,-2.2388,-2.123477
60,-1.9423057,-1.8836432
61,-1.3790637,-1.5519538
62,-1.2319984,-1.1272174
63,-0.5265029,-0.6367545
64,-0.24751194,-0.096521944
65,0.10132129,0.04172817
66,0.2806764,0.48807836
67,1.0903554,1.0289153
68,1.4086633,1.4379153
69,1.515964,1.7007364
70,1.9524919,1.9130743
71,2.1658626,2.0658798
72,2.2652805,2.180903
73,3.1756797,2.1794991
74,2.7404099,2.1320155
75,2.722074,1.9891326
76,1.6768327,1.7974735
77,1.6308467,1.4709678
78,1.4984723,1.0772463
79,0.468402,0.5393705
80,0.65048826,0.07385908
81,-0.2758089,-0.10774416
82,-0.33380637,-0.44346377
83,-1.0729381,-0.928939
84,-1.5627866,-1.4503845
85,-1.6619167,-1.8699634
86,-1.8664532,-2.1074243
87,-2.602893,-2.356877
88,-2.4699662,-2.5055308
89,-2.8573365,-2.490704
90,-2.5655496,-2.4646382
91,-2.462783,-2.4462652
92,-2.326984,-2.2144887
93,-1.8775276,-1.998704
94,-1.5623106,-1.7155058
95,-1.1398336,-1.1907746
96,-0.6881566,-0.63660336
97,-0.57571495,-0.16259506
98,-0.21768735,0.01695174
99,0.60286653,0.36297494
100,0.8180642,0.99835336
101,1.5293609,1.4890211
102,1.3014138,1.9167374
103,2.0432115,2.09386
104,2.3988116,2.3367372
105,2.7429078,2.4501824
106,2.1565776,2.5285308
107,1.9574019,2.542957
108,2.3574567,2.3850389
109,1.8152127,2.1592274
110,1.5983912,1.8996574
111,1.4723268,1.5115788
112,0.9932106,1.0340307
113,1.013714,0.47448102
114,0.4095021,0.07461998
115,-0.39495692,-0.096818686
116,-0.70951056,-0.43772414
117,-1.2956165,-1.010066
118,-1.7689834,-1.4187529
119,-2.5480483,-1.8261664
120,-1.9559431,-2.1042972
121,-2.0750718,-2.248658
122,-2.6850023,-2.344958
123,-2.842404,-2.4468784
124,-2.5259545,-2.3696074
125,-2.3345294,-2.1492827
126,-2.1620233,-1.9755125
127,-1.9928678,-1.6958983
128,-1.9609818,-1.2791114
129,-1.1002367,-0.7727959
130,-0.4154773,-0.2760825
131,0.06779972,-0.0062108636
132,0.3744233,0.25952825
133,0.653499,0.7025032
134,1.0801119,1.2412326
135,1.9037385,1.6998556
136,1.9902465,2.038311
137,2.3015869,2.2832692
138,2.2017806,2.4795213
139,2.3398538,2.669072
140,2.729482,2.688963
141,2.2771037,2.609053
142,2.5374408,2.4524922
143,1.5892462,2.2083166
144,1.7493192,1.965368
145,1.7897724,1.5478749
146,0.5905454,0.89636946
147,0.57018125,0.3585931
148,-0.088764526,-0.0035959184
149,-0.3058602,-0.18491986
150,-0.874906,-0.67140603
151,-1.3707038,-1.1251123
152,-2.0316987,-1.5671208
153,-1.6809796,-1.9665322
154,-2.1746469,-2.1001027
155,-2.22469,-2.3553925
156,-2.7537706,-2.360238
157,-2.5918703,-2.3535516
158,-2.1583517,-2.2482803
159,-2.4502425,-2.0950534
160,-2.2188885,-1.9087703
161,-1.7102014,-1.6182734
162,-1.63255,-1.1679163
163,-0.7053647,-0.5398824
164,-0.18901037,-0.044642776
165,0.37055376,0.0403935
166,0.46918216,0.45425326
167,1.0147848,0.9500576
168,1.7630038,1.3892032
169,2.0676398,1.7031072
170,2.2601175,2.0324738
171,1.7529976,2.2565348
172,2.1325083,2.3653693
173,2.641208,2.347035
174,2.3985062,2.3550673
175,2.5247636,2.2122416
176,2.2589505,2.035122
177,1.6364584,1.6789477
178,0.82035613,1.3257674
179,1.1056578,0.79121614
180,0.2975932,0.26935303
181,0.13889423,0.007839084
182,-1.0803995,-0.19065997
183,-0.77764815,-0.69531095
184,-1.1346151,-1.2139225
185,-1.3871825,-1.6963449
186,-2.050391,-1.9023099
187,-2.2533107,-2.169809
188,-2.3881416,-2.2866383
189,-2.5872781,-2.329873
190,-2.5448406,-2.3334708
191,-2.4661748,-2.3213022
192,-2.2227585,-2.101221
193,-2.0460246,-1.8317599
194,-1.6947371,-1.5923865
195,-1.3214326,-1.1338133
196,-0.5566472,-0.73111033
197,-0.050491676,-0.2510213
198,-0.083978795,0.014202207
199,0.5711783,0.33314943
200,0.86890316,0.9698918
201,1.6200143,1.463333
202,1.4472065,1.8493178
203,2.2869043,2.0193257
204,2.0520985,2.290897
205,2.2658997,2.4180086
206,2.7877407,2.4265583
207,2.4886951,2.468008
208,2.5436747,2.3150566
209,2.0247161,2.1262786
210,1.9507109,1.8942983
211,1.5597738,1.5813578
212,1.3402486,1.1499405
213,0.6330766,0.580583
214,-0.119199544,0.11479837
215,-0.16519383,-0.082244694
216,-0.84522694,-0.47949043
217,-0.805457,-1.0031949
218,-1.1675994,-1.6169635
219,-1.8535675,-1.9331193
220,-1.773902,-2.1998868
221,-2.355249,-2.3664262
222,-2.2328465,-2.465575
223,-2.3451567,-2.4998577
224,-1.9598975,-2.4172616
225,-2.5578551,-2.2737844
226,-1.7824944,-2.1300123
227,-2.1391728,-1.7860129
228,-1.6170064,-1.4622078
229,-1.209333,-0.89574504
230,-0.65018934,-0.44636294
231,-0.46963423,-0.021444589
232,0.33163118,0.17669469
233,0.8909096,0.6218321
234,1.0994519,1.14439
235,1.4033114,1.6356869
236,1.8109096,1.9368536
237,2.2344522,2.1758308
238,2.021479,2.3689792
239,2.4801068,2.494946
240,2.2257237,2.5011878
241,2.46562,2.370325
242,1.957573,2.3233943
243,2.0060747,2.0494688
244,1.6231889,1.748288
245,1.2422326,1.3743339
246,1.2036287,0.82468927
247,0.48716143,0.30108255
248,0.08491296,-0.01092267
249,-0.1007569,-0.25638917
250,-0.8669475,-0.8234986
251,-1.5843121,-1.281367
252,-1.7762035,-1.7531981
253,-1.8463767,-2.1073885
254,-2.6607342,-2.377906
255,-2.3722389,-2.4890518
256,-2.445796,-2.5997584
257,-2.2240002,-2.5066733
258,-2.6458194,-2.4481974
259,-2.2803435,-2.3018615
260,-2.5695512,-2.071363
261,-1.6010845,-1.8042889
262,-1.5326799,-1.3858503
263,-0.9401099,-0.7773925
264,-0.18281485,-0.15839043
265,0.18021534,0.03778386
266,0.5679748,0.6043997
267,0.52557194,1.2049246
268,1.3668566,1.6693
269,2.1084573,1.9561334
270,2.0248454,2.2397094
271,1.9708532,2.4664958
272,2.3793676,2.576643
273,2.106777,2.6325731
274,2.3831775,2.6841614
275,1.9488413,2.5787592
276,1.7896378,2.3173485
277,2.1166523,1.9960432
278,1.3937117,1.7589463
279,1.1478144,1.2918433
