time_step,original,reconstructed
0,0.50108933,0.21982726
1,-0.63577944,-0.17798576
2,-0.49913737,-0.67087984
3,-1.7419232,-1.631156
4,-2.1724668,-2.6689396
5,-2.683363,-3.2090464
6,-3.5981445,-3.9567776
7,-4.003534,-4.161899
8,-4.436241,-4.513426
9,-4.7338276,-4.822186
10,-5.5370245,-4.951849
11,-5.281751,-5.021982
12,-5.465372,-5.044407
13,-5.148754,-5.245952
14,-4.4493246,-4.858303
15,-4.494299,-4.70648
16,-4.9078927,-4.2488613
17,-4.043235,-3.9772534
18,-3.5523567,-3.435295
19,-3.0456934,-2.8044074
20,-2.1135018,-1.9918876
21,-1.0291691,-1.1416343
22,-0.56519055,-0.3928866
23,-0.051313974,-0.013251662
24,0.5683756,0.57961893
25,1.5925282,1.3753031
26,2.613127,2.1947954
27,3.3155231,2.8789942
28,3.0485544,3.429658
29,4.0155444,3.9465063
30,4.68397,4.415974
31,4.822265,4.687938
32,5.007863,4.835599
33,5.246581,5.046923
34,5.1929984,5.25349
35,4.782279,5.2407756
36,4.9250913,5.0836053
37,4.7813377,4.8416934
38,4.6223507,4.4934697
39,4.1089153,4.066418
40,3.3250015,3.5471377
41,2.745695,2.9333823
42,2.4355834,2.308624
43,1.6196907,1.594714
44,0.92716503,0.7490965
45,-0.22818285,0.042129785
46,-0.36764318,-0.34680048
47,-1.5116292,-1.3458726
48,-2.2878013,-2.218946
49,-2.587614,-3.0263207
50,-3.3906322,-3.471619
51,-3.9220853,-3.9995942
52,-4.670917,-4.322613
53,-4.7578855,-4.7031107
54,-5.338916,-5.0067925
55,-5.270495,-5.1611514
56,-4.9620852,-5.100757
57,-4.832647,-5.186111
58,-5.05111,-5.074474
59,-5.216981,-4.859434
60,-4.459467,-4.4244013
61,-4.140781,-4.135606
62,-3.869717,-3.56603
63,-3.0064638,-3.0475187
64,-1.9577665,-2.3184621
65,-1.9091803,-1.3483496
66,-1.5401971,-0.52791286
67,0.141812,-0.048440665
68,1.0000006,0.34024352
69,1.0003814,0.993019
70,2.0174613,1.8358293
71,2.0913212,2.555125
72,2.5814452,3.1437867
73,3.255926,3.6994696
74,4.150719,4.1852937
75,4.6372757,4.571987
76,4.8286257,4.8083124
77,5.0881777,5.057767
78,5.0130954,5.1101885
79,5.4954357,5.1165123
80,5.344167,5.042226
81,5.4428625,4.7017584
82,4.662508,4.521526
83,3.9607885,4.0413136
84,3.8978248,3.5513504
85,3.0154152,3.0090182
86,2.5404637,2.4355738
87,2.1529706,1.7399786
88,0.7654031,1.0939848
89,0.5835705,0.15008558
90,-0.4807518,-0.19973853
91,-0.8184432,-0.96417737
92,-1.6400765,-1.6675036
93,-2.1492856,-2.5752237
94,-2.6503446,-3.0124822
95,-3.5590885,-3.662963
96,-4.276988,-3.9424877
97,-4.263218,-4.494975
98,-4.425137,-4.7079124
99,-4.798494,-4.9544306
100,-4.86839,-4.9947147
101,-5.000007,-5.1230316
102,-5.183441,-5.13313
103,-5.2635465,-5.0337744
104,-4.450739,-4.582183
105,-4.3947086,-4.3680487
106,-4.1069503,-3.9465961
107,-3.4386592,-3.5786273
108,-2.9298222,-2.9604192
109,-1.7553469,-2.2075152
110,-1.3249184,-1.3558354
111,-1.1289002,-0.6266918
112,-0.048694078,-0.13848066
113,0.6896551,0.38489774
114,1.3749201,1.1965219
115,2.4555087,2.0666475
116,3.0418425,2.6401553
117,3.7589724,3.167449
118,3.7338657,3.6801562
119,4.0286155,4.05332
120,4.562497,4.449604
121,5.014534,4.8775177
122,4.7936277,5.032955
123,5.224533,5.1868052
124,5.37621,5.1484327
125,5.065943,4.9961405
126,4.5398264,4.727078
127,4.565025,4.447248
128,4.0827723,4.1043034
129,3.697582,3.664453
130,3.0259411,3.023984
131,2.3195257,2.3518662
132,1.0852145,1.7011712
133,1.1332613,0.95698965
134,0.69481987,0.1704664
135,-0.41230896,-0.32586083
136,-1.5434054,-0.9709306
137,-1.8359014,-1.890976
138,-2.30944,-2.8784356
139,-2.8425138,-3.4176126
140,-3.4611368,-3.8619795
141,-4.085466,-4.3277736
142,-4.903685,-4.7022676
143,-5.048565,-4.842437
144,-4.986317,-4.9747853
145,-5.4287634,-5.1582747
146,-5.397387,-5.0683374
147,-5.3308363,-5.037294
148,-5.6436276,-4.7813344
149,-4.8520694,-4.522896
150,-4.137156,-4.008398
151,-3.8639357,-3.6008878
152,-2.780529,-3.0549667
153,-2.5183678,-2.4726164
154,-2.1041703,-1.7635622
155,-1.1526296,-0.83800554
156,-0.23387529,-0.22465363
157,0.81710935,0.28284392
158,1.0486928,1.1234992
159,2.3141012,1.8751907
160,2.66798,2.5279233
161,3.2352676,3.1295507
162,3.3964877,3.5962749
163,4.1171412,4.2010446
164,4.4440665,4.591289
165,4.6037087,4.831511
166,4.8873763,5.001916
167,4.974556,5.1304727
168,4.9873576,5.1186657
169,5.5056524,5.0905824
170,4.7757335,4.927081
171,4.5016503,4.641525
172,4.3600197,4.190185
173,3.742079,3.699491
174,3.1157572,3.2016563
175,2.2957232,2.5081413
176,2.03253,1.8906238
177,1.5587062,1.1308155
178,0.50463134,0.25570118
179,-0.31341493,-0.13631788
180,-0.64431137,-0.6976352
181,-1.56651,-1.5968193
182,-2.0916953,-2.4626482
183,-3.250213,-3.1343296
184,-3.6465688,-3.6687522
185,-3.6978981,-4.189518
186,-4.243074,-4.748228
187,-4.979403,-4.861803
188,-5.412355,-4.924991
189,-5.2949443,-5.224733
190,-5.0688233,-5.343342
191,-5.4564743,-5.24732
192,-5.137189,-5.0293045
193,-4.4570255,-4.858322
194,-4.3584685,-4.3961377
195,-4.106014,-4.1356487
196,-3.0236833,-3.5275095
197,-3.2103143,-2.9851682
198,-1.8129072,-2.413408
199,-1.4986787,-1.4597232
200,-1.1435558,-0.45186284
201,-0.017050056,-0.033536583
202,0.70145935,0.76403046
203,1.4363673,1.5324128
204,2.2219284,2.223931
205,2.846199,2.8388376
206,3.4435391,3.4196317
207,3.5509727,3.9171336
208,4.603576,4.3858275
209,4.6457744,4.8295712
210,5.027075,5.115507
211,4.8903008,5.293763
212,4.909354,5.346441
213,5.9200587,5.3493967
214,5.3822465,5.21591
215,4.5732903,4.956774
216,4.611185,4.6028175
217,4.0355163,4.122942
218,3.7678828,3.6541321
219,2.9524043,2.953239
