time_step,original,reconstructed
0,2.0498338,0.31315768
1,1.6633408,0.26192632
2,1.1161819,0.08067259
3,0.17791377,0.021922976
4,-0.29423368,-0.21414194
5,-0.9112519,-0.7053994
6,-1.0628117,-1.2068772
7,-1.9502575,-1.8874667
8,-2.3991232,-2.2235074
9,-2.681392,-2.520248
10,-2.2186396,-2.5106235
11,-2.4780388,-2.575983
12,-2.5933275,-2.483385
13,-2.0573866,-2.3056273
14,-1.9042578,-1.9832313
15,-1.2394881,-1.3335755
16,-0.76491255,-0.7235689
17,-0.5157288,-0.1954495
18,0.26936144,0.015093505
19,0.70977813,0.46672797
20,1.5074056,1.1822306
21,2.185239,1.7623037
22,1.8783185,2.2088246
23,2.5237896,2.4156172
24,2.4365575,2.6006155
25,2.1988802,2.690987
26,2.270506,2.6104183
27,2.5567317,2.441038
28,1.984023,2.2620769
29,2.1912527,1.857218
30,1.4326134,1.304777
31,0.99288404,0.6947614
32,0.19192234,0.055502325
33,-0.019005923,-0.18478373
34,-0.925469,-0.7320771
35,-1.5728943,-1.255973
36,-1.9818931,-1.7856765
37,-2.1369944,-2.1796288
38,-2.437953,-2.2510607
39,-2.2999835,-2.413268
40,-2.5697436,-2.247486
41,-2.519232,-2.1966002
42,-2.1388423,-2.0343103
43,-1.3157374,-1.6792667
44,-1.3587867,-1.2955616
45,-0.8371497,-0.6166556
46,-0.09026348,-0.20151523
47,0.109706655,0.10186808
48,0.8382102,0.57085276
49,1.2354898,1.2153939
50,1.4967282,1.6141567
51,2.3436933,2.112662
52,2.1315517,2.3465667
53,2.481834,2.4011617
54,2.7122424,2.4729433
55,2.4833179,2.3889403
56,2.088458,2.1672163
57,2.0055814,1.8090011
58,1.2546762,1.4207501
59,1.2400222,0.80163
60,0.9291472,0.20767644
61,0.2635241,-0.11327988
62,-0.8022579,-0.5213015
63,-1.5461296,-1.0959827
64,-1.6019355,-1.6690755
65,-1.9093066,-2.09709
66,-2.2232757,-2.2127104
67,-2.334641,-2.4399056
68,-2.8142586,-2.4927998
69,-2.3934262,-2.378332
70,-2.1054838,-2.2413597
71,-1.7941034,-1.9814913
72,-1.8150747,-1.6039929
73,-1.1262699,-0.9441968
74,-0.30934083,-0.3729016
75,-0.17801699,0.0037521124
76,0.78707796,0.33142605
77,0.9973633,0.8287699
78,1.5940557,1.3344483
79,1.9640311,1.9179593
80,2.219348,2.1915674
81,2.2222292,2.3579874
82,2.778514,2.4648051
83,2.3930254,2.4352853
84,2.1852648,2.339196
85,1.7076124,2.0454175
86,1.8655863,1.6806189
87,1.6386307,1.0762806
88,0.49889436,0.48057815
89,-0.26772195,0.04894653
90,-0.31157795,-0.2004877
91,-0.9871022,-0.8275589
92,-1.0145282,-1.4227583
93,-1.7766714,-1.9528289
94,-2.1578755,-2.1721792
95,-1.9430593,-2.4123082
96,-1.9367393,-2.626639
97,-2.669172,-2.7157307
98,-2.4248066,-2.6352084
99,-2.5487158,-2.514824
100,-1.7401817,-2.2248778
101,-1.608929,-1.6958466
102,-0.88536686,-1.0276724
103,-1.0893939,-0.41403195
104,0.15375869,0.012363821
105,0.32142428,0.41896027
106,1.2379774,0.962005
107,1.3127266,1.6361111
108,1.6130929,2.058252
