time_step,original,reconstructed
0,1.6385394,1.6973741
1,2.7784443,2.3345158
2,4.3055577,3.3808565
3,4.616475,4.1663322
4,5.0941567,4.944759
5,5.6799283,5.552757
6,5.9047856,5.697488
7,5.6563516,5.723414
8,5.72232,5.5827217
9,4.850047,5.103721
10,4.684413,4.419988
11,3.2350438,3.493155
12,2.5142033,2.5025501
13,1.3392658,0.9887451
14,-0.12134758,0.10276434
15,-1.0776052,-0.8188703
16,-1.7803987,-1.7987077
17,-2.9507504,-3.2145338
18,-4.1794543,-4.293992
19,-4.9444995,-4.9604154
20,-5.6388707,-5.4314966
21,-5.9063635,-5.796779
22,-5.809338,-5.664221
23,-5.5941396,-5.7532587
24,-5.526088,-5.3647833
25,-5.030385,-5.0139093
26,-4.4269795,-4.3421407
27,-3.6293035,-3.3181312
28,-2.6115654,-2.155201
29,-0.8476393,-0.82063377
30,0.39902502,0.02845785
31,1.2887644,0.8990239
32,2.42171,2.3967843
33,3.519211,3.592249
34,4.209532,4.497603
35,4.997754,4.708967
36,5.654707,5.305394
37,5.9712615,5.7324696
38,5.5057898,5.6665645
39,5.242354,5.6004496
40,5.3936744,5.2519875
41,4.551088,4.6715684
42,3.899878,3.9798284
43,2.6803179,2.9614472
44,1.6326604,1.9084405
45,0.5577209,0.5766957
46,-0.6835098,-0.31354257
47,-1.1585866,-1.5992458
48,-2.5025518,-2.8332863
49,-3.5925515,-3.8711472
50,-4.2474732,-4.5946484
51,-4.998384,-5.2668505
52,-5.389552,-5.433057
53,-5.803286,-5.6394453
54,-5.712565,-5.4365244
55,-5.462003,-5.5283456
56,-5.224588,-4.930732
57,-4.1310806,-4.659871
58,-3.3501153,-3.895852
59,-3.0450063,-2.3477612
60,-1.3025472,-1.2956161
61,-0.19083644,-0.06865719
62,0.4191672,0.87267375
63,2.565801,2.0789628
64,2.8420424,2.9387631
65,4.2172794,3.8538985
66,5.2009597,4.516281
67,5.0688925,5.1674247
68,5.090983,5.525876
69,5.390958,5.68731
70,6.2187595,5.65904
71,5.239406,5.2762966
72,4.9191413,4.8420696
73,4.0964336,4.133186
74,3.0825531,3.1169627
75,1.9962269,1.985795
76,1.19641,0.8447894
77,0.2102343,-0.11623421
78,-1.3571475,-0.9102191
79,-2.5986526,-2.3960176
80,-3.0948772,-3.3962724
81,-4.0293465,-4.349839
82,-4.9144764,-4.904436
83,-5.5579033,-5.432135
84,-6.0965743,-5.4164057
85,-6.0198984,-5.561539
86,-6.071573,-5.330533
87,-5.525595,-5.103324
88,-4.853,-4.5227604
89,-4.0281367,-3.991702
90,-3.0832276,-2.8693914
91,-1.6948972,-1.5100827
92,-0.60495996,-0.3922901
93,0.41971475,0.3540754
94,1.7844955,1.7220296
95,2.7351024,2.843071
96,3.7514918,3.6761825
97,4.536639,4.4390764
98,5.497329,5.0923657
99,5.9128366,5.5390306
100,5.8757625,5.7948666
101,6.122296,5.8624287
102,5.84501,5.598651
103,4.8418956,5.0578017
104,4.3990436,4.6014333
105,3.7066438,3.8838122
106,1.9974074,2.6219153
107,1.4656627,1.4055481
108,0.29845265,0.33868006
109,-1.1924357,-0.52232933
110,-2.1824632,-1.6164584
111,-3.336413,-3.0041537
112,-4.056091,-4.040283
113,-5.091387,-4.711538
114,-5.6091723,-5.032575
115,-5.8807216,-5.4882393
116,-5.75597,-5.5466776
117,-5.4505796,-5.5532384
118,-4.9630795,-5.0975943
119,-4.60596,-5.0602503
120,-4.2979393,-4.368868
121,-3.4860904,-3.4921799
122,-2.3294218,-1.9606538
123,-0.73710966,-0.6557723
124,0.36583292,0.055965096
125,1.3948538,0.64900446
126,2.7254333,2.250707
127,3.5574138,3.4124765
128,4.427509,4.074301
129,5.365568,4.937209
130,5.693845,5.4319315
131,5.533201,5.8169694
132,6.3307943,5.8773394
133,6.2887206,5.854455
134,5.2936206,5.4701138
135,4.5530815,4.7757087
136,4.045122,4.106962
137,2.7858365,2.9854474
138,1.7825961,1.5626934
139,0.6585543,0.47380376
140,-0.6565613,-0.27318385
141,-1.5847683,-1.2943866
142,-2.8805044,-2.9366488
143,-4.007561,-3.7464242
144,-4.619724,-4.8309126
145,-4.8474317,-5.3870006
146,-5.2916284,-5.7212963
147,-5.4549384,-5.9141
148,-5.741762,-5.8679104
149,-5.86255,-5.8914013
150,-5.0762157,-5.450526
151,-4.5424433,-4.669082
152,-3.33484,-3.8172193
153,-3.060505,-2.58727
154,-1.5701084,-1.3458648
155,-0.31270537,-0.26380184
156,0.6889223,0.50553703
157,2.3245778,1.7599654
158,3.1378305,2.7872124
159,4.2448144,4.1046386
160,4.849052,4.7765093
161,5.437236,5.3924527
162,6.0065675,5.84574
163,5.84799,5.9989977
164,5.5337634,5.797812
165,5.9977603,5.453846
166,4.882832,4.8720064
167,3.9859374,4.0051656
168,2.8017938,3.2927186
169,2.6253488,2.1164758
170,1.1144468,0.8048079
171,0.15861835,-0.07606676
172,-1.3928847,-0.98445916
173,-2.574157,-2.0696287
174,-3.5019789,-3.637312
175,-3.9826639,-4.3482165
176,-5.184602,-5.1977324
177,-5.518942,-5.593473
178,-5.8130226,-5.6739044
179,-5.9811583,-5.906206
180,-5.3450885,-5.6940756
181,-5.216115,-5.3979516
182,-4.6405134,-4.85406
183,-3.7442782,-4.2177267
184,-2.9222949,-3.282465
185,-1.6906897,-2.0457997
186,-1.0017712,-0.6731005
187,0.58858556,0.04944244
188,1.4762328,1.0662382
189,2.7975736,2.3212576
190,3.8584335,3.3926911
191,4.8589134,4.392715
192,5.1863475,5.0573783
