time_step,original,reconstructed
0,0.45690325,0.25174367
1,1.2873667,0.39195746
2,0.7412342,0.6309932
3,1.4730574,0.9974688
4,1.3057731,1.3477563
5,2.0637224,1.503619
6,1.4898841,1.758515
7,2.4008396,1.9548094
8,2.3641973,2.266887
9,2.3507893,2.6317863
10,2.6861808,2.8137908
11,3.0108519,2.9150395
12,3.253001,3.1288352
13,3.5512722,3.360653
14,3.7041783,3.4944968
15,3.7821426,3.6971333
16,3.4646618,3.7590702
17,3.7452323,3.9401822
18,4.008647,4.0621076
19,4.292192,4.166604
20,3.923624,4.223947
21,3.6042314,4.1213555
22,4.5105333,4.173535
23,3.8960116,4.1149693
24,4.143101,4.088111
25,4.6904964,4.1299887
26,4.0816064,4.096481
27,3.7115133,3.9770632
28,4.4009113,3.923977
29,3.858868,3.8698275
30,3.8842695,3.728544
31,3.365007,3.5841987
32,3.3197148,3.390039
33,3.5936317,3.1387124
34,3.004458,3.1024523
35,2.7980406,2.9608407
36,2.7262156,2.7477949
37,2.1682546,2.4860427
38,2.401097,2.3549688
39,2.056399,2.1140664
40,1.5783023,1.861745
41,1.4511378,1.426825
42,1.1689131,1.2014894
43,1.5442369,0.9285152
44,0.574668,0.64411116
45,0.8085653,0.3021077
46,0.42442447,0.07891077
47,0.24146903,0.012333095
48,-0.4773525,-0.11383179
49,-0.75325483,-0.3532798
50,-0.6167232,-0.7380748
51,-1.1941282,-1.0123866
52,-1.3249613,-1.2591138
53,-1.7435858,-1.5605153
54,-1.573607,-1.7849462
55,-2.3721657,-2.038981
56,-2.9495385,-2.3811297
57,-2.5622933,-2.6694732
58,-2.7256947,-2.795924
59,-3.3223245,-3.0585966
60,-3.283578,-3.2488363
61,-3.1021888,-3.3434541
62,-3.1032567,-3.612195
63,-3.5422993,-3.584346
64,-3.7054284,-3.848208
65,-4.0348716,-3.9364905
66,-4.156285,-4.1411667
67,-4.185477,-4.088713
68,-3.9199126,-4.135259
69,-4.4993386,-4.1468062
70,-4.3051395,-4.2640276
71,-4.3953614,-4.1780853
72,-4.1109567,-4.165504
73,-4.2192154,-4.158459
74,-4.54957,-3.8699808
75,-3.9634426,-3.84202
76,-3.9645648,-3.860136
77,-3.7731988,-3.7149148
78,-3.8702476,-3.5324721
79,-3.4339426,-3.4441419
80,-3.4094973,-3.2978244
81,-3.5689845,-3.3023822
82,-3.2322512,-3.1390405
83,-2.713242,-2.959622
84,-2.9417925,-2.7378087
85,-2.8194466,-2.4928076
86,-2.3964667,-2.2537508
87,-1.8395185,-1.9981437
88,-1.8744696,-1.7282279
89,-1.7492477,-1.4961259
90,-1.5980588,-1.2554034
91,-1.1235056,-1.0377154
92,-1.0535475,-0.8812107
93,-0.33226278,-0.4789804
94,-0.14033583,-0.16665322
95,-0.24063075,-0.03569892
96,0.55169356,0.002327174
97,0.6090194,0.13618417
98,0.4218592,0.60444295
99,0.8965472,0.9259465
100,0.78230166,1.2781676
101,1.9083844,1.5226308
102,1.9535699,1.7223848
103,2.1192124,1.9830987
104,2.4885523,2.2764807
105,2.3546703,2.4708626
106,2.774935,2.6905618
107,3.1103473,2.9222462
108,2.7887316,3.1071434
109,3.410053,3.3138633
110,3.622359,3.4886508
111,3.5762537,3.6568263
112,3.9878218,3.8151674
113,4.016331,3.9592571
114,4.072938,3.9293594
115,4.1611943,4.01345
116,3.9293873,4.0383267
117,3.9579265,4.042043
118,4.4360356,3.9676108
119,4.283992,4.087022
120,4.1090283,4.160729
121,4.035277,4.0836105
122,4.3709846,4.0591507
123,4.163254,4.0227838
124,3.7489169,3.849567
125,3.8344364,3.7263885
126,3.711935,3.6409638
127,3.6680703,3.5911689
128,3.34536,3.4866955
129,3.2437468,3.296921
130,3.1278932,3.1757367
131,3.2244825,3.039802
132,3.3233464,2.9515042
133,2.2335246,2.767364
134,2.412489,2.537267
135,2.3729851,2.277145
136,1.6954173,2.100351
137,1.9239429,1.8985925
138,1.0177697,1.6623313
139,0.96918756,1.3495762
140,0.866462,0.9448689
141,0.8976874,0.717512
142,0.65590787,0.45268774
143,0.06847104,0.26407915
