time_step,original,reconstructed
0,5.1660852,4.573512
1,5.009887,5.0953145
2,5.1695256,5.1774
3,5.271653,5.2837663
4,5.036943,5.297911
5,5.432656,5.3620677
6,4.732193,5.169044
7,5.530142,4.9860644
8,4.915442,4.7287974
9,4.0922155,4.565645
10,3.758382,4.3167505
11,3.766076,4.014745
12,3.5620677,3.6873026
13,3.4410276,3.2131326
14,3.2161849,2.845008
15,3.0644846,2.4005682
16,1.9607208,1.9791551
17,1.5091304,1.539668
18,1.2007087,1.096304
19,0.81275004,0.5938098
20,0.63890445,0.103624284
21,-0.43362927,-0.1269699
22,-1.1817336,-0.5764419
23,-1.4746569,-1.1326168
24,-1.7198534,-1.6861165
25,-1.7715591,-2.2558632
26,-2.560835,-2.5900416
27,-3.188247,-3.0732424
28,-3.626047,-3.506621
29,-3.82294,-3.8033862
30,-3.7358205,-4.250681
31,-3.9928794,-4.3693213
32,-4.4901733,-4.617834
33,-5.228126,-4.866688
34,-5.2753887,-5.091707
35,-5.2928505,-5.087682
36,-4.8471947,-5.1723733
37,-5.207467,-5.179241
38,-5.10061,-5.1701837
39,-5.4182925,-5.0899534
40,-4.8309846,-5.065277
41,-4.904761,-4.8149347
42,-4.9844465,-4.6434402
43,-4.221681,-4.439608
44,-4.0905485,-4.1002235
45,-3.5376008,-3.805132
46,-3.3325744,-3.3292973
47,-2.816753,-3.003906
48,-2.9949617,-2.6266255
49,-2.4672537,-2.2198026
50,-1.6878353,-1.6738911
51,-1.3678757,-0.9985316
52,-0.8321174,-0.4854379
53,-0.32814562,-0.1025753
54,0.35917714,0.32409278
55,0.59783846,0.824497
56,1.1928235,1.4496942
57,1.75293,1.8669926
58,2.3058124,2.3602192
59,2.4227176,2.6741185
60,2.9620988,3.1499074
61,3.9449248,3.5938504
62,4.0203195,3.8532279
63,4.505697,4.1456313
64,4.4050603,4.406506
65,4.539307,4.7135363
66,4.7965527,4.939595
67,5.0683618,5.0405383
68,4.7752256,5.016592
69,4.802673,5.0831013
70,5.390006,5.1433463
71,5.403551,5.1144023
72,4.748274,5.0430384
73,5.1823773,4.8827877
74,4.741377,4.7641706
75,4.8974676,4.5388236
76,3.9918292,4.2976184
77,4.2815413,4.0339813
78,3.1450655,3.6539102
79,3.2187479,3.336114
80,3.2888136,3.0064876
81,2.9283085,2.5362296
82,1.4972014,2.1386676
83,1.3350551,1.6667283
84,1.7375478,1.1533053
85,0.885609,0.5728203
86,0.2206445,0.10573113
87,-0.429471,-0.009819746
88,-0.21563652,-0.3835741
89,-1.0753853,-0.9019067
90,-1.7448926,-1.5712395
91,-2.1816955,-2.0157943
92,-3.0440562,-2.6499784
93,-2.569947,-3.053282
94,-3.327192,-3.506611
95,-3.8873386,-3.8410864
96,-4.433536,-4.1515923
97,-4.706115,-4.448306
98,-4.4914193,-4.706305
99,-4.8695245,-4.8418703
100,-4.8510256,-5.0320067
101,-5.3213944,-5.141785
102,-5.0582004,-5.201422
103,-5.5223074,-5.180769
104,-5.115094,-5.263544
105,-4.971395,-5.2257595
106,-4.984938,-5.0539665
107,-4.3958187,-4.916495
108,-4.588197,-4.799265
109,-4.695514,-4.454988
110,-4.159169,-4.1074495
111,-3.3301306,-3.79079
112,-3.6986928,-3.4417467
113,-3.1247716,-3.1153224
114,-2.7125483,-2.7509995
115,-2.0730982,-2.2681837
116,-1.4607241,-1.8458028
117,-0.96132237,-1.1802444
118,-0.94853824,-0.6334276
119,-0.19111869,-0.1764082
120,0.48542577,0.086255
121,0.4180434,0.42382208
122,1.4493461,0.9906099
123,1.7448316,1.5971999
124,2.2793427,2.1849165
125,2.5406125,2.5001893
126,2.919632,2.9331357
127,3.2864294,3.3627357
128,4.4937773,3.691557
129,4.2699285,4.068658
130,4.492919,4.356821
131,4.4783726,4.5972414
132,5.230331,4.736977
133,4.7975326,4.8929768
134,4.9927683,4.943386
135,5.158814,5.0722337
136,5.284092,5.0467887
137,5.1057973,5.12089
138,5.5502253,5.107313
139,5.2769413,4.9263725
140,5.108467,4.7272153
141,4.4192166,4.53337
142,4.4486203,4.304417
143,4.1334324,4.057363
144,3.7231703,3.7573357
145,3.9600787,3.360969
146,3.3461723,2.9016373
147,2.496065,2.472494
148,1.9241604,2.1415524
149,1.6866503,1.6760626
150,1.3171883,1.0073581
151,0.59374326,0.49589342
152,0.46522135,0.0075548887
153,-0.5130967,-0.1558657
154,-0.6942648,-0.63036263
155,-1.255267,-1.0804738
156,-2.0654438,-1.5859808
157,-2.354773,-2.168722
158,-3.0032413,-2.66017
159,-2.6658895,-3.0753756
160,-3.4366405,-3.408943
161,-3.80677,-3.8275595
162,-4.2537513,-4.135008
163,-4.1008806,-4.4822135
164,-4.3621097,-4.6176453
165,-4.7134786,-4.85413
166,-4.6650763,-5.1052094
167,-5.3343024,-5.1773896
168,-5.227834,-5.1629944
169,-5.429374,-5.313698
170,-5.115993,-5.2404747
171,-5.3620324,-5.100649
172,-4.8343563,-4.9165645
173,-5.2151303,-4.882895
174,-4.5083113,-4.5373936
175,-4.409672,-4.396936
176,-4.0759788,-4.084936
177,-3.6624746,-3.8655891
178,-3.586612,-3.4396906
179,-2.724571,-3.1228046
180,-2.6108937,-2.6719217
181,-1.5926367,-2.273308
182,-1.993408,-1.8318803
183,-0.9398145,-1.1896089
184,-0.40334788,-0.5756438
185,-0.31328514,-0.11208597
186,0.4257516,0.16115645
187,0.93278545,0.66629773
188,0.94780374,1.2193455
189,1.5116551,1.7083756
190,2.1768267,2.340905
191,2.3260112,2.6120093
192,3.4277716,3.0157888
193,3.6195414,3.4056945
194,3.8684988,3.6791809
195,4.0144863,3.9935143
196,4.320738,4.29436
197,4.845909,4.609334
198,4.8050313,4.7461424
199,4.8568373,4.8965955
200,5.650206,4.9936037
201,5.630926,5.0720973
202,4.9634857,5.1231885
203,5.4542584,5.1320605
204,5.5307775,5.05387
205,5.367959,5.0448494
206,4.877142,4.7781153
207,4.518427,4.576847
208,4.0606475,4.2977843
209,4.004234,4.0922203
210,3.6861312,3.8775132
211,3.4344256,3.4493935
212,3.1662116,3.0277195
213,2.3572388,2.5344393
214,2.2049148,2.2134109
215,1.6468887,1.6971974
216,1.3658514,1.1065468
217,0.6440417,0.54014206
218,0.4599277,0.07015383
219,-0.117651895,0.005240053
220,-0.5846248,-0.22372136
221,-1.1957583,-0.75788534
222,-1.7793726,-1.3603444
223,-2.0836155,-1.9622259
224,-2.7498074,-2.4089112
225,-3.2289178,-2.9879081
226,-3.6213713,-3.3448443
227,-3.849966,-3.8169708
228,-3.981477,-4.1492243
229,-4.2818522,-4.4311514
230,-4.4910283,-4.742676
231,-4.726958,-4.8608704
232,-5.083661,-5.0659513
233,-5.1632657,-5.1790385
234,-5.2482986,-5.335102
235,-5.261041,-5.289241
236,-5.116705,-5.2082353
237,-4.8096924,-5.107145
238,-4.3976603,-4.912017
239,-4.692194,-4.7776585
240,-4.337394,-4.580953
241,-4.2463303,-4.4127145
242,-3.9230807,-4.011921
243,-3.694833,-3.6971269
244,-3.4084597,-3.2624264
245,-3.0438612,-2.9425588
246,-2.47278,-2.4603384
247,-2.225834,-2.0542426
248,-2.1476543,-1.4988694
249,-1.3787941,-0.80386853
250,-0.59270984,-0.28473857
251,0.23422189,-0.015897304
252,0.3918781,0.19940329
253,0.8986253,0.67617863
254,1.4956322,1.4329185
255,1.8372457,1.9326105
256,2.5327168,2.3199925
257,2.8155773,2.730273
258,3.131864,3.0706985
259,3.716345,3.4385438
260,3.656725,3.8712306
261,4.0516357,4.2277036
262,4.2612586,4.4918337
263,4.280628,4.7362614
264,4.9089084,4.8483405
265,5.1462474,4.953742
266,5.5015283,5.1868553
267,5.499289,5.2247868
268,5.399888,5.165247
269,5.4278574,5.200595
270,5.293973,5.079274
271,5.3241763,4.9841566
272,4.75798,4.79007
273,4.3242464,4.562909
274,3.9116113,4.276273
275,3.9085689,4.0674977
276,3.2290964,3.739492
277,3.1451886,3.319304
278,2.8806002,2.956662
279,2.5662959,2.5366797
280,2.3248353,2.1229336
281,1.2466795,1.6117505
282,1.2629755,0.96279013
283,0.8590775,0.44366387
284,0.4940973,0.03108272
285,-0.5994453,-0.20495436
286,-0.93841165,-0.69086397
287,-1.3327738,-1.197889
288,-1.9004575,-1.7890573
289,-2.2613144,-2.3922088
290,-2.6899831,-2.7249837
291,-3.5048094,-3.125597
292,-3.9688396,-3.6502848
293,-4.02612,-3.954514
294,-4.387265,-4.291665
295,-4.5884695,-4.5343738
296,-4.7181,-4.7178063
297,-4.88944,-4.8971043
298,-4.683016,-5.161683
299,-4.9559827,-5.1752324
300,-5.150498,-5.2192287
301,-5.841192,-5.1995597
302,-4.9134116,-5.2120733
303,-5.0760555,-5.080941
304,-4.781002,-4.956481
305,-5.027147,-4.8663664
306,-4.4637485,-4.5959244
307,-4.4494653,-4.3384137
308,-4.1474404,-4.05639
309,-3.6023693,-3.73984
310,-3.0195704,-3.2941313
311,-3.104821,-3.0486
312,-2.1188118,-2.5281157
313,-2.0390072,-2.1040828
314,-1.9342439,-1.604823
315,-1.502978,-0.9370214
316,-0.8935443,-0.5414425
317,-0.22869551,-0.09958118
318,0.015493874,0.03614062
319,0.973207,0.38690487
320,1.2676022,1.0629243
321,1.9477713,1.6028587
322,2.2714455,2.2871318
323,2.2414002,2.5243573
324,2.571707,3.002704
325,3.5366654,3.4180622
326,3.8115149,3.7639873
327,4.495708,4.1386952
328,4.943602,4.4175444
329,4.8492603,4.6771727
330,5.2701187,4.8723254
331,5.435299,5.0802107
332,5.128461,5.2068367
333,5.67409,5.2690334
334,5.3065114,5.255663
335,5.3347545,5.227202
336,5.289911,5.082988
337,5.136927,4.981738
338,5.0257716,4.87975
339,4.3882236,4.592178
340,4.6686873,4.319721
341,3.9373252,4.061342
342,3.759173,3.6388626
343,3.0711064,3.308393
344,2.6092303,2.9070854
345,2.8079793,2.4438462
346,2.2281582,1.9427241
347,1.5301377,1.4344712
348,1.0408492,0.8472227
349,0.45540345,0.30917495
350,0.11448693,-0.02636078
351,-0.20142558,-0.31187728
352,-1.3449686,-0.8045527
353,-1.9431368,-1.357402
354,-1.6531546,-1.8831477
355,-2.1297877,-2.3492978
356,-3.0785127,-2.8301425
357,-3.7459326,-3.3535912
358,-3.68315,-3.6539135
359,-3.781728,-4.008839
360,-4.1963406,-4.3555546
361,-4.4508767,-4.533385
362,-4.3780746,-4.737585
363,-4.9251337,-4.8886194
364,-4.908638,-5.0156064
365,-4.990905,-5.1105666
366,-5.081146,-5.2073903
367,-4.9535785,-5.121815
368,-5.015432,-5.105775
369,-5.0690193,-5.039072
370,-5.128959,-4.9086313
371,-4.58842,-4.696883
372,-4.989417,-4.4652634
373,-3.8849568,-4.194147
374,-3.8702161,-3.859921
375,-3.8607266,-3.602905
376,-3.6894307,-3.2080786
377,-3.0717018,-2.7944927
378,-2.88364,-2.4932756
379,-2.1159832,-2.0070431
380,-1.7956119,-1.5120419
381,-0.8227466,-0.906963
382,-0.25336716,-0.31253305
383,-0.23941661,0.024306595
384,0.10360825,0.21961707
385,0.7499918,0.6205952
386,1.3873961,1.4764279
387,1.7975506,1.8570831
388,2.075281,2.3602023
389,3.018324,2.8536873
390,3.3671634,3.2178206
391,3.5874612,3.678985
392,4.088932,4.009627
393,4.5218205,4.324372
394,4.5440693,4.614832
395,4.698724,4.8309917
396,4.886933,5.051643
397,5.0406656,5.1672587
398,5.836121,5.2334485
399,5.716106,5.2572017
400,5.2494736,5.206934
401,5.092649,5.2391963
402,4.995457,5.138828
403,4.6886096,4.9506297
404,4.814086,4.747578
405,4.5017014,4.487335
406,4.2738185,4.234569
407,3.7271707,3.9191957
408,3.7579322,3.556438
409,3.4482827,3.2296052
410,3.2033417,2.7608423
411,2.356789,2.2700071
412,1.7543898,1.9202281
413,1.5794361,1.5108788
414,1.0545317,1.0171098
415,0.441573,0.53271866
416,0.27056772,0.04485455
417,-0.7413812,-0.22122064
418,-1.2134222,-0.74060225
419,-0.88599336,-1.2837338
420,-2.1347542,-1.9311051
421,-2.8132246,-2.4484494
422,-3.0279257,-2.7078276
423,-2.716697,-3.1513546
424,-3.5045846,-3.5308313
425,-3.9807882,-3.9077578
426,-4.450752,-4.207314
427,-4.285356,-4.5390005
428,-4.7463226,-4.547909
429,-5.058439,-4.809346
430,-5.422925,-5.026001
431,-4.9567814,-5.0220428
432,-4.850144,-5.137909
433,-5.5066605,-5.2092957
434,-4.975748,-5.0412416
435,-5.1659513,-4.933217
436,-4.8054953,-4.8157477
437,-4.938636,-4.693844
438,-4.314188,-4.4049773
439,-4.1589365,-4.255753
440,-3.478012,-3.8535724
441,-3.4274828,-3.5741265
442,-3.325159,-3.2744894
443,-2.8377023,-2.93091
444,-2.4339097,-2.4180667
445,-2.0757637,-2.0446424
446,-1.5540856,-1.6649938
447,-1.021107,-1.03152
448,-0.1730007,-0.41768798
449,0.0017327159,-0.011960924
450,0.22628868,0.11633679
451,0.83762693,0.66784275
452,1.5120124,1.3747308
453,2.2737954,1.9136287
454,2.6761928,2.4791439
455,2.7197464,2.705514
456,3.0534372,3.1904402
457,3.5372434,3.585626
458,3.6559243,3.8417895
459,3.8515034,4.1924143
460,4.9098563,4.430506
461,4.5460916,4.70139
462,5.077997,4.830726
463,4.92543,4.9141536
464,4.841228,5.04631
465,5.454101,5.105213
466,5.9803143,5.1214304
467,4.895329,5.1045513
468,5.3313622,5.016242
