time_step,original,reconstructed
0,0.9230299,0.09187393
1,-0.06608871,-0.05438584
2,-0.9110394,-0.29270127
3,-1.1242156,-0.97121835
4,-2.455698,-1.6749444
5,-2.05645,-2.147716
6,-2.4268103,-2.4334638
7,-2.6967967,-2.88419
8,-3.0308719,-2.966562
9,-2.77018,-2.9607272
10,-2.736822,-2.8161263
11,-2.7220402,-2.6496654
12,-1.9869208,-2.3030457
13,-1.5052565,-1.8499024
14,-0.9468512,-1.1563957
15,-0.6768173,-0.47089496
16,-0.4792503,0.00057831407
17,0.37182486,0.106094524
18,1.634253,0.7903846
19,1.9174242,1.4157835
20,2.3062582,1.9902556
21,2.7633867,2.3476305
22,2.8808448,2.510318
23,2.4550653,2.7032073
24,2.8528578,2.646161
25,2.797743,2.4695325
26,2.3538232,2.2379577
27,1.8772652,1.8808212
28,1.3781863,1.4944313
29,0.86800534,0.8610097
30,0.76116097,0.18420225
31,-0.03345268,-0.15531102
32,-1.0719503,-0.66059685
33,-1.4612663,-1.2735085
34,-1.6706746,-1.9944086
35,-2.4566584,-2.3594205
36,-2.7573283,-2.5907447
37,-2.9351072,-2.7107809
38,-3.3400693,-2.699277
39,-2.6229339,-2.7367554
40,-2.8332918,-2.5064116
41,-1.9180888,-2.332716
42,-1.6874968,-2.0606976
43,-1.5172173,-1.3656704
44,-0.811734,-0.85239816
45,-0.25027555,-0.20992771
46,0.15268815,0.12259361
47,0.9482212,0.6431875
48,1.477563,1.4830372
49,1.9119375,2.0835361
50,2.4713416,2.3371193
51,3.2528787,2.5961306
52,3.140166,2.8021016
53,2.498931,2.813639
54,2.62697,2.7604444
55,2.803726,2.609705
56,2.3659122,2.3456469
57,1.4846995,1.8346093
58,1.3495278,1.2900535
59,0.74764174,0.51892686
60,0.027658645,0.05700305
61,-0.5597663,-0.32408616
62,-0.7858165,-0.9871304
63,-1.5027937,-1.4893197
64,-2.216014,-2.1065245
65,-2.4591682,-2.4471314
66,-3.093153,-2.5731883
67,-2.7422175,-2.8248231
68,-2.487812,-2.8287263
69,-3.0584738,-2.7206485
70,-2.685012,-2.5729566
71,-1.9705938,-2.2912962
72,-1.4782885,-1.8999453
73,-1.3319082,-1.132314
74,-0.50545067,-0.45688638
75,-0.4161198,-0.017130792
76,0.54976124,0.36579922
77,1.0019662,0.95255435
78,1.2928152,1.5387831
79,2.3095539,2.1591554
80,2.54824,2.4449568
81,3.0097125,2.6262274
82,2.8692229,2.7784953
83,3.11654,2.8369396
84,2.9414992,2.7262468
85,2.3912635,2.4682164
86,2.1712809,2.1261237
87,1.5037649,1.6928649
88,1.1949403,1.1159261
89,0.35810372,0.3977806
90,0.21874018,-0.06174913
91,-0.59840494,-0.63092005
92,-1.220186,-1.2573643
93,-1.4247694,-1.776629
94,-2.6011384,-2.2824311
95,-2.5499344,-2.5175977
96,-2.843259,-2.7919984
97,-2.6110055,-2.7655973
98,-2.5176682,-2.761464
99,-2.5585759,-2.6515477
100,-2.7906396,-2.512426
101,-2.0481505,-2.1646829
102,-1.6809053,-1.8138278
103,-1.3184011,-1.0793676
104,-0.46831408,-0.38388464
105,0.100004874,0.026299149
106,0.23370463,0.5752373
107,1.7549319,1.3253467
108,1.6297469,1.9017437
109,2.3057659,2.333877
110,2.5582752,2.6062555
111,3.1208184,2.7438703
112,2.9403214,2.8224025
113,2.9187477,2.8121262
114,2.6065352,2.5577016
115,2.0263858,2.2887013
116,1.5375627,1.9873695
117,1.3581818,1.4588957
118,0.8523302,0.6448701
119,0.6048513,0.17950208
120,-0.3050254,-0.18972686
121,-0.57023925,-0.7179799
122,-1.3305061,-1.5176723
123,-2.2354174,-1.9154816
124,-2.265206,-2.3820744
125,-2.838247,-2.5866845
126,-2.702586,-2.7131007
127,-2.4714608,-2.7023005
