time_step,original,reconstructed
0,2.6258225,2.3200421
1,2.9240205,2.5329213
2,2.5738509,2.4142447
3,2.653703,2.4116862
4,2.3968036,2.3171759
5,2.2320116,2.302622
6,2.0237303,2.150776
7,2.2106347,2.073557
8,2.5451071,1.9392725
9,1.6614443,1.8197948
10,1.7419213,1.6162817
11,1.7447326,1.5347979
12,1.3705995,1.3229191
13,0.86826104,1.0388737
14,1.2070643,0.7756302
15,0.7205175,0.5865778
16,0.078252636,0.29834366
17,0.881487,0.13020103
18,-0.34301603,0.0078036487
19,-0.29095462,-0.04275003
20,-0.38292202,-0.13388574
21,-0.25483412,-0.42332783
22,-0.89706904,-0.7050022
23,-1.267529,-1.0074408
24,-1.3770578,-1.2721674
25,-1.5939894,-1.5378788
26,-1.8238598,-1.6535666
27,-2.351833,-1.7940583
28,-2.001805,-2.001032
29,-1.9463716,-2.0944362
30,-1.9370288,-2.2916162
31,-2.342312,-2.418267
32,-2.8234344,-2.5136206
33,-2.5651202,-2.5368626
34,-2.8517015,-2.683375
35,-2.795362,-2.7358267
36,-2.5545125,-2.695294
37,-2.7756999,-2.7396755
38,-2.9527502,-2.7148776
39,-2.6326072,-2.7323666
40,-2.4387202,-2.6957397
41,-2.5558867,-2.5897226
42,-2.7746952,-2.522214
43,-2.8128963,-2.4538748
44,-2.409819,-2.3507776
45,-2.2542026,-2.2148867
46,-2.2198853,-2.0402436
47,-1.8154758,-1.9355721
48,-2.2035153,-1.7574129
49,-1.6035644,-1.5988092
50,-1.6429691,-1.3849347
51,-0.8897065,-1.2076565
52,-0.8469069,-0.98255897
53,-0.6872988,-0.69844174
54,-0.5572492,-0.44731197
55,-0.18424228,-0.16937876
56,0.02104921,0.007486582
57,-0.16834396,0.022648066
58,0.23892409,-0.00025111437
59,0.26579383,0.14476015
60,0.29785356,0.46842256
61,1.0042088,0.6934123
62,1.0603956,0.97165847
63,0.99828845,1.1164585
64,1.8321743,1.3598399
65,1.5998569,1.55102
66,1.7310238,1.7473997
67,2.0008888,1.8961345
68,2.224283,1.9945134
69,2.6808035,2.1442506
70,2.3542125,2.224302
71,2.6289306,2.3825781
72,2.5858057,2.4451017
73,2.6180236,2.516364
74,2.7840896,2.5429068
75,2.8797178,2.6289907
76,3.0682616,2.6330824
77,2.851574,2.6215596
78,2.6698968,2.5747497
79,2.7309315,2.5761302
80,2.4070323,2.5411038
81,2.4603868,2.4077663
82,2.4061205,2.3714943
83,2.571981,2.2793708
84,2.296895,2.1310797
85,2.1049056,1.982491
86,2.1879869,1.839956
87,1.6333052,1.7343948
88,1.4521918,1.5720646
89,1.2608535,1.3985273
90,1.2991486,1.2307552
91,0.66703695,1.0357285
92,0.7707393,0.76155543
93,0.59555584,0.4814047
94,0.70558035,0.21217337
95,0.13233943,0.10074806
96,0.19228354,0.0033638477
97,0.11130687,-0.024992287
98,-0.71000534,-0.15043628
99,-0.45886466,-0.4033487
100,-1.254159,-0.6703795
101,-0.85987157,-0.94341385
102,-1.327062,-1.169729
103,-1.7141476,-1.3839859
104,-1.1608553,-1.5661242
105,-1.6029062,-1.8214076
106,-2.399078,-1.9360862
107,-2.4135695,-2.1554718
108,-2.4875903,-2.3560245
109,-2.5794852,-2.4261231
110,-2.3460834,-2.5179393
111,-2.4347963,-2.6080766
112,-2.6069157,-2.7732177
113,-3.097841,-2.8047297
114,-2.9131703,-2.8352704
115,-3.2236288,-2.8596911
116,-3.0771646,-2.8769772
117,-2.5743413,-2.8977244
118,-2.785799,-2.9284606
119,-2.928662,-2.8535862
120,-2.386546,-2.7478552
121,-2.445281,-2.6436808
122,-2.5497813,-2.4607503
123,-2.4944408,-2.280622
124,-2.4018736,-2.1645782
125,-1.6077812,-1.9405787
126,-1.7456316,-1.7469001
127,-1.3797467,-1.644358
128,-1.716734,-1.4291062
129,-1.5853337,-1.1741246
130,-1.6877689,-0.9715817
131,-0.68574893,-0.7215477
132,-0.550682,-0.42000136
133,-0.105140425,-0.1626161
134,-0.049819574,-0.00058600307
135,0.13180652,0.012488484
136,0.83549184,0.19429806
137,0.8187871,0.48378056
138,0.5122954,0.78205967
139,0.98747313,1.0579045
140,1.0886867,1.3025359
141,1.2922596,1.4807725
142,1.5586941,1.6690816
143,1.4885004,1.8742311
144,1.9066273,2.0564528
145,1.3861787,2.209173
146,2.1492028,2.3123264
147,2.5686643,2.4495707
148,2.1288428,2.5477233
149,2.6078458,2.6891289
150,2.7908168,2.7008379
151,2.8212736,2.8052487
152,2.6928086,2.8338509
153,2.8489041,2.8430624
154,3.1256838,2.8364007
155,2.663664,2.844698
156,2.5313098,2.809634
157,3.1079006,2.7769556
158,2.5088234,2.7833972
159,2.7453275,2.7083476
160,2.5884695,2.5651917
161,2.5019042,2.3882449
162,2.3728623,2.2903633
163,2.537457,2.190541
164,1.9981154,2.0485828
165,1.9222242,1.8485203
166,1.6122152,1.6684138
167,1.459958,1.5221636
168,1.3188765,1.2760787
169,1.0597962,0.93016255
170,0.66395366,0.6028828
171,0.68786633,0.29828513
172,0.065651864,0.04755026
173,-0.245946,-0.0040581226
