time_step,original,reconstructed
0,2.4177465,4.032292
1,2.6026623,4.36689
2,2.8171618,3.9942138
3,2.3898127,3.2453163
4,2.359841,2.3810718
5,1.6176248,1.7383052
6,1.426902,1.1268283
7,0.87292624,0.614916
8,-0.04858927,0.13745984
9,-0.09961092,-0.054434627
10,-0.66744816,-0.2234473
11,-1.4546032,-0.56818044
12,-1.5652423,-0.9635081
13,-2.0242968,-1.3902892
14,-2.6215,-1.593653
15,-2.6081717,-1.9172549
16,-2.1977036,-2.2595465
17,-2.4001043,-2.1745906
18,-2.3769312,-2.0600567
19,-1.7011623,-1.5446895
20,-0.88254994,-1.2722214
21,-1.3344269,-0.50513124
22,-0.5303643,0.31409016
23,0.6220116,0.39588323
24,0.3756669,0.795671
25,1.6078253,1.2518224
26,1.9883442,1.6424987
27,2.6944196,2.4985926
28,3.4238803,2.882911
29,3.2471108,3.1110153
30,3.4514685,3.236843
31,3.2880466,3.1714122
32,3.445751,2.896844
33,2.7265356,2.8345053
34,2.597741,2.6060066
35,1.9899184,2.051874
36,1.4947326,1.5820451
37,1.361521,0.95278645
38,0.602762,0.39778394
39,0.08334933,0.038950473
40,-0.48045626,-0.26539782
41,-0.91362,-0.7804029
42,-1.5494403,-1.5418544
43,-1.5778472,-1.6683578
44,-2.1091835,-1.8274994
45,-1.7650961,-1.8032119
46,-2.551049,-1.8419647
47,-1.9765297,-1.6506969
48,-1.5971284,-1.4909555
49,-1.0841262,-1.0791665
50,-0.9190078,-0.7493359
51,-0.039997824,-0.19210944
52,0.7118362,0.03995502
53,1.498032,0.37549677
54,1.6396679,0.94620955
55,2.6785257,1.3815745
56,2.8875673,1.8154198
57,3.3427541,2.1561863
58,3.6286042,2.2713444
59,3.768682,2.425233
60,3.5967512,2.4558942
61,3.8858151,2.39692
62,3.4654758,2.024652
63,3.372096,1.802229
64,2.5477343,1.5350753
65,2.1623423,1.1620728
66,1.49459,0.5730108
67,1.0003961,0.08763796
68,0.49252787,-0.3237585
69,0.1945911,-0.4976214
70,-0.42485526,-1.1016827
71,-1.2522898,-1.2789034
72,-1.2419717,-2.018407
73,-1.4621935,-2.081334
74,-2.058539,-2.3151848
75,-1.2439165,-2.344827
76,-1.5685154,-2.3945498
77,-1.4277884,-2.177792
78,-0.9343572,-2.0197582
79,-0.40909785,-1.541702
80,0.28020144,-1.0403445
81,0.822355,-0.4380969
82,1.2272758,-0.03859195
83,1.9546516,0.14675605
84,3.0100834,0.73929703
85,3.7719557,1.0754033
86,3.5106099,1.3826225
87,3.8163788,1.725198
88,4.6238747,1.7639596
89,4.3654723,2.001339
90,4.580038,1.8484665
91,4.003627,1.634484
92,4.344076,1.473902
93,3.3856108,1.1594647
94,3.2412674,0.5622492
95,2.112767,0.087222666
96,1.88165,-0.18856397
97,1.426708,-0.45399925
98,0.46222153,-1.0618188
99,0.63493377,-1.441285
100,-0.5817857,-2.0867965
101,-0.46776122,-2.1735094
102,-0.64093333,-2.432685
103,-0.86607337,-2.4152384
104,-1.1490315,-2.414707
105,-1.204854,-2.332891
106,-0.44469422,-2.321251
107,-0.58873045,-2.0014405
108,0.30738822,-1.7644858
109,0.6093806,-1.2581098
110,0.84575933,-0.6490667
111,1.5354288,-0.1783902
112,2.3844824,0.115452796
113,2.8598993,0.48307595
114,3.2772615,1.0804431
115,3.6045797,1.6332359
116,3.918776,2.106061
117,4.710894,2.410684
118,5.0315523,2.6139488
119,5.080586,2.6967108
120,4.6858916,2.6853719
121,4.2444634,2.6982546
122,4.6474423,2.5485923
123,3.3747141,2.1317227
124,3.1589782,1.7699782
125,3.0205927,1.4056926
126,1.813449,0.91769993
127,1.8325748,0.50849336
128,0.92908925,0.10313895
129,0.3300995,-0.1022605
130,-0.01904784,-0.35882685
131,-0.069308124,-0.6744454
132,-0.54788643,-0.8989942
133,-0.75871533,-0.89536464
134,-0.56715107,-0.9475131
135,-0.6294104,-0.76010823
136,-0.506564,-0.71179295
137,0.5177223,-0.3761045
138,0.3761508,-0.16465619
139,1.7455902,0.025996357
140,1.8020906,0.2897581
141,2.962471,0.729918
142,3.4305763,1.3523772
143,3.5436041,1.7425715
144,4.641018,2.1959994
145,4.722223,2.484266
146,4.934893,2.7186193
147,4.914705,2.9371579
148,5.3278885,3.0393968
149,5.302661,3.0844483
150,5.4181123,3.1661096
151,4.3896265,3.0177686
152,4.109775,2.7387714
153,4.2742386,2.5386758
154,3.3338299,2.1348336
155,3.1648417,1.7719628
156,2.339279,1.3518561
157,1.5132124,1.0685288
158,1.4414787,0.6935538
159,0.54048944,0.43363398
160,0.36767954,0.18653296
161,-0.23865905,0.12723655
162,0.21936126,-0.04415682
163,-0.17940353,-0.010921389
164,-0.176197,-0.09296945
165,-0.0071565886,-0.038995266
166,0.5920668,0.28663495
167,1.1792766,0.5938189
168,1.8894283,0.9182365
169,2.6352499,1.1750304
170,2.8345418,1.5431203
171,3.0486078,1.9443151
172,3.7237313,2.3795378
173,4.6534986,2.6825757
174,4.4734473,2.8613808
175,5.747261,3.0290887
176,5.6372623,3.1255016
177,6.079953,3.2838202
178,5.9383364,3.1448905
179,5.720773,2.9177175
180,5.001344,2.6792371
181,5.1542406,2.4525893
182,4.3443933,2.0403397
183,4.2578607,1.6771581
184,3.6103637,1.1978722
185,2.9413648,0.6717192
186,2.614521,0.12436727
187,2.4861426,-0.11918202
188,1.2632755,-0.40647486
189,0.98872244,-0.68936205
190,0.86811423,-1.0791084
191,0.17362176,-1.1947099
192,0.09567211,-1.4010476
193,0.08000318,-1.2865314
194,0.6639682,-1.2348812
195,1.389278,-0.8809265
196,1.3990746,-0.6838074
197,1.9868507,-0.2583036
198,2.7474983,0.07005577
199,2.662333,0.30414712
200,3.6678476,0.74981546
201,3.9554982,1.1331929
202,4.606539,1.3750702
203,5.129674,1.6823752
204,5.6674933,1.9509645
205,6.2409725,2.099965
206,5.7063026,2.2114677
207,6.5563674,2.1787803
208,5.9414234,2.121249
209,6.0424447,2.0935314
210,6.0475364,1.9256556
211,5.181132,1.5973723
212,4.6488523,1.2972142
213,4.359148,1.0110278
214,3.794478,0.64865613
215,3.161167,0.3068701
216,2.6325645,0.025541425
217,2.204853,-0.04869297
218,1.8371966,-0.2437115
219,1.278353,-0.42559448
220,0.61005765,-0.56956184
221,1.0468057,-0.45726612
222,0.94913846,-0.47959867
223,0.9323486,-0.22175482
224,1.467493,-0.31945375
225,1.4223644,-0.049703747
226,2.3131127,0.06296885
227,2.5569754,0.16806494
228,3.0695896,0.43961295
229,3.6337621,0.5653145
230,4.2079644,0.72060513
231,5.2197638,1.0079651
232,5.9366217,1.2467966
233,6.0490828,1.3696988
234,6.184018,1.4401348
235,6.79179,1.404123
236,6.5634727,1.2463417
237,6.2888894,0.9837376
238,6.367269,0.80510986
239,6.2626576,0.44050515
240,6.5696993,0.060526878
241,5.3212404,-0.079134196
242,5.1083517,-0.31978467
243,4.4851213,-0.73786557
244,3.6228883,-1.304254
245,2.7186425,-1.6388003
246,3.438505,-1.8838882
247,2.335434,-2.0648239
248,1.9171147,-2.2703485
249,1.786091,-2.2512503
250,1.4990946,-2.2294521
251,1.3709418,-2.267994
252,1.4507358,-2.1695812
253,1.6956494,-1.9104819
254,2.0186987,-1.6646242
255,2.5668604,-1.4006248
256,2.7283237,-0.80739427
257,3.7066927,-0.4346662
