time_step,original,reconstructed
0,2.5752656,1.8880229
1,2.3453019,2.0828953
2,2.2613146,2.0122094
3,2.4696732,1.7628523
4,2.1096017,1.6416203
5,2.039226,1.615701
6,2.1952102,1.3337442
7,1.9911522,1.2512647
8,1.7135048,1.0212045
9,1.1496187,0.9333291
10,1.2471596,0.7366066
11,1.3157816,0.63760144
12,1.2882007,0.4099198
13,1.1655949,0.36058557
14,0.9317041,0.31526694
15,0.6208127,0.32951277
16,0.5529467,0.22833039
17,0.82007354,0.18077153
18,0.774564,-0.032047898
19,0.343783,-0.18731293
20,-0.023941454,-0.24336794
21,-0.14793655,-0.1769686
22,0.11991223,-0.3021488
23,-0.18246089,-0.13902485
24,-0.11255019,-0.1939775
25,-0.32607764,-0.3188366
26,-0.5363652,-0.5184095
27,-0.5620365,-0.69747114
28,-0.37389296,-0.723397
29,-0.7142756,-0.77038026
30,-0.8105421,-0.774637
31,-1.0318165,-0.66777503
32,-1.1759311,-0.8909596
33,-1.1796775,-0.96906376
34,-1.0375907,-0.99758446
35,-1.283814,-1.1635678
36,-1.5620363,-1.2623153
37,-1.4658039,-1.2844511
38,-1.3882924,-1.4840649
39,-1.8583966,-1.4212329
40,-1.9607,-1.6831472
41,-2.4738076,-1.8829558
42,-1.4698405,-2.1025329
43,-2.1515474,-2.258288
44,-2.0966754,-2.4170272
45,-2.1921854,-2.568385
46,-2.3551219,-2.743856
47,-1.9371256,-2.7814353
48,-2.5638256,-2.9381335
49,-2.2530406,-3.1051738
50,-2.5916233,-3.0553088
51,-2.4276347,-3.3526096
52,-2.4547617,-3.3606727
53,-2.1506884,-3.5379033
54,-2.8854918,-3.6198559
55,-2.4448547,-3.683896
56,-2.7100458,-3.7469893
57,-2.707749,-3.9415588
58,-2.933045,-3.9275956
59,-3.0844817,-3.8492355
60,-3.1744835,-3.8340545
61,-2.758494,-3.948947
62,-2.8175843,-3.9466786
63,-3.0572124,-3.9916072
64,-2.9948864,-4.1750317
65,-2.6220245,-4.4038496
66,-3.5776882,-4.502399
67,-2.8815153,-4.4523125
68,-2.720023,-4.4012527
69,-2.6117985,-4.439528
70,-2.8988194,-4.511655
71,-3.3582559,-4.50379
72,-3.1734717,-4.4606895
73,-2.4812946,-4.572877
74,-2.986723,-4.550652
75,-2.6420963,-4.53348
76,-3.2756069,-4.5620766
77,-2.88797,-4.6504755
78,-3.0903013,-4.6380806
79,-2.2610407,-4.5824494
80,-2.8292675,-4.4813213
81,-2.4996088,-4.6453304
82,-2.2458918,-4.576604
83,-2.1126225,-4.562926
84,-2.270273,-4.386397
85,-1.8081337,-4.255681
86,-2.0998728,-4.103608
87,-1.8942885,-3.9912581
88,-1.6937536,-3.846881
89,-1.6095245,-3.9405093
90,-1.9690766,-3.6939077
91,-2.0934696,-3.6114764
92,-1.6593099,-3.596621
93,-1.4235619,-3.3450167
94,-1.3555628,-3.2799335
95,-1.1214546,-3.1207924
96,-1.2568173,-2.9952493
97,-1.1919285,-2.920332
98,-0.77868813,-2.8289375
99,-1.1678609,-2.5494258
100,-0.43362188,-2.420402
101,-0.48747376,-2.1374002
102,-0.5237055,-1.8726268
103,0.13295011,-1.6969976
104,-0.24828602,-1.5185642
105,0.009447214,-1.3486722
106,0.51327735,-1.1217976
107,0.046150353,-0.86334586
108,0.52767533,-0.585745
109,0.22090629,-0.3461013
110,0.5833986,-0.13023004
111,0.8687111,-0.049345642
112,1.0696841,0.020290792
113,0.8115834,0.020569593
114,1.3425769,0.2630664
115,1.3249097,0.4967344
116,1.3749579,0.7417972
117,1.59873,0.985273
118,1.6801227,1.2430398
119,2.1189458,1.4389546
120,1.918471,1.5829089
121,2.0543325,1.8068807
122,2.2925134,2.0180278
123,2.634546,2.1120095
124,2.8756902,2.1277893
125,3.2116938,2.2645957
126,3.1268055,2.4864979
127,3.0923762,2.6444142
128,3.3048582,2.842079
129,3.482957,2.9928815
130,3.9158835,3.0167086
131,3.7021046,3.06083
132,3.9927552,3.1293988
133,4.0063186,3.2572215
134,4.4772797,3.3617456
135,4.082866,3.4053226
136,4.5850897,3.4813979
137,4.771507,3.5856872
138,4.5036774,3.6885061
139,4.6736693,3.7554111
140,4.735229,3.7175925
141,4.9821515,3.8740015
142,5.58798,4.04989
143,5.509804,4.148434
144,5.605851,4.1728425
145,6.2044725,4.2648315
146,5.594907,4.3999343
147,5.7361135,4.425402
148,5.8414865,4.4394865
149,6.114545,4.586485
150,5.622749,4.697955
151,6.19632,4.7288074
152,6.065572,4.66693
153,6.4413776,4.843704
154,6.0843844,4.908248
155,5.8018684,5.0095167
156,6.269447,5.0947003
157,6.7883554,5.2110777
158,6.774074,5.2546396
159,6.514643,5.356989
160,6.9389834,5.3830547
161,6.907149,5.472782
162,6.814282,5.6933317
163,6.638483,5.714498
164,6.4059744,5.6605406
165,6.825937,5.722967
166,7.133734,5.811043
167,6.7991524,5.719865
168,7.2502174,5.598933
169,6.9471784,5.679065
170,7.4078703,5.723349
171,6.9751177,5.6648297
172,6.993025,5.712412
173,6.8098707,5.6433897
174,6.9812016,5.6410146
175,7.372794,5.553
176,6.927687,5.447419
177,7.0492215,5.5668135
178,6.792041,5.397682
179,7.0052238,5.1652675
180,6.540138,5.033404
181,7.1985397,4.904575
182,6.528008,4.773139
183,6.847738,4.632007
184,6.867132,4.453734
185,6.536617,4.369465
186,6.9282594,4.1901064
187,6.1920805,3.9422433
188,6.528907,3.7252235
189,6.586995,3.627164
190,6.6639066,3.5280583
191,6.1324735,3.4065516
192,6.2062426,3.314352
193,6.2249246,3.2450848
194,5.8296094,3.156237
195,5.8886347,3.0395212
196,6.1225915,3.00062
197,5.839726,2.9315498
198,5.454954,2.8283052
199,6.4879723,2.696706
200,6.0919914,2.6136765
201,5.4540567,2.6056905
202,5.269315,2.4301763
203,5.5137687,2.193344
204,5.159208,2.0473983
205,5.3371606,2.0228047
206,5.063135,1.8325399
207,4.752467,1.6042485
208,5.0041714,1.4261985
209,4.3543396,1.4333287
210,4.6874423,1.1931509
211,4.674376,0.9449632
212,4.4774218,0.80577266
213,3.6964571,0.65680087
214,4.214981,0.36477563
215,4.1739044,0.19451372
216,3.9075212,0.012834698
217,4.0720515,0.064851075
218,3.505879,-0.027049214
219,3.6337957,0.05174917
220,3.591652,-0.0823825
221,3.6765358,-0.07441759
222,2.9624777,-0.20216677
223,2.9294775,-0.31241778
224,2.906452,-0.55532885
225,2.843603,-0.7965194
226,2.9148407,-0.90099716
227,2.6569042,-0.914852
228,2.658033,-1.108472
229,2.4031904,-1.2044219
230,2.411356,-1.3259112
231,2.4722073,-1.4238328
232,2.3426743,-1.7112479
233,2.1766286,-1.8566406
234,1.9062582,-2.2318473
235,1.8263621,-2.3998077
236,1.9445052,-2.4898205
237,1.5691626,-2.6522415
238,1.5309774,-2.7606804
239,1.9625524,-2.8111372
240,1.5088465,-2.8556623
241,1.325737,-3.1158476
242,0.73722947,-3.247097
243,1.1423813,-3.5065038
244,1.4621414,-3.6247697
245,0.59792364,-3.721436
246,0.75140435,-3.7921896
247,0.864661,-3.8384495
248,0.4680707,-3.8407736
249,0.9568677,-3.9599714
250,1.0826123,-3.9989986
251,0.52619326,-4.0849004
252,0.38365296,-4.146673
253,0.61192185,-4.162079
254,0.29297695,-4.225994
255,0.34589666,-4.189279
256,0.18250673,-4.025543
257,0.673747,-4.1413593
258,0.17795736,-4.1564493
259,0.35652226,-4.098881
260,0.18435304,-4.263092
261,-0.11780581,-4.102238
262,0.48863292,-4.2720633
263,0.31045982,-4.142253
264,0.53216666,-4.28974
265,-0.09443952,-4.3844595
266,0.5988862,-4.5183983
267,0.030511696,-4.5401244
268,0.25050572,-4.7680783
269,0.38121846,-4.945344
270,0.9243195,-5.225768
271,0.41792786,-5.146415
272,0.36594215,-5.2499104
273,0.3545219,-5.5625033
274,1.0655429,-5.892783
275,0.5513029,-5.6720443
276,0.24296755,-5.8349104
277,0.49029636,-5.976078
278,0.47521943,-6.1472917
279,0.8127425,-6.1121645
280,0.5496818,-6.0848885
281,1.2020208,-6.2335825
282,0.8376308,-6.2995586
283,1.4995248,-6.2191787
284,0.8075363,-6.1909084
285,1.4439087,-6.2205696
286,1.0150051,-6.103782
287,1.8196771,-6.017372
288,1.6213475,-5.8244934
289,1.1251568,-5.9333205
290,1.978179,-5.7922063
291,1.502512,-5.54857
292,1.6423396,-5.585062
293,2.110995,-5.3229694
294,1.7113168,-5.138709
295,2.616672,-4.99032
296,2.3565388,-4.7151318
297,2.4781382,-4.6817837
298,2.586143,-4.613472
299,2.9968102,-4.2936172
300,2.8027222,-4.010479
301,2.8874745,-3.8925529
302,3.2657866,-3.7195292
303,3.1809082,-3.461646
304,3.4263012,-3.2458997
305,3.3686047,-3.267425
306,3.3036094,-3.086559
307,3.5784318,-2.9201536
308,3.487059,-2.7645986
309,3.8411562,-2.4224174
310,4.456656,-2.2573104
311,4.495764,-1.9331107
312,4.011546,-1.5613472
313,4.8391414,-1.4183991
314,4.588393,-1.2010617
315,4.982644,-0.95316803
316,4.5790744,-0.7199186
317,5.360901,-0.43959448
318,5.1683593,-0.12190777
319,5.6118507,0.015833974
320,5.7299314,0.06376436
321,5.7056446,0.25456324
322,5.5490627,0.646034
323,6.5161033,0.89911234
324,6.259957,1.188128
325,6.6081014,1.3556999
326,6.6122584,1.7053354
327,6.9734454,1.9390967
328,6.313047,2.1027362
329,6.9857106,2.3018785
330,7.1972113,2.520424
331,7.4865446,2.6158202
332,7.2968764,2.5901017
333,7.3559184,2.5747504
334,7.838706,2.6380749
335,7.876495,2.6454654
336,8.091636,2.5457914
337,8.376808,2.5511658
338,8.238409,2.5680864
339,8.680566,2.4582942
340,8.421808,2.4173102
341,8.525253,2.513881
342,9.254705,2.5778463
343,8.442242,2.6957335
344,8.51297,2.65419
345,9.335212,2.7114477
346,9.547477,2.8831449
347,9.239348,2.9823115
348,8.836624,3.1387348
349,9.227257,3.1857138
350,9.647202,3.320727
351,9.555545,3.4120388
352,9.742433,3.5088205
353,9.494322,3.821138
354,9.517546,3.8692038
355,9.979457,3.9319806
356,9.251389,4.063629
357,9.7414465,4.15629
358,9.808822,4.31066
359,9.655389,4.2884264
360,10.078328,4.263053
361,10.481223,4.3724337
362,10.093701,4.3369675
363,9.932615,4.3150554
364,10.383989,4.2518907
365,10.275601,4.3721066
366,9.934659,4.2996225
367,9.973222,4.164466
