time_step,original,reconstructed
0,1.4111718,0.8768146
1,1.3594906,0.93958306
2,1.1292441,0.4736562
3,0.712871,0.16791011
4,0.4384387,0.073491156
5,0.43941453,0.010984212
6,-0.40219176,-0.08153558
7,-0.8702172,-0.17175007
8,-0.56321496,-0.47162667
9,-1.3531563,-0.78252923
10,-1.3620851,-1.0322143
11,-1.5634878,-1.3637719
12,-1.2225312,-1.7575068
13,-2.1161559,-2.1259696
14,-2.3430967,-2.3192937
15,-2.7148252,-2.66788
16,-2.868563,-3.0714474
17,-3.2874513,-3.3494833
18,-3.5397968,-3.5507593
19,-2.7741911,-3.7659717
20,-3.3640816,-3.7519312
21,-3.4184132,-4.0767775
22,-3.7879846,-4.055783
23,-3.8562164,-4.06425
24,-3.961417,-3.8794985
25,-3.9421153,-4.280363
26,-3.974144,-4.386043
27,-3.8892472,-4.3701167
28,-3.8172743,-4.191517
29,-4.045366,-4.2421656
30,-3.7535791,-4.095141
31,-3.4114995,-3.919382
32,-3.666474,-3.723845
33,-4.0222907,-3.7352347
34,-3.7051902,-3.550404
35,-3.6348243,-3.361375
36,-3.238433,-3.2198045
37,-3.0113816,-3.0819597
38,-2.6815543,-2.9074526
39,-2.1825817,-2.7198308
40,-2.0844133,-2.5931997
41,-1.8458834,-2.4343464
42,-1.9420878,-2.3326027
43,-1.3476729,-2.1224446
44,-1.2172109,-1.9480839
45,-0.7079156,-1.6734587
46,-0.8002768,-1.4798152
47,-0.36019012,-0.9664768
48,0.11487849,-0.730616
49,0.4117274,-0.3423464
50,0.38794735,0.0020096004
51,1.1225063,0.23040411
52,0.7524117,0.445692
53,1.7227261,0.74134445
54,1.4789846,1.0675929
55,1.7984781,1.555958
56,2.4291544,1.8817265
57,2.9723914,2.2915292
58,2.8282561,2.5241327
59,3.4992316,2.89367
60,3.3653457,3.1341631
61,3.652665,3.4130907
62,3.9322963,3.6167362
63,3.9240305,3.8598115
64,4.529226,4.0593452
65,4.803706,4.300759
66,4.637276,4.4205594
67,5.3972015,4.5289993
68,5.308057,4.5627985
69,5.644002,4.6730375
70,5.7325063,4.703478
71,5.372291,4.8018913
72,5.780423,4.8794026
73,5.3537946,4.932514
74,5.6231127,4.9930515
75,5.565231,4.9237146
76,5.2444654,4.8574147
77,5.6205883,4.9339333
78,5.71997,4.8305655
79,6.0559945,4.733036
80,5.522496,4.680814
81,5.224302,4.517153
82,4.8958764,4.3708463
83,5.4217935,4.2451024
84,5.0090904,4.0241785
85,4.6007986,3.8739948
86,4.5303493,3.6522996
87,4.116969,3.353115
88,3.9929883,2.9245949
89,4.0072393,2.5450163
90,3.2641087,2.2114518
91,2.843171,1.8491901
92,3.0885267,1.5215266
93,2.694928,1.210108
94,2.4191933,0.6792543
95,1.984797,0.341488
96,2.1833134,0.028624296
97,1.2500931,-0.0327231
98,1.1378945,-0.20128521
99,0.6222895,-0.4423494
100,0.89346427,-0.722849
101,0.2606877,-1.1214694
102,0.19344503,-1.5623286
103,-0.1300633,-1.6698576
104,-0.56142247,-1.909481
105,-1.1483233,-2.1185288
106,-0.93617404,-2.3237786
107,-0.87603796,-2.4400654
108,-1.7139959,-2.6064687
109,-0.83509445,-2.7734
110,-1.621252,-2.961871
111,-1.8638266,-3.030387
112,-2.196731,-3.0438888
113,-2.4409256,-3.06227
114,-2.0951629,-3.136067
115,-2.0117545,-3.2100248
116,-2.5557084,-3.2321777
117,-2.7761998,-3.188725
118,-2.0902562,-3.2749157
119,-1.9387573,-3.2666256
120,-2.481384,-3.0854945
121,-2.2462535,-3.0237293
122,-2.3384476,-2.9886687
123,-2.2133179,-2.9665875
124,-1.7874455,-2.7604043
125,-2.064109,-2.5476766
126,-1.8535486,-2.4200282
127,-1.3023882,-2.13585
128,-1.2669901,-1.9513531
129,-1.1003157,-1.8176684
130,-1.2886952,-1.6156495
131,-1.0269797,-1.5109661
132,-0.47178808,-1.1552134
133,-0.524744,-0.9653549
134,-0.16347075,-0.72122693
135,0.30552757,-0.4875144
136,0.706584,-0.33636883
137,0.9873495,-0.1678712
138,0.47964785,0.012422472
139,1.5625232,0.07955268
140,1.5693492,0.28676713
141,2.0902615,0.63469684
142,2.3238304,1.0948349
143,2.5444677,1.4013135
144,3.206987,1.7213323
145,3.1740236,1.9737341
146,3.1375527,2.317063
147,4.182462,2.4358566
148,4.0129733,2.7326775
149,4.4720054,3.10706
150,4.707647,3.485719
151,5.003347,3.7200081
152,5.1937227,3.7169147
153,5.75531,4.038874
154,5.9965916,4.3038664
155,5.7914634,4.531825
156,6.1692824,4.741724
157,6.5550647,5.008297
158,6.367907,5.1060343
159,6.858348,5.2944055
160,6.820665,5.406052
161,7.1818776,5.7020407
162,6.9595404,5.887825
163,7.1242785,6.009933
164,6.869788,5.9929647
165,6.6795735,6.0223136
166,7.1630325,6.220849
167,7.4874997,5.926648
168,7.6286473,5.6439586
169,7.152771,5.583122
170,7.2675457,5.704968
171,6.472071,5.617323
172,6.7477765,5.47889
173,6.6967797,5.354184
174,6.8322372,5.1968527
175,6.598152,4.97682
176,5.6169577,4.6873255
177,6.2331815,4.439168
178,5.3021154,4.059173
179,5.1037292,3.6801927
180,5.218806,3.4330213
181,4.770384,3.0978496
182,4.826005,2.698812
183,4.682114,2.2090325
184,5.0779047,1.7558769
185,3.801817,1.399193
186,3.7680686,0.84511375
187,3.317592,0.41817522
188,3.1253943,0.023706079
189,2.895547,-0.11781961
190,2.953272,-0.53034854
191,2.5902636,-0.7321954
192,2.5267541,-1.0486647
193,1.7275676,-1.3580774
194,1.579234,-1.6384968
195,1.6401738,-1.8345928
196,1.0640421,-2.0340772
197,0.90102684,-2.2774076
198,0.29636335,-2.5092142
199,0.49332967,-2.5815723
200,0.2995217,-2.832557
201,-0.3205497,-3.0371351
202,-0.19971071,-3.2922597
203,0.116527855,-3.4861329
204,-0.5823519,-3.6644278
205,-0.5777706,-3.760684
206,-0.6562699,-3.8506384
207,-0.72922593,-3.8719888
208,-0.52994305,-3.967679
209,-0.7005821,-4.143299
210,-0.5293216,-4.1586514
211,-0.30556652,-3.976296
212,-1.0213736,-3.8635998
213,-0.902281,-3.8143344
214,-0.6572299,-3.8106337
215,-0.81123483,-3.456616
216,-0.7043241,-3.3315806
217,-0.46776065,-3.312088
218,-0.2832585,-3.4355965
219,-0.12506258,-3.2348566
220,0.38255605,-2.9241586
221,0.23639908,-2.6994328
222,0.35845912,-2.3302622
