,signal,loss
0,0,16.189199447631836
1,1,16.461301803588867
2,2,15.291959762573242
3,3,16.382287979125977
4,4,16.0766544342041
5,5,16.23402214050293
6,6,15.914647102355957
7,7,16.503376007080078
8,8,15.640320777893066
9,9,15.691778182983398
10,10,16.30778694152832
11,11,15.098647117614746
12,12,16.06195640563965
13,13,15.706914901733398
14,14,15.718883514404297
15,15,16.49095344543457
16,16,15.931264877319336
17,17,15.510819435119629
18,18,15.365716934204102
19,19,16.18964195251465
20,20,15.664997100830078
21,21,15.986066818237305
22,22,15.523953437805176
23,23,16.270965576171875
24,24,15.862848281860352
25,25,15.8436861038208
26,26,15.293218612670898
27,27,15.7564697265625
28,28,15.777149200439453
29,29,15.797964096069336
30,30,16.119169235229492
31,31,15.677448272705078
32,32,15.64344310760498
33,33,15.577190399169922
34,34,15.995283126831055
35,35,15.503385543823242
36,36,15.939275741577148
37,37,16.160024642944336
38,38,15.652045249938965
39,39,16.668643951416016
40,40,16.221044540405273
41,41,15.866471290588379
42,42,15.994124412536621
43,43,15.791000366210938
44,44,16.08846664428711
45,45,15.559484481811523
46,46,15.780684471130371
47,47,15.63355541229248
48,48,15.849818229675293
49,49,15.47298526763916
50,50,15.464588165283203
51,51,15.728636741638184
52,52,15.750377655029297
53,53,15.783445358276367
54,54,15.69255256652832
55,55,16.204273223876953
56,56,16.61750030517578
57,57,15.162764549255371
58,58,15.783258438110352
59,59,15.548236846923828
60,60,15.900197982788086
61,61,15.697813034057617
62,62,16.11733627319336
63,63,15.81795597076416
64,64,16.024980545043945
65,65,15.631632804870605
66,66,15.993996620178223
67,67,15.492237091064453
68,68,16.39187240600586
69,69,15.862296104431152
70,70,16.16810417175293
71,71,16.487829208374023
72,72,16.000932693481445
73,73,16.048763275146484
74,74,15.127853393554688
75,75,15.370972633361816
76,76,15.619125366210938
77,77,15.496935844421387
78,78,15.505377769470215
79,79,16.37254524230957
80,80,15.445630073547363
81,81,15.719932556152344
82,82,15.434922218322754
83,83,16.028684616088867
84,84,16.00855255126953
85,85,16.414583206176758
86,86,15.89947509765625
87,87,15.93070125579834
88,88,15.782147407531738
89,89,15.260594367980957
90,90,16.46698570251465
91,91,16.173765182495117
92,92,15.735664367675781
93,93,15.85743236541748
94,94,16.083412170410156
95,95,15.410645484924316
96,96,15.692995071411133
97,97,15.752613067626953
98,98,15.69477653503418
99,99,16.31840705871582
100,100,15.937219619750977
101,101,15.587332725524902
102,102,15.791020393371582
103,103,15.372297286987305
104,104,16.08892250061035
105,105,15.700384140014648
106,106,15.562074661254883
107,107,16.24561882019043
108,108,15.850617408752441
109,109,16.10985565185547
110,110,15.576059341430664
111,111,16.23809242248535
112,112,15.385336875915527
113,113,15.814431190490723
114,114,16.237415313720703
115,115,15.976984977722168
116,116,15.455690383911133
117,117,15.613580703735352
118,118,15.648652076721191
119,119,15.785058975219727
120,120,15.941295623779297
121,121,15.83462905883789
122,122,15.816081047058105
123,123,16.308547973632812
124,124,16.00933074951172
125,125,16.774505615234375
126,126,15.662742614746094
127,127,15.948487281799316
128,128,16.08611488342285
129,129,15.919171333312988
130,130,16.144609451293945
131,131,15.972721099853516
132,132,15.779333114624023
133,133,15.951807022094727
134,134,15.751412391662598
135,135,15.861274719238281
136,136,15.215107917785645
137,137,16.04154396057129
138,138,15.818340301513672
139,139,15.756669044494629
140,140,16.41303825378418
141,141,15.713279724121094
142,142,16.014606475830078
143,143,15.942790031433105
144,144,15.680983543395996
145,145,16.317039489746094
146,146,15.916162490844727
147,147,15.778894424438477
148,148,16.351255416870117
149,149,15.619332313537598
150,150,15.845067024230957
151,151,16.222116470336914
152,152,15.608217239379883
153,153,15.858443260192871
154,154,15.604721069335938
155,155,15.658705711364746
156,156,15.561836242675781
157,157,15.818403244018555
158,158,15.701810836791992
159,159,15.744743347167969
160,160,15.772762298583984
161,161,15.752603530883789
162,162,15.65313720703125
163,163,15.952229499816895
164,164,15.884687423706055
165,165,15.634052276611328
166,166,15.846586227416992
167,167,16.989566802978516
168,168,15.071959495544434
169,169,15.722623825073242
170,170,16.232078552246094
171,171,15.968523025512695
172,172,15.510610580444336
173,173,15.407539367675781
174,174,15.313333511352539
175,175,15.591371536254883
176,176,16.148584365844727
177,177,15.50837230682373
178,178,15.974969863891602
179,179,15.676733016967773
180,180,15.980508804321289
181,181,15.68324089050293
182,182,15.396936416625977
183,183,16.369705200195312
184,184,15.32479190826416
185,185,15.530071258544922
186,186,15.890231132507324
187,187,15.78035831451416
188,188,15.72925090789795
189,189,16.585227966308594
190,190,17.031391143798828
191,191,15.661182403564453
192,192,15.571487426757812
193,193,15.8975830078125
194,194,15.736401557922363
195,195,16.82746124267578
196,196,15.225287437438965
197,197,16.285673141479492
198,198,15.707172393798828
199,199,15.592352867126465
200,200,15.917336463928223
201,201,16.211450576782227
202,202,16.05830955505371
203,203,15.766295433044434
204,204,16.17650604248047
205,205,15.716367721557617
206,206,15.974861145019531
207,207,15.43946647644043
208,208,16.040035247802734
209,209,15.930155754089355
210,210,16.686100006103516
211,211,16.26304054260254
212,212,15.576147079467773
213,213,15.742633819580078
214,214,15.790881156921387
215,215,15.570100784301758
216,216,15.742287635803223
217,217,15.799430847167969
218,218,15.733611106872559
219,219,15.864447593688965
220,220,15.73945426940918
221,221,15.601353645324707
222,222,15.388594627380371
223,223,16.055322647094727
224,224,16.483352661132812
225,225,16.525951385498047
226,226,15.878301620483398
227,227,15.785002708435059
228,228,16.16745376586914
229,229,16.166343688964844
230,230,16.307857513427734
231,231,16.067996978759766
232,232,15.768842697143555
233,233,15.640689849853516
234,234,16.08377456665039
235,235,16.481525421142578
236,236,16.624570846557617
237,237,15.764094352722168
238,238,17.014251708984375
239,239,16.008934020996094
240,240,15.560934066772461
241,241,15.9931058883667
242,242,15.886815071105957
243,243,15.491405487060547
244,244,15.878361701965332
245,245,15.609131813049316
246,246,15.81467056274414
247,247,16.018510818481445
248,248,15.312848091125488
249,249,16.786863327026367
250,250,15.51343822479248
251,251,16.515649795532227
252,252,15.983348846435547
253,253,15.429292678833008
254,254,16.030738830566406
255,255,16.081743240356445
256,256,15.81771183013916
257,257,16.141178131103516
258,258,16.433364868164062
259,259,15.5680570602417
260,260,15.665207862854004
261,261,16.35955238342285
262,262,15.8139066696167
263,263,16.194805145263672
264,264,15.819402694702148
265,265,15.695094108581543
266,266,15.962980270385742
267,267,15.876440048217773
268,268,16.112455368041992
269,269,15.65328598022461
270,270,15.758295059204102
271,271,15.89173698425293
272,272,16.659570693969727
273,273,15.564559936523438
274,274,15.554443359375
275,275,15.83077621459961
276,276,15.72024917602539
277,277,15.95573902130127
278,278,15.650399208068848
279,279,15.592582702636719
280,280,15.094039916992188
281,281,16.475080490112305
282,282,15.886794090270996
283,283,16.341459274291992
284,284,15.594264030456543
285,285,16.088693618774414
286,286,15.872133255004883
287,287,15.853676795959473
288,288,15.233711242675781
289,289,15.948674201965332
290,290,16.274032592773438
291,291,15.878267288208008
292,292,15.79708480834961
293,293,15.70865535736084
294,294,16.00462532043457
295,295,16.205368041992188
296,296,15.246492385864258
297,297,16.58865737915039
298,298,15.562697410583496
299,299,15.35523509979248
300,300,15.878616333007812
301,301,15.717914581298828
302,302,15.639954566955566
303,303,15.565923690795898
304,304,16.05218505859375
305,305,15.886343002319336
306,306,16.08578109741211
307,307,15.40250015258789
308,308,16.06073570251465
309,309,16.05180549621582
310,310,15.444639205932617
311,311,15.439002990722656
312,312,15.750221252441406
313,313,15.653529167175293
314,314,15.967375755310059
315,315,15.904102325439453
316,316,15.765277862548828
317,317,16.211828231811523
318,318,15.951068878173828
319,319,16.04389762878418
320,320,16.603321075439453
321,321,15.427865028381348
322,322,15.120424270629883
323,323,16.1207275390625
324,324,15.293747901916504
325,325,15.294583320617676
326,326,16.396331787109375
327,327,15.572447776794434
328,328,15.987519264221191
329,329,15.831257820129395
330,330,15.961952209472656
331,331,17.00034523010254
332,332,16.01924705505371
333,333,15.983570098876953
334,334,15.898287773132324
335,335,15.814146041870117
336,336,15.66777515411377
337,337,16.026195526123047
338,338,15.973701477050781
339,339,15.579471588134766
340,340,15.775168418884277
341,341,15.58991527557373
342,342,15.298041343688965
343,343,16.12244987487793
344,344,15.660752296447754
345,345,16.171586990356445
346,346,16.49407196044922
347,347,15.830941200256348
348,348,15.461695671081543
349,349,16.096513748168945
350,350,15.554588317871094
