time_step,original,reconstructed
0,1.2529254,1.7015326
1,2.2250195,2.1750655
2,2.482856,2.8235393
3,3.1109436,3.3219545
4,3.9820695,3.906714
5,4.018242,4.2516108
6,4.4558043,4.542989
7,4.760617,4.7106366
8,4.6476183,4.995932
9,4.847127,5.252575
10,4.89243,4.984346
11,5.0248876,4.8123107
12,3.9568403,4.537258
13,3.994793,4.0861387
14,3.7800937,3.4512918
15,2.9002995,2.985696
16,2.719329,2.6093905
17,1.731192,1.8650602
18,0.76720047,0.79461956
19,0.71563524,0.022196174
20,-0.86052793,-0.5692171
21,-1.1532845,-1.0922998
22,-1.9589745,-2.1553946
23,-2.0863836,-2.4669392
24,-2.8170407,-3.1641212
25,-3.2930713,-3.6171799
26,-3.6634364,-3.9762225
27,-4.2738285,-4.067803
28,-4.2999797,-4.2119894
29,-4.6679616,-4.158863
30,-3.75963,-4.2089796
31,-3.8859549,-3.7888489
32,-4.0749416,-3.7115755
33,-3.7769759,-3.444113
34,-3.2219908,-3.080436
35,-2.9398522,-2.4781892
36,-1.732975,-2.1708584
37,-1.6208597,-1.2865403
38,-0.7488849,-0.45132557
39,0.24122514,0.011120141
40,0.78435326,0.21837887
41,1.0582207,0.73594236
42,2.151436,1.5392611
43,2.3583417,2.3055623
44,3.8055203,2.899235
45,3.918305,3.4253476
46,4.1615925,3.8710253
47,4.9322515,4.210286
48,5.1855536,4.431462
49,5.412162,4.743975
50,5.324961,4.9301825
51,5.740067,4.928792
52,5.279527,4.7591195
53,5.895182,4.534766
54,5.4368467,4.3190455
55,4.65992,3.8398957
56,4.387106,3.4268014
57,3.6642318,3.033707
58,2.9391057,2.434251
59,2.547893,1.6767926
60,1.3666037,1.040689
61,1.1667596,0.15778498
62,0.40539047,-0.08493763
63,-0.4794548,-0.62657595
64,-1.2858598,-1.3428955
65,-1.2404834,-2.1743333
66,-1.9861612,-2.9837065
67,-2.9369273,-3.4545856
68,-2.7683287,-3.8997707
69,-3.6715212,-4.0593553
70,-3.5908482,-4.2597265
71,-4.0960927,-4.175449
72,-3.6782696,-4.3375635
73,-3.6048055,-4.3126745
74,-3.5706713,-4.1215534
75,-2.7586696,-3.9584699
76,-2.1078472,-3.6409256
77,-1.9373038,-3.2565854
78,-1.6268724,-2.7612367
79,-0.8214259,-1.8738768
80,0.14226486,-1.1736637
81,0.95376235,-0.3426855
82,1.3160539,0.27837023
83,1.9456873,0.75105846
84,2.5503442,1.4659137
85,3.4614432,2.0212586
86,4.159838,2.6255164
87,4.8067,3.219987
88,5.3665924,3.5951838
89,5.4132047,4.0919886
90,6.2453256,4.402081
91,6.0652075,4.504596
92,6.561921,4.4722443
93,6.44273,4.403089
94,6.6157975,4.1776114
95,6.0270767,3.818294
96,5.915661,3.49212
97,5.5330276,3.2600284
98,5.131762,2.7909775
99,3.9486501,2.0904105
100,3.0409117,1.5162373
101,3.3607807,0.9349133
102,2.661636,0.2653416
103,1.9720081,-0.048139423
104,1.2324048,-0.43616566
105,0.2368322,-1.2590572
106,-0.03645711,-2.0296736
107,-1.0444666,-2.508872
108,-1.3719409,-3.0496852
109,-2.0646167,-3.2816782
110,-1.956688,-3.5561066
111,-2.94142,-3.5567422
112,-3.233984,-3.7564354
113,-2.8665805,-3.753179
114,-3.210959,-3.674336
115,-2.8492448,-3.5650444
116,-2.5550654,-3.2772815
117,-2.17818,-2.8990183
118,-1.7268327,-2.51279
119,-1.6091328,-1.8225374
120,-0.65548825,-1.2383971
121,0.11950504,-0.49246523
122,0.8941473,-0.06727284
123,1.7128783,0.19955297
124,2.0559688,0.9976429
125,3.090757,1.7132833
126,3.5190303,2.5630848
127,4.1169057,3.0553076
128,4.7088137,3.7339885
129,5.3906226,4.37823
130,5.6938396,4.701534
131,6.386438,5.0691085
132,6.951326,5.4084544
133,7.1239524,5.65798
134,7.1531878,5.742014
135,6.8658648,5.7407985
136,7.174868,5.645956
137,6.705661,5.523839
138,6.494853,5.162948
139,6.218226,4.794419
140,5.616525,4.332955
141,5.0271783,3.8025084
142,4.671258,3.15086
143,3.8954628,2.5269196
144,3.0813398,2.0359612
145,2.512133,1.3297359
146,1.5877951,0.49327767
147,1.5380204,0.028024733
148,0.82104325,-0.4489024
149,-0.022652844,-0.7777052
150,-1.2694421,-1.6209215
151,-1.3631281,-2.1709268
152,-1.7593483,-2.797439
153,-1.6152439,-3.1421845
154,-2.0482168,-3.3190684
155,-2.5982535,-3.402381
156,-1.9341503,-3.3918927
157,-1.6213638,-3.2924054
158,-1.7704197,-3.1745358
159,-1.9871856,-2.9777377
160,-1.3077308,-2.6891334
161,-0.7399524,-2.2344446
162,0.033612553,-1.5279582
163,0.8067789,-0.64654076
164,1.1476588,-0.00012061
165,2.132201,0.30123243
166,2.6956928,1.2111654
167,3.766433,1.9054708
168,4.199916,2.3758667
169,4.8935876,2.9645622
170,5.288337,3.5567486
171,6.220638,4.096234
172,6.7621403,4.6983542
173,7.024529,5.107477
174,7.0772076,5.3870196
175,7.723928,5.541408
176,7.807716,5.6230593
177,7.668747,5.699201
178,7.578397,5.495329
179,7.439189,5.241574
180,7.3916187,4.8711953
181,6.9210196,4.415009
182,6.534853,3.8251672
183,5.635688,3.093725
184,5.308601,2.423291
185,4.226724,1.7204584
186,4.0273037,0.64429307
187,3.5393705,0.12767291
188,2.3864784,-0.2013863
189,1.6704104,-0.8412163
190,0.66620576,-1.807332
191,0.24019006,-2.3025684
192,0.04664193,-2.8565304
193,0.033098083,-3.3457942
194,-0.9704469,-3.618741
195,-1.6067079,-3.747757
196,-1.0028752,-3.7749329
197,-1.6406918,-3.7089386
198,-1.5504556,-3.6610796
199,-1.3855932,-3.481449
200,-1.3309555,-3.3054867
201,-0.636069,-3.040977
202,0.09390696,-2.7488234
203,0.06859295,-2.2645774
204,0.84745044,-2.0343575
205,1.3273855,-1.1162829
206,2.075549,-0.31452885
207,2.9009767,0.11259666
208,3.5917737,0.45191652
209,3.8786712,0.9470804
210,4.966939,1.6193796
211,5.415776,2.339623
212,6.528182,2.869905
213,7.0809464,3.288029
214,7.2668324,3.7138648
215,8.083454,4.011833
216,7.969038,4.1277313
217,8.39881,4.32456
218,8.631674,4.569259
219,8.0709505,4.5205207
220,8.384894,4.3864546
221,8.405955,4.308159
222,7.842578,4.0769715
223,7.5556126,3.7835975
224,6.8355474,3.4610348
225,6.133767,3.1337645
226,5.656036,2.5858877
227,5.0818415,1.7064385
228,4.6287394,1.1645889
229,3.3390708,0.46889648
230,2.81413,-0.0717437
231,2.7217662,-0.49153474
232,1.7287899,-1.136126
233,1.0293375,-1.9840891
234,0.7015141,-2.8823988
235,0.5784166,-3.3582876
236,-0.25862366,-3.6583614
237,-0.05004581,-4.004408
238,-0.6498877,-4.2242975
239,-1.1525649,-4.3639784
240,-0.6665038,-4.5366273
241,-0.6085342,-4.4947286
242,-0.45626372,-4.2667403
243,-0.26232186,-4.263279
244,0.30472115,-3.6373658
245,0.58722913,-3.2605488
246,2.0054064,-2.6062891
247,2.02389,-2.2299376
248,2.270229,-1.6050843
249,3.864312,-1.2246184
250,4.232712,-0.6123376
251,4.970433,-0.20636341
252,5.9119263,0.14073706
253,6.2884965,0.37030977
254,6.6791835,1.2834183
255,7.9570293,1.7880269
256,7.884868,2.3801136
257,8.344317,2.861722
258,8.780971,3.0711596
259,9.03184,3.2955499
260,9.168861,3.4374843
261,9.695053,3.5536556
262,8.8301735,3.5124316
263,8.444018,3.3653731
264,7.8159914,3.0888386
265,8.159575,2.8499134
266,7.842271,2.3409657
267,7.161269,1.6978997
268,6.706083,1.2345055
269,5.880022,0.71343225
270,5.5679626,0.070634395
271,4.2006555,-0.22918525
272,3.810447,-0.77185416
273,2.7768161,-1.6078701
274,2.5032802,-2.8278525
275,1.8593906,-3.1663787
276,1.6353486,-3.7994976
277,0.76204914,-4.181217
278,0.60155,-4.7386284
279,-0.2370742,-4.957823
280,-0.06613964,-5.1347723
281,0.2520102,-5.505166
282,0.29158694,-5.4088287
283,0.17926137,-5.5393114
284,-0.1077426,-5.3909626
285,0.7560035,-5.3320603
286,1.2039713,-4.985272
287,1.9883605,-4.800054
288,2.4438243,-4.115158
289,3.3257203,-3.7904701
290,3.3899033,-3.2999988
291,4.4264736,-2.8395905
292,4.905905,-2.2943068
293,5.671097,-1.4512022
294,6.5581427,-0.52943754
295,7.6731668,-0.1341548
296,8.132965,0.23504937
297,8.090341,0.6776228
298,9.014914,1.1760056
299,8.690582,1.6202072
300,9.560712,1.9323033
301,9.958559,2.2943137
302,10.030113,2.524673
303,9.880808,2.493137
304,10.045669,2.4041927
305,9.275864,2.316373
306,8.951189,1.9709218
307,8.958522,1.7103132
308,8.267042,1.2915645
309,7.826315,0.80615044
310,7.658501,0.23283044
311,6.366372,-0.04222682
312,5.4191933,-0.3828458
313,4.9321184,-1.0776845
314,4.4715576,-1.8100708
315,3.8152285,-2.217658
316,3.1090744,-2.7841547
317,2.5921476,-3.2151961
318,1.732499,-3.5569596
319,1.440733,-3.7666497
320,0.7775243,-3.9219036
321,0.527147,-4.0636315
322,0.69996464,-4.127996
323,0.1885554,-4.063012
324,0.762158,-3.958909
325,0.7322152,-3.8335938
326,1.3267149,-3.5650172
327,1.5973353,-3.370106
328,1.7405441,-3.0673387
329,2.2451904,-2.7009468
330,3.124993,-2.361885
331,3.5908601,-1.7391376
332,4.2523365,-1.3117063
333,4.9429684,-0.5327586
334,5.7613072,-0.047809035
335,6.1724057,0.17400023
336,7.0985575,0.66819024
337,8.129845,0.9893422
338,8.409157,1.4491441
339,9.0678835,1.8707004
340,9.611754,2.248425
341,10.265136,2.6231775
342,10.582117,2.8704705
343,10.379672,3.1158998
344,10.7512045,3.1711144
345,10.737896,3.282251
346,10.810777,3.2572687
347,10.175305,3.1726654
348,10.256077,2.9263628
349,9.664459,2.676954
350,9.011675,2.250502
351,8.404759,1.9551656
352,7.6928563,1.6493454
353,7.080213,1.3410623
354,6.9290447,0.6764605
355,5.6938286,0.17099187
356,4.984741,-0.2272099
357,4.7500515,-0.50333095
358,3.5784457,-1.2101336
359,2.9883354,-1.4271891
360,2.551531,-2.0810254
361,2.238009,-2.419633
362,1.7762578,-2.7617521
363,1.0036138,-2.8921063
364,1.0881828,-3.1435695
365,1.2908419,-3.1730862
366,1.031362,-3.2115552
367,1.8053404,-3.1587381
368,1.6266596,-3.1450996
369,2.110996,-2.8975677
370,2.9334693,-2.739255
371,3.0055513,-2.4784927
372,3.5675635,-2.0657408
373,4.3325124,-1.5715034
374,4.755308,-1.0569519
375,5.891414,-0.4180924
376,6.3585057,0.02947238
377,7.090713,0.3946994
378,7.5955596,1.1907398
379,8.754518,1.9767346
380,9.440439,2.5080428
381,9.439703,3.0240312
382,10.26097,3.5363214
383,10.475979,3.8914669
384,11.205467,4.117116
385,10.636167,4.2131977
386,11.63786,4.283133
387,11.065893,4.2777047
388,11.5441675,4.2911425
389,10.455331,4.165091
390,10.141832,3.8632991
391,10.433806,3.5836973
392,9.739194,3.1925833
393,9.290137,2.7337089
394,9.1345625,2.231047
395,7.8632154,1.7024308
396,6.9724636,1.1915814
397,6.3478208,0.6702856
398,5.759365,0.11604419
399,5.3569765,-0.06985286
400,4.1642675,-0.24900898
401,4.2133675,-0.6489887
402,3.1700153,-1.1660286
403,2.8852124,-1.508225
404,2.8129337,-1.681397
405,2.011712,-1.8422911
406,2.0363982,-1.8838954
407,1.8265359,-1.8869619
408,2.509824,-1.6618822
409,2.5946732,-1.443264
410,2.5506928,-1.172713
411,2.9602337,-0.7012074
412,2.8847969,-0.31745163
413,3.9311552,-0.02973044
414,4.795199,0.07265034
415,4.7902403,0.4943742
416,5.6432996,1.1686927
417,6.881878,1.8212461
418,7.3017125,2.593393
419,7.681803,2.8620124
420,8.680714,3.5001822
421,9.375734,4.0755553
422,9.880657,4.504122
423,10.408953,5.0356584
424,10.876684,5.339936
425,11.410779,5.6908426
426,11.281996,6.0071006
427,12.055149,6.134805
428,12.138814,6.359243
429,12.073965,6.4627705
