time_step,original,reconstructed
0,1.7741143,1.9704895
1,1.4298187,1.973086
2,1.3405387,1.1100007
3,0.3894853,0.38387972
4,0.31427345,-0.2881576
5,0.10431335,-0.2748064
6,-0.5227638,-0.90954375
7,-1.2495804,-0.8632623
8,-0.9746418,-1.3894311
9,-1.6270132,-1.5192556
10,-1.8476949,-1.6071658
11,-1.9631861,-1.5958776
12,-2.3574483,-1.6074548
13,-1.8952752,-1.5065755
14,-1.5962701,-1.4751093
15,-1.9204541,-1.1411741
16,-1.0290017,-1.1729753
17,-1.0075021,-0.44736865
18,0.057455506,0.037051022
19,0.53761095,0.28393444
20,0.97691154,0.65794754
21,1.8000044,0.9980917
22,1.3185513,1.376852
23,2.27072,1.8907506
24,1.8176904,2.0619998
25,2.659498,2.4067593
26,2.6393824,2.5303118
27,2.6657336,2.6520975
28,2.5977557,2.5888956
29,2.1974018,2.4573622
30,1.971312,2.0899296
31,1.6292182,1.7081845
32,0.98970336,1.3733249
33,0.83345157,1.1148592
34,0.27208698,0.60297644
35,-0.18096691,0.05722502
36,-0.99058807,-0.32263824
37,-0.6861451,-0.2205508
38,-1.2816515,-0.7223345
39,-1.1452718,-0.85506344
40,-2.0080326,-1.3120861
41,-1.2306801,-1.3749189
42,-1.7593573,-1.5533192
43,-1.2371926,-1.4365642
44,-1.2971728,-1.3167951
45,-1.129804,-0.95416546
46,-0.7479675,-0.5376049
47,0.17671016,-0.23799625
48,0.3473286,0.031970024
49,0.8662667,0.27270532
50,1.4822176,0.77770436
51,1.8400754,1.1950675
52,2.543399,1.4612014
53,2.5082495,1.686906
54,3.165237,1.8582815
55,2.901434,1.8812006
56,3.3534749,1.9015034
57,2.9462013,1.9491007
58,3.327762,1.7884495
59,2.7129803,1.471504
60,2.2575448,1.3128388
61,1.6764188,0.9473839
62,1.6388786,0.37970725
63,1.3023559,0.0950779
64,0.4828205,0.001178652
65,0.13135538,-0.3537573
66,-0.5724731,-0.78296983
67,-0.23663272,-1.0661745
68,-0.8500573,-1.3960671
69,-1.535864,-1.3501656
70,-0.87137944,-1.4757445
71,-0.9548129,-1.3824018
72,-1.4327974,-1.496916
73,-0.9390323,-1.3991833
74,-0.5835682,-1.4050817
75,-0.13385421,-1.0380242
76,0.50335294,-0.7899667
77,0.89459234,-0.4233118
78,1.3389254,0.12879655
79,1.7312897,0.20480886
80,2.7116768,0.44464022
81,2.328574,0.74938273
82,3.2531126,0.8277856
83,3.1723993,1.2702278
84,3.8313332,1.3326831
85,4.1811395,1.438964
86,3.6160579,1.3360329
87,3.9519358,1.0674837
88,3.6125424,0.88356817
89,3.1870065,0.74245334
90,2.4136262,0.2273078
91,2.0579445,-0.07994026
92,1.6797405,-0.4493815
93,1.0198848,-0.4973978
94,0.8025761,-0.96034265
95,0.6013473,-1.1099435
96,-0.25527024,-1.6939311
97,-0.44021755,-1.8221829
98,-0.7616032,-2.0239878
99,-0.78480965,-2.019862
100,-0.6645263,-2.119774
101,-0.4421326,-1.8582358
102,-0.2443019,-1.7830439
103,-0.027054667,-1.5372238
104,0.5430184,-1.230279
105,0.7963594,-0.9267435
106,1.7906214,-0.56539786
107,1.9980545,-0.13627753
108,2.5468948,-0.003140092
109,2.805218,0.1523646
110,3.0999866,0.7482805
111,3.4522536,0.9816086
112,3.9104154,1.2336117
113,3.8699849,1.509505
114,4.379172,1.657072
115,3.8939269,1.8614515
116,3.8342862,1.929553
117,3.6318257,1.8627911
118,3.3442256,1.830787
119,2.765268,1.6914494
120,2.5742247,1.5305512
121,2.3193142,1.3496124
122,1.7277713,1.1954623
123,1.1112013,0.82731676
124,0.517875,0.41251618
125,0.3588978,0.15838161
126,0.56748116,0.0998531
127,-0.041166853,0.021554083
128,-0.20085974,0.015513629
129,-0.22348502,0.03241381
130,-0.14096755,0.07445264
131,0.10475801,0.06816353
132,0.2509712,0.22312519
133,1.126597,0.4477582
134,1.4403906,0.67943954
135,1.7375761,0.971452
136,1.9496138,1.2127329
137,2.5509412,1.4280863
138,3.4486449,1.6071553
139,3.6350899,1.8624967
140,3.8371277,2.0669105
141,4.2301054,2.1757815
142,4.4470806,2.2711947
143,4.517409,2.2972367
144,5.2740703,2.2518816
145,4.468793,2.1092923
146,4.052778,1.9124181
147,3.632943,1.6416255
148,3.4827032,1.4415828
149,3.345307,1.196947
150,3.1364567,0.9803741
151,1.6230037,0.6915513
152,2.1085708,0.23751271
153,1.5977628,0.05898723
154,1.0573219,-0.12609765
155,0.7928403,-0.15833268
156,-0.12922075,-0.3219113
157,0.7102407,-0.16590911
158,0.57192105,-0.2628527
159,0.08283279,-0.067353934
160,0.17330582,0.020878136
161,0.73000085,0.1560794
162,1.2206666,0.38962233
163,1.6282626,0.66754955
164,2.2377653,0.9144676
165,2.5713565,1.156626
166,3.0016103,1.486741
167,3.4683282,1.7580719
168,3.812017,1.9576424
169,4.4648175,2.1706674
170,4.685124,2.3090148
171,5.142173,2.573659
172,5.283127,2.7390616
173,5.1188936,2.7829185
174,4.7628965,2.6804605
175,4.7310066,2.5469987
176,4.362675,2.357581
177,4.643529,2.2538521
178,3.8863435,1.9390622
179,3.6634433,1.481791
180,3.0171642,1.1079996
181,2.6774285,0.8049885
182,1.711634,0.31835708
183,1.8361002,0.14295879
184,1.36864,0.011675298
185,1.232221,-0.15009117
186,0.5717616,-0.29476395
187,0.781504,-0.41009
188,0.92626584,-0.4965674
189,1.2393194,-0.45117632
190,1.2850891,-0.45836452
191,1.5283554,-0.24802616
192,2.1909685,-0.17065981
193,2.6190693,0.057253838
194,3.063516,0.31749737
195,3.2617521,0.64680624
196,4.317965,1.0367962
197,4.713794,1.1648334
198,4.7160378,1.432353
199,5.2246227,1.6435908
200,5.540923,1.794721
201,5.713318,1.9398826
202,5.3311453,1.953757
203,5.8488803,1.838309
204,5.500315,1.7257838
205,5.2121544,1.5606787
206,4.539436,1.3604631
207,4.517094,1.1001382
208,3.9964876,0.8852377
209,3.493491,0.62174815
210,3.20958,0.27990648
211,2.5831246,0.0905101
212,2.1087935,-0.028383523
213,1.8904753,0.01957509
214,1.8819836,-0.11245066
215,1.3728528,-0.09140727
216,1.3791041,-0.13265881
217,1.2385982,-0.17333621
218,1.5119249,-0.20592782
219,1.4958794,-0.105962604
220,1.9217283,0.08451483
221,2.4788756,0.12588042
222,2.4867668,0.35428715
223,3.9179342,0.6225676
224,3.8690906,0.94823575
225,4.4170265,1.2138462
226,4.5057745,1.3461825
227,5.1298795,1.4728684
228,5.9788795,1.5760045
229,5.9792566,1.6534295
230,6.1274147,1.5805372
231,5.91527,1.5364931
232,6.1783004,1.4025079
233,5.6078024,1.3081948
234,5.777804,1.0824564
235,5.465978,0.7152866
236,5.153226,0.30938914
237,5.1443515,-0.000772804
238,4.4756308,-0.22557595
239,3.6596885,-0.55916536
240,2.9748237,-0.9164443
241,2.3775156,-1.3836155
242,2.725484,-1.5477537
243,1.7594898,-1.8606255
244,1.867686,-2.0867252
245,1.2584487,-2.0904703
246,1.8844209,-2.0652175
247,2.0753686,-2.0636387
248,1.7419044,-1.9057448
249,2.582992,-1.7320771
250,2.9068134,-1.6166375
251,3.5521042,-1.450232
252,3.5464714,-1.1670172
253,4.3068748,-0.76863885
254,4.252293,-0.34243593
255,5.4339275,-0.16867846
256,5.779093,0.02907297
