time_step,original,reconstructed
0,4.672321,3.8912516
1,4.1208105,4.235105
2,3.5648673,3.7944183
3,2.7115748,2.9670463
4,2.3518255,1.7952987
5,1.2655798,0.97417176
6,0.082104005,0.17063552
7,-0.7061268,-0.16550452
8,-1.2119944,-0.8246505
9,-2.0807543,-1.7589269
10,-2.9640105,-2.7765465
11,-3.3293078,-3.221349
12,-4.074034,-3.878181
13,-4.7452736,-4.4401965
14,-4.6272497,-4.6697416
15,-4.9000406,-5.097655
16,-5.1477103,-5.364591
17,-5.030359,-5.516505
18,-4.613754,-5.2623796
19,-4.366658,-5.157594
20,-3.6871336,-4.6361914
21,-3.4862719,-4.0475907
22,-2.678024,-3.4458413
23,-2.452117,-2.286461
24,-1.4460155,-1.4051472
25,-0.49993503,-0.4992304
26,0.21799572,0.31099674
27,0.9006776,1.308202
28,2.0079901,1.9887192
29,2.8559823,2.782106
30,3.8702095,3.4207265
31,4.244918,4.296414
32,4.614468,4.822054
33,5.4913464,5.4515367
34,5.710958,5.8600945
35,5.936443,6.065987
36,6.193695,6.009288
37,6.4085956,5.930259
38,6.253873,5.7176886
39,5.815218,5.2496
40,5.513784,4.693795
41,5.032961,4.212202
42,4.2538347,3.4464273
43,3.4998891,2.6446986
44,2.934916,1.8445152
45,1.9567943,1.0536647
46,0.5803218,0.18199879
47,0.49547228,-0.4194602
48,-0.8211082,-1.1472676
49,-2.1696098,-1.8362548
50,-2.202928,-2.924161
51,-2.633384,-3.4712143
52,-3.2584677,-3.999308
53,-3.7583244,-4.3502965
54,-4.1204367,-4.5637712
55,-4.217473,-4.5856495
56,-3.948089,-4.5340767
57,-4.2152963,-4.5354924
58,-4.5118475,-4.2985773
59,-3.610392,-3.9054437
60,-3.0117173,-3.4713893
61,-2.7308648,-2.975978
62,-2.158172,-2.444874
63,-1.4628301,-1.4212832
64,-0.5123479,-0.7307999
65,0.40257978,-0.02086097
66,0.87326574,0.796502
67,1.6840036,1.4585899
68,2.868824,2.2256522
69,3.8277364,2.857595
70,4.922007,3.3680546
71,4.9660144,3.9679825
72,5.9140425,4.4090405
73,6.1025825,4.887697
74,6.3824325,5.1488147
75,6.935922,5.4552636
76,6.3655534,5.4566507
77,6.800985,5.3716893
78,6.429167,5.16935
79,5.699642,4.7591553
80,5.8823595,4.49181
81,5.2723513,4.0484257
82,4.398428,3.2283576
83,3.8401313,2.3589518
84,3.181036,1.6028734
85,2.3398147,0.7689327
86,1.6337502,0.043393135
87,0.4648587,-0.48191723
88,-0.31332487,-1.277561
89,-0.84152466,-2.2950537
90,-1.7131009,-3.491028
91,-2.1906168,-3.965971
92,-3.3684685,-4.698168
93,-3.7266753,-5.0129843
94,-3.2433171,-5.4576116
95,-4.018779,-5.6229835
96,-3.93082,-5.749713
97,-3.9646688,-5.83957
98,-3.9745634,-5.528878
99,-3.1637032,-5.262358
100,-2.8577847,-4.794904
101,-2.6836677,-4.2146697
102,-0.8098337,-3.60997
103,-0.6045889,-2.6638873
104,0.20513445,-1.9199834
105,1.023444,-0.83646786
106,1.9898828,-0.09419194
107,2.8776038,0.47005025
108,3.4474845,1.6199433
109,4.1597066,2.419047
110,4.9698763,3.1781232
111,5.7478595,3.6300898
112,6.362044,4.2478943
113,6.778255,5.006437
114,7.0570245,5.43306
115,6.998105,5.7824345
116,7.519554,5.8941174
117,7.433141,5.804115
118,7.265233,5.6898947
119,6.9201884,5.3460736
120,6.3351355,4.9268756
121,5.7054954,4.5911145
122,4.818848,3.9293551
123,4.2949834,2.9536016
124,3.7568986,2.2211986
125,2.7684212,1.4127759
126,1.4842447,0.39749762
127,0.9600349,-0.016491205
128,0.5069697,-0.3411366
129,-0.8137145,-1.3334601
130,-0.9435018,-2.388649
131,-1.7133828,-2.8472795
132,-2.7176094,-3.2782316
133,-2.7691984,-3.655305
134,-2.8565493,-3.8365307
135,-3.2215264,-3.8629885
136,-3.1274078,-3.8934999
137,-3.4727132,-3.8031073
138,-2.5982342,-3.587541
139,-2.816355,-3.2119603
140,-2.2515113,-2.686079
141,-1.0605193,-2.084148
142,-0.8141357,-1.4538538
143,0.37185028,-0.47054115
144,1.377587,0.031507164
145,2.2480006,0.45662826
146,3.3003268,1.5131359
147,3.5496166,2.3743148
148,4.313417,3.0623674
149,5.148423,3.9004602
150,5.884137,4.6899977
151,6.763698,5.186801
152,7.5129642,5.536176
153,7.30512,6.0564866
154,7.686071,6.2708807
155,8.10295,6.4973636
156,7.8238034,6.4571066
157,8.084506,6.424053
158,7.816053,6.1247787
159,7.067748,5.800781
160,6.8172083,5.451812
161,6.442136,4.968688
162,5.369489,4.3966317
163,5.3349037,3.593648
164,3.9184728,2.8173833
165,3.5529916,2.2127995
166,2.1045423,1.3172059
167,1.7486315,0.55444
168,0.43048558,-0.06366542
169,0.06255356,-0.46893808
170,-0.49168596,-1.4314445
171,-1.3578168,-1.9491394
172,-1.548039,-2.6987019
173,-1.6829519,-3.11037
174,-2.0469723,-3.3630414
175,-2.8903935,-3.4663842
176,-2.9926498,-3.4641201
177,-2.234233,-3.4668152
178,-1.687486,-3.1206498
179,-1.73479,-2.8227994
180,-0.9976996,-2.5722847
181,-0.5884875,-2.1945934
182,0.16504492,-1.7393448
183,1.0950387,-1.0398635
184,1.7637899,-0.4286963
185,2.777296,0.0644978
186,3.0758731,1.0432107
187,4.3443146,1.7279962
188,4.8752885,2.3594398
189,5.8383837,2.925486
190,6.9923306,3.588546
191,7.3496866,4.174542
192,7.97575,4.6849375
193,7.965837,5.181912
194,8.679485,5.5581427
