time_step,original,reconstructed
0,1.2717267,1.2917005
1,1.282882,1.2149063
2,0.93386686,0.28654882
3,0.48811126,-0.13961884
4,0.0017801232,-0.55389047
5,-0.6007549,-0.65816665
6,-1.4342475,-1.3572046
7,-1.854362,-1.2289115
8,-1.7732581,-1.5407971
9,-1.94085,-1.5757157
10,-2.0903354,-1.6214707
11,-2.4990537,-1.5422996
12,-2.1238983,-1.5209328
13,-2.2028513,-1.349637
14,-1.928962,-1.265764
15,-0.99576324,-0.76101315
16,-0.51764286,-0.6918906
17,-0.27031118,-0.083232045
18,0.47255158,0.41425008
19,0.7061899,0.7834567
20,1.3097192,1.1318069
21,2.0235236,1.4590038
22,2.2876596,1.7818296
23,2.3100357,2.2401698
24,2.91542,2.379753
25,3.0652127,2.657206
26,2.6183393,2.7395287
27,2.95755,2.803341
28,2.5210457,2.7008193
29,2.2059965,2.5002093
30,1.864393,2.0728893
31,1.3555033,1.6463029
32,0.68424916,1.2847346
33,0.5766957,1.0320333
34,0.26212615,0.5356524
35,-0.13088477,0.018365055
36,-0.8983446,-0.36618915
37,-1.024623,-0.27382484
38,-1.8499981,-0.7771311
39,-1.6731441,-0.88282704
40,-1.8594859,-1.2792184
41,-2.0408828,-1.3154653
42,-1.4911193,-1.4770259
43,-1.6124142,-1.2403347
44,-1.1679173,-1.0589008
45,-0.45731467,-0.5885141
46,-0.07545143,-0.15468356
47,0.9682922,0.06576854
48,1.0970722,0.373785
49,1.3907634,0.76112896
50,1.7548985,1.1660659
51,2.0566525,1.5999355
52,3.00294,1.8465297
53,2.9520874,2.013863
54,3.3615477,2.1647968
55,3.3747015,2.1356676
56,3.7597747,2.0925708
57,2.9497778,2.0745583
58,3.1879022,1.8560307
59,2.7607415,1.4588555
60,2.6483445,1.2547418
61,2.1078653,0.817153
62,1.1475704,0.23294497
63,0.9227092,0.032783777
64,0.72207934,-0.09435958
65,-0.017485406,-0.6085199
66,-0.78534317,-1.0972455
67,-0.53420603,-1.3823478
68,-0.969074,-1.6329353
69,-1.1207434,-1.5987364
70,-1.4162375,-1.6990092
71,-1.1169416,-1.6099818
72,-1.237463,-1.6592033
73,-0.991571,-1.5610118
74,-0.13262998,-1.5272269
75,0.35568696,-1.080268
76,0.7094291,-0.7757652
77,1.0795062,-0.37192383
78,1.1721364,0.20071444
79,1.8782636,0.2732238
80,2.1116996,0.5476058
81,2.7817194,0.8692136
82,3.0260756,0.941
83,3.5924094,1.3726251
