time_step,original,reconstructed
0,0.33880004,-0.09203169
1,0.21964838,-0.83506274
2,-0.19711609,-1.3300812
3,-1.146423,-1.8194356
4,-1.9881116,-2.454184
5,-2.1778197,-2.6147983
6,-2.7277546,-2.8425918
7,-3.0090437,-2.759021
8,-3.4020555,-2.7874618
9,-3.485387,-2.901247
10,-3.4750729,-3.003353
11,-3.6485612,-2.94769
12,-3.4757276,-2.861946
13,-3.3586638,-2.7573123
14,-2.5549197,-2.5875442
15,-2.2484534,-2.2752235
16,-1.7249105,-2.13949
17,-1.064538,-1.2513598
18,-0.7447364,-0.46889266
19,0.30350286,0.06694499
20,0.891393,0.5097965
21,1.3964897,1.0526634
22,2.2091453,1.6882042
23,2.6031728,2.3211832
24,3.237361,2.768495
25,3.5951774,3.4142222
26,3.8263535,3.7590427
27,3.656517,4.126227
28,3.8404884,4.2460265
29,4.04025,4.2690325
30,3.9937189,4.205643
31,3.8407412,3.9365094
32,3.5126643,3.4182577
33,3.361407,3.1214952
34,2.4949741,2.7339685
35,2.1069908,2.0329733
36,1.9988533,1.4479718
37,1.5291411,0.64795953
38,0.2533394,0.098397344
39,-0.24614671,-0.21121505
40,-1.0445498,-0.7521212
41,-1.2520667,-1.4871299
42,-1.9353062,-2.3436809
43,-2.2140846,-2.616266
44,-2.5014753,-2.9554453
45,-2.4209821,-3.0883212
46,-2.947937,-3.3196397
47,-3.4818785,-3.214145
48,-2.8484998,-3.1355386
49,-2.7274776,-2.9554687
50,-2.236344,-2.8907437
51,-1.8818085,-2.4129443
52,-1.799759,-2.0566788
53,-0.83286005,-1.3203787
54,-0.37787828,-0.62556195
55,0.99139935,-0.05387333
56,0.942606,0.236417
57,1.7163261,0.75249296
58,2.0799086,1.3467166
59,2.5304747,2.1209488
60,3.0860713,2.66183
61,3.4229784,3.1219375
62,4.332283,3.4556992
63,4.629571,3.7218099
64,4.7513804,3.88885
65,5.100872,4.1073937
66,4.992938,4.0466266
67,4.5385604,3.837987
68,4.716299,3.4417806
69,4.2061257,3.0284643
70,3.6359992,2.4788074
71,3.1679823,1.8214765
72,2.4106898,1.2588624
73,1.9011308,0.6184192
74,1.4595474,-0.01963088
75,1.1494809,-0.44951954
76,-0.1919722,-1.1444018
77,-0.8614066,-1.7567554
78,-1.0198834,-2.616677
79,-1.1117147,-2.9486382
80,-1.4973103,-3.409821
81,-2.051011,-3.620816
82,-2.5344772,-3.7958097
83,-2.3926995,-4.0931253
84,-2.3235755,-4.0204496
85,-2.1555817,-3.852909
86,-2.0779815,-3.5487247
87,-1.9646178,-3.2688415
88,-0.96266985,-2.9182353
89,-0.685747,-2.6921024
90,-0.81709164,-2.2568808
91,0.5418299,-1.6349038
92,1.6408685,-0.983889
93,1.4004699,-0.47626874
94,2.1499734,0.07578242
95,3.2714374,0.40203843
96,3.6049805,1.116708
97,4.309707,1.5641978
98,4.816551,1.9841634
99,4.611415,2.407391
100,5.233259,2.6357577
101,4.9654417,2.9025266
102,5.387287,3.0002835
103,5.559687,3.046186
104,5.1044054,2.8143082
105,4.968123,2.5847044
106,4.419163,2.3673708
107,4.5815845,1.9988643
108,3.432937,1.6018456
109,3.2863834,1.1503251
110,2.2153542,0.5406735
111,1.7730511,0.161466
112,1.2031492,-0.04716149
113,0.19353844,-0.42980662
114,0.15185578,-1.0282125
115,-0.5613686,-1.4506005
116,-0.79752845,-1.8075278
117,-0.7451271,-1.9292369
118,-1.6356416,-2.038038
119,-1.4652826,-2.0446649
120,-1.6423405,-2.1584027
121,-1.7876282,-1.9288771
122,-1.6783236,-1.932395
123,-1.2565751,-1.5846541
124,-0.39723948,-1.2714483
125,-0.2584154,-0.6233028
126,0.066934094,-0.27299002
127,1.2594622,0.0066434443
128,1.183448,0.4068856
129,2.3887918,0.9736506
130,2.662905,1.6274714
131,3.1223838,2.2092974
132,4.209073,2.8226528
133,4.8297906,3.295542
134,5.1800995,3.672488
135,5.6517444,3.978309
136,5.485281,4.190621
137,6.1675935,4.2963963
138,5.829262,4.3548164
139,5.7480197,4.308579
140,5.949894,4.1141105
141,5.7979317,3.9103465
142,5.799601,3.6116786
143,4.974409,3.2145693
144,4.814157,2.738954
145,3.9225364,2.19612
146,3.3558447,1.7350682
147,2.909141,1.1168324
148,2.0317972,0.5264052
149,2.0222254,-0.013648212
150,0.6523875,-0.21458337
151,0.7217975,-0.84368
152,-0.08039429,-1.3302592
153,-0.65729976,-1.8434052
154,-0.8731626,-2.032395
155,-1.047013,-2.1883764
156,-1.3055719,-2.0884156
157,-0.6213294,-2.0753155
158,-0.73476493,-2.0651467
159,-1.0139774,-1.7575359
160,-0.21337324,-1.4140205
161,-0.11767893,-0.86145794
162,0.38229606,-0.41871914
163,1.4165845,0.045897663
164,1.8003224,0.37374002
165,2.2479982,0.88478637
166,2.8234086,1.3813105
167,3.1169088,1.8819251
168,4.2068467,2.2721431
169,4.4244275,2.6769493
170,5.5967875,3.0446012
171,5.78257,3.5083108
172,5.995495,3.8271058
173,6.6635923,4.049484
174,6.111234,4.185624
175,6.581985,4.130834
176,6.4918623,4.044299
177,6.6568513,4.02092
178,6.399953,3.6738186
179,5.4947753,3.1719842
180,5.165449,2.6945844
181,4.940014,2.2896583
182,4.8479953,1.7624109
183,3.475808,1.2701604
184,2.9695773,0.6310602
185,2.4503856,-0.014873564
186,2.0039163,-0.16633427
187,1.2086089,-0.8571482
188,1.047069,-1.4079134
189,-0.00387795,-1.917366
190,0.1724536,-2.2174516
191,-0.054387603,-2.3722923
192,-0.47995585,-2.5663812
193,-0.45385453,-2.5071383
194,0.19136603,-2.4820666
195,-0.15853374,-2.3556948
196,0.10929358,-2.0998652
197,0.35458434,-1.6915991
198,0.9549122,-1.2507308
199,0.8125548,-0.6399461
200,1.6138977,-0.15358675
201,2.4025009,0.034210235
202,2.9293454,0.57406
203,3.869762,1.140606
204,4.8242493,1.6858153
205,4.937558,2.0943816
206,5.762054,2.4120536
207,6.4056025,2.7729197
208,6.3897305,3.1949644
209,6.833268,3.5476086
210,7.326722,3.7400973
211,7.10201,3.7937396
212,7.143763,3.7432623
213,7.120598,3.6815557
214,7.2015767,3.5753598
215,6.8029447,3.346159
216,6.5546994,3.0649004
217,6.180118,2.691819
218,4.94287,2.3026183
