time_step,original,reconstructed
0,5.2782645,6.4768147
1,5.502989,7.218428
2,5.3727107,6.9536004
3,4.7687273,6.1914554
4,5.1358113,5.1823883
5,3.923584,4.6139975
6,3.462217,3.7838717
7,2.3362541,2.7949476
8,1.1783822,1.6761007
9,0.2960659,0.40838957
10,-0.7324981,0.00046935678
11,-1.8345085,-0.8453727
12,-2.8817468,-1.8212509
13,-4.2347255,-2.7778049
14,-4.4541,-3.33912
15,-4.671614,-3.8032637
16,-5.232827,-4.3231087
17,-5.172836,-4.414632
18,-4.9767613,-4.2336364
19,-4.2138467,-3.825375
20,-3.5654228,-3.6384757
21,-2.6046093,-2.2289858
22,-2.3356702,-0.75600684
23,-0.6484112,-0.0312303
24,0.38939494,0.6411393
25,1.535475,1.3902855
26,2.6210306,2.3738942
27,3.3030183,3.69492
28,4.382287,4.56143
29,5.3644624,5.2843933
30,5.813095,5.677526
31,5.4123898,5.715426
32,6.397276,5.6805043
33,5.673003,5.769613
34,5.101674,5.23228
35,4.4227467,4.4698215
36,3.7419233,3.7390118
37,3.1776452,2.8266013
38,2.1474524,1.5439358
39,0.7766876,0.48117444
40,-0.2767562,-0.15768537
41,-1.200281,-1.1144387
42,-2.2011783,-2.5673087
43,-3.1222296,-3.2425935
44,-3.8753502,-4.1152134
45,-4.25165,-4.3451176
46,-4.7765226,-4.7124324
47,-4.743543,-4.700471
48,-4.628596,-4.4846244
49,-3.6204748,-4.213807
50,-3.2721572,-3.973731
51,-2.6859107,-3.0065475
52,-1.5313824,-2.5758553
53,-0.46590874,-1.3107892
54,0.4430059,-0.35866484
55,1.8260888,0.1537542
56,2.954624,1.3551432
57,3.9688048,2.4900627
58,4.740203,3.0648506
59,5.5015454,3.9672508
60,6.130482,4.441487
61,6.8102307,4.7609444
62,6.300203,4.7024374
63,5.6604834,4.629327
64,5.8580613,4.3761716
65,5.1830015,4.022858
66,4.341633,3.2377012
67,3.4769175,2.078462
68,1.9952753,1.3554544
69,1.259561,0.39115098
70,-0.07391649,-0.21525946
71,-0.61377144,-1.0933362
72,-1.8855197,-2.2516923
73,-2.9515417,-3.2141747
74,-3.187462,-4.2939787
75,-3.382982,-4.4656262
76,-3.6176772,-4.721696
77,-3.8312073,-4.559169
78,-3.452944,-4.5868406
79,-3.3846836,-4.329112
80,-2.946942,-3.8994355
81,-1.8790953,-3.0666697
82,-0.39162078,-2.2563086
83,0.42755857,-1.2044184
84,1.2326319,-0.24857995
85,2.0773973,0.6752467
86,3.2518487,1.6478989
87,4.0991178,2.4989176
88,4.853531,3.1130233
89,5.388312,3.8036764
90,6.5910416,4.2080956
91,7.0966964,4.3504815
92,6.5261526,4.234613
93,6.8018885,4.0948315
94,6.394039,3.439947
95,5.7345695,2.7433493
96,4.789156,2.1632957
97,4.0504203,1.5216326
98,3.2658465,0.44012877
99,2.2891343,-0.2088606
100,0.48664513,-1.0481386
101,-0.048363704,-1.8044589
102,-1.3241926,-3.0789819
103,-1.9587473,-3.5521963
104,-2.2599702,-4.3896556
105,-3.0282958,-4.704473
106,-4.0295568,-4.7610064
107,-3.544055,-4.8838277
108,-3.116851,-4.7080374
109,-3.4364343,-4.3599205
110,-1.9502776,-3.8755403
111,-1.1601424,-2.9742374
112,-0.17524391,-2.118776
